,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Lakers,0 - 0,0,N/A,N/A,N/A
1,Tim Frazier,FG_MISS,None,11:47,1,Pelicans,Lakers,0 - 0,0,26,3,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:46,1,Lakers,Pelicans,0 - 0,1,N/A,N/A,N/A
3,Ivica Zubac,FG_ASSISTED,Lonzo Ball,11:30,1,Lakers,Pelicans,0 - 2,1,0,2,Dunk
4,Brandon Ingram,FOUL_ON_FLOOR,None,11:20,1,Lakers,Pelicans,0 - 2,1,N/A,N/A,N/A
5,Jrue Holiday,FG_MISS,None,11:17,1,Pelicans,Lakers,0 - 2,0,2,2,Jumper
6,Anthony Davis,OFFENSIVE_REBOUND,None,11:12,1,Pelicans,Lakers,0 - 2,0,N/A,N/A,N/A
7,Anthony Davis,TURNOVER,Ivica Zubac,11:11,1,Pelicans,Lakers,0 - 2,0,N/A,N/A,N/A
8,LeBron James,FG_UNASSISTED,None,11:09,1,Lakers,Pelicans,0 - 4,1,-,2,Jumper
9,Julius Randle,FG_MISS,None,10:56,1,Pelicans,Lakers,0 - 4,0,-,2,Jumper
10,Tim Frazier,OFFENSIVE_REBOUND,None,10:53,1,Pelicans,Lakers,0 - 4,0,N/A,N/A,N/A
11,Tim Frazier,FG_UNASSISTED,None,10:53,1,Pelicans,Lakers,2 - 4,0,-,2,Jumper
12,LeBron James,TURNOVER,Solomon Hill,10:50,1,Lakers,Pelicans,2 - 4,1,N/A,N/A,N/A
13,Julius Randle,FG_UNASSISTED,None,10:44,1,Pelicans,Lakers,4 - 4,0,8,2,Jumper
14,Ivica Zubac,FOUL_ON_FLOOR,None,10:44,1,Lakers,Pelicans,4 - 4,1,N/A,N/A,N/A
15,Julius Randle,FT,None,10:44,1,Pelicans,Lakers,5 - 4,0,N/A,1,N/A
16,Solomon Hill,Unknown,None,10:39,1,Pelicans,Lakers,5 - 4,0,N/A,N/A,N/A
17,LeBron James,FG_MISS,None,10:34,1,Lakers,Pelicans,5 - 4,1,-,2,Jumper
18,Anthony Davis,DEFENSIVE_REBOUND,None,10:31,1,Pelicans,Lakers,5 - 4,0,N/A,N/A,N/A
19,Lonzo Ball,FOUL_ON_FLOOR,None,10:28,1,Lakers,Pelicans,5 - 4,1,N/A,N/A,N/A
20,Anthony Davis,FG_UNASSISTED,None,10:21,1,Pelicans,Lakers,7 - 4,0,5,2,Jumper
21,Lonzo Ball,FG_ASSISTED,LeBron James,10:15,1,Lakers,Pelicans,7 - 6,1,-,2,Jumper
22,Anthony Davis,FG_MISS,None,9:59,1,Pelicans,Lakers,7 - 6,0,22,2,Jumper
23,LeBron James,DEFENSIVE_REBOUND,None,9:57,1,Lakers,Pelicans,7 - 6,1,N/A,N/A,N/A
24,Ivica Zubac,FG_ASSISTED,LeBron James,9:49,1,Lakers,Pelicans,7 - 8,1,5,2,Jumper
25,Anthony Davis,FG_ASSISTED,Jrue Holiday,9:34,1,Pelicans,Lakers,9 - 8,0,0,2,Layup
26,Brandon Ingram,FG_MISS,None,9:22,1,Lakers,Pelicans,9 - 8,1,25,3,Jumper
27,Tim Frazier,DEFENSIVE_REBOUND,None,9:20,1,Pelicans,Lakers,9 - 8,0,N/A,N/A,N/A
28,Julius Randle,FG_MISS,None,9:13,1,Pelicans,Lakers,9 - 8,0,0,2,Layup
29,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:11,1,Lakers,Pelicans,9 - 8,1,N/A,N/A,N/A
30,Anthony Davis,FOUL_ON_FLOOR,None,9:00,1,Pelicans,Lakers,9 - 8,0,N/A,N/A,N/A
31,Brandon Ingram,FT,None,9:00,1,Lakers,Pelicans,9 - 9,1,N/A,1,N/A
32,Brandon Ingram,FT,None,9:00,1,Lakers,Pelicans,9 - 10,1,N/A,1,N/A
33,Solomon Hill,FG_MISS,None,8:47,1,Pelicans,Lakers,9 - 10,0,24,3,Jumper
34,Ivica Zubac,DEFENSIVE_REBOUND,None,8:44,1,Lakers,Pelicans,9 - 10,1,N/A,N/A,N/A
35,Kyle Kuzma,FG_ASSISTED,LeBron James,8:39,1,Lakers,Pelicans,9 - 12,1,0,2,Dunk
36,Kyle Kuzma,FOUL_ON_FLOOR,None,8:31,1,Lakers,Pelicans,9 - 12,1,N/A,N/A,N/A
37,Anthony Davis,FG_MISS,None,8:24,1,Pelicans,Lakers,9 - 12,0,10,2,Jumper
38,LeBron James,DEFENSIVE_REBOUND,None,8:22,1,Lakers,Pelicans,9 - 12,1,N/A,N/A,N/A
39,Ivica Zubac,FG_ASSISTED,LeBron James,8:12,1,Lakers,Pelicans,9 - 14,1,5,2,Jumper
40,Anthony Davis,FG_ASSISTED,Jrue Holiday,7:59,1,Pelicans,Lakers,11 - 14,0,0,2,Layup
41,Jrue Holiday,FOUL_ON_FLOOR,None,7:55,1,Pelicans,Lakers,11 - 14,0,N/A,N/A,N/A
