,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Raptors,0 - 0,0,N/A,N/A,N/A
1,Jerami Grant,FG_MISS,None,11:43,1,Thunder,Raptors,0 - 0,0,18,2,Jumper
2,Kawhi Leonard,DEFENSIVE_REBOUND,None,11:39,1,Raptors,Thunder,0 - 0,1,N/A,N/A,N/A
3,Paul George,FOUL_ON_FLOOR,None,11:23,1,Thunder,Raptors,0 - 0,0,N/A,N/A,N/A
4,Pascal Siakam,TURNOVER,Paul George,11:13,1,Raptors,Thunder,0 - 0,1,N/A,N/A,N/A
5,Jerami Grant's,FG_MISS,Marc Gasol,10:59,1,Raptors,Thunder,0 - 0,0,0,2,Layup
6,Marc Gasol,DEFENSIVE_REBOUND,None,10:55,1,Raptors,Thunder,0 - 0,1,N/A,N/A,N/A
7,Pascal Siakam,FG_ASSISTED,Marc Gasol,10:41,1,Raptors,Thunder,0 - 3,1,23,3,Jumper
8,Kawhi Leonard,FOUL_ON_FLOOR,None,10:23,1,Raptors,Thunder,0 - 3,1,N/A,N/A,N/A
9,Russell Westbrook,FG_MISS,None,10:12,1,Thunder,Raptors,0 - 3,0,-,3,Jumper
10,Marc Gasol,DEFENSIVE_REBOUND,None,10:09,1,Raptors,Thunder,0 - 3,1,N/A,N/A,N/A
11,Marc Gasol,TURNOVER,None,10:03,1,Raptors,Thunder,0 - 3,1,N/A,N/A,N/A
12,Paul George,FG_UNASSISTED,None,9:49,1,Thunder,Raptors,2 - 3,0,-,2,Jumper
13,Danny Green,FOUL_ON_FLOOR,None,9:49,1,Raptors,Thunder,2 - 3,1,N/A,N/A,N/A
14,Paul George,FT,None,9:49,1,Thunder,Raptors,3 - 3,0,N/A,1,N/A
15,Kawhi Leonard,FG_MISS,None,9:37,1,Raptors,Thunder,3 - 3,1,17,2,Jumper
16,Terrance Ferguson,DEFENSIVE_REBOUND,None,9:34,1,Thunder,Raptors,3 - 3,0,N/A,N/A,N/A
17,Russell Westbrook,FG_MISS,None,9:27,1,Thunder,Raptors,3 - 3,0,-,2,Jumper
18,Russell Westbrook,OFFENSIVE_REBOUND,None,9:23,1,Thunder,Raptors,3 - 3,0,N/A,N/A,N/A
19,Russell Westbrook,FG_UNASSISTED,None,9:23,1,Thunder,Raptors,5 - 3,0,-,2,Jumper
20,Steven Adams,FOUL_ON_FLOOR,None,9:06,1,Thunder,Raptors,5 - 3,0,N/A,N/A,N/A
21,Kawhi Leonard,FG_ASSISTED,Marc Gasol,8:53,1,Raptors,Thunder,5 - 6,1,27,3,Jumper
22,Steven Adams,TURNOVER,None,8:33,1,Thunder,Raptors,5 - 6,0,N/A,N/A,N/A
23,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,8:12,1,Raptors,Thunder,5 - 8,1,0,2,Layup
24,Jerami Grant,FG_MISS,None,7:59,1,Thunder,Raptors,5 - 8,0,24,3,Jumper
25,Paul George,OFFENSIVE_REBOUND,None,7:56,1,Thunder,Raptors,5 - 8,0,N/A,N/A,N/A
26,Paul George,FG_MISS,None,7:47,1,Thunder,Raptors,5 - 8,0,0,2,Layup
27,Steven Adams,OFFENSIVE_REBOUND,None,7:43,1,Thunder,Raptors,5 - 8,0,N/A,N/A,N/A
28,Steven Adams,FG_MISS,None,7:41,1,Thunder,Raptors,5 - 8,0,-,2,Jumper
29,Danny Green,DEFENSIVE_REBOUND,None,7:41,1,Raptors,Thunder,5 - 8,1,N/A,N/A,N/A
30,Danny Green,FG_ASSISTED,Marc Gasol,7:35,1,Raptors,Thunder,5 - 11,1,24,3,Jumper
31,Jerami Grant,FG_ASSISTED,Russell Westbrook,7:24,1,Thunder,Raptors,8 - 11,0,26,3,Jumper
32,Kawhi Leonard,TURNOVER,Paul George,6:57,1,Raptors,Thunder,8 - 11,1,N/A,N/A,N/A
33,Kawhi Leonard,FOUL_ON_FLOOR,None,6:57,1,Raptors,Thunder,8 - 11,1,N/A,N/A,N/A
34,Team,Unknown,None,6:57,1,Raptors,Thunder,8 - 11,1,N/A,N/A,N/A
35,Terrance Ferguson,FG_MISS,None,6:38,1,Thunder,Raptors,8 - 11,0,24,3,Jumper
36,Kawhi Leonard,DEFENSIVE_REBOUND,None,6:35,1,Raptors,Thunder,8 - 11,1,N/A,N/A,N/A
37,Kawhi Leonard,TURNOVER,Russell Westbrook,6:33,1,Raptors,Thunder,8 - 11,1,N/A,N/A,N/A
38,Jerami Grant,FG_ASSISTED,Russell Westbrook,6:25,1,Thunder,Raptors,10 - 11,0,0,2,Layup
39,Kawhi Leonard,FG_MISS,None,6:09,1,Raptors,Thunder,10 - 11,1,27,3,Jumper
40,Russell Westbrook,DEFENSIVE_REBOUND,None,6:07,1,Thunder,Raptors,10 - 11,0,N/A,N/A,N/A
41,Russell Westbrook,TURNOVER,Kawhi Leonard,6:04,1,Thunder,Raptors,10 - 11,0,N/A,N/A,N/A
42,Danny Green,FG_ASSISTED,Kawhi Leonard,5:51,1,Raptors,Thunder,10 - 14,1,27,3,Jumper
