,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Hawks,0 - 0,0,N/A,N/A,N/A
1,Taurean Prince,FOUL_ON_FLOOR,None,11:37,1,Hawks,Rockets,0 - 0,1,N/A,N/A,N/A
2,James Harden,FT,None,11:37,1,Rockets,Hawks,1 - 0,0,N/A,1,N/A
3,James Harden,FT,None,11:37,1,Rockets,Hawks,2 - 0,0,N/A,1,N/A
4,James Harden,FT,None,11:37,1,Rockets,Hawks,3 - 0,0,N/A,1,N/A
5,Trae Young,FG_MISS,None,11:19,1,Hawks,Rockets,3 - 0,1,28,3,Jumper
6,Clint Capela,DEFENSIVE_REBOUND,None,11:15,1,Rockets,Hawks,3 - 0,0,N/A,N/A,N/A
7,James Harden,FG_MISS,None,11:07,1,Rockets,Hawks,3 - 0,0,25,2,Jumper
8,John Collins,DEFENSIVE_REBOUND,None,11:04,1,Hawks,Rockets,3 - 0,1,N/A,N/A,N/A
9,Kevin Huerter,FG_MISS,None,11:01,1,Hawks,Rockets,3 - 0,1,26,3,Jumper
10,James Harden,DEFENSIVE_REBOUND,None,10:56,1,Rockets,Hawks,3 - 0,0,N/A,N/A,N/A
11,Eric Gordon,FG_MISS,None,10:51,1,Rockets,Hawks,3 - 0,0,25,3,Jumper
12,Kevin Huerter,DEFENSIVE_REBOUND,None,10:47,1,Hawks,Rockets,3 - 0,1,N/A,N/A,N/A
13,Dewayne Dedmon,FG_MISS,PJ Tucker,10:42,1,Rockets,Hawks,3 - 0,1,0,2,Layup
14,Clint Capela,DEFENSIVE_REBOUND,None,10:38,1,Rockets,Hawks,3 - 0,0,N/A,N/A,N/A
15,Clint Capela,FG_ASSISTED,Chris Paul,10:36,1,Rockets,Hawks,5 - 0,0,-,2,Jumper
16,John Collins,FG_ASSISTED,Trae Young,10:24,1,Hawks,Rockets,5 - 2,1,0,2,Dunk
17,James Harden,FG_MISS,None,10:06,1,Rockets,Hawks,5 - 2,0,25,2,Jumper
18,Kevin Huerter,DEFENSIVE_REBOUND,None,10:04,1,Hawks,Rockets,5 - 2,1,N/A,N/A,N/A
19,James Harden,FOUL_ON_FLOOR,None,9:56,1,Rockets,Hawks,5 - 2,0,N/A,N/A,N/A
20,John Collins,FT,None,9:56,1,Hawks,Rockets,5 - 3,1,N/A,1,N/A
21,John Collins,FT_MISS,None,9:56,1,Hawks,Rockets,5 - 3,1,N/A,1,N/A
22,PJ Tucker,DEFENSIVE_REBOUND,None,9:54,1,Rockets,Hawks,5 - 3,0,N/A,N/A,N/A
23,PJ Tucker,FG_MISS,None,9:41,1,Rockets,Hawks,5 - 3,0,-,3,Jumper
24,John Collins,DEFENSIVE_REBOUND,None,9:38,1,Hawks,Rockets,5 - 3,1,N/A,N/A,N/A
25,Taurean Prince,FG_MISS,None,9:26,1,Hawks,Rockets,5 - 3,1,25,3,Jumper
26,Chris Paul,DEFENSIVE_REBOUND,None,9:21,1,Rockets,Hawks,5 - 3,0,N/A,N/A,N/A
27,Clint Capela,FG_ASSISTED,Chris Paul,9:15,1,Rockets,Hawks,7 - 3,0,0,2,Layup
28,Taurean Prince,FG_ASSISTED,Trae Young,8:59,1,Hawks,Rockets,7 - 5,1,0,2,Layup
29,PJ Tucker,FOUL_ON_FLOOR,None,8:53,1,Rockets,Hawks,7 - 5,0,N/A,N/A,N/A
30,PJ Tucker,TURNOVER,None,8:53,1,Rockets,Hawks,7 - 5,0,N/A,N/A,N/A
31,John Collins,FG_MISS,None,8:44,1,Hawks,Rockets,7 - 5,1,23,3,Jumper
32,Clint Capela,DEFENSIVE_REBOUND,None,8:41,1,Rockets,Hawks,7 - 5,0,N/A,N/A,N/A
33,Clint Capela,FG_ASSISTED,James Harden,8:31,1,Rockets,Hawks,9 - 5,0,0,2,Dunk
34,Dewayne Dedmon,TURNOVER,Chris Paul,8:14,1,Hawks,Rockets,9 - 5,1,N/A,N/A,N/A
35,Chris Paul,FG_MISS,None,7:53,1,Rockets,Hawks,9 - 5,0,25,3,Jumper
36,Taurean Prince,DEFENSIVE_REBOUND,None,7:50,1,Hawks,Rockets,9 - 5,1,N/A,N/A,N/A
37,Taurean Prince,FG_MISS,None,7:46,1,Hawks,Rockets,9 - 5,1,20,2,Jumper
38,Clint Capela,DEFENSIVE_REBOUND,None,7:42,1,Rockets,Hawks,9 - 5,0,N/A,N/A,N/A
39,Chris Paul,FG_MISS,None,7:27,1,Rockets,Hawks,9 - 5,0,26,3,Jumper
40,John Collins,DEFENSIVE_REBOUND,None,7:23,1,Hawks,Rockets,9 - 5,1,N/A,N/A,N/A
41,Dewayne Dedmon,FG_ASSISTED,Kevin Huerter,7:15,1,Hawks,Rockets,9 - 8,1,23,3,Jumper
42,Clint Capela,FG_MISS,None,6:56,1,Rockets,Hawks,9 - 8,0,0,2,Layup
43,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:54,1,Hawks,Rockets,9 - 8,1,N/A,N/A,N/A
44,Trae Young,FG_UNASSISTED,None,6:47,1,Hawks,Rockets,9 - 10,1, ,2,Jumper
45,Clint Capela,TURNOVER,Trae Young,6:35,1,Rockets,Hawks,9 - 10,0,N/A,N/A,N/A
46,PJ Tucker,FOUL_ON_FLOOR,None,6:35,1,Rockets,Hawks,9 - 10,0,N/A,N/A,N/A
47,Team,Unknown,None,6:35,1,Hawks,Rockets,9 - 10,1,N/A,N/A,N/A
48,Danuel House,SUBSTITUTION,Gordon Eric,6:35,1,Rockets,Hawks,9 - 10,0,N/A,N/A,N/A
49,Austin Rivers,SUBSTITUTION,Paul Chris,6:35,1,Rockets,Hawks,9 - 10,0,N/A,N/A,N/A
50,Trae Young,TURNOVER,James Harden,6:21,1,Hawks,Rockets,9 - 10,1,N/A,N/A,N/A
51,Danuel House,FG_ASSISTED,James Harden,6:17,1,Rockets,Hawks,12 - 10,0,23,3,Jumper
52,John Collins,FG_MISS,None,5:57,1,Hawks,Rockets,12 - 10,1,8,2,Jumper
53,James Harden,DEFENSIVE_REBOUND,None,5:54,1,Rockets,Hawks,12 - 10,0,N/A,N/A,N/A
54,Danuel House,FG_MISS,None,5:37,1,Rockets,Hawks,12 - 10,0, ,2,Jumper
55,Dewayne Dedmon,DEFENSIVE_REBOUND,None,5:34,1,Hawks,Rockets,12 - 10,1,N/A,N/A,N/A
