,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Aron Baynes,JUMP_BALL,None,12:00,1,Nets,Celtics,0 - 0,1,N/A,N/A,N/A
1,DeMarre Carroll,TURNOVER,None,11:35,1,Nets,Celtics,0 - 0,1,N/A,N/A,N/A
2,Aron Baynes,FG_MISS,None,11:16,1,Celtics,Nets,0 - 0,0,8,2,Jumper
3,Rodions Kurucs,DEFENSIVE_REBOUND,None,11:13,1,Nets,Celtics,0 - 0,1,N/A,N/A,N/A
4,DeMarre Carroll,FG_MISS,None,11:08,1,Nets,Celtics,0 - 0,1,-,3,Jumper
5,Terry Rozier,DEFENSIVE_REBOUND,None,11:04,1,Celtics,Nets,0 - 0,0,N/A,N/A,N/A
6,Marcus Smart,FG_ASSISTED,Jayson Tatum,10:53,1,Celtics,Nets,3 - 0,0,26,3,Jumper
7,Terry Rozier,FOUL_ON_FLOOR,None,10:46,1,Celtics,Nets,3 - 0,0,N/A,N/A,N/A
8,Robert Williams,SUBSTITUTION,Baynes Aron,10:46,1,Celtics,Nets,3 - 0,0,N/A,N/A,N/A
9,D'Angelo Russell,FG_MISS,None,10:39,1,Nets,Celtics,3 - 0,1,26,3,Jumper
10,DeMarre Carroll,OFFENSIVE_REBOUND,None,10:36,1,Nets,Celtics,3 - 0,1,N/A,N/A,N/A
11,DeMarre Carroll,FG_MISS,None,10:34,1,Nets,Celtics,3 - 0,1,-,2,Jumper
12,Robert Williams,DEFENSIVE_REBOUND,None,10:32,1,Celtics,Nets,3 - 0,0,N/A,N/A,N/A
13,Jayson Tatum,FG_UNASSISTED,None,10:18,1,Celtics,Nets,5 - 0,0,14,2,Jumper
14,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,10:09,1,Nets,Celtics,5 - 2,1,0,2,Layup
15,Marcus Morris,FG_MISS,None,9:53,1,Celtics,Nets,5 - 2,0,19,2,Jumper
16,Joe Harris,DEFENSIVE_REBOUND,None,9:50,1,Nets,Celtics,5 - 2,1,N/A,N/A,N/A
17,Joe Harris,FG_MISS,None,9:43,1,Nets,Celtics,5 - 2,1,0,2,Layup
18,Robert Williams,DEFENSIVE_REBOUND,None,9:41,1,Celtics,Nets,5 - 2,0,N/A,N/A,N/A
19,Joe Harris,FOUL_ON_FLOOR,None,9:36,1,Nets,Celtics,5 - 2,1,N/A,N/A,N/A
20,Terry Rozier,FG_MISS,None,9:24,1,Celtics,Nets,5 - 2,0,11,2,Jumper
21,DeMarre Carroll,DEFENSIVE_REBOUND,None,9:20,1,Nets,Celtics,5 - 2,1,N/A,N/A,N/A
22,violation 5,Unknown,None,9:18,1,Nets,Celtics,5 - 2,1,N/A,N/A,N/A
23,Joe Harris,FG_ASSISTED,D'Angelo Russell,9:09,1,Nets,Celtics,5 - 5,1,24,3,Jumper
24,Marcus Smart,FG_MISS,None,8:46,1,Celtics,Nets,5 - 5,0,25,3,Jumper
25,Jarrett Allen,DEFENSIVE_REBOUND,None,8:43,1,Nets,Celtics,5 - 5,1,N/A,N/A,N/A
26,D'Angelo Russell,TURNOVER,Terry Rozier,8:32,1,Nets,Celtics,5 - 5,1,N/A,N/A,N/A
27,Marcus Smart,FG_UNASSISTED,None,8:21,1,Celtics,Nets,7 - 5,0,-,2,Jumper
28,D'Angelo Russell,FG_MISS,None,8:13,1,Nets,Celtics,7 - 5,1,24,3,Jumper
29,Jayson Tatum,DEFENSIVE_REBOUND,None,8:13,1,Celtics,Nets,7 - 5,0,N/A,N/A,N/A
30,Jayson Tatum,FG_UNASSISTED,None,8:02,1,Celtics,Nets,10 - 5,0,26,3,Jumper
31,Joe Harris,TURNOVER,Marcus Morris,7:47,1,Nets,Celtics,10 - 5,1,N/A,N/A,N/A
32,D'Angelo Russell,FOUL_ON_FLOOR,None,7:37,1,Nets,Celtics,10 - 5,1,N/A,N/A,N/A
33,Marcus Morris,FT,None,7:37,1,Celtics,Nets,11 - 5,0,N/A,1,N/A
34,Marcus Morris,FT,None,7:37,1,Celtics,Nets,12 - 5,0,N/A,1,N/A
35,DeMarre Carroll,FG_MISS,None,7:13,1,Nets,Celtics,12 - 5,1,23,3,Jumper
36,Robert Williams,DEFENSIVE_REBOUND,None,7:10,1,Celtics,Nets,12 - 5,0,N/A,N/A,N/A
37,Marcus Morris,FG_MISS,None,7:04,1,Celtics,Nets,12 - 5,0,0,2,Layup
38,Jarrett Allen,DEFENSIVE_REBOUND,None,6:59,1,Nets,Celtics,12 - 5,1,N/A,N/A,N/A
39,blocks D'Angelo,FG_MISS,Robert Williams,6:57,1,Celtics,Nets,12 - 5,1,0,2,Layup
40,Robert Williams,DEFENSIVE_REBOUND,None,6:54,1,Celtics,Nets,12 - 5,0,N/A,N/A,N/A
41,Robert Williams,FG_MISS,Jarrett Allen,6:49,1,Nets,Celtics,12 - 5,0,0,2,Dunk
42,Team,DEFENSIVE_REBOUND,None,6:49,1,Nets,Celtics,12 - 5,1,N/A,N/A,N/A
43,Team,Unknown,None,6:49,1,Nets,Celtics,12 - 5,1,N/A,N/A,N/A
44,Spencer Dinwiddie,SUBSTITUTION,Carroll DeMarre,6:49,1,Nets,Celtics,12 - 5,1,N/A,N/A,N/A
45,Robert Williams,JUMP_BALL,None,6:45,1,Nets,Celtics,12 - 5,1,N/A,N/A,N/A
46,D'Angelo Russell,FG_UNASSISTED,None,6:27,1,Nets,Celtics,12 - 7,1,13,2,Jumper
47,Jayson Tatum,FG_MISS,None,6:02,1,Celtics,Nets,12 - 7,0,17,2,Jumper
48,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,5:59,1,Nets,Celtics,12 - 7,1,N/A,N/A,N/A
49,Spencer Dinwiddie,FG_MISS,None,5:54,1,Nets,Celtics,12 - 7,1,-,2,Jumper
50,Team,OFFENSIVE_REBOUND,None,5:54,1,Nets,Celtics,12 - 7,1,N/A,N/A,N/A
51,Marcus Morris,FOUL_ON_FLOOR,None,5:54,1,Celtics,Nets,12 - 7,0,N/A,N/A,N/A
52,Jared Dudley,SUBSTITUTION,for game,5:54,1,Nets,Celtics,12 - 7,1,N/A,N/A,N/A
53,Jaylen Brown,SUBSTITUTION,Rozier Terry,5:54,1,Celtics,Nets,12 - 7,0,N/A,N/A,N/A
54,Gordon Hayward,SUBSTITUTION,Morris Marcus,5:54,1,Celtics,Nets,12 - 7,0,N/A,N/A,N/A
55,enters the,SUBSTITUTION,Kurucs Rodions,5:54,1,Nets,Celtics,12 - 7,1,N/A,N/A,N/A
56,Jared Dudley,FG_ASSISTED,D'Angelo Russell,5:44,1,Nets,Celtics,12 - 10,1,23,3,Jumper
57,Jaylen Brown,FG_MISS,None,5:31,1,Celtics,Nets,12 - 10,0,25,3,Jumper
58,Jarrett Allen,DEFENSIVE_REBOUND,None,5:26,1,Nets,Celtics,12 - 10,1,N/A,N/A,N/A
59,D'Angelo Russell,FG_UNASSISTED,None,5:15,1,Nets,Celtics,12 - 12,1, ,2,Jumper
60,Marcus Smart,FG_MISS,None,4:56,1,Celtics,Nets,12 - 12,0,26,3,Jumper
61,Jarrett Allen,DEFENSIVE_REBOUND,None,4:54,1,Nets,Celtics,12 - 12,1,N/A,N/A,N/A
62,Jarrett Allen,FG_MISS,None,4:43,1,Nets,Celtics,12 - 12,1, ,2,Jumper
63,Gordon Hayward,DEFENSIVE_REBOUND,None,4:41,1,Celtics,Nets,12 - 12,0,N/A,N/A,N/A
64,Gordon Hayward,FG_MISS,None,4:35,1,Celtics,Nets,12 - 12,0,15,2,Jumper
65,D'Angelo Russell,DEFENSIVE_REBOUND,None,4:31,1,Nets,Celtics,12 - 12,1,N/A,N/A,N/A
66,blocks D'Angelo,FG_MISS,Robert Williams,4:26,1,Celtics,Nets,12 - 12,1,0,2,Layup
67,Team,OFFENSIVE_REBOUND,None,4:26,1,Nets,Celtics,12 - 12,1,N/A,N/A,N/A
68,Ed Davis,SUBSTITUTION,Russell D'Angelo,4:26,1,Nets,Celtics,12 - 12,1,N/A,N/A,N/A
69,Caris LeVert,SUBSTITUTION,Allen Jarrett,4:26,1,Nets,Celtics,12 - 12,1,N/A,N/A,N/A
70,Aron Baynes,SUBSTITUTION,III Williams,4:26,1,Celtics,Nets,12 - 12,0,N/A,N/A,N/A
71,Caris LeVert,FG_MISS,None,4:19,1,Nets,Celtics,12 - 12,1,25,3,Jumper
72,Gordon Hayward,DEFENSIVE_REBOUND,None,4:16,1,Celtics,Nets,12 - 12,0,N/A,N/A,N/A
73,Jaylen Brown,FG_MISS,None,4:00,1,Celtics,Nets,12 - 12,0, ,2,Jumper
74,Caris LeVert,DEFENSIVE_REBOUND,None,3:57,1,Nets,Celtics,12 - 12,1,N/A,N/A,N/A
75,Spencer Dinwiddie,FG_UNASSISTED,None,3:38,1,Nets,Celtics,12 - 14,1,2,2,Jumper
76,Team,Unknown,None,3:38,1,Celtics,Nets,12 - 12,0,N/A,N/A,N/A
77,DeMarre Carroll,SUBSTITUTION,Harris Joe,3:38,1,Nets,Celtics,12 - 14,1,N/A,N/A,N/A
78,Brad Wanamaker,SUBSTITUTION,Tatum Jayson,3:38,1,Celtics,Nets,12 - 14,0,N/A,N/A,N/A
79,Semi Ojeleye,SUBSTITUTION,Smart Marcus,3:38,1,Celtics,Nets,12 - 14,0,N/A,N/A,N/A
80,Gordon Hayward,FG_UNASSISTED,None,3:23,1,Celtics,Nets,14 - 14,0,13,2,Jumper
81,Caris LeVert,FG_MISS,None,3:09,1,Nets,Celtics,14 - 14,1, ,2,Jumper
82,Brad Wanamaker,DEFENSIVE_REBOUND,None,3:07,1,Celtics,Nets,14 - 14,0,N/A,N/A,N/A
83,Aron Baynes,FG_MISS,None,3:00,1,Celtics,Nets,14 - 14,0,19,2,Jumper
84,Ed Davis,DEFENSIVE_REBOUND,None,2:58,1,Nets,Celtics,14 - 14,1,N/A,N/A,N/A
85,Spencer Dinwiddie,FG_MISS,None,2:50,1,Nets,Celtics,14 - 14,1,26,3,Jumper
86,Brad Wanamaker,DEFENSIVE_REBOUND,None,2:46,1,Celtics,Nets,14 - 14,0,N/A,N/A,N/A
87,Semi Ojeleye,FG_ASSISTED,Brad Wanamaker,2:43,1,Celtics,Nets,17 - 14,0,24,3,Jumper
88,Semi Ojeleye,FOUL_ON_FLOOR,None,2:19,1,Celtics,Nets,17 - 14,0,N/A,N/A,N/A
89,DeMarre Carroll,FG_MISS,None,2:10,1,Nets,Celtics,17 - 14,1, ,2,Jumper
90,Gordon Hayward,DEFENSIVE_REBOUND,None,2:07,1,Celtics,Nets,17 - 14,0,N/A,N/A,N/A
91,DeMarre Carroll,FOUL_ON_FLOOR,None,2:04,1,Nets,Celtics,17 - 14,1,N/A,N/A,N/A
92,Gordon Hayward,FT_MISS,None,2:04,1,Celtics,Nets,17 - 14,0,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,2:04,1,Celtics,Nets,17 - 14,0,N/A,N/A,N/A
94,Gordon Hayward,FT,None,2:04,1,Celtics,Nets,18 - 14,0,N/A,1,N/A
95,DeMarre Carroll,FG_MISS,None,1:48,1,Nets,Celtics,18 - 14,1,25,3,Jumper
96,Semi Ojeleye,DEFENSIVE_REBOUND,None,1:44,1,Celtics,Nets,18 - 14,0,N/A,N/A,N/A
97,Jaylen Brown,FG_MISS,None,1:36,1,Celtics,Nets,18 - 14,0,13,2,Jumper
98,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,1:33,1,Nets,Celtics,18 - 14,1,N/A,N/A,N/A
99,Spencer Dinwiddie,FG_MISS,None,1:29,1,Nets,Celtics,18 - 14,1, ,2,Jumper
100,Ed Davis,OFFENSIVE_REBOUND,None,1:28,1,Nets,Celtics,18 - 14,1,N/A,N/A,N/A
101,Jaylen Brown,FOUL_ON_FLOOR,None,1:28,1,Celtics,Nets,18 - 14,0,N/A,N/A,N/A
102,Ed Davis,FT_MISS,None,1:28,1,Nets,Celtics,18 - 14,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,1:28,1,Nets,Celtics,18 - 14,1,N/A,N/A,N/A
104,Ed Davis,FT,None,1:28,1,Nets,Celtics,18 - 15,1,N/A,1,N/A
105,Aron Baynes,FOUL_ON_FLOOR,None,1:17,1,Celtics,Nets,18 - 15,0,N/A,N/A,N/A
106,Aron Baynes,TURNOVER,None,1:17,1,Celtics,Nets,18 - 15,0,N/A,N/A,N/A
107,Spencer Dinwiddie,TURNOVER,None,1:05,1,Nets,Celtics,18 - 15,1,N/A,N/A,N/A
108,Spencer Dinwiddie,TURNOVER,None,1:05,1,Nets,Celtics,18 - 15,1,N/A,N/A,N/A
109,DeMarre Carroll,FOUL_ON_FLOOR,None,53.7,1,Nets,Celtics,18 - 15,1,N/A,N/A,N/A
110,Brad Wanamaker,FT,None,53.7,1,Celtics,Nets,19 - 15,0,N/A,1,N/A
111,Brad Wanamaker,FT,None,53.7,1,Celtics,Nets,20 - 15,0,N/A,1,N/A
112,Spencer Dinwiddie's,FG_MISS,Aron Baynes,43.2,1,Celtics,Nets,20 - 15,1, ,2,Jumper
113,Team,OFFENSIVE_REBOUND,None,43.2,1,Nets,Celtics,20 - 15,1,N/A,N/A,N/A
114,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,28.5,1,Nets,Celtics,20 - 17,1, ,2,Jumper
115,Ed Davis,FOUL_ON_FLOOR,None,10.7,1,Nets,Celtics,20 - 17,1,N/A,N/A,N/A
116,Gordon Hayward,FT,None,10.7,1,Celtics,Nets,21 - 17,0,N/A,1,N/A
117,Joe Harris,SUBSTITUTION,Davis Ed,10.7,1,Nets,Celtics,21 - 17,1,N/A,N/A,N/A
118,Gordon Hayward,FT_MISS,None,10.7,1,Celtics,Nets,21 - 17,0,N/A,1,N/A
119,Joe Harris,DEFENSIVE_REBOUND,None,8.9,1,Nets,Celtics,21 - 17,1,N/A,N/A,N/A
120,Jared Dudley,FG_MISS,None,1.9,1,Nets,Celtics,21 - 17,1,25,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,0.1,1,Nets,Celtics,21 - 17,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,1,Nets,Celtics,21 - 17,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Celtics,21 - 17,1,N/A,N/A,N/A
1,Ed Davis,SUBSTITUTION,Harris Joe,12:00,2,Nets,Celtics,21 - 17,1,N/A,N/A,N/A
2,Daniel Theis,SUBSTITUTION,Baynes Aron,12:00,2,Celtics,Nets,21 - 17,0,N/A,N/A,N/A
3,Jaylen Brown,FG_ASSISTED,Daniel Theis,11:44,2,Celtics,Nets,24 - 17,0, ,3,Jumper
4,Caris LeVert,TURNOVER,Gordon Hayward,11:33,2,Nets,Celtics,24 - 17,1,N/A,N/A,N/A
5,Jaylen Brown,TURNOVER,None,11:30,2,Celtics,Nets,24 - 17,0,N/A,N/A,N/A
6,Gordon Hayward,FOUL_ON_FLOOR,None,11:11,2,Celtics,Nets,24 - 17,0,N/A,N/A,N/A
7,Brad Wanamaker,FOUL_ON_FLOOR,None,11:07,2,Celtics,Nets,24 - 17,0,N/A,N/A,N/A
8,D'Angelo Russell,TURNOVER,Brad Wanamaker,11:03,2,Nets,Celtics,24 - 17,1,N/A,N/A,N/A
9,Brad Wanamaker,FG_ASSISTED,Jaylen Brown,10:59,2,Celtics,Nets,26 - 17,0, ,2,Jumper
10,Caris LeVert,FG_MISS,None,10:38,2,Nets,Celtics,26 - 17,1,25,3,Jumper
11,Team,DEFENSIVE_REBOUND,None,10:37,2,Celtics,Nets,26 - 17,0,N/A,N/A,N/A
12,Daniel Theis,FG_ASSISTED,Brad Wanamaker,10:21,2,Celtics,Nets,28 - 17,0,22,2,Jumper
13,Brad Wanamaker,FOUL_ON_FLOOR,None,10:06,2,Celtics,Nets,28 - 17,0,N/A,N/A,N/A
14,Ed Davis,FT,None,10:06,2,Nets,Celtics,28 - 18,1,N/A,1,N/A
15,Treveon Graham,SUBSTITUTION,Dudley Jared,10:06,2,Nets,Celtics,28 - 18,1,N/A,N/A,N/A
16,Ed Davis,FT,None,10:06,2,Nets,Celtics,28 - 19,1,N/A,1,N/A
17,Semi Ojeleye,TURNOVER,Caris LeVert,9:55,2,Celtics,Nets,28 - 19,0,N/A,N/A,N/A
18,DeMarre Carroll,FG_ASSISTED,Caris LeVert,9:50,2,Nets,Celtics,28 - 21,1, ,2,Jumper
19,Brad Wanamaker,FG_UNASSISTED,None,9:38,2,Celtics,Nets,30 - 21,0,18,2,Jumper
20,D'Angelo Russell,TURNOVER,Brad Wanamaker,9:29,2,Nets,Celtics,30 - 21,1,N/A,N/A,N/A
21,D'Angelo Russell,FOUL_ON_FLOOR,None,9:28,2,Nets,Celtics,30 - 21,1,N/A,N/A,N/A
22,Semi Ojeleye,FG_MISS,None,9:20,2,Celtics,Nets,30 - 21,0,26,3,Jumper
23,Ed Davis,DEFENSIVE_REBOUND,None,9:16,2,Nets,Celtics,30 - 21,1,N/A,N/A,N/A
24,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,9:04,2,Nets,Celtics,30 - 23,1, ,2,Jumper
25,Semi Ojeleye,FG_MISS,None,8:49,2,Celtics,Nets,30 - 23,0,25,3,Jumper
26,DeMarre Carroll,DEFENSIVE_REBOUND,None,8:47,2,Nets,Celtics,30 - 23,1,N/A,N/A,N/A
27,D'Angelo Russell's,FG_MISS,Jaylen Brown,8:39,2,Celtics,Nets,30 - 23,1,0,2,Layup
28,Team,OFFENSIVE_REBOUND,None,8:39,2,Nets,Celtics,30 - 23,1,N/A,N/A,N/A
29,Spencer Dinwiddie,SUBSTITUTION,LeVert Caris,8:39,2,Nets,Celtics,30 - 23,1,N/A,N/A,N/A
30,Marcus Morris,SUBSTITUTION,Ojeleye Semi,8:39,2,Celtics,Nets,30 - 23,0,N/A,N/A,N/A
31,Terry Rozier,SUBSTITUTION,Hayward Gordon,8:39,2,Celtics,Nets,30 - 23,0,N/A,N/A,N/A
32,Ed Davis,FG_ASSISTED,D'Angelo Russell,8:33,2,Nets,Celtics,30 - 25,1,0,2,Layup
33,Terry Rozier,FG_MISS,None,8:16,2,Celtics,Nets,30 - 25,0,18,2,Jumper
34,Treveon Graham,DEFENSIVE_REBOUND,None,8:14,2,Nets,Celtics,30 - 25,1,N/A,N/A,N/A
35,D'Angelo Russell,FG_MISS,None,8:08,2,Nets,Celtics,30 - 25,1,25,3,Jumper
36,Marcus Morris,DEFENSIVE_REBOUND,None,8:05,2,Celtics,Nets,30 - 25,0,N/A,N/A,N/A
37,Brad Wanamaker,FG_UNASSISTED,None,7:59,2,Celtics,Nets,32 - 25,0,6,2,Jumper
38,Treveon Graham,FG_ASSISTED,Spencer Dinwiddie,7:41,2,Nets,Celtics,32 - 28,1,24,3,Jumper
39,Treveon Graham,FOUL_ON_FLOOR,None,7:25,2,Nets,Celtics,32 - 28,1,N/A,N/A,N/A
40,Daniel Theis,FT,None,7:25,2,Celtics,Nets,33 - 28,0,N/A,1,N/A
41,Joe Harris,SUBSTITUTION,Carroll DeMarre,7:25,2,Nets,Celtics,33 - 28,1,N/A,N/A,N/A
42,Jayson Tatum,SUBSTITUTION,Wanamaker Brad,7:25,2,Celtics,Nets,33 - 28,0,N/A,N/A,N/A
43,Daniel Theis,FT,None,7:25,2,Celtics,Nets,34 - 28,0,N/A,1,N/A
44,Jayson Tatum,FOUL_ON_FLOOR,None,7:12,2,Celtics,Nets,34 - 28,0,N/A,N/A,N/A
45,Spencer Dinwiddie,FT,None,7:12,2,Nets,Celtics,34 - 29,1,N/A,1,N/A
46,Spencer Dinwiddie,FT,None,7:12,2,Nets,Celtics,34 - 30,1,N/A,1,N/A
47,Daniel Theis,FG_ASSISTED,Jayson Tatum,6:58,2,Celtics,Nets,36 - 30,0,13,2,Jumper
48,D'Angelo Russell,FG_MISS,None,6:38,2,Nets,Celtics,36 - 30,1,27,3,Jumper
49,Jaylen Brown,DEFENSIVE_REBOUND,None,6:36,2,Celtics,Nets,36 - 30,0,N/A,N/A,N/A
50,Jaylen Brown,FG_UNASSISTED,None,6:24,2,Celtics,Nets,38 - 30,0,11,2,Jumper
51,Spencer Dinwiddie,FG_UNASSISTED,None,6:02,2,Nets,Celtics,38 - 32,1, ,2,Jumper
52,Jaylen Brown,FG_MISS,None,5:48,2,Celtics,Nets,38 - 32,0,24,3,Jumper
53,Joe Harris,DEFENSIVE_REBOUND,None,5:45,2,Nets,Celtics,38 - 32,1,N/A,N/A,N/A
54,Joe Harris,FG_ASSISTED,Ed Davis,5:38,2,Nets,Celtics,38 - 35,1,25,3,Jumper
55,Team,Unknown,None,5:35,2,Celtics,Nets,38 - 35,0,N/A,N/A,N/A
56,Jarrett Allen,SUBSTITUTION,Davis Ed,5:35,2,Nets,Celtics,38 - 35,1,N/A,N/A,N/A
57,Aron Baynes,SUBSTITUTION,Brown Jaylen,5:35,2,Celtics,Nets,38 - 35,0,N/A,N/A,N/A
58,Marcus Smart,SUBSTITUTION,Theis Daniel,5:35,2,Celtics,Nets,38 - 35,0,N/A,N/A,N/A
59,Jayson Tatum,FG_MISS,None,5:18,2,Celtics,Nets,38 - 35,0,11,2,Jumper
60,Team,DEFENSIVE_REBOUND,None,5:17,2,Nets,Celtics,38 - 35,1,N/A,N/A,N/A
61,Caris LeVert,SUBSTITUTION,Russell D'Angelo,5:17,2,Nets,Celtics,38 - 35,1,N/A,N/A,N/A
62,Caris LeVert,FG_ASSISTED,Jarrett Allen,4:56,2,Nets,Celtics,38 - 37,1,5,2,Jumper
63,Marcus Morris,FG_MISS,None,4:42,2,Celtics,Nets,38 - 37,0,17,2,Jumper
64,Jarrett Allen,DEFENSIVE_REBOUND,None,4:38,2,Nets,Celtics,38 - 37,1,N/A,N/A,N/A
65,Spencer Dinwiddie,FG_MISS,None,4:33,2,Nets,Celtics,38 - 37,1,25,3,Jumper
66,Terry Rozier,DEFENSIVE_REBOUND,None,4:33,2,Celtics,Nets,38 - 37,0,N/A,N/A,N/A
67,Terry Rozier,FG_MISS,None,4:22,2,Celtics,Nets,38 - 37,0,9,2,Jumper
68,Joe Harris,DEFENSIVE_REBOUND,None,4:22,2,Nets,Celtics,38 - 37,1,N/A,N/A,N/A
69,Caris LeVert,FG_MISS,Aron Baynes,4:11,2,Celtics,Nets,38 - 37,1,0,2,Layup
70,Terry Rozier,DEFENSIVE_REBOUND,None,4:08,2,Celtics,Nets,38 - 37,0,N/A,N/A,N/A
71,Marcus Morris,FG_ASSISTED,Terry Rozier,4:02,2,Celtics,Nets,41 - 37,0,25,3,Jumper
72,Spencer Dinwiddie,TURNOVER,Jayson Tatum,3:32,2,Nets,Celtics,41 - 37,1,N/A,N/A,N/A
73,DeMarre Carroll,SUBSTITUTION,Graham Treveon,3:27,2,Nets,Celtics,41 - 37,1,N/A,N/A,N/A
74,Gordon Hayward,SUBSTITUTION,Tatum Jayson,3:27,2,Celtics,Nets,41 - 37,0,N/A,N/A,N/A
75,Gordon Hayward,FOUL_ON_FLOOR,None,3:21,2,Celtics,Nets,41 - 37,0,N/A,N/A,N/A
76,Gordon Hayward,TURNOVER,None,3:21,2,Celtics,Nets,41 - 37,0,N/A,N/A,N/A
77,Marcus Morris,FOUL_ON_FLOOR,None,3:09,2,Celtics,Nets,41 - 37,0,N/A,N/A,N/A
78,DeMarre Carroll,FT,None,3:09,2,Nets,Celtics,41 - 38,1,N/A,1,N/A
79,DeMarre Carroll,FT,None,3:09,2,Nets,Celtics,41 - 39,1,N/A,1,N/A
80,Marcus Smart,FG_MISS,None,2:59,2,Celtics,Nets,41 - 39,0,26,3,Jumper
81,Jarrett Allen,DEFENSIVE_REBOUND,None,2:57,2,Nets,Celtics,41 - 39,1,N/A,N/A,N/A
82,Caris LeVert,FG_ASSISTED,Spencer Dinwiddie,2:47,2,Nets,Celtics,41 - 42,1,25,3,Jumper
83,Marcus Morris,TURNOVER,None,2:32,2,Celtics,Nets,41 - 42,0,N/A,N/A,N/A
84,Team,Unknown,None,2:32,2,Nets,Celtics,41 - 42,1,N/A,N/A,N/A
85,Jaylen Brown,SUBSTITUTION,Morris Marcus,2:32,2,Celtics,Nets,41 - 42,0,N/A,N/A,N/A
86,Jayson Tatum,SUBSTITUTION,Smart Marcus,2:32,2,Celtics,Nets,41 - 42,0,N/A,N/A,N/A
87,Joe Harris,FG_ASSISTED,DeMarre Carroll,2:17,2,Nets,Celtics,41 - 44,1,21,2,Jumper
88,Jaylen Brown,TURNOVER,None,2:01,2,Celtics,Nets,41 - 44,0,N/A,N/A,N/A
