,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Boban Marjanovic,JUMP_BALL,None,12:00,1,Trail Blazers,Clippers,0 - 0,1,N/A,N/A,N/A
1,Boban Marjanovic,Unknown,None,12:00,1,Clippers,Trail Blazers,0 - 0,0,N/A,N/A,N/A
2,Boban Marjanovic,Unknown,None,12:00,1,Clippers,Trail Blazers,0 - 0,0,N/A,N/A,N/A
3,Damian Lillard,FG_MISS,None,11:36,1,Trail Blazers,Clippers,0 - 0,1,9,2,Jumper
4,Boban Marjanovic,DEFENSIVE_REBOUND,None,11:33,1,Clippers,Trail Blazers,0 - 0,0,N/A,N/A,N/A
5,Boban Marjanovic,FG_MISS,None,11:14,1,Clippers,Trail Blazers,0 - 0,0,8,2,Jumper
6,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:12,1,Trail Blazers,Clippers,0 - 0,1,N/A,N/A,N/A
7,Patrick Beverley,FOUL_ON_FLOOR,None,11:08,1,Clippers,Trail Blazers,0 - 0,0,N/A,N/A,N/A
8,CJ McCollum,FT,None,11:08,1,Trail Blazers,Clippers,0 - 1,1,N/A,1,N/A
9,CJ McCollum,FT,None,11:08,1,Trail Blazers,Clippers,0 - 2,1,N/A,1,N/A
10,CJ McCollum,FT,None,11:08,1,Trail Blazers,Clippers,0 - 3,1,N/A,1,N/A
11,Danilo Gallinari,FG_ASSISTED,Tobias Harris,10:45,1,Clippers,Trail Blazers,3 - 3,0,25,3,Jumper
12,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,10:30,1,Trail Blazers,Clippers,3 - 5,1,3,2,Jumper
13,Tobias Harris,FG_MISS,None,10:11,1,Clippers,Trail Blazers,3 - 5,0,10,2,Jumper
14,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:09,1,Trail Blazers,Clippers,3 - 5,1,N/A,N/A,N/A
15,Jusuf Nurkic,FG_MISS,Boban Marjanovic,10:02,1,Clippers,Trail Blazers,3 - 5,1,3,2,Jumper
16,Boban Marjanovic,JUMP_BALL,None,9:58,1,Trail Blazers,Clippers,3 - 5,1,N/A,N/A,N/A
17,Team,OFFENSIVE_REBOUND,None,9:58,1,Trail Blazers,Clippers,3 - 5,1,N/A,N/A,N/A
18,Jusuf Nurkic,FG_MISS,None,9:55,1,Trail Blazers,Clippers,3 - 5,1,22,2,Jumper
19,Tobias Harris,DEFENSIVE_REBOUND,None,9:51,1,Clippers,Trail Blazers,3 - 5,0,N/A,N/A,N/A
20,Tobias Harris,FG_MISS,None,9:44,1,Clippers,Trail Blazers,3 - 5,0,0,2,Layup
21,Boban Marjanovic,OFFENSIVE_REBOUND,None,9:41,1,Clippers,Trail Blazers,3 - 5,0,N/A,N/A,N/A
22,Boban Marjanovic,FG_UNASSISTED,None,9:41,1,Clippers,Trail Blazers,5 - 5,0,-,2,Jumper
23,CJ McCollum,FG_MISS,None,9:29,1,Trail Blazers,Clippers,5 - 5,1,27,3,Jumper
24,Boban Marjanovic,DEFENSIVE_REBOUND,None,9:27,1,Clippers,Trail Blazers,5 - 5,0,N/A,N/A,N/A
25,Tobias Harris,FG_UNASSISTED,None,9:19,1,Clippers,Trail Blazers,7 - 5,0,15,2,Jumper
26,Damian Lillard,FG_UNASSISTED,None,9:05,1,Trail Blazers,Clippers,7 - 7,1,17,2,Jumper
27,Shai Gilgeous-Alexander,FG_UNASSISTED,None,8:52,1,Clippers,Trail Blazers,9 - 7,0,9,2,Jumper
28,Jusuf Nurkic,FG_MISS,None,8:40,1,Trail Blazers,Clippers,9 - 7,1,25,3,Jumper
29,Tobias Harris,DEFENSIVE_REBOUND,None,8:38,1,Clippers,Trail Blazers,9 - 7,0,N/A,N/A,N/A
30,Patrick Beverley,FG_MISS,None,8:29,1,Clippers,Trail Blazers,9 - 7,0,24,3,Jumper
31,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:27,1,Trail Blazers,Clippers,9 - 7,1,N/A,N/A,N/A
32,CJ McCollum,FG_MISS,None,8:20,1,Trail Blazers,Clippers,9 - 7,1,-,2,Jumper
33,Jusuf Nurkic,OFFENSIVE_REBOUND,None,8:18,1,Trail Blazers,Clippers,9 - 7,1,N/A,N/A,N/A
34,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,8:17,1,Clippers,Trail Blazers,9 - 7,0,N/A,N/A,N/A
35,Jusuf Nurkic,FT,None,8:17,1,Trail Blazers,Clippers,9 - 8,1,N/A,1,N/A
36,Jusuf Nurkic,FT,None,8:17,1,Trail Blazers,Clippers,9 - 9,1,N/A,1,N/A
37,Shai Gilgeous-Alexander,FG_MISS,None,8:06,1,Clippers,Trail Blazers,9 - 9,0,13,2,Jumper
38,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:03,1,Trail Blazers,Clippers,9 - 9,1,N/A,N/A,N/A
39,Boban Marjanovic,FOUL_ON_FLOOR,None,7:56,1,Clippers,Trail Blazers,9 - 9,0,N/A,N/A,N/A
40,Jusuf Nurkic,FT,None,7:56,1,Trail Blazers,Clippers,9 - 10,1,N/A,1,N/A
41,Jusuf Nurkic,FT,None,7:56,1,Trail Blazers,Clippers,9 - 11,1,N/A,1,N/A
42,Tobias Harris,FG_MISS,None,7:38,1,Clippers,Trail Blazers,9 - 11,0,0,2,Layup
43,Jake Layman,DEFENSIVE_REBOUND,None,7:35,1,Trail Blazers,Clippers,9 - 11,1,N/A,N/A,N/A
44,CJ McCollum,FG_UNASSISTED,None,7:34,1,Trail Blazers,Clippers,9 - 13,1,0,2,Dunk
45,Shai Gilgeous-Alexander,FG_UNASSISTED,None,7:25,1,Clippers,Trail Blazers,11 - 13,0, ,2,Jumper
