,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Magic,0 - 0,0,N/A,N/A,N/A
1,Jarrett Allen,FG_MISS,None,11:43,1,Nets,Magic,0 - 0,0,-,2,Jumper
2,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:40,1,Magic,Nets,0 - 0,1,N/A,N/A,N/A
3,D.J. Augustin,TURNOVER,D'Angelo Russell,11:30,1,Magic,Nets,0 - 0,1,N/A,N/A,N/A
4,Jarrett Allen,FG_ASSISTED,Rodions Kurucs,11:14,1,Nets,Magic,2 - 0,0,0,2,Layup
5,Aaron Gordon,FG_ASSISTED,Jonathan Isaac,11:00,1,Magic,Nets,2 - 2,1,0,2,Dunk
6,Joe Harris's,FG_MISS,Jonathan Isaac,10:44,1,Magic,Nets,2 - 2,0,0,2,Layup
7,Aaron Gordon,DEFENSIVE_REBOUND,None,10:41,1,Magic,Nets,2 - 2,1,N/A,N/A,N/A
8,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,10:39,1,Magic,Nets,2 - 4,1,0,2,Dunk
9,Team,Unknown,None,10:39,1,Nets,Magic,2 - 4,0,N/A,N/A,N/A
10,D'Angelo Russell,FG_MISS,None,10:27,1,Nets,Magic,2 - 4,0,-,2,Jumper
11,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:25,1,Magic,Nets,2 - 4,1,N/A,N/A,N/A
12,Aaron Gordon,FG_UNASSISTED,None,10:18,1,Magic,Nets,2 - 6,1,0,2,Layup
13,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,10:05,1,Nets,Magic,4 - 6,0,10,2,Jumper
14,Evan Fournier,FG_MISS,None,9:44,1,Magic,Nets,4 - 6,1,0,2,Layup
15,Nikola Vucevic,OFFENSIVE_REBOUND,None,9:39,1,Magic,Nets,4 - 6,1,N/A,N/A,N/A
16,Nikola Vucevic,FG_MISS,None,9:39,1,Magic,Nets,4 - 6,1,-,2,Jumper
17,Nikola Vucevic,OFFENSIVE_REBOUND,None,9:39,1,Magic,Nets,4 - 6,1,N/A,N/A,N/A
18,Nikola Vucevic,FG_MISS,None,9:36,1,Magic,Nets,4 - 6,1,-,2,Jumper
19,Nikola Vucevic,OFFENSIVE_REBOUND,None,9:34,1,Magic,Nets,4 - 6,1,N/A,N/A,N/A
20,Nikola Vucevic,FG_MISS,None,9:34,1,Magic,Nets,4 - 6,1,-,2,Jumper
21,Rodions Kurucs,DEFENSIVE_REBOUND,None,9:33,1,Nets,Magic,4 - 6,0,N/A,N/A,N/A
22,Treveon Graham,FG_MISS,None,9:22,1,Nets,Magic,4 - 6,0,5,2,Jumper
23,Treveon Graham,OFFENSIVE_REBOUND,None,9:19,1,Nets,Magic,4 - 6,0,N/A,N/A,N/A
24,Rodions Kurucs,FG_MISS,None,9:13,1,Nets,Magic,4 - 6,0,0,2,Layup
25,Team,DEFENSIVE_REBOUND,None,9:13,1,Magic,Nets,4 - 6,1,N/A,N/A,N/A
26,Rodions Kurucs,FOUL_ON_FLOOR,None,9:13,1,Nets,Magic,4 - 6,0,N/A,N/A,N/A
27,Nikola Vucevic,FG_MISS,None,8:59,1,Magic,Nets,4 - 6,1,11,2,Jumper
28,Jonathan Isaac,OFFENSIVE_REBOUND,None,8:52,1,Magic,Nets,4 - 6,1,N/A,N/A,N/A
29,Jonathan Isaac,FG_UNASSISTED,None,8:52,1,Magic,Nets,4 - 8,1,0,2,Dunk
30,Joe Harris,FG_MISS,None,8:45,1,Nets,Magic,4 - 8,0,16,2,Jumper
