,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rondae Hollis-Jefferson,JUMP_BALL,None,12:00,1,Timberwolves,Nets,0 - 0,1,N/A,N/A,N/A
1,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,11:44,1,Timberwolves,Nets,0 - 2,1,7,2,Jumper
2,Rondae Hollis-Jefferson,FG_ASSISTED,D'Angelo Russell,11:20,1,Nets,Timberwolves,2 - 2,0,0,2,Layup
3,Derrick Rose,FG_MISS,None,11:04,1,Timberwolves,Nets,2 - 2,1,19,2,Jumper
4,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:02,1,Nets,Timberwolves,2 - 2,0,N/A,N/A,N/A
5,D'Angelo Russell,FG_MISS,None,10:54,1,Nets,Timberwolves,2 - 2,0,9,2,Jumper
6,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,10:51,1,Nets,Timberwolves,2 - 2,0,N/A,N/A,N/A
7,Caris LeVert,FG_MISS,None,10:50,1,Nets,Timberwolves,2 - 2,0,26,3,Jumper
8,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:48,1,Timberwolves,Nets,2 - 2,1,N/A,N/A,N/A
9,Taj Gibson,FG_ASSISTED,Andrew Wiggins,10:41,1,Timberwolves,Nets,2 - 4,1,-,2,Jumper
10,Andrew Wiggins,FOUL_ON_FLOOR,None,10:30,1,Timberwolves,Nets,2 - 4,1,N/A,N/A,N/A
11,D'Angelo Russell,FT,None,10:30,1,Nets,Timberwolves,3 - 4,0,N/A,1,N/A
12,D'Angelo Russell,FT,None,10:30,1,Nets,Timberwolves,4 - 4,0,N/A,1,N/A
13,Taj Gibson,FG_ASSISTED,Jeff Teague,10:21,1,Timberwolves,Nets,4 - 6,1,0,2,Layup
14,Caris LeVert,FG_ASSISTED,D'Angelo Russell,10:12,1,Nets,Timberwolves,6 - 6,0,0,2,Layup
15,Jeff Teague,FG_UNASSISTED,None,10:02,1,Timberwolves,Nets,6 - 8,1,0,2,Layup
16,Rondae Hollis-Jefferson,FG_ASSISTED,Caris LeVert,9:49,1,Nets,Timberwolves,8 - 8,0,0,2,Layup
17,Jeff Teague,FG_UNASSISTED,None,9:33,1,Timberwolves,Nets,8 - 10,1,12,2,Jumper
18,D'Angelo Russell,FG_MISS,None,9:17,1,Nets,Timberwolves,8 - 10,0,0,2,Layup
19,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:14,1,Timberwolves,Nets,8 - 10,1,N/A,N/A,N/A
20,Derrick Rose,FG_ASSISTED,Jeff Teague,9:09,1,Timberwolves,Nets,8 - 13,1,24,3,Jumper
21,Jared Dudley,FG_MISS,None,8:45,1,Nets,Timberwolves,8 - 13,0,16,2,Jumper
22,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:42,1,Timberwolves,Nets,8 - 13,1,N/A,N/A,N/A
23,Taj Gibson,TURNOVER,Jared Dudley,8:36,1,Timberwolves,Nets,8 - 13,1,N/A,N/A,N/A
24,Caris LeVert,FG_MISS,None,8:30,1,Nets,Timberwolves,8 - 13,0,0,2,Layup
25,Caris LeVert,OFFENSIVE_REBOUND,None,8:27,1,Nets,Timberwolves,8 - 13,0,N/A,N/A,N/A
26,D'Angelo Russell,FG_MISS,None,8:25,1,Nets,Timberwolves,8 - 13,0,23,3,Jumper
27,Joe Harris,OFFENSIVE_REBOUND,None,8:23,1,Nets,Timberwolves,8 - 13,0,N/A,N/A,N/A
28,D'Angelo Russell,FG_ASSISTED,Joe Harris,8:21,1,Nets,Timberwolves,11 - 13,0,23,3,Jumper
29,Jeff Teague,TURNOVER,None,8:11,1,Timberwolves,Nets,11 - 13,1,N/A,N/A,N/A
