,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,None,12:00,1,Grizzlies,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Justin Holiday,FG_MISS,None,11:38,1,Grizzlies,Mavericks,0 - 0,1,0,2,Layup
2,Justin Holiday,OFFENSIVE_REBOUND,None,11:36,1,Grizzlies,Mavericks,0 - 0,1,N/A,N/A,N/A
3,Bruno Caboclo,FG_ASSISTED,Justin Holiday,11:34,1,Grizzlies,Mavericks,0 - 3,1,26,3,Jumper
4,Justin Jackson,FG_ASSISTED,Jalen Brunson,11:15,1,Mavericks,Grizzlies,3 - 3,0,23,3,Jumper
5,Tyler Dorsey,FG_MISS,None,10:51,1,Grizzlies,Mavericks,3 - 3,1,-,2,Jumper
6,Dirk Nowitzki,DEFENSIVE_REBOUND,None,10:48,1,Mavericks,Grizzlies,3 - 3,0,N/A,N/A,N/A
7,Dwight Powell,FG_ASSISTED,Jalen Brunson,10:41,1,Mavericks,Grizzlies,5 - 3,0,0,2,Dunk
8,Jalen Brunson,FOUL_ON_FLOOR,None,10:20,1,Mavericks,Grizzlies,5 - 3,0,N/A,N/A,N/A
9,Justin Holiday,FT,None,10:20,1,Grizzlies,Mavericks,5 - 4,1,N/A,1,N/A
10,Justin Holiday,FT,None,10:20,1,Grizzlies,Mavericks,5 - 5,1,N/A,1,N/A
11,Courtney Lee,FG_MISS,None,10:05,1,Mavericks,Grizzlies,5 - 5,0,26,3,Jumper
12,Ivan Rabb,DEFENSIVE_REBOUND,None,10:01,1,Grizzlies,Mavericks,5 - 5,1,N/A,N/A,N/A
13,Tyler Dorsey,FG_ASSISTED,Delon Wright,9:53,1,Grizzlies,Mavericks,5 - 8,1,26,3,Jumper
14,Dwight Powell,FG_ASSISTED,Dirk Nowitzki,9:31,1,Mavericks,Grizzlies,7 - 8,0,0,2,Layup
15,Justin Holiday,FG_MISS,None,9:19,1,Grizzlies,Mavericks,7 - 8,1,20,2,Jumper
16,Bruno Caboclo,OFFENSIVE_REBOUND,None,9:17,1,Grizzlies,Mavericks,7 - 8,1,N/A,N/A,N/A
17,Bruno Caboclo,FG_MISS,None,9:17,1,Grizzlies,Mavericks,7 - 8,1,-,2,Jumper
18,Dwight Powell,DEFENSIVE_REBOUND,None,9:17,1,Mavericks,Grizzlies,7 - 8,0,N/A,N/A,N/A
19,Jalen Brunson,FG_UNASSISTED,None,9:07,1,Mavericks,Grizzlies,9 - 8,0,11,2,Jumper
20,Tyler Dorsey,FG_MISS,None,8:51,1,Grizzlies,Mavericks,9 - 8,1,-,2,Jumper
21,Team,DEFENSIVE_REBOUND,None,8:51,1,Mavericks,Grizzlies,9 - 8,0,N/A,N/A,N/A
22,Dwight Powell,FG_ASSISTED,Jalen Brunson,8:38,1,Mavericks,Grizzlies,11 - 8,0,0,2,Layup
23,Ivan Rabb,FOUL_ON_FLOOR,None,8:38,1,Grizzlies,Mavericks,11 - 8,1,N/A,N/A,N/A
24,Dwight Powell,FT,None,8:38,1,Mavericks,Grizzlies,12 - 8,0,N/A,1,N/A
25,Bruno Caboclo,TURNOVER,Courtney Lee,8:23,1,Grizzlies,Mavericks,12 - 8,1,N/A,N/A,N/A
26,Justin Jackson,FG_ASSISTED,Courtney Lee,8:20,1,Mavericks,Grizzlies,14 - 8,0,-,2,Jumper
27,Team,Unknown,None,8:19,1,Grizzlies,Mavericks,14 - 8,1,N/A,N/A,N/A
28,Courtney Lee,FOUL_ON_FLOOR,None,8:09,1,Mavericks,Grizzlies,14 - 8,0,N/A,N/A,N/A
29,Bruno Caboclo,FG_MISS,None,8:02,1,Grizzlies,Mavericks,14 - 8,1,26,3,Jumper
30,Dirk Nowitzki,DEFENSIVE_REBOUND,None,7:58,1,Mavericks,Grizzlies,14 - 8,0,N/A,N/A,N/A
31,Justin Jackson,FG_ASSISTED,Dwight Powell,7:47,1,Mavericks,Grizzlies,16 - 8,0,0,2,Layup
32,Delon Wright,FG_MISS,Dirk Nowitzki,7:36,1,Mavericks,Grizzlies,16 - 8,1,0,2,Layup
33,Team,OFFENSIVE_REBOUND,None,7:36,1,Grizzlies,Mavericks,16 - 8,1,N/A,N/A,N/A
34,Tyler Zeller,SUBSTITUTION,Caboclo Bruno,7:36,1,Grizzlies,Mavericks,16 - 8,1,N/A,N/A,N/A
35,Chandler Parsons,SUBSTITUTION,Rabb Ivan,7:36,1,Grizzlies,Mavericks,16 - 8,1,N/A,N/A,N/A
36,Dorian Finney-Smith,SUBSTITUTION,Nowitzki Dirk,7:36,1,Mavericks,Grizzlies,16 - 8,0,N/A,N/A,N/A
37,Salah Mejri,SUBSTITUTION,Powell Dwight,7:36,1,Mavericks,Grizzlies,16 - 8,0,N/A,N/A,N/A
38,Delon Wright,FG_MISS,None,7:20,1,Grizzlies,Mavericks,16 - 8,1,26,2,Jumper
39,Tyler Zeller,OFFENSIVE_REBOUND,None,7:17,1,Grizzlies,Mavericks,16 - 8,1,N/A,N/A,N/A
40,Tyler Zeller,FG_MISS,None,7:16,1,Grizzlies,Mavericks,16 - 8,1,3,2,Jumper
41,Jalen Brunson,DEFENSIVE_REBOUND,None,7:12,1,Mavericks,Grizzlies,16 - 8,0,N/A,N/A,N/A
42,Delon Wright,FOUL_ON_FLOOR,None,7:11,1,Grizzlies,Mavericks,16 - 8,1,N/A,N/A,N/A
43,Jalen Brunson,FG_MISS,None,7:04,1,Mavericks,Grizzlies,16 - 8,0,-,2,Jumper
