,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Warriors,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Kevon Looney,FG_MISS,None,11:47,1,Warriors,Timberwolves,0 - 0,1,18,2,Jumper
2,Andrew Wiggins,DEFENSIVE_REBOUND,None,11:46,1,Timberwolves,Warriors,0 - 0,0,N/A,N/A,N/A
3,Taj Gibson,TURNOVER,None,11:36,1,Timberwolves,Warriors,0 - 0,0,N/A,N/A,N/A
4,Stephen Curry,FG_ASSISTED,Draymond Green,11:22,1,Warriors,Timberwolves,0 - 3,1,27,3,Jumper
5,Andrew Wiggins,FG_MISS,None,10:57,1,Timberwolves,Warriors,0 - 3,0,13,2,Jumper
6,Draymond Green,DEFENSIVE_REBOUND,None,10:56,1,Warriors,Timberwolves,0 - 3,1,N/A,N/A,N/A
7,Kevin Durant,FG_ASSISTED,Stephen Curry,10:49,1,Warriors,Timberwolves,0 - 6,1,27,3,Jumper
8,Andrew Wiggins,FG_MISS,None,10:22,1,Timberwolves,Warriors,0 - 6,0,15,2,Jumper
9,Stephen Curry,DEFENSIVE_REBOUND,None,10:21,1,Warriors,Timberwolves,0 - 6,1,N/A,N/A,N/A
10,Klay Thompson,FG_MISS,None,10:11,1,Warriors,Timberwolves,0 - 6,1,12,2,Jumper
11,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:10,1,Timberwolves,Warriors,0 - 6,0,N/A,N/A,N/A
12,Robert Covington,FG_MISS,None,9:59,1,Timberwolves,Warriors,0 - 6,0,29,3,Jumper
13,Draymond Green,DEFENSIVE_REBOUND,None,9:57,1,Warriors,Timberwolves,0 - 6,1,N/A,N/A,N/A
14,Kevin Durant,FG_ASSISTED,Kevon Looney,9:51,1,Warriors,Timberwolves,0 - 8,1,15,2,Jumper
15,Team,Unknown,None,9:42,1,Timberwolves,Warriors,0 - 8,0,N/A,N/A,N/A
16,Taj Gibson,FG_MISS,None,9:26,1,Timberwolves,Warriors,0 - 8,0,18,2,Jumper
17,Draymond Green,DEFENSIVE_REBOUND,None,9:22,1,Warriors,Timberwolves,0 - 8,1,N/A,N/A,N/A
18,Kevon Looney,FG_UNASSISTED,None,9:15,1,Warriors,Timberwolves,0 - 10,1,2,2,Jumper
19,Jeff Teague,TURNOVER,None,8:59,1,Timberwolves,Warriors,0 - 10,0,N/A,N/A,N/A
20,Klay Thompson,FG_ASSISTED,Kevin Durant,8:48,1,Warriors,Timberwolves,0 - 12,1,22,2,Jumper
21,Robert Covington,TURNOVER,Stephen Curry,8:40,1,Timberwolves,Warriors,0 - 12,0,N/A,N/A,N/A
22,Klay Thompson,FG_MISS,Jeff Teague,8:30,1,Timberwolves,Warriors,0 - 13,1,23,3,Jumper
23,Kevon Looney,OFFENSIVE_REBOUND,None,8:28,1,Warriors,Timberwolves,0 - 13,1,N/A,N/A,N/A
24,Kevin Durant,FG_MISS,None,8:25,1,Warriors,Timberwolves,0 - 13,1,24,3,Jumper
25,Andrew Wiggins,DEFENSIVE_REBOUND,None,8:23,1,Timberwolves,Warriors,0 - 12,0,N/A,N/A,N/A
26,Kevon Looney,FOUL_ON_FLOOR,None,8:16,1,Warriors,Timberwolves,0 - 13,1,N/A,N/A,N/A
27,Andrew Wiggins,FT,None,8:16,1,Timberwolves,Warriors,1 - 13,0,N/A,1,N/A
28,Andrew Wiggins,FT,None,8:16,1,Timberwolves,Warriors,2 - 13,0,N/A,1,N/A
29,Jeff Teague,FOUL_ON_FLOOR,None,8:06,1,Timberwolves,Warriors,2 - 13,0,N/A,N/A,N/A
30,Robert Covington,FOUL_ON_FLOOR,None,8:00,1,Timberwolves,Warriors,2 - 13,0,N/A,N/A,N/A
31,Draymond Green,TURNOVER,None,7:55,1,Warriors,Timberwolves,2 - 13,1,N/A,N/A,N/A
32,Karl-Anthony Towns,TURNOVER,Kevin Durant,7:39,1,Timberwolves,Warriors,2 - 12,0,N/A,N/A,N/A
33,Klay Thompson,TURNOVER,None,7:32,1,Warriors,Timberwolves,2 - 13,1,N/A,N/A,N/A
34,Taj Gibson,FG_ASSISTED,Jeff Teague,7:18,1,Timberwolves,Warriors,4 - 13,0,21,2,Jumper
35,Kevon Looney,FG_MISS,None,7:07,1,Warriors,Timberwolves,4 - 13,1,27,3,Jumper
36,Team,DEFENSIVE_REBOUND,None,7:06,1,Timberwolves,Warriors,5 - 13,0,N/A,N/A,N/A
37,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,6:53,1,Timberwolves,Warriors,6 - 13,0,6,2,Jumper
38,Stephen Curry,FG_MISS,None,6:42,1,Warriors,Timberwolves,6 - 13,1,28,3,Jumper
39,Robert Covington,DEFENSIVE_REBOUND,None,6:40,1,Timberwolves,Warriors,6 - 12,0,N/A,N/A,N/A
40,Taj Gibson,FG_MISS,None,6:20,1,Timberwolves,Warriors,6 - 13,0,23,3,Jumper
41,Andrew Wiggins,OFFENSIVE_REBOUND,None,6:18,1,Timberwolves,Warriors,6 - 12,0,N/A,N/A,N/A
42,Andrew Wiggins,FG_UNASSISTED,None,6:15,1,Timberwolves,Warriors,8 - 13,0, ,2,Jumper
43,Draymond Green,FG_ASSISTED,Stephen Curry,6:07,1,Warriors,Timberwolves,8 - 16,1,25,3,Jumper
44,Taj Gibson,FG_MISS,Kevon Looney,5:47,1,Warriors,Timberwolves,8 - 16,0,0,2,Layup
45,Team,DEFENSIVE_REBOUND,None,5:47,1,Warriors,Timberwolves,8 - 16,1,N/A,N/A,N/A
46,Taj Gibson,FOUL_ON_FLOOR,None,5:47,1,Timberwolves,Warriors,8 - 16,0,N/A,N/A,N/A
47,Jonas Jerebko,SUBSTITUTION,Green Draymond,5:47,1,Warriors,Timberwolves,8 - 16,1,N/A,N/A,N/A
48,Derrick Rose,SUBSTITUTION,Covington Robert,5:47,1,Timberwolves,Warriors,8 - 16,0,N/A,N/A,N/A
49,Kevin Durant,FG_ASSISTED,Stephen Curry,5:34,1,Warriors,Timberwolves,8 - 18,1,14,2,Jumper
50,Karl-Anthony Towns,FG_UNASSISTED,None,5:19,1,Timberwolves,Warriors,10 - 18,0,10,2,Jumper
51,Klay Thompson,FG_MISS,None,5:10,1,Warriors,Timberwolves,10 - 18,1,5,2,Jumper
52,Jonas Jerebko,OFFENSIVE_REBOUND,None,5:09,1,Warriors,Timberwolves,10 - 17,1,N/A,N/A,N/A
53,Klay Thompson,FG_MISS,None,5:05,1,Warriors,Timberwolves,10 - 18,1, ,2,Jumper
54,Taj Gibson,DEFENSIVE_REBOUND,None,5:04,1,Timberwolves,Warriors,10 - 17,0,N/A,N/A,N/A
55,Kevon Looney,FOUL_ON_FLOOR,None,4:54,1,Warriors,Timberwolves,10 - 18,1,N/A,N/A,N/A
56,Jordan Bell,SUBSTITUTION,Looney Kevon,4:54,1,Warriors,Timberwolves,10 - 18,1,N/A,N/A,N/A
57,Dario Saric,SUBSTITUTION,Gibson Taj,4:54,1,Timberwolves,Warriors,10 - 18,0,N/A,N/A,N/A
58,Karl-Anthony Towns,FOUL_ON_FLOOR,None,4:42,1,Timberwolves,Warriors,10 - 18,0,N/A,N/A,N/A
59,Karl-Anthony Towns,TURNOVER,None,4:42,1,Timberwolves,Warriors,10 - 18,0,N/A,N/A,N/A
60,Stephen Curry,FG_MISS,None,4:32,1,Warriors,Timberwolves,10 - 18,1,21,2,Jumper
61,Kevin Durant,OFFENSIVE_REBOUND,None,4:31,1,Warriors,Timberwolves,10 - 17,1,N/A,N/A,N/A
62,Jeff Teague,FOUL_ON_FLOOR,None,4:30,1,Timberwolves,Warriors,10 - 18,0,N/A,N/A,N/A
63,Kevin Durant,FT,None,4:30,1,Warriors,Timberwolves,10 - 19,1,N/A,1,N/A
64,Kevin Durant,FT,None,4:30,1,Warriors,Timberwolves,10 - 20,1,N/A,1,N/A
65,Jeff Teague,FG_UNASSISTED,None,4:19,1,Timberwolves,Warriors,12 - 20,0, ,2,Jumper
66,Jordan Bell,FOUL_ON_FLOOR,None,4:19,1,Warriors,Timberwolves,12 - 20,1,N/A,N/A,N/A
67,Jeff Teague,FT,None,4:19,1,Timberwolves,Warriors,13 - 20,0,N/A,1,N/A
68,Klay Thompson,TURNOVER,Derrick Rose,4:08,1,Warriors,Timberwolves,13 - 20,1,N/A,N/A,N/A
69,Andrew Wiggins,FG_UNASSISTED,None,4:02,1,Timberwolves,Warriors,15 - 20,0, ,2,Jumper
70,Team,Unknown,None,4:02,1,Warriors,Timberwolves,15 - 20,1,N/A,N/A,N/A
71,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,4:02,1,Warriors,Timberwolves,15 - 19,1,N/A,N/A,N/A
72,Jonas Jerebko,FG_MISS,None,3:47,1,Warriors,Timberwolves,15 - 19,1,27,3,Jumper
73,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,3:45,1,Warriors,Timberwolves,15 - 19,1,N/A,N/A,N/A
74,Kevin Durant,FG_MISS,None,3:36,1,Warriors,Timberwolves,15 - 19,1,29,3,Jumper
75,Team,DEFENSIVE_REBOUND,None,3:36,1,Timberwolves,Warriors,15 - 19,0,N/A,N/A,N/A
76,Jordan Bell,FOUL_ON_FLOOR,None,3:36,1,Warriors,Timberwolves,15 - 19,1,N/A,N/A,N/A
77,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,3:25,1,Timberwolves,Warriors,18 - 19,0,27,3,Jumper
78,Stephen Curry,FG_UNASSISTED,None,3:11,1,Warriors,Timberwolves,18 - 21,1,4,2,Jumper
79,Karl-Anthony Towns,FG_MISS,None,2:59,1,Timberwolves,Warriors,18 - 21,0, ,2,Jumper
80,Jonas Jerebko,DEFENSIVE_REBOUND,None,2:58,1,Warriors,Timberwolves,18 - 21,1,N/A,N/A,N/A
81,Dario Saric,FOUL_ON_FLOOR,None,2:47,1,Timberwolves,Warriors,18 - 21,0,N/A,N/A,N/A
82,Jonas Jerebko,FT_MISS,None,2:47,1,Warriors,Timberwolves,18 - 21,1,N/A,1,N/A
