,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Raptors,Bucks,0 - 0,0,N/A,N/A,N/A
1,Danny Green,FG_MISS,Brook Lopez,11:46,1,Bucks,Raptors,0 - 0,0,0,2,Layup
2,Ersan Ilyasova,DEFENSIVE_REBOUND,None,11:42,1,Bucks,Raptors,0 - 0,1,N/A,N/A,N/A
3,Brook Lopez,TURNOVER,Pascal Siakam,11:31,1,Bucks,Raptors,0 - 0,1,N/A,N/A,N/A
4,Danny Green,TURNOVER,None,11:27,1,Raptors,Bucks,0 - 0,0,N/A,N/A,N/A
5,Ersan Ilyasova,FG_ASSISTED,Eric Bledsoe,11:12,1,Bucks,Raptors,0 - 2,1,0,2,Layup
6,Pascal Siakam,FG_UNASSISTED,None,10:57,1,Raptors,Bucks,2 - 2,0,0,2,Layup
7,Brook Lopez,FG_MISS,None,10:39,1,Bucks,Raptors,2 - 2,1,19,2,Jumper
8,Ersan Ilyasova,OFFENSIVE_REBOUND,None,10:35,1,Bucks,Raptors,2 - 2,1,N/A,N/A,N/A
9,Ersan Ilyasova,FG_MISS,None,10:35,1,Bucks,Raptors,2 - 2,1,-,2,Jumper
10,Danny Green,DEFENSIVE_REBOUND,None,10:34,1,Raptors,Bucks,2 - 2,0,N/A,N/A,N/A
11,Pascal Siakam,FG_MISS,None,10:33,1,Raptors,Bucks,2 - 2,0,24,3,Jumper
12,Malcolm Brogdon,DEFENSIVE_REBOUND,None,10:30,1,Bucks,Raptors,2 - 2,1,N/A,N/A,N/A
13,Ersan Ilyasova,FG_ASSISTED,Khris Middleton,10:27,1,Bucks,Raptors,2 - 5,1,24,3,Jumper
14,Serge Ibaka,FG_ASSISTED,Norman Powell,10:07,1,Raptors,Bucks,4 - 5,0,16,2,Jumper
15,Eric Bledsoe,FG_UNASSISTED,None,9:54,1,Bucks,Raptors,4 - 7,1,0,2,Layup
16,Pascal Siakam,FG_MISS,None,9:38,1,Raptors,Bucks,4 - 7,0,-,2,Jumper
17,Malcolm Brogdon,DEFENSIVE_REBOUND,None,9:33,1,Bucks,Raptors,4 - 7,1,N/A,N/A,N/A
18,Malcolm Brogdon,FG_UNASSISTED,None,9:30,1,Bucks,Raptors,4 - 9,1,0,2,Layup
19,Serge Ibaka,FG_ASSISTED,Kyle Lowry,9:17,1,Raptors,Bucks,6 - 9,0,19,2,Jumper
20,Eric Bledsoe,FG_MISS,None,9:06,1,Bucks,Raptors,6 - 9,1,28,3,Jumper
21,Kyle Lowry,DEFENSIVE_REBOUND,None,9:04,1,Raptors,Bucks,6 - 9,0,N/A,N/A,N/A
22,Pascal Siakam,TURNOVER,Khris Middleton,8:54,1,Raptors,Bucks,6 - 9,0,N/A,N/A,N/A
23,Malcolm Brogdon,FG_UNASSISTED,None,8:42,1,Bucks,Raptors,6 - 11,1,0,2,Layup
24,Eric Bledsoe,FOUL_ON_FLOOR,None,8:31,1,Bucks,Raptors,6 - 11,1,N/A,N/A,N/A
25,Pascal Siakam,TURNOVER,None,8:24,1,Raptors,Bucks,6 - 11,0,N/A,N/A,N/A
26,Pascal Siakam,TURNOVER,None,8:24,1,Raptors,Bucks,6 - 11,0,N/A,N/A,N/A
27,Malcolm Brogdon's,FG_MISS,Pascal Siakam,8:07,1,Raptors,Bucks,6 - 11,1,0,2,Layup
28,Ersan Ilyasova,OFFENSIVE_REBOUND,None,8:03,1,Bucks,Raptors,6 - 11,1,N/A,N/A,N/A
29,Ersan Ilyasova,FG_UNASSISTED,None,8:03,1,Bucks,Raptors,6 - 13,1, ,2,Jumper
30,Serge Ibaka,FG_ASSISTED,Kyle Lowry,7:55,1,Raptors,Bucks,8 - 13,0,0,2,Dunk
31,Khris Middleton,FG_MISS,None,7:42,1,Bucks,Raptors,8 - 13,1,27,3,Jumper
32,Serge Ibaka,DEFENSIVE_REBOUND,None,7:38,1,Raptors,Bucks,8 - 13,0,N/A,N/A,N/A
33,Kyle Lowry,FG_MISS,None,7:34,1,Raptors,Bucks,8 - 13,0,28,3,Jumper
34,Brook Lopez,DEFENSIVE_REBOUND,None,7:31,1,Bucks,Raptors,8 - 13,1,N/A,N/A,N/A
35,Brook Lopez,FG_MISS,None,7:24,1,Bucks,Raptors,8 - 13,1, ,3,Jumper
36,Pascal Siakam,DEFENSIVE_REBOUND,None,7:21,1,Raptors,Bucks,8 - 13,0,N/A,N/A,N/A
37,Pascal Siakam,FG_UNASSISTED,None,7:14,1,Raptors,Bucks,10 - 13,0,4,2,Jumper
38,Eric Bledsoe,FG_MISS,None,6:52,1,Bucks,Raptors,10 - 13,1,12,2,Jumper
39,Kyle Lowry,DEFENSIVE_REBOUND,None,6:50,1,Raptors,Bucks,10 - 13,0,N/A,N/A,N/A
40,Danny Green,FG_ASSISTED,Kyle Lowry,6:47,1,Raptors,Bucks,12 - 13,0,0,2,Layup
41,Team,Unknown,None,6:46,1,Bucks,Raptors,12 - 13,1,N/A,N/A,N/A
42,Donte DiVincenzo,SUBSTITUTION,Brogdon Malcolm,6:46,1,Bucks,Raptors,12 - 13,1,N/A,N/A,N/A
43,Eric Bledsoe,FG_MISS,None,6:30,1,Bucks,Raptors,12 - 13,1,0,2,Layup
44,Norman Powell,DEFENSIVE_REBOUND,None,6:27,1,Raptors,Bucks,12 - 13,0,N/A,N/A,N/A
45,Kyle Lowry,FG_ASSISTED,Pascal Siakam,6:24,1,Raptors,Bucks,14 - 13,0, ,2,Jumper
46,Ersan Ilyasova,FG_MISS,None,6:01,1,Bucks,Raptors,14 - 13,1,22,3,Jumper
47,Team,OFFENSIVE_REBOUND,None,6:01,1,Bucks,Raptors,14 - 13,1,N/A,N/A,N/A
48,Khris Middleton,FG_MISS,None,5:57,1,Bucks,Raptors,14 - 13,1,15,2,Jumper
49,Pascal Siakam,DEFENSIVE_REBOUND,None,5:54,1,Raptors,Bucks,14 - 13,0,N/A,N/A,N/A
50,Pascal Siakam,FG_UNASSISTED,None,5:49,1,Raptors,Bucks,16 - 13,0, ,2,Jumper
51,Ersan Ilyasova,FG_MISS,None,5:38,1,Bucks,Raptors,16 - 13,1,27,3,Jumper
52,Serge Ibaka,DEFENSIVE_REBOUND,None,5:35,1,Raptors,Bucks,16 - 13,0,N/A,N/A,N/A
53,Kyle Lowry,TURNOVER,None,5:35,1,Raptors,Bucks,16 - 13,0,N/A,N/A,N/A
54,Thon Maker,SUBSTITUTION,Ilyasova Ersan,5:35,1,Bucks,Raptors,16 - 13,1,N/A,N/A,N/A
55,Brook Lopez,FG_ASSISTED,Khris Middleton,5:19,1,Bucks,Raptors,16 - 16,1,23,3,Jumper
56,Serge Ibaka,FG_ASSISTED,Norman Powell,4:59,1,Raptors,Bucks,19 - 16,0,27,3,Jumper
57,Donte DiVincenzo,FG_ASSISTED,Eric Bledsoe,4:45,1,Bucks,Raptors,19 - 19,1,25,3,Jumper
58,Serge Ibaka,FG_ASSISTED,Kyle Lowry,4:34,1,Raptors,Bucks,21 - 19,0, ,2,Jumper
59,Khris Middleton,FG_MISS,None,4:11,1,Bucks,Raptors,21 - 19,1,27,3,Jumper
60,Serge Ibaka,DEFENSIVE_REBOUND,None,4:08,1,Raptors,Bucks,21 - 19,0,N/A,N/A,N/A
61,Kyle Lowry,TURNOVER,None,4:07,1,Raptors,Bucks,21 - 19,0,N/A,N/A,N/A
62,John Henson,SUBSTITUTION,Lopez Brook,4:07,1,Bucks,Raptors,21 - 19,1,N/A,N/A,N/A
63,Serge Ibaka,FOUL_ON_FLOOR,None,3:55,1,Raptors,Bucks,21 - 19,0,N/A,N/A,N/A
64,Danny Green,FOUL_TECHNICAL,None,3:55,1,Raptors,Bucks,21 - 19,0,N/A,N/A,N/A
65,Khris Middleton,FT,None,3:55,1,Bucks,Raptors,21 - 20,1,N/A,1,N/A
66,Khris Middleton,FT_MISS,None,3:55,1,Bucks,Raptors,21 - 20,1,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,3:55,1,Bucks,Raptors,21 - 20,1,N/A,N/A,N/A
68,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,3:55,1,Bucks,Raptors,21 - 20,1,N/A,N/A,N/A
69,Lorenzo Brown,SUBSTITUTION,Powell Norman,3:55,1,Raptors,Bucks,21 - 20,0,N/A,N/A,N/A
70,CJ Miles,SUBSTITUTION,Siakam Pascal,3:55,1,Raptors,Bucks,21 - 20,0,N/A,N/A,N/A
71,Khris Middleton,FT,None,3:55,1,Bucks,Raptors,21 - 21,1,N/A,1,N/A
72,Tony Snell,SUBSTITUTION,Middleton Khris,3:41,1,Bucks,Raptors,21 - 21,1,N/A,N/A,N/A
73,Serge Ibaka,FG_ASSISTED,Kyle Lowry,3:31,1,Raptors,Bucks,23 - 21,0,14,2,Jumper
74,Donte DiVincenzo,FG_MISS,None,3:17,1,Bucks,Raptors,23 - 21,1, ,3,Jumper
75,CJ Miles,DEFENSIVE_REBOUND,None,3:15,1,Raptors,Bucks,23 - 21,0,N/A,N/A,N/A
76,Kyle Lowry,FG_UNASSISTED,None,3:14,1,Raptors,Bucks,25 - 21,0,10,2,Jumper
77,Malcolm Brogdon,FOUL_ON_FLOOR,None,3:14,1,Bucks,Raptors,25 - 21,1,N/A,N/A,N/A
78,Delon Wright,SUBSTITUTION,Green Danny,3:14,1,Raptors,Bucks,25 - 21,0,N/A,N/A,N/A
79,Kyle Lowry,FT,None,3:14,1,Raptors,Bucks,26 - 21,0,N/A,1,N/A
80,Donte DiVincenzo,FG_ASSISTED,Malcolm Brogdon,3:03,1,Bucks,Raptors,26 - 23,1,0,2,Layup
81,Lorenzo Brown,FG_MISS,None,2:47,1,Raptors,Bucks,26 - 23,0,27,3,Jumper
82,John Henson,DEFENSIVE_REBOUND,None,2:44,1,Bucks,Raptors,26 - 23,1,N/A,N/A,N/A
83,Lorenzo Brown,FOUL_ON_FLOOR,None,2:37,1,Raptors,Bucks,26 - 23,0,N/A,N/A,N/A
84,Team,Unknown,None,2:37,1,Raptors,Bucks,26 - 23,0,N/A,N/A,N/A
85,Jonas Valanciunas,SUBSTITUTION,Lowry Kyle,2:37,1,Raptors,Bucks,26 - 23,0,N/A,N/A,N/A
86,Norman Powell,SUBSTITUTION,Ibaka Serge,2:37,1,Raptors,Bucks,26 - 23,0,N/A,N/A,N/A
87,Thon Maker,FG_ASSISTED,John Henson,2:29,1,Bucks,Raptors,26 - 26,1,26,3,Jumper
88,CJ Miles,FG_MISS,None,2:15,1,Raptors,Bucks,26 - 26,0,26,3,Jumper
89,Thon Maker,DEFENSIVE_REBOUND,None,2:13,1,Bucks,Raptors,26 - 26,1,N/A,N/A,N/A
90,Malcolm Brogdon,FG_UNASSISTED,None,2:07,1,Bucks,Raptors,26 - 28,1,0,2,Layup
91,Delon Wright,FG_MISS,None,1:53,1,Raptors,Bucks,26 - 28,0,15,2,Jumper
92,Donte DiVincenzo,DEFENSIVE_REBOUND,None,1:50,1,Bucks,Raptors,26 - 28,1,N/A,N/A,N/A
93,Norman Powell,FOUL_ON_FLOOR,None,1:48,1,Raptors,Bucks,26 - 28,0,N/A,N/A,N/A
94,Thon Maker,FT_MISS,None,1:48,1,Bucks,Raptors,26 - 28,1,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,1:48,1,Bucks,Raptors,26 - 28,1,N/A,N/A,N/A
96,Thon Maker,FT,None,1:48,1,Bucks,Raptors,26 - 29,1,N/A,1,N/A
97,CJ Miles,FG_MISS,None,1:29,1,Raptors,Bucks,26 - 29,0,26,3,Jumper
98,Thon Maker,DEFENSIVE_REBOUND,None,1:27,1,Bucks,Raptors,26 - 29,1,N/A,N/A,N/A
99,Thon Maker,TURNOVER,None,1:26,1,Bucks,Raptors,26 - 29,1,N/A,N/A,N/A
100,Pascal Siakam,SUBSTITUTION,Powell Norman,1:26,1,Raptors,Bucks,26 - 29,0,N/A,N/A,N/A
101,Lorenzo Brown,FG_MISS,None,1:16,1,Raptors,Bucks,26 - 29,0,0,2,Layup
102,Jonas Valanciunas,OFFENSIVE_REBOUND,None,1:14,1,Raptors,Bucks,26 - 29,0,N/A,N/A,N/A
103,Jonas Valanciunas,FG_MISS,None,1:13,1,Raptors,Bucks,26 - 29,0, ,2,Jumper
104,Thon Maker,DEFENSIVE_REBOUND,None,1:11,1,Bucks,Raptors,26 - 29,1,N/A,N/A,N/A
105,Donte DiVincenzo,TURNOVER,Lorenzo Brown,1:08,1,Bucks,Raptors,26 - 29,1,N/A,N/A,N/A
106,Jonas Valanciunas,FG_MISS,None,1:01,1,Raptors,Bucks,26 - 29,0,27,3,Jumper
107,Donte DiVincenzo,DEFENSIVE_REBOUND,None,57.7,1,Bucks,Raptors,26 - 29,1,N/A,N/A,N/A
108,Jonas Valanciunas,FOUL_TECHNICAL,None,42.5,1,Raptors,Bucks,26 - 29,0,N/A,N/A,N/A
109,Malcolm Brogdon,FT,None,42.5,1,Bucks,Raptors,26 - 30,1,N/A,1,N/A
110,John Henson,FG_MISS,None,32.0,1,Bucks,Raptors,26 - 30,1,27,3,Jumper
111,John Henson,OFFENSIVE_REBOUND,None,30.0,1,Bucks,Raptors,26 - 30,1,N/A,N/A,N/A
112,Thon Maker,FG_MISS,CJ Miles,27.1,1,Raptors,Bucks,26 - 30,1,0,2,Layup
113,Pascal Siakam,DEFENSIVE_REBOUND,None,27.1,1,Raptors,Bucks,26 - 30,0,N/A,N/A,N/A
114,CJ Miles,FG_ASSISTED,Lorenzo Brown,5.0,1,Raptors,Bucks,29 - 30,0,27,3,Jumper
115,Thon Maker,FG_MISS,Lorenzo Brown,0.0,1,Raptors,Bucks,29 - 30,1,33,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.0,1,Bucks,Raptors,29 - 30,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Bucks,Raptors,29 - 30,1,N/A,N/A,N/A
0,Ersan Ilyasova,SUBSTITUTION,Maker Thon,12:00,2,Bucks,Raptors,29 - 30,1,N/A,N/A,N/A
