,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Cavaliers,Pistons,0 - 0,0,N/A,N/A,N/A
1,Tristan Thompson,TURNOVER,Reggie Jackson,11:38,1,Cavaliers,Pistons,0 - 0,0,N/A,N/A,N/A
2,Reggie Jackson,TURNOVER,Larry Nance,11:30,1,Pistons,Cavaliers,0 - 0,1,N/A,N/A,N/A
3,Cedi Osman,FG_MISS,None,11:27,1,Cavaliers,Pistons,0 - 0,0,0,2,Layup
4,Reggie Jackson,DEFENSIVE_REBOUND,None,11:25,1,Pistons,Cavaliers,0 - 0,1,N/A,N/A,N/A
5,Andre Drummond,FG_ASSISTED,Reggie Bullock,11:21,1,Pistons,Cavaliers,0 - 2,1,0,2,Dunk
6,Glenn Robinson,Unknown,None,11:03,1,Pistons,Cavaliers,0 - 2,1,N/A,N/A,N/A
7,Collin Sexton,FG_ASSISTED,Rodney Hood,10:54,1,Cavaliers,Pistons,2 - 2,0,0,2,Layup
8,Reggie Bullock,FG_ASSISTED,obinson III,10:41,1,Pistons,Cavaliers,2 - 5,1,24,3,Jumper
9,Rodney Hood,FG_MISS,None,10:27,1,Cavaliers,Pistons,2 - 5,0,7,3,Jumper
10,Rodney Hood,OFFENSIVE_REBOUND,None,10:25,1,Cavaliers,Pistons,2 - 5,0,N/A,N/A,N/A
11,Collin Sexton,FG_UNASSISTED,None,10:21,1,Cavaliers,Pistons,4 - 5,0,18,3,Jumper
12,Andre Drummond,FG_UNASSISTED,None,10:10,1,Pistons,Cavaliers,4 - 7,1,-,3,Jumper
13,Larry Nance,FG_MISS,None,9:45,1,Cavaliers,Pistons,4 - 7,0,14,3,Jumper
14,Andre Drummond,DEFENSIVE_REBOUND,None,9:42,1,Pistons,Cavaliers,4 - 7,1,N/A,N/A,N/A
15,Reggie Jackson,FG_MISS,None,9:21,1,Pistons,Cavaliers,4 - 7,1,27,3,Jumper
16,Larry Nance,DEFENSIVE_REBOUND,None,9:17,1,Cavaliers,Pistons,4 - 7,0,N/A,N/A,N/A
17,Rodney Hood,FG_MISS,None,9:12,1,Cavaliers,Pistons,4 - 7,0,0,2,Layup
18,Larry Nance,OFFENSIVE_REBOUND,None,9:09,1,Cavaliers,Pistons,4 - 7,0,N/A,N/A,N/A
19,Rodney Hood,FG_UNASSISTED,None,9:00,1,Cavaliers,Pistons,7 - 7,0,24,3,Jumper
20,Andre Drummond,FG_ASSISTED,Reggie Bullock,8:49,1,Pistons,Cavaliers,7 - 9,1,0,2,Layup
21,Collin Sexton,FG_UNASSISTED,None,8:26,1,Cavaliers,Pistons,9 - 9,0,19,3,Jumper
22,Glenn Robinson,FG_MISS,None,8:15,1,Pistons,Cavaliers,9 - 9,1,15,3,Jumper
23,Team,OFFENSIVE_REBOUND,None,8:13,1,Pistons,Cavaliers,9 - 9,1,N/A,N/A,N/A
24,Reggie Jackson,FG_ASSISTED,Blake Griffin,8:02,1,Pistons,Cavaliers,9 - 12,1,30,3,Jumper
25,Andre Drummond,FOUL_ON_FLOOR,None,7:44,1,Pistons,Cavaliers,9 - 12,1,N/A,N/A,N/A
26,Tristan Thompson,FG_MISS,None,7:36,1,Cavaliers,Pistons,9 - 12,0,7,3,Jumper
27,Blake Griffin,DEFENSIVE_REBOUND,None,7:33,1,Pistons,Cavaliers,9 - 12,1,N/A,N/A,N/A
28,Reggie Jackson,TURNOVER,Tristan Thompson,7:24,1,Pistons,Cavaliers,9 - 12,1,N/A,N/A,N/A
29,Reggie Jackson,FOUL_ON_FLOOR,None,7:16,1,Pistons,Cavaliers,9 - 12,1,N/A,N/A,N/A
30,Larry Nance,FG_ASSISTED,Collin Sexton,7:09,1,Cavaliers,Pistons,11 - 12,0,13,3,Jumper
31,Blake Griffin,FG_UNASSISTED,None,6:55,1,Pistons,Cavaliers,11 - 14,1,0,2,Dunk
32,Collin Sexton,FG_MISS,None,6:30,1,Cavaliers,Pistons,11 - 14,0,21,3,Jumper
33,Tristan Thompson,OFFENSIVE_REBOUND,None,6:26,1,Cavaliers,Pistons,11 - 14,0,N/A,N/A,N/A
34,Larry Nance,FG_ASSISTED,Tristan Thompson,6:25,1,Cavaliers,Pistons,13 - 14,0,0,2,Layup
35,Team,Unknown,None,6:21,1,Pistons,Cavaliers,13 - 14,1,N/A,N/A,N/A
36,Reggie Jackson,FG_ASSISTED,Andre Drummond,6:08,1,Pistons,Cavaliers,13 - 16,1,0,2,Layup
37,Cedi Osman,FG_MISS,None,5:54,1,Cavaliers,Pistons,13 - 16,0,18,3,Jumper
38,Andre Drummond,DEFENSIVE_REBOUND,None,5:50,1,Pistons,Cavaliers,13 - 16,1,N/A,N/A,N/A
39,Blake Griffin,FG_UNASSISTED,None,5:44,1,Pistons,Cavaliers,13 - 18,1,0,2,Layup
40,Larry Nance,FOUL_ON_FLOOR,None,5:44,1,Cavaliers,Pistons,13 - 18,0,N/A,N/A,N/A
41,Ish Smith,SUBSTITUTION,Jackson Reggie,5:44,1,Pistons,Cavaliers,13 - 18,1,N/A,N/A,N/A
42,Blake Griffin,FT,None,5:44,1,Pistons,Cavaliers,13 - 19,1,N/A,1,N/A
43,Cedi Osman,FG_MISS,None,5:26,1,Cavaliers,Pistons,13 - 19,0, ,3,Jumper
44,Blake Griffin,DEFENSIVE_REBOUND,None,5:22,1,Pistons,Cavaliers,13 - 19,1,N/A,N/A,N/A
45,Collin Sexton,FOUL_ON_FLOOR,None,5:20,1,Cavaliers,Pistons,13 - 19,0,N/A,N/A,N/A
46,Andre Drummond,FT,None,5:20,1,Pistons,Cavaliers,13 - 20,1,N/A,1,N/A
47,Jordan Clarkson,SUBSTITUTION,Osman Cedi,5:20,1,Cavaliers,Pistons,13 - 20,0,N/A,N/A,N/A
48,Andre Drummond,FT,None,5:20,1,Pistons,Cavaliers,13 - 21,1,N/A,1,N/A
49,Blake Griffin,FG_MISS,None,5:00,1,Pistons,Cavaliers,13 - 21,1,10,3,Jumper
50,Larry Nance,DEFENSIVE_REBOUND,None,4:53,1,Cavaliers,Pistons,13 - 21,0,N/A,N/A,N/A
51,Rodney Hood,FG_UNASSISTED,None,4:46,1,Cavaliers,Pistons,15 - 21,0,15,3,Jumper
52,Jordan Clarkson,FOUL_ON_FLOOR,None,4:30,1,Cavaliers,Pistons,15 - 21,0,N/A,N/A,N/A
53,Reggie Bullock,FT_MISS,None,4:30,1,Pistons,Cavaliers,15 - 21,1,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,4:30,1,Pistons,Cavaliers,15 - 21,1,N/A,N/A,N/A
