,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Zaza Pachulia,JUMP_BALL,None,12:00,1,Wizards,Pistons,0 - 0,1,N/A,N/A,N/A
1,Tomas Satoransky,FG_ASSISTED,Bradley Beal,11:47,1,Wizards,Pistons,0 - 2,1,0,2,Layup
2,Bruce Brown,FG_MISS,None,11:27,1,Pistons,Wizards,0 - 2,0,-,2,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:24,1,Wizards,Pistons,0 - 2,1,N/A,N/A,N/A
4,Jeff Green,FG_MISS,None,11:14,1,Wizards,Pistons,0 - 2,1,15,2,Jumper
5,Thomas Bryant,OFFENSIVE_REBOUND,None,11:11,1,Wizards,Pistons,0 - 2,1,N/A,N/A,N/A
6,Jeff Green,FG_ASSISTED,Bradley Beal,11:09,1,Wizards,Pistons,0 - 4,1,0,2,Layup
7,Blake Griffin,TURNOVER,None,10:56,1,Pistons,Wizards,0 - 4,0,N/A,N/A,N/A
8,Jeff Green,TURNOVER,Bruce Brown,10:46,1,Wizards,Pistons,0 - 4,1,N/A,N/A,N/A
9,Zaza Pachulia,FG_ASSISTED,Bruce Brown,10:40,1,Pistons,Wizards,2 - 4,0,3,2,Jumper
10,Thomas Bryant,FG_MISS,None,10:18,1,Wizards,Pistons,2 - 4,1,20,2,Jumper
11,Reggie Jackson,DEFENSIVE_REBOUND,None,10:16,1,Pistons,Wizards,2 - 4,0,N/A,N/A,N/A
12,Reggie Jackson,FG_ASSISTED,Reggie Bullock,10:01,1,Pistons,Wizards,5 - 4,0,23,3,Jumper
13,Trevor Ariza,FG_MISS,None,9:45,1,Wizards,Pistons,5 - 4,1,-,3,Jumper
14,Reggie Bullock,DEFENSIVE_REBOUND,None,9:42,1,Pistons,Wizards,5 - 4,0,N/A,N/A,N/A
15,Bruce Brown,FG_MISS,None,9:26,1,Pistons,Wizards,5 - 4,0,0,2,Layup
16,Thomas Bryant,DEFENSIVE_REBOUND,None,9:24,1,Wizards,Pistons,5 - 4,1,N/A,N/A,N/A
17,Tomas Satoransky,TURNOVER,None,9:23,1,Wizards,Pistons,5 - 4,1,N/A,N/A,N/A
18,Reggie Bullock,TURNOVER,Bradley Beal,9:11,1,Pistons,Wizards,5 - 4,0,N/A,N/A,N/A
19,Trevor Ariza,FG_UNASSISTED,None,9:05,1,Wizards,Pistons,5 - 6,1,2,2,Jumper
20,Blake Griffin,FG_MISS,None,8:46,1,Pistons,Wizards,5 - 6,0,12,2,Jumper
21,Tomas Satoransky,DEFENSIVE_REBOUND,None,8:42,1,Wizards,Pistons,5 - 6,1,N/A,N/A,N/A
22,Thomas Bryant,FG_ASSISTED,Trevor Ariza,8:35,1,Wizards,Pistons,5 - 8,1,7,2,Jumper
23,Thomas Bryant,FOUL_ON_FLOOR,None,8:13,1,Wizards,Pistons,5 - 8,1,N/A,N/A,N/A
24,Blake Griffin,FT,None,8:13,1,Pistons,Wizards,6 - 8,0,N/A,1,N/A
25,Blake Griffin,FT,None,8:13,1,Pistons,Wizards,7 - 8,0,N/A,1,N/A
26,Bradley Beal,FG_ASSISTED,Tomas Satoransky,8:00,1,Wizards,Pistons,7 - 10,1,0,2,Layup
27,Bruce Brown's,FG_MISS,Thomas Bryant,7:46,1,Wizards,Pistons,7 - 10,0,0,2,Layup
