,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Hornets,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Jeremy Lamb,TURNOVER,None,11:43,1,Hornets,Mavericks,0 - 0,0,N/A,N/A,N/A
2,Harrison Barnes,FG_MISS,None,11:31,1,Mavericks,Hornets,0 - 0,1,25,3,Jumper
3,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,11:28,1,Mavericks,Hornets,0 - 0,1,N/A,N/A,N/A
4,Luka Doncic,FG_MISS,None,11:21,1,Mavericks,Hornets,0 - 0,1,27,2,Jumper
5,Maximilian Kleber,OFFENSIVE_REBOUND,None,11:19,1,Mavericks,Hornets,0 - 0,1,N/A,N/A,N/A
6,Luka Doncic,FG_MISS,None,11:05,1,Mavericks,Hornets,0 - 0,1,25,2,Jumper
7,Kemba Walker,DEFENSIVE_REBOUND,None,11:01,1,Hornets,Mavericks,0 - 0,0,N/A,N/A,N/A
8,Kemba Walker,FG_UNASSISTED,None,10:54,1,Hornets,Mavericks,2 - 0,0,-,2,Jumper
9,Maximilian Kleber,FG_ASSISTED,Dorian Finney-Smith,10:41,1,Mavericks,Hornets,2 - 2,1,0,2,Dunk
10,Jeremy Lamb,FG_MISS,None,10:27,1,Hornets,Mavericks,2 - 2,0,25,3,Jumper
11,Luka Doncic,DEFENSIVE_REBOUND,None,10:24,1,Mavericks,Hornets,2 - 2,1,N/A,N/A,N/A
12,Bismack Biyombo,FOUL_ON_FLOOR,None,10:20,1,Hornets,Mavericks,2 - 2,0,N/A,N/A,N/A
13,Luka Doncic,FT,None,10:20,1,Mavericks,Hornets,2 - 3,1,N/A,1,N/A
14,Luka Doncic,FT,None,10:20,1,Mavericks,Hornets,2 - 4,1,N/A,1,N/A
15,Marvin Williams,FG_MISS,None,10:07,1,Hornets,Mavericks,2 - 4,0,23,3,Jumper
16,Jalen Brunson,DEFENSIVE_REBOUND,None,10:00,1,Mavericks,Hornets,2 - 4,1,N/A,N/A,N/A
17,Jalen Brunson,FG_ASSISTED,Luka Doncic,9:49,1,Mavericks,Hornets,2 - 6,1,3,2,Jumper
18,Nicolas Batum,FG_MISS,None,9:37,1,Hornets,Mavericks,2 - 6,0,23,3,Jumper
19,Harrison Barnes,DEFENSIVE_REBOUND,None,9:32,1,Mavericks,Hornets,2 - 6,1,N/A,N/A,N/A
20,Harrison Barnes,FG_MISS,None,9:27,1,Mavericks,Hornets,2 - 6,1,25,3,Jumper
21,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:23,1,Hornets,Mavericks,2 - 6,0,N/A,N/A,N/A
22,Bismack Biyombo,TURNOVER,None,9:13,1,Hornets,Mavericks,2 - 6,0,N/A,N/A,N/A
23,Bismack Biyombo,FOUL_ON_FLOOR,None,9:03,1,Hornets,Mavericks,2 - 6,0,N/A,N/A,N/A
24,Luka Doncic,FT_MISS,None,9:03,1,Mavericks,Hornets,2 - 6,1,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,9:03,1,Mavericks,Hornets,2 - 6,1,N/A,N/A,N/A
26,Luka Doncic,FT,None,9:03,1,Mavericks,Hornets,2 - 7,1,N/A,1,N/A
27,Nicolas Batum,FG_UNASSISTED,None,8:49,1,Hornets,Mavericks,4 - 7,0,12,2,Jumper
28,Kemba Walker,Unknown,None,8:42,1,Hornets,Mavericks,4 - 7,0,N/A,N/A,N/A
29,Jalen Brunson,FG_MISS,None,8:30,1,Mavericks,Hornets,4 - 7,1,16,2,Jumper
30,Marvin Williams,DEFENSIVE_REBOUND,None,8:27,1,Hornets,Mavericks,4 - 7,0,N/A,N/A,N/A
31,Kemba Walker,FG_UNASSISTED,None,8:22,1,Hornets,Mavericks,6 - 7,0,15,2,Jumper
32,Jalen Brunson,FOUL_ON_FLOOR,None,8:22,1,Mavericks,Hornets,6 - 7,1,N/A,N/A,N/A
33,Kemba Walker,FT,None,8:22,1,Hornets,Mavericks,7 - 7,0,N/A,1,N/A
34,Luka Doncic,TURNOVER,Marvin Williams,8:11,1,Mavericks,Hornets,7 - 7,1,N/A,N/A,N/A
35,Kemba Walker,FG_MISS,None,8:06,1,Hornets,Mavericks,7 - 7,0,-,2,Jumper
36,Kemba Walker,OFFENSIVE_REBOUND,None,8:04,1,Hornets,Mavericks,7 - 7,0,N/A,N/A,N/A
37,Nicolas Batum,FG_MISS,None,8:02,1,Hornets,Mavericks,7 - 7,0,27,3,Jumper
38,Jalen Brunson,DEFENSIVE_REBOUND,None,8:02,1,Mavericks,Hornets,7 - 7,1,N/A,N/A,N/A
