,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivica Zubac,JUMP_BALL,None,12:00,1,Lakers,Warriors,0 - 0,0,N/A,N/A,N/A
1,Lonzo Ball,TURNOVER,Draymond Green,11:42,1,Lakers,Warriors,0 - 0,0,N/A,N/A,N/A
2,Kevin Durant,FG_ASSISTED,Draymond Green,11:37,1,Warriors,Lakers,0 - 3,1,27,3,Jumper
3,Kyle Kuzma,FG_ASSISTED,LeBron James,11:18,1,Lakers,Warriors,3 - 3,0,26,3,Jumper
4,Stephen Curry,FG_MISS,None,11:00,1,Warriors,Lakers,3 - 3,1,19,2,Jumper
5,LeBron James,DEFENSIVE_REBOUND,None,10:58,1,Lakers,Warriors,3 - 3,0,N/A,N/A,N/A
6,Brandon Ingram,FG_UNASSISTED,None,10:45,1,Lakers,Warriors,5 - 3,0,10,2,Jumper
7,Kevon Looney,FG_ASSISTED,Klay Thompson,10:28,1,Warriors,Lakers,5 - 5,1,0,2,Dunk
8,Lonzo Ball,FG_MISS,None,10:05,1,Lakers,Warriors,5 - 5,0,-,2,Jumper
9,Ivica Zubac,OFFENSIVE_REBOUND,None,10:04,1,Lakers,Warriors,5 - 5,0,N/A,N/A,N/A
10,Ivica Zubac,FG_UNASSISTED,None,10:03,1,Lakers,Warriors,7 - 5,0,-,2,Jumper
11,Kevon Looney,FG_MISS,None,9:46,1,Warriors,Lakers,7 - 5,1,23,3,Jumper
12,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:44,1,Lakers,Warriors,7 - 5,0,N/A,N/A,N/A
13,Lonzo Ball,FG_MISS,None,9:33,1,Lakers,Warriors,7 - 5,0,23,2,Jumper
14,Draymond Green,DEFENSIVE_REBOUND,None,9:31,1,Warriors,Lakers,7 - 5,1,N/A,N/A,N/A
15,Ivica Zubac,FOUL_ON_FLOOR,None,9:25,1,Lakers,Warriors,7 - 5,0,N/A,N/A,N/A
16,Kevin Durant,FT,None,9:25,1,Warriors,Lakers,7 - 6,1,N/A,1,N/A
17,Kevin Durant,FT,None,9:25,1,Warriors,Lakers,7 - 7,1,N/A,1,N/A
18,Stephen Curry,FOUL_ON_FLOOR,None,9:19,1,Warriors,Lakers,7 - 7,1,N/A,N/A,N/A
19,LeBron James,FT,None,9:19,1,Lakers,Warriors,8 - 7,0,N/A,1,N/A
20,LeBron James,FT,None,9:19,1,Lakers,Warriors,9 - 7,0,N/A,1,N/A
21,Draymond Green,FG_MISS,None,9:05,1,Warriors,Lakers,9 - 7,1,28,3,Jumper
22,LeBron James,DEFENSIVE_REBOUND,None,9:03,1,Lakers,Warriors,9 - 7,0,N/A,N/A,N/A
23,LeBron James,FG_MISS,None,8:57,1,Lakers,Warriors,9 - 7,0,11,2,Jumper
24,Draymond Green,DEFENSIVE_REBOUND,None,8:56,1,Warriors,Lakers,9 - 7,1,N/A,N/A,N/A
25,Klay Thompson,FG_MISS,None,8:46,1,Warriors,Lakers,9 - 7,1,-,2,Jumper
26,Kevon Looney,OFFENSIVE_REBOUND,None,8:45,1,Warriors,Lakers,9 - 7,1,N/A,N/A,N/A
27,Klay Thompson,FG_MISS,None,8:38,1,Warriors,Lakers,9 - 7,1,18,2,Jumper
28,Kyle Kuzma,DEFENSIVE_REBOUND,None,8:36,1,Lakers,Warriors,9 - 7,0,N/A,N/A,N/A
29,LeBron James,TURNOVER,Draymond Green,8:34,1,Lakers,Warriors,9 - 7,0,N/A,N/A,N/A
30,Klay Thompson,FG_MISS,None,8:29,1,Warriors,Lakers,9 - 7,1,23,3,Jumper
31,Brandon Ingram,DEFENSIVE_REBOUND,None,8:27,1,Lakers,Warriors,9 - 7,0,N/A,N/A,N/A
32,Brandon Ingram's,FG_MISS,Kevon Looney,8:15,1,Warriors,Lakers,9 - 7,0,0,2,Layup
33,Kevin Durant,DEFENSIVE_REBOUND,None,8:14,1,Warriors,Lakers,9 - 7,1,N/A,N/A,N/A
34,Kevin Durant,TURNOVER,LeBron James,8:09,1,Warriors,Lakers,9 - 7,1,N/A,N/A,N/A
35,Kevin Durant,FOUL_ON_FLOOR,None,8:06,1,Warriors,Lakers,9 - 7,1,N/A,N/A,N/A
36,LeBron James,FT,None,8:06,1,Lakers,Warriors,10 - 7,0,N/A,1,N/A
37,LeBron James,FT_MISS,None,8:06,1,Lakers,Warriors,10 - 7,0,N/A,1,N/A
38,Kevin Durant,DEFENSIVE_REBOUND,None,8:04,1,Warriors,Lakers,10 - 7,1,N/A,N/A,N/A
39,Kevon Looney,FG_ASSISTED,Klay Thompson,7:50,1,Warriors,Lakers,10 - 9,1,0,2,Layup
40,Brandon Ingram,TURNOVER,Kevin Durant,7:33,1,Lakers,Warriors,10 - 9,0,N/A,N/A,N/A
41,Kevin Durant,FG_ASSISTED,Draymond Green,7:27,1,Warriors,Lakers,10 - 12,1,24,3,Jumper
42,Kyle Kuzma,FG_MISS,None,7:07,1,Lakers,Warriors,10 - 12,0,10,2,Jumper
43,Team,DEFENSIVE_REBOUND,None,7:06,1,Warriors,Lakers,10 - 12,1,N/A,N/A,N/A
44,Stephen Curry,FG_MISS,None,6:59,1,Warriors,Lakers,10 - 12,1,30,3,Jumper
45,Ivica Zubac,DEFENSIVE_REBOUND,None,6:57,1,Lakers,Warriors,10 - 12,0,N/A,N/A,N/A
46,Brandon Ingram,FG_ASSISTED,LeBron James,6:35,1,Lakers,Warriors,13 - 12,0,22,3,Jumper
47,Stephen Curry,FG_ASSISTED,Kevin Durant,6:10,1,Warriors,Lakers,13 - 14,1,4,2,Jumper
48,Draymond Green,FOUL_ON_FLOOR,None,5:59,1,Warriors,Lakers,13 - 14,1,N/A,N/A,N/A
49,Team,Unknown,None,5:59,1,Warriors,Lakers,13 - 14,1,N/A,N/A,N/A
50,Andre Iguodala,SUBSTITUTION,Looney Kevon,5:59,1,Warriors,Lakers,13 - 14,1,N/A,N/A,N/A
51,Ivica Zubac,FG_ASSISTED,Brandon Ingram,5:55,1,Lakers,Warriors,15 - 14,0,0,2,Layup
52,Stephen Curry,FG_UNASSISTED,None,5:40,1,Warriors,Lakers,15 - 16,1,20,2,Jumper
53,Draymond Green,FOUL_ON_FLOOR,None,5:31,1,Warriors,Lakers,15 - 16,1,N/A,N/A,N/A
54,LeBron James,FT_MISS,None,5:31,1,Lakers,Warriors,15 - 16,0,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,5:31,1,Lakers,Warriors,15 - 16,0,N/A,N/A,N/A
56,Kevon Looney,SUBSTITUTION,Green Draymond,5:31,1,Warriors,Lakers,15 - 16,1,N/A,N/A,N/A
57,Tyson Chandler,SUBSTITUTION,Zubac Ivica,5:31,1,Lakers,Warriors,15 - 16,0,N/A,N/A,N/A
58,LeBron James,FT,None,5:31,1,Lakers,Warriors,16 - 16,0,N/A,1,N/A
59,Andre Iguodala,FG_ASSISTED,Stephen Curry,5:16,1,Warriors,Lakers,16 - 18,1,0,2,Dunk
60,Brandon Ingram,FG_MISS,None,5:01,1,Lakers,Warriors,16 - 18,0,25,3,Jumper
61,Tyson Chandler,OFFENSIVE_REBOUND,None,4:59,1,Lakers,Warriors,16 - 18,0,N/A,N/A,N/A
