,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Kings,Pelicans,0 - 0,0,N/A,N/A,N/A
1,De'Aaron Fox,FG_UNASSISTED,None,11:41,1,Kings,Pelicans,2 - 0,0,11,2,Jumper
2,Julius Randle,FG_ASSISTED,Elfrid Payton,11:22,1,Pelicans,Kings,2 - 2,1,-,2,Jumper
3,De'Aaron Fox,FG_UNASSISTED,None,11:02,1,Kings,Pelicans,4 - 2,0,19,2,Jumper
4,Ian Clark,FG_MISS,None,10:52,1,Pelicans,Kings,4 - 2,1,25,3,Jumper
5,Harrison Barnes,DEFENSIVE_REBOUND,None,10:50,1,Kings,Pelicans,4 - 2,0,N/A,N/A,N/A
6,De'Aaron Fox,FG_UNASSISTED,None,10:42,1,Kings,Pelicans,7 - 2,0,25,3,Jumper
7,Julius Randle,FG_ASSISTED,Elfrid Payton,10:24,1,Pelicans,Kings,7 - 5,1,27,3,Jumper
8,Buddy Hield,FG_MISS,None,10:13,1,Kings,Pelicans,7 - 5,0,4,2,Jumper
9,Jahlil Okafor,DEFENSIVE_REBOUND,None,10:10,1,Pelicans,Kings,7 - 5,1,N/A,N/A,N/A
10,Elfrid Payton,FG_MISS,None,10:06,1,Pelicans,Kings,7 - 5,1,26,3,Jumper
11,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:02,1,Kings,Pelicans,7 - 5,0,N/A,N/A,N/A
12,Willie Cauley-Stein,FG_MISS,None,9:49,1,Kings,Pelicans,7 - 5,0,-,2,Jumper
13,Julius Randle,DEFENSIVE_REBOUND,None,9:46,1,Pelicans,Kings,7 - 5,1,N/A,N/A,N/A
14,Kenrich Williams,FG_MISS,De'Aaron Fox,9:44,1,Kings,Pelicans,7 - 5,1,0,2,Dunk
15,Team,OFFENSIVE_REBOUND,None,9:44,1,Pelicans,Kings,7 - 5,1,N/A,N/A,N/A
16,Julius Randle,FG_ASSISTED,Elfrid Payton,9:41,1,Pelicans,Kings,7 - 8,1,23,3,Jumper
17,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,9:25,1,Kings,Pelicans,9 - 8,0,0,2,Dunk
18,Elfrid Payton,FG_UNASSISTED,None,9:17,1,Pelicans,Kings,9 - 10,1,0,2,Layup
19,De'Aaron Fox,FG_MISS,None,9:06,1,Kings,Pelicans,9 - 10,0,10,2,Jumper
20,Kenrich Williams,DEFENSIVE_REBOUND,None,9:06,1,Pelicans,Kings,9 - 10,1,N/A,N/A,N/A
21,De'Aaron Fox,FOUL_ON_FLOOR,None,9:06,1,Kings,Pelicans,9 - 10,0,N/A,N/A,N/A
22,Darius Miller,SUBSTITUTION,Williams Kenrich,9:06,1,Pelicans,Kings,9 - 10,1,N/A,N/A,N/A
23,Ian Clark,TURNOVER,None,8:58,1,Pelicans,Kings,9 - 10,1,N/A,N/A,N/A
24,Willie Cauley-Stein,FG_MISS,Jahlil Okafor,8:37,1,Pelicans,Kings,9 - 10,0,0,2,Layup
25,Team,DEFENSIVE_REBOUND,None,8:37,1,Pelicans,Kings,9 - 10,1,N/A,N/A,N/A
26,Jahlil Okafor,FG_UNASSISTED,None,8:20,1,Pelicans,Kings,9 - 12,1, ,2,Jumper
27,Team,Unknown,None,8:09,1,Kings,Pelicans,9 - 12,0,N/A,N/A,N/A
28,Harrison Barnes,FG_MISS,None,7:57,1,Kings,Pelicans,9 - 12,0,6,2,Jumper
29,Julius Randle,DEFENSIVE_REBOUND,None,7:54,1,Pelicans,Kings,9 - 12,1,N/A,N/A,N/A
30,Ian Clark,FG_MISS,None,7:32,1,Pelicans,Kings,9 - 12,1,4,2,Jumper
31,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:30,1,Kings,Pelicans,9 - 12,0,N/A,N/A,N/A
32,Ian Clark,FOUL_ON_FLOOR,None,7:29,1,Pelicans,Kings,9 - 12,1,N/A,N/A,N/A
33,Nemanja Bjelica,FG_MISS,None,7:25,1,Kings,Pelicans,9 - 12,0,25,3,Jumper
34,Jahlil Okafor,DEFENSIVE_REBOUND,None,7:20,1,Pelicans,Kings,9 - 12,1,N/A,N/A,N/A
35,Jahlil Okafor,FG_ASSISTED,Elfrid Payton,7:10,1,Pelicans,Kings,9 - 14,1,0,2,Dunk
36,Buddy Hield,FG_MISS,None,6:53,1,Kings,Pelicans,9 - 14,0,15,2,Jumper
37,Julius Randle,DEFENSIVE_REBOUND,None,6:50,1,Pelicans,Kings,9 - 14,1,N/A,N/A,N/A
