,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robin Lopez,JUMP_BALL,None,12:00,1,Bulls,Nets,0 - 0,0,N/A,N/A,N/A
1,Zach LaVine,FG_MISS,None,11:43,1,Bulls,Nets,0 - 0,0,-,2,Jumper
2,Zach LaVine,OFFENSIVE_REBOUND,None,11:37,1,Bulls,Nets,0 - 0,0,N/A,N/A,N/A
3,Zach LaVine,FG_UNASSISTED,None,11:37,1,Bulls,Nets,2 - 0,0,-,2,Jumper
4,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,11:24,1,Nets,Bulls,2 - 2,1,-,2,Jumper
5,Treveon Graham,FOUL_ON_FLOOR,None,11:13,1,Nets,Bulls,2 - 2,1,N/A,N/A,N/A
6,Lauri Markkanen,FG_MISS,None,11:03,1,Bulls,Nets,2 - 2,0,3,2,Jumper
7,Joe Harris,DEFENSIVE_REBOUND,None,11:00,1,Nets,Bulls,2 - 2,1,N/A,N/A,N/A
8,Treveon Graham,FG_MISS,None,10:57,1,Nets,Bulls,2 - 2,1,26,3,Jumper
9,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:57,1,Bulls,Nets,2 - 2,0,N/A,N/A,N/A
10,Wayne Selden,FG_UNASSISTED,None,10:43,1,Bulls,Nets,4 - 2,0,-,2,Jumper
11,Joe Harris,FG_MISS,None,10:29,1,Nets,Bulls,4 - 2,1,-,3,Jumper
12,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:26,1,Bulls,Nets,4 - 2,0,N/A,N/A,N/A
13,Lauri Markkanen,FG_MISS,None,10:18,1,Bulls,Nets,4 - 2,0,26,3,Jumper
14,Jarrett Allen,DEFENSIVE_REBOUND,None,10:15,1,Nets,Bulls,4 - 2,1,N/A,N/A,N/A
15,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,10:09,1,Nets,Bulls,4 - 4,1,0,2,Dunk
16,Kris Dunn,FG_UNASSISTED,None,9:46,1,Bulls,Nets,6 - 4,0,2,2,Jumper
17,Jarrett Allen,FG_ASSISTED,Joe Harris,9:37,1,Nets,Bulls,6 - 6,1,0,2,Layup
18,Kris Dunn,FG_MISS,None,9:26,1,Bulls,Nets,6 - 6,0,19,2,Jumper
19,D'Angelo Russell,DEFENSIVE_REBOUND,None,9:24,1,Nets,Bulls,6 - 6,1,N/A,N/A,N/A
20,D'Angelo Russell,FG_MISS,None,9:17,1,Nets,Bulls,6 - 6,1,-,2,Jumper
21,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:13,1,Bulls,Nets,6 - 6,0,N/A,N/A,N/A
22,Zach LaVine,FG_MISS,None,8:59,1,Bulls,Nets,6 - 6,0,25,3,Jumper
23,Jarrett Allen,DEFENSIVE_REBOUND,None,8:56,1,Nets,Bulls,6 - 6,1,N/A,N/A,N/A
24,D'Angelo Russell,FG_MISS,None,8:50,1,Nets,Bulls,6 - 6,1,-,3,Jumper
25,Kris Dunn,DEFENSIVE_REBOUND,None,8:46,1,Bulls,Nets,6 - 6,0,N/A,N/A,N/A
26,Lauri Markkanen,FG_MISS,None,8:35,1,Bulls,Nets,6 - 6,0,5,2,Jumper
27,Team,OFFENSIVE_REBOUND,None,8:34,1,Bulls,Nets,6 - 6,0,N/A,N/A,N/A
28,Jarrett Allen,FOUL_ON_FLOOR,None,8:34,1,Nets,Bulls,6 - 6,1,N/A,N/A,N/A
29,Robin Lopez,FG_MISS,None,8:19,1,Bulls,Nets,6 - 6,0,10,2,Jumper
30,Jarrett Allen,DEFENSIVE_REBOUND,None,8:17,1,Nets,Bulls,6 - 6,1,N/A,N/A,N/A
31,Joe Harris,FG_MISS,None,8:11,1,Nets,Bulls,6 - 6,1,25,3,Jumper
32,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:08,1,Bulls,Nets,6 - 6,0,N/A,N/A,N/A
33,Zach LaVine,FG_MISS,None,8:01,1,Bulls,Nets,6 - 6,0,-,2,Jumper
34,Team,OFFENSIVE_REBOUND,None,8:01,1,Bulls,Nets,6 - 6,0,N/A,N/A,N/A
35,Robin Lopez,FG_MISS,None,7:54,1,Bulls,Nets,6 - 6,0,-,2,Jumper
36,Jarrett Allen,DEFENSIVE_REBOUND,None,7:51,1,Nets,Bulls,6 - 6,1,N/A,N/A,N/A
37,D'Angelo Russell,FG_MISS,Kris Dunn,7:44,1,Bulls,Nets,6 - 6,1,11,2,Jumper
38,Team,OFFENSIVE_REBOUND,None,7:43,1,Nets,Bulls,6 - 6,1,N/A,N/A,N/A
39,Wayne Selden,FOUL_ON_FLOOR,None,7:40,1,Bulls,Nets,6 - 6,0,N/A,N/A,N/A
40,Rodions Kurucs,FG_MISS,None,7:35,1,Nets,Bulls,6 - 6,1,-,2,Jumper
41,Rodions Kurucs,OFFENSIVE_REBOUND,None,7:32,1,Nets,Bulls,6 - 6,1,N/A,N/A,N/A
42,D'Angelo Russell,FG_MISS,None,7:31,1,Nets,Bulls,6 - 6,1,26,3,Jumper
43,Zach LaVine,DEFENSIVE_REBOUND,None,7:29,1,Bulls,Nets,6 - 6,0,N/A,N/A,N/A
44,Kris Dunn,TURNOVER,None,7:14,1,Bulls,Nets,6 - 6,0,N/A,N/A,N/A
45,Rodions Kurucs,FG_MISS,None,7:01,1,Nets,Bulls,6 - 6,1,-,3,Jumper
46,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:58,1,Bulls,Nets,6 - 6,0,N/A,N/A,N/A
47,Wayne Selden,FG_UNASSISTED,None,6:45,1,Bulls,Nets,8 - 6,0,18,2,Jumper
48,Rodions Kurucs,FG_MISS,None,6:31,1,Nets,Bulls,8 - 6,1,21,2,Jumper
49,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:28,1,Bulls,Nets,8 - 6,0,N/A,N/A,N/A
50,Lauri Markkanen,FG_MISS,None,6:23,1,Bulls,Nets,8 - 6,0,-,2,Jumper
