,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Knicks,Magic,0 - 0,1,N/A,N/A,N/A
1,Frank Ntilikina,FG_MISS,None,11:39,1,Knicks,Magic,0 - 0,1,25,3,Jumper
2,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:37,1,Magic,Knicks,0 - 0,0,N/A,N/A,N/A
3,Wesley Iwundu,FG_MISS,None,11:25,1,Magic,Knicks,0 - 0,0,25,3,Jumper
4,Frank Ntilikina,DEFENSIVE_REBOUND,None,11:23,1,Knicks,Magic,0 - 0,1,N/A,N/A,N/A
5,Tim Hardaway,FG_MISS,None,11:17,1,Knicks,Magic,0 - 0,1,26,3,Jumper
6,Evan Fournier,DEFENSIVE_REBOUND,None,11:15,1,Magic,Knicks,0 - 0,0,N/A,N/A,N/A
7,Nikola Vucevic,FG_UNASSISTED,None,11:01,1,Magic,Knicks,2 - 0,0,-,2,Jumper
8,Noah Vonleh,TURNOVER,Jarell Martin,10:46,1,Knicks,Magic,2 - 0,1,N/A,N/A,N/A
9,Evan Fournier,FG_ASSISTED,Wesley Iwundu,10:42,1,Magic,Knicks,5 - 0,0,25,3,Jumper
10,Evan Fournier,FOUL_ON_FLOOR,None,10:32,1,Magic,Knicks,5 - 0,0,N/A,N/A,N/A
11,Tim Hardaway,FG_MISS,None,10:25,1,Knicks,Magic,5 - 0,1,20,2,Jumper
12,D.J. Augustin,DEFENSIVE_REBOUND,None,10:25,1,Magic,Knicks,5 - 0,0,N/A,N/A,N/A
13,D.J. Augustin,FG_MISS,Mitchell Robinson,10:16,1,Knicks,Magic,5 - 0,0,17,2,Jumper
14,Mitchell Robinson,DEFENSIVE_REBOUND,None,10:14,1,Knicks,Magic,5 - 0,1,N/A,N/A,N/A
15,Frank Ntilikina,FG_MISS,None,10:05,1,Knicks,Magic,5 - 0,1,15,2,Jumper
16,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:03,1,Magic,Knicks,5 - 0,0,N/A,N/A,N/A
17,Mitchell Robinson,FOUL_ON_FLOOR,None,9:49,1,Knicks,Magic,5 - 0,1,N/A,N/A,N/A
18,Mitchell Robinson,FOUL_ON_FLOOR,None,9:43,1,Knicks,Magic,5 - 0,1,N/A,N/A,N/A
19,Enes Kanter,SUBSTITUTION,Robinson Mitchell,9:43,1,Knicks,Magic,5 - 0,1,N/A,N/A,N/A
20,Evan Fournier,FG_MISS,None,9:40,1,Magic,Knicks,5 - 0,0,28,3,Jumper
21,Noah Vonleh,DEFENSIVE_REBOUND,None,9:38,1,Knicks,Magic,5 - 0,1,N/A,N/A,N/A
22,Tim Hardaway,TURNOVER,None,9:29,1,Knicks,Magic,5 - 0,1,N/A,N/A,N/A
23,Nikola Vucevic,TURNOVER,None,9:15,1,Magic,Knicks,5 - 0,0,N/A,N/A,N/A
24,Damyean Dotson,TURNOVER,Nikola Vucevic,8:52,1,Knicks,Magic,5 - 0,1,N/A,N/A,N/A
25,Wesley Iwundu,FG_MISS,None,8:48,1,Magic,Knicks,5 - 0,0,0,2,Layup
26,Jarell Martin,OFFENSIVE_REBOUND,None,8:46,1,Magic,Knicks,5 - 0,0,N/A,N/A,N/A
27,Jarell Martin,FG_MISS,None,8:43,1,Magic,Knicks,5 - 0,0,3,2,Jumper
28,Noah Vonleh,DEFENSIVE_REBOUND,None,8:41,1,Knicks,Magic,5 - 0,1,N/A,N/A,N/A
29,Frank Ntilikina,FG_MISS,None,8:37,1,Knicks,Magic,5 - 0,1,26,3,Jumper
30,Jarell Martin,DEFENSIVE_REBOUND,None,8:36,1,Magic,Knicks,5 - 0,0,N/A,N/A,N/A
31,Enes Kanter,FOUL_ON_FLOOR,None,8:22,1,Knicks,Magic,5 - 0,1,N/A,N/A,N/A
32,Wesley Iwundu,FG_ASSISTED,Jarell Martin,8:14,1,Magic,Knicks,8 - 0,0,22,3,Jumper
33,Tim Hardaway,FG_MISS,None,8:01,1,Knicks,Magic,8 - 0,1,16,2,Jumper
34,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:59,1,Magic,Knicks,8 - 0,0,N/A,N/A,N/A
35,Evan Fournier's,FG_MISS,Frank Ntilikina,7:51,1,Knicks,Magic,8 - 0,0,0,2,Layup
36,Tim Hardaway,DEFENSIVE_REBOUND,None,7:49,1,Knicks,Magic,8 - 0,1,N/A,N/A,N/A
37,Frank Ntilikina,TURNOVER,None,7:45,1,Knicks,Magic,8 - 0,1,N/A,N/A,N/A
38,Frank Ntilikina,TURNOVER,None,7:45,1,Knicks,Magic,8 - 0,1,N/A,N/A,N/A
39,Nikola Vucevic,FG_UNASSISTED,None,7:27,1,Magic,Knicks,10 - 0,0,8,2,Jumper
40,Team,Unknown,None,7:22,1,Knicks,Magic,10 - 0,1,N/A,N/A,N/A
41,Mario Hezonja,SUBSTITUTION,Vonleh Noah,7:22,1,Knicks,Magic,10 - 0,1,N/A,N/A,N/A
42,Jarell Martin,FOUL_ON_FLOOR,None,7:19,1,Magic,Knicks,10 - 0,0,N/A,N/A,N/A
43,Mario Hezonja,FG_MISS,None,7:10,1,Knicks,Magic,10 - 0,1,-,2,Jumper
44,Enes Kanter,OFFENSIVE_REBOUND,None,7:08,1,Knicks,Magic,10 - 0,1,N/A,N/A,N/A
45,Enes Kanter,FG_UNASSISTED,None,7:08,1,Knicks,Magic,10 - 2,1,-,2,Jumper
46,Evan Fournier,FG_ASSISTED,Nikola Vucevic,6:49,1,Magic,Knicks,12 - 2,0,-,2,Jumper
47,Frank Ntilikina,TURNOVER,Evan Fournier,6:39,1,Knicks,Magic,12 - 2,1,N/A,N/A,N/A
48,Evan Fournier,FG_UNASSISTED,None,6:37,1,Magic,Knicks,14 - 2,0,0,2,Dunk
49,Mario Hezonja,FG_MISS,None,6:23,1,Knicks,Magic,14 - 2,1,26,3,Jumper
50,Wesley Iwundu,DEFENSIVE_REBOUND,None,6:21,1,Magic,Knicks,14 - 2,0,N/A,N/A,N/A
51,Wesley Iwundu,TURNOVER,None,6:15,1,Magic,Knicks,14 - 2,0,N/A,N/A,N/A
52,Emmanuel Mudiay,SUBSTITUTION,Ntilikina Frank,6:15,1,Knicks,Magic,14 - 2,1,N/A,N/A,N/A
53,Kevin Knox,SUBSTITUTION,Dotson Damyean,6:15,1,Knicks,Magic,14 - 2,1,N/A,N/A,N/A
54,Terrence Ross,SUBSTITUTION,Iwundu Wesley,6:15,1,Magic,Knicks,14 - 2,0,N/A,N/A,N/A
55,Enes Kanter,FG_MISS,None,5:59,1,Knicks,Magic,14 - 2,1,11,2,Jumper
56,Terrence Ross,DEFENSIVE_REBOUND,None,5:57,1,Magic,Knicks,14 - 2,0,N/A,N/A,N/A
57,D.J. Augustin,FG_MISS,None,5:45,1,Magic,Knicks,14 - 2,0,25,3,Jumper
58,Enes Kanter,DEFENSIVE_REBOUND,None,5:43,1,Knicks,Magic,14 - 2,1,N/A,N/A,N/A
59,Enes Kanter,TURNOVER,Jarell Martin,5:37,1,Knicks,Magic,14 - 2,1,N/A,N/A,N/A
60,Terrence Ross,FG_MISS,None,5:21,1,Magic,Knicks,14 - 2,0,27,3,Jumper
61,Tim Hardaway,DEFENSIVE_REBOUND,None,5:19,1,Knicks,Magic,14 - 2,1,N/A,N/A,N/A
62,Tim Hardaway,FG_UNASSISTED,None,5:09,1,Knicks,Magic,14 - 4,1,7,2,Jumper
63,Evan Fournier,FG_ASSISTED,D.J. Augustin,4:57,1,Magic,Knicks,16 - 4,0,0,2,Layup
64,Emmanuel Mudiay,FG_MISS,None,4:47,1,Knicks,Magic,16 - 4,1,13,2,Jumper
