,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Grizzlies,Suns,0 - 0,0,N/A,N/A,N/A
1,Marc Gasol,FG_MISS,None,11:40,1,Grizzlies,Suns,0 - 0,0,18,2,Jumper
2,Ryan Anderson,DEFENSIVE_REBOUND,None,11:36,1,Suns,Grizzlies,0 - 0,1,N/A,N/A,N/A
3,Deandre Ayton,TURNOVER,None,11:23,1,Suns,Grizzlies,0 - 0,1,N/A,N/A,N/A
4,Deandre Ayton,Unknown,None,11:06,1,Suns,Grizzlies,0 - 0,1,N/A,N/A,N/A
5,Mike Conley,FG_ASSISTED,Jaren Jackson,10:59,1,Grizzlies,Suns,3 - 0,0,25,2,Jumper
6,Trevor Ariza,FG_MISS,None,10:44,1,Suns,Grizzlies,3 - 0,1,0,2,Layup
7,Garrett Temple,DEFENSIVE_REBOUND,None,10:43,1,Grizzlies,Suns,3 - 0,0,N/A,N/A,N/A
8,Garrett Temple,TURNOVER,Deandre Ayton,10:37,1,Grizzlies,Suns,3 - 0,0,N/A,N/A,N/A
9,Deandre Ayton,TURNOVER,None,10:30,1,Suns,Grizzlies,3 - 0,1,N/A,N/A,N/A
10,Marc Gasol,FG_MISS,None,10:16,1,Grizzlies,Suns,3 - 0,0,14,2,Jumper
11,Trevor Ariza,DEFENSIVE_REBOUND,None,10:13,1,Suns,Grizzlies,3 - 0,1,N/A,N/A,N/A
12,Trevor Ariza,FG_MISS,None,10:03,1,Suns,Grizzlies,3 - 0,1,23,3,Jumper
13,Kyle Anderson,DEFENSIVE_REBOUND,None,10:00,1,Grizzlies,Suns,3 - 0,0,N/A,N/A,N/A
14,Kyle Anderson,FG_UNASSISTED,None,9:55,1,Grizzlies,Suns,5 - 0,0,-,2,Jumper
15,Mike Conley,FOUL_ON_FLOOR,None,9:46,1,Grizzlies,Suns,5 - 0,0,N/A,N/A,N/A
16,Devin Booker,FT,None,9:46,1,Suns,Grizzlies,5 - 1,1,N/A,1,N/A
17,Devin Booker,FT,None,9:46,1,Suns,Grizzlies,5 - 2,1,N/A,1,N/A
18,Mike Conley,FG_MISS,None,9:25,1,Grizzlies,Suns,5 - 2,0,24,2,Jumper
19,Ryan Anderson,DEFENSIVE_REBOUND,None,9:21,1,Suns,Grizzlies,5 - 2,1,N/A,N/A,N/A
20,Jaren Jackson,FOUL_ON_FLOOR,None,9:09,1,Grizzlies,Suns,5 - 2,0,N/A,N/A,N/A
21,Devin Booker,FG_UNASSISTED,None,9:04,1,Suns,Grizzlies,5 - 4,1,18,2,Jumper
22,Kyle Anderson,TURNOVER,Deandre Ayton,8:47,1,Grizzlies,Suns,5 - 4,0,N/A,N/A,N/A
23,Ryan Anderson,FG_ASSISTED,Devin Booker,8:27,1,Suns,Grizzlies,5 - 6,1,-,2,Jumper
24,Jaren Jackson,FG_ASSISTED,Garrett Temple,8:17,1,Grizzlies,Suns,7 - 6,0,4,2,Jumper
25,Isaiah Canaan,FG_MISS,None,8:04,1,Suns,Grizzlies,7 - 6,1,0,2,Layup
26,Marc Gasol,DEFENSIVE_REBOUND,None,8:03,1,Grizzlies,Suns,7 - 6,0,N/A,N/A,N/A
27,Ryan Anderson,FOUL_ON_FLOOR,None,7:57,1,Suns,Grizzlies,7 - 6,1,N/A,N/A,N/A
28,Mike Conley,FG_MISS,None,7:45,1,Grizzlies,Suns,7 - 6,0,26,3,Jumper
29,Kyle Anderson,OFFENSIVE_REBOUND,None,7:43,1,Grizzlies,Suns,7 - 6,0,N/A,N/A,N/A
30,Kyle Anderson,TURNOVER,None,7:41,1,Grizzlies,Suns,7 - 6,0,N/A,N/A,N/A
31,Devin Booker,FG_MISS,None,7:21,1,Suns,Grizzlies,7 - 6,1,27,3,Jumper
32,Deandre Ayton,OFFENSIVE_REBOUND,None,7:19,1,Suns,Grizzlies,7 - 6,1,N/A,N/A,N/A
33,Isaiah Canaan,FG_ASSISTED,Deandre Ayton,7:17,1,Suns,Grizzlies,7 - 9,1,23,3,Jumper
34,Isaiah Canaan,FOUL_ON_FLOOR,None,6:58,1,Suns,Grizzlies,7 - 9,1,N/A,N/A,N/A
35,Team,Unknown,None,6:58,1,Suns,Grizzlies,7 - 9,1,N/A,N/A,N/A
36,Mike Conley,FT_MISS,None,6:58,1,Grizzlies,Suns,7 - 9,0,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,6:58,1,Grizzlies,Suns,7 - 9,0,N/A,N/A,N/A
38,Mike Conley,FT,None,6:58,1,Grizzlies,Suns,8 - 9,0,N/A,1,N/A
39,Deandre Ayton,TURNOVER,Mike Conley,6:47,1,Suns,Grizzlies,8 - 9,1,N/A,N/A,N/A
40,Kyle Anderson,FG_ASSISTED,Mike Conley,6:42,1,Grizzlies,Suns,10 - 9,0,-,2,Jumper
41,Devin Booker,FG_MISS,None,6:18,1,Suns,Grizzlies,10 - 9,1,19,2,Jumper
42,Garrett Temple,DEFENSIVE_REBOUND,None,6:16,1,Grizzlies,Suns,10 - 9,0,N/A,N/A,N/A
43,Garrett Temple,FG_UNASSISTED,None,6:12,1,Grizzlies,Suns,12 - 9,0,0,2,Layup
44,Trevor Ariza,FG_ASSISTED,Isaiah Canaan,5:58,1,Suns,Grizzlies,12 - 12,1,26,3,Jumper
45,Mike Conley,FG_UNASSISTED,None,5:31,1,Grizzlies,Suns,14 - 12,0,20,2,Jumper
46,Trevor Ariza,FG_ASSISTED,Deandre Ayton,5:19,1,Suns,Grizzlies,14 - 15,1,26,3,Jumper
47,Marc Gasol's,FG_MISS,Deandre Ayton,4:58,1,Suns,Grizzlies,14 - 15,0,0,2,Layup
48,Jaren Jackson,OFFENSIVE_REBOUND,None,4:55,1,Grizzlies,Suns,14 - 15,0,N/A,N/A,N/A
