,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ante Zizic,JUMP_BALL,None,12:00,1,Kings,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Nemanja Bjelica,FG_MISS,None,11:39,1,Kings,Cavaliers,0 - 0,1,26,3,Jumper
2,Ante Zizic,DEFENSIVE_REBOUND,None,11:35,1,Cavaliers,Kings,0 - 0,0,N/A,N/A,N/A
3,Cedi Osman,FG_MISS,None,11:20,1,Cavaliers,Kings,0 - 0,0,18,2,Jumper
4,De'Aaron Fox,DEFENSIVE_REBOUND,None,11:17,1,Kings,Cavaliers,0 - 0,1,N/A,N/A,N/A
5,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,11:16,1,Kings,Cavaliers,0 - 2,1,0,2,Dunk
6,Nemanja Bjelica,FOUL_ON_FLOOR,None,11:05,1,Kings,Cavaliers,0 - 2,1,N/A,N/A,N/A
7,Ante Zizic,FG_MISS,None,10:48,1,Cavaliers,Kings,0 - 2,0,15,2,Jumper
8,De'Aaron Fox,DEFENSIVE_REBOUND,None,10:45,1,Kings,Cavaliers,0 - 2,1,N/A,N/A,N/A
9,Buddy Hield,FG_MISS,None,10:41,1,Kings,Cavaliers,0 - 2,1,26,3,Jumper
10,Larry Nance,DEFENSIVE_REBOUND,None,10:35,1,Cavaliers,Kings,0 - 2,0,N/A,N/A,N/A
11,Larry Nance,FG_MISS,None,10:28,1,Cavaliers,Kings,0 - 2,0,25,3,Jumper
12,Buddy Hield,DEFENSIVE_REBOUND,None,10:23,1,Kings,Cavaliers,0 - 2,1,N/A,N/A,N/A
13,De'Aaron Fox,FG_MISS,None,10:16,1,Kings,Cavaliers,0 - 2,1,22,3,Jumper
14,Larry Nance,DEFENSIVE_REBOUND,None,10:13,1,Cavaliers,Kings,0 - 2,0,N/A,N/A,N/A
15,Brandon Knight,FG_MISS,None,10:03,1,Cavaliers,Kings,0 - 2,0,19,2,Jumper
16,Harrison Barnes,DEFENSIVE_REBOUND,None,10:01,1,Kings,Cavaliers,0 - 2,1,N/A,N/A,N/A
17,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,9:52,1,Kings,Cavaliers,0 - 4,1,0,2,Layup
18,Cedi Osman,FG_UNASSISTED,None,9:32,1,Cavaliers,Kings,2 - 4,0,23,2,Jumper
19,De'Aaron Fox,FG_UNASSISTED,None,9:07,1,Kings,Cavaliers,2 - 7,1,25,2,Jumper
20,Collin Sexton,FG_ASSISTED,Cedi Osman,8:52,1,Cavaliers,Kings,5 - 7,0,26,3,Jumper
21,Cedi Osman,FOUL_ON_FLOOR,None,8:36,1,Cavaliers,Kings,5 - 7,0,N/A,N/A,N/A
22,Buddy Hield,FG_MISS,None,8:29,1,Kings,Cavaliers,5 - 7,1,19,2,Jumper
23,Larry Nance,DEFENSIVE_REBOUND,None,8:26,1,Cavaliers,Kings,5 - 7,0,N/A,N/A,N/A
24,Larry Nance,FG_MISS,None,8:12,1,Cavaliers,Kings,5 - 7,0,9,2,Jumper
25,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:09,1,Kings,Cavaliers,5 - 7,1,N/A,N/A,N/A
