,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ante Zizic,JUMP_BALL,None,12:00,1,Jazz,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Derrick Favors,FG_MISS,None,11:48,1,Jazz,Cavaliers,0 - 0,1,-,3,Jumper
2,Rodney Hood,DEFENSIVE_REBOUND,None,11:45,1,Cavaliers,Jazz,0 - 0,0,N/A,N/A,N/A
3,Rodney Hood,FG_MISS,None,11:30,1,Cavaliers,Jazz,0 - 0,0,27,3,Jumper
4,Rudy Gobert,DEFENSIVE_REBOUND,None,11:27,1,Jazz,Cavaliers,0 - 0,1,N/A,N/A,N/A
5,Derrick Favors,FG_ASSISTED,Joe Ingles,11:17,1,Jazz,Cavaliers,0 - 2,1,2,2,Jumper
6,Alec Burks,FG_UNASSISTED,None,10:56,1,Cavaliers,Jazz,2 - 2,0,16,2,Jumper
7,Rudy Gobert,FG_ASSISTED,Joe Ingles,10:40,1,Jazz,Cavaliers,2 - 4,1,0,2,Layup
8,Rodney Hood,FOUL_ON_FLOOR,None,10:22,1,Cavaliers,Jazz,2 - 4,0,N/A,N/A,N/A
9,Rodney Hood,TURNOVER,None,10:22,1,Cavaliers,Jazz,2 - 4,0,N/A,N/A,N/A
10,Royce O'Neale,FG_MISS,None,9:59,1,Jazz,Cavaliers,2 - 4,1,12,2,Jumper
11,Derrick Favors,OFFENSIVE_REBOUND,None,9:55,1,Jazz,Cavaliers,2 - 4,1,N/A,N/A,N/A
12,Derrick Favors,FG_MISS,None,9:55,1,Jazz,Cavaliers,2 - 4,1,-,2,Jumper
13,Ante Zizic,DEFENSIVE_REBOUND,None,9:55,1,Cavaliers,Jazz,2 - 4,0,N/A,N/A,N/A
14,Collin Sexton,FG_MISS,None,9:51,1,Cavaliers,Jazz,2 - 4,0,17,2,Jumper
15,Derrick Favors,DEFENSIVE_REBOUND,None,9:47,1,Jazz,Cavaliers,2 - 4,1,N/A,N/A,N/A
16,Joe Ingles,TURNOVER,None,9:39,1,Jazz,Cavaliers,2 - 4,1,N/A,N/A,N/A
17,Rodney Hood,TURNOVER,None,9:27,1,Cavaliers,Jazz,2 - 4,0,N/A,N/A,N/A
18,Derrick Favors,TURNOVER,None,9:09,1,Jazz,Cavaliers,2 - 4,1,N/A,N/A,N/A
19,Derrick Favors,TURNOVER,None,9:09,1,Jazz,Cavaliers,2 - 4,1,N/A,N/A,N/A
20,Alec Burks,FG_UNASSISTED,None,8:55,1,Cavaliers,Jazz,4 - 4,0,-,2,Jumper
21,Donovan Mitchell,FG_MISS,None,8:43,1,Jazz,Cavaliers,4 - 4,1,25,3,Jumper
22,Cedi Osman,DEFENSIVE_REBOUND,None,8:40,1,Cavaliers,Jazz,4 - 4,0,N/A,N/A,N/A
23,Cedi Osman,FG_MISS,None,8:32,1,Cavaliers,Jazz,4 - 4,0,25,2,Jumper
24,Rudy Gobert,DEFENSIVE_REBOUND,None,8:30,1,Jazz,Cavaliers,4 - 4,1,N/A,N/A,N/A
25,Joe Ingles,FG_ASSISTED,Rudy Gobert,8:18,1,Jazz,Cavaliers,4 - 6,1,0,2,Layup
26,Collin Sexton,TURNOVER,Donovan Mitchell,8:05,1,Cavaliers,Jazz,4 - 6,0,N/A,N/A,N/A
27,Cedi Osman,FOUL_ON_FLOOR,None,8:04,1,Cavaliers,Jazz,4 - 6,0,N/A,N/A,N/A
28,Derrick Favors,FG_MISS,None,7:51,1,Jazz,Cavaliers,4 - 6,1,-,3,Jumper
29,Alec Burks,DEFENSIVE_REBOUND,None,7:46,1,Cavaliers,Jazz,4 - 6,0,N/A,N/A,N/A
30,Rodney Hood,FG_MISS,None,7:39,1,Cavaliers,Jazz,4 - 6,0,24,3,Jumper
31,Royce O'Neale,DEFENSIVE_REBOUND,None,7:36,1,Jazz,Cavaliers,4 - 6,1,N/A,N/A,N/A
32,Royce O'Neale,TURNOVER,Alec Burks,7:34,1,Jazz,Cavaliers,4 - 6,1,N/A,N/A,N/A
33,Donovan Mitchell,FOUL_ON_FLOOR,None,7:31,1,Jazz,Cavaliers,4 - 6,1,N/A,N/A,N/A
34,Ante Zizic,FT_MISS,None,7:31,1,Cavaliers,Jazz,4 - 6,0,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,7:31,1,Cavaliers,Jazz,4 - 6,0,N/A,N/A,N/A
