,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Bucks,Heat,0 - 0,1,N/A,N/A,N/A
1,Khris Middleton,FG_MISS,None,11:46,1,Bucks,Heat,0 - 0,1,-,2,Jumper
2,Khris Middleton,OFFENSIVE_REBOUND,None,11:45,1,Bucks,Heat,0 - 0,1,N/A,N/A,N/A
3,Khris Middleton's,FG_MISS,Justise Winslow,11:43,1,Heat,Bucks,0 - 0,1,-,2,Jumper
4,Josh Richardson,DEFENSIVE_REBOUND,None,11:43,1,Heat,Bucks,0 - 0,0,N/A,N/A,N/A
5,Hassan Whiteside,FG_ASSISTED,Josh Richardson,11:33,1,Heat,Bucks,2 - 0,0,15,2,Jumper
6,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,11:20,1,Bucks,Heat,2 - 2,1,19,2,Jumper
7,Rodney McGruder,FG_MISS,None,11:06,1,Heat,Bucks,2 - 2,0,-,3,Jumper
8,Eric Bledsoe,DEFENSIVE_REBOUND,None,11:06,1,Bucks,Heat,2 - 2,1,N/A,N/A,N/A
9,Giannis Antetokounmpo,FG_MISS,Rodney McGruder,10:54,1,Heat,Bucks,2 - 2,1,0,2,Layup
10,Rodney McGruder,DEFENSIVE_REBOUND,None,10:51,1,Heat,Bucks,2 - 2,0,N/A,N/A,N/A
11,Justise Winslow,TURNOVER,None,10:48,1,Heat,Bucks,2 - 2,0,N/A,N/A,N/A
12,Giannis Antetokounmpo,FG_MISS,Hassan Whiteside,10:35,1,Heat,Bucks,2 - 2,1,0,2,Layup
13,James Johnson,DEFENSIVE_REBOUND,None,10:31,1,Heat,Bucks,2 - 2,0,N/A,N/A,N/A
14,James Johnson,TURNOVER,Eric Bledsoe,10:21,1,Heat,Bucks,2 - 2,0,N/A,N/A,N/A
15,Eric Bledsoe,FG_MISS,None,10:17,1,Bucks,Heat,2 - 2,1,27,3,Jumper
16,James Johnson,DEFENSIVE_REBOUND,None,10:12,1,Heat,Bucks,2 - 2,0,N/A,N/A,N/A
17,Hassan Whiteside,FG_ASSISTED,Justise Winslow,10:01,1,Heat,Bucks,4 - 2,0,19,2,Jumper
18,Eric Bledsoe,FG_MISS,None,9:48,1,Bucks,Heat,4 - 2,1,25,3,Jumper
19,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:45,1,Heat,Bucks,4 - 2,0,N/A,N/A,N/A
20,Justise Winslow,FG_UNASSISTED,None,9:38,1,Heat,Bucks,6 - 2,0,15,2,Jumper
21,Malcolm Brogdon,FG_MISS,None,9:22,1,Bucks,Heat,6 - 2,1,5,2,Jumper
22,Justise Winslow,DEFENSIVE_REBOUND,None,9:20,1,Heat,Bucks,6 - 2,0,N/A,N/A,N/A
23,Josh Richardson,FG_MISS,None,9:07,1,Heat,Bucks,6 - 2,0,16,2,Jumper
24,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:04,1,Bucks,Heat,6 - 2,1,N/A,N/A,N/A
25,Giannis Antetokounmpo,FG_MISS,None,8:57,1,Bucks,Heat,6 - 2,1,18,2,Jumper
26,Josh Richardson,DEFENSIVE_REBOUND,None,8:55,1,Heat,Bucks,6 - 2,0,N/A,N/A,N/A
27,Rodney McGruder,TURNOVER,Malcolm Brogdon,8:45,1,Heat,Bucks,6 - 2,0,N/A,N/A,N/A
28,Justise Winslow,FOUL_ON_FLOOR,None,8:42,1,Heat,Bucks,6 - 2,0,N/A,N/A,N/A
29,Giannis Antetokounmpo,FT_MISS,None,8:42,1,Bucks,Heat,6 - 2,1,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,8:42,1,Bucks,Heat,6 - 2,1,N/A,N/A,N/A
31,Giannis Antetokounmpo,FT,None,8:42,1,Bucks,Heat,6 - 3,1,N/A,1,N/A
32,Justise Winslow,FG_MISS,None,8:29,1,Heat,Bucks,6 - 3,0,28,3,Jumper
33,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:26,1,Bucks,Heat,6 - 3,1,N/A,N/A,N/A
34,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,8:17,1,Bucks,Heat,6 - 5,1,-,2,Jumper
35,Rodney McGruder,FG_ASSISTED,Hassan Whiteside,8:01,1,Heat,Bucks,8 - 5,0,14,2,Jumper
36,Malcolm Brogdon,FG_MISS,None,7:52,1,Bucks,Heat,8 - 5,1,-,2,Jumper
37,Justise Winslow,DEFENSIVE_REBOUND,None,7:49,1,Heat,Bucks,8 - 5,0,N/A,N/A,N/A
38,Justise Winslow,FG_MISS,None,7:46,1,Heat,Bucks,8 - 5,0,-,2,Jumper
39,Khris Middleton,DEFENSIVE_REBOUND,None,7:43,1,Bucks,Heat,8 - 5,1,N/A,N/A,N/A
40,Khris Middleton,FG_MISS,James Johnson,7:40,1,Heat,Bucks,8 - 5,1,13,2,Jumper
41,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,7:34,1,Bucks,Heat,8 - 5,1,N/A,N/A,N/A
42,Giannis Antetokounmpo,FG_UNASSISTED,None,7:33,1,Bucks,Heat,8 - 7,1,-,2,Jumper
43,Josh Richardson,TURNOVER,None,7:23,1,Heat,Bucks,8 - 7,0,N/A,N/A,N/A
44,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:23,1,Bucks,Heat,8 - 7,1,N/A,N/A,N/A
45,Eric Bledsoe,FG_MISS,None,7:07,1,Bucks,Heat,8 - 7,1,14,2,Jumper
46,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:04,1,Heat,Bucks,8 - 7,0,N/A,N/A,N/A
47,Brook Lopez,FOUL_ON_FLOOR,None,6:54,1,Bucks,Heat,8 - 7,1,N/A,N/A,N/A
48,Team,Unknown,None,6:54,1,Bucks,Heat,8 - 7,1,N/A,N/A,N/A
49,Hassan Whiteside,FT,None,6:54,1,Heat,Bucks,9 - 7,0,N/A,1,N/A
50,Hassan Whiteside,FT,None,6:54,1,Heat,Bucks,10 - 7,0,N/A,1,N/A
51,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,6:38,1,Bucks,Heat,10 - 10,1,29,3,Jumper
52,Justise Winslow,FG_ASSISTED,Josh Richardson,6:19,1,Heat,Bucks,12 - 10,0,10,2,Jumper
53,Eric Bledsoe,FG_MISS,None,6:04,1,Bucks,Heat,12 - 10,1,23,3,Jumper
54,James Johnson,DEFENSIVE_REBOUND,None,6:02,1,Heat,Bucks,12 - 10,0,N/A,N/A,N/A
55,Hassan Whiteside,FG_ASSISTED,Justise Winslow,5:51,1,Heat,Bucks,14 - 10,0,0,2,Dunk
56,Brook Lopez,FG_UNASSISTED,None,5:36,1,Bucks,Heat,14 - 12,1,0,2,Layup
57,Josh Richardson,FG_MISS,Eric Bledsoe,5:17,1,Bucks,Heat,14 - 12,0,16,2,Jumper
58,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:14,1,Bucks,Heat,14 - 12,1,N/A,N/A,N/A
59,Eric Bledsoe,FG_UNASSISTED,None,5:12,1,Bucks,Heat,14 - 14,1, ,2,Jumper
60,Josh Richardson,FG_MISS,Brook Lopez,4:54,1,Bucks,Heat,14 - 14,0,13,2,Jumper
61,Khris Middleton,DEFENSIVE_REBOUND,None,4:51,1,Bucks,Heat,14 - 14,1,N/A,N/A,N/A
62,Eric Bledsoe,FG_ASSISTED,Sterling Brown,4:46,1,Bucks,Heat,14 - 17,1,27,3,Jumper
63,Team,Unknown,None,4:46,1,Heat,Bucks,14 - 14,0,N/A,N/A,N/A
64,George Hill,SUBSTITUTION,Middleton Khris,4:46,1,Bucks,Heat,14 - 17,1,N/A,N/A,N/A
65,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,4:46,1,Bucks,Heat,14 - 17,1,N/A,N/A,N/A
66,Dwyane Wade,SUBSTITUTION,McGruder Rodney,4:46,1,Heat,Bucks,14 - 17,0,N/A,N/A,N/A
67,Josh Richardson,FG_MISS,None,4:31,1,Heat,Bucks,14 - 17,0,17,2,Jumper
68,George Hill,DEFENSIVE_REBOUND,None,4:28,1,Bucks,Heat,14 - 17,1,N/A,N/A,N/A
69,George Hill,FG_MISS,None,4:17,1,Bucks,Heat,14 - 17,1,14,2,Jumper
70,Dwyane Wade,DEFENSIVE_REBOUND,None,4:14,1,Heat,Bucks,14 - 17,0,N/A,N/A,N/A
71,Dwyane Wade,FG_UNASSISTED,None,4:04,1,Heat,Bucks,16 - 17,0,13,2,Jumper
72,D.J. Wilson,FG_MISS,None,3:37,1,Bucks,Heat,16 - 17,1,24,3,Jumper
73,Justise Winslow,DEFENSIVE_REBOUND,None,3:33,1,Heat,Bucks,16 - 17,0,N/A,N/A,N/A
74,Justise Winslow,FG_ASSISTED,Dwyane Wade,3:20,1,Heat,Bucks,19 - 17,0,27,3,Jumper
75,Eric Bledsoe,FG_MISS,None,3:07,1,Bucks,Heat,19 - 17,1,28,3,Jumper
76,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:07,1,Heat,Bucks,19 - 17,0,N/A,N/A,N/A
77,Hassan Whiteside,FG_ASSISTED,Justise Winslow,2:53,1,Heat,Bucks,21 - 17,0,0,2,Dunk
78,Sterling Brown,FG_ASSISTED,Eric Bledsoe,2:43,1,Bucks,Heat,21 - 19,1,0,2,Dunk
79,Justise Winslow,FG_MISS,None,2:20,1,Heat,Bucks,21 - 19,0,15,2,Jumper
80,Eric Bledsoe,DEFENSIVE_REBOUND,None,2:18,1,Bucks,Heat,21 - 19,1,N/A,N/A,N/A
81,Eric Bledsoe,FG_MISS,James Johnson,2:13,1,Heat,Bucks,21 - 19,1,0,2,Layup
82,Eric Bledsoe,OFFENSIVE_REBOUND,None,2:09,1,Bucks,Heat,21 - 19,1,N/A,N/A,N/A
83,George Hill,FG_ASSISTED,Sterling Brown,2:05,1,Bucks,Heat,21 - 22,1,26,3,Jumper
84,Hassan Whiteside,FG_MISS,None,1:52,1,Heat,Bucks,21 - 22,0,18,2,Jumper
85,D.J. Wilson,DEFENSIVE_REBOUND,None,1:49,1,Bucks,Heat,21 - 22,1,N/A,N/A,N/A
86,James Johnson,FOUL_ON_FLOOR,None,1:44,1,Heat,Bucks,21 - 22,0,N/A,N/A,N/A
87,Eric Bledsoe,FT_MISS,None,1:44,1,Bucks,Heat,21 - 22,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,1:44,1,Bucks,Heat,21 - 22,1,N/A,N/A,N/A
89,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,1:44,1,Bucks,Heat,21 - 22,1,N/A,N/A,N/A
90,Tony Snell,SUBSTITUTION,Brown Sterling,1:44,1,Bucks,Heat,21 - 22,1,N/A,N/A,N/A
