,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Hawks,0 - 0,0,N/A,N/A,N/A
1,Paul George,FG_UNASSISTED,None,11:41,1,Thunder,Hawks,3 - 0,0,25,2,Jumper
2,Kevin Huerter,FG_MISS,None,11:28,1,Hawks,Thunder,3 - 0,1,13,2,Jumper
3,Kevin Huerter,OFFENSIVE_REBOUND,None,11:24,1,Hawks,Thunder,3 - 0,1,N/A,N/A,N/A
4,John Collins,FG_ASSISTED,Trae Young,11:20,1,Hawks,Thunder,3 - 2,1,0,2,Layup
5,Russell Westbrook,FG_MISS,None,11:09,1,Thunder,Hawks,3 - 2,0,16,2,Jumper
6,Omari Spellman,DEFENSIVE_REBOUND,None,11:06,1,Hawks,Thunder,3 - 2,1,N/A,N/A,N/A
7,Trae Young,FG_MISS,None,11:02,1,Hawks,Thunder,3 - 2,1,30,3,Jumper
8,Jerami Grant,DEFENSIVE_REBOUND,None,10:59,1,Thunder,Hawks,3 - 2,0,N/A,N/A,N/A
9,Paul George,FG_MISS,None,10:54,1,Thunder,Hawks,3 - 2,0,25,3,Jumper
10,Omari Spellman,DEFENSIVE_REBOUND,None,10:50,1,Hawks,Thunder,3 - 2,1,N/A,N/A,N/A
11,shot clock,TURNOVER,None,10:29,1,Hawks,Thunder,3 - 2,1,N/A,N/A,N/A
12,Omari Spellman,FOUL_ON_FLOOR,None,10:18,1,Hawks,Thunder,3 - 2,1,N/A,N/A,N/A
13,Jerami Grant,FT_MISS,None,10:18,1,Thunder,Hawks,3 - 2,0,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,10:18,1,Thunder,Hawks,3 - 2,0,N/A,N/A,N/A
15,Jerami Grant,FT,None,10:18,1,Thunder,Hawks,4 - 2,0,N/A,1,N/A
16,Kevin Huerter,FG_ASSISTED,John Collins,10:05,1,Hawks,Thunder,4 - 4,1,0,2,Layup
17,Terrance Ferguson,FG_MISS,None,9:52,1,Thunder,Hawks,4 - 4,0,22,3,Jumper
18,Terrance Ferguson,OFFENSIVE_REBOUND,None,9:47,1,Thunder,Hawks,4 - 4,0,N/A,N/A,N/A
19,DeAndre' Bembry,FOUL_ON_FLOOR,None,9:44,1,Hawks,Thunder,4 - 4,1,N/A,N/A,N/A
20,Russell Westbrook,FT_MISS,None,9:44,1,Thunder,Hawks,4 - 4,0,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:44,1,Thunder,Hawks,4 - 4,0,N/A,N/A,N/A
22,Russell Westbrook,FT,None,9:44,1,Thunder,Hawks,5 - 4,0,N/A,1,N/A
23,Trae Young,TURNOVER,Jerami Grant,9:33,1,Hawks,Thunder,5 - 4,1,N/A,N/A,N/A
24,Russell Westbrook,FG_MISS,None,9:22,1,Thunder,Hawks,5 - 4,0,24,3,Jumper
25,Kevin Huerter,DEFENSIVE_REBOUND,None,9:19,1,Hawks,Thunder,5 - 4,1,N/A,N/A,N/A
26,Terrance Ferguson,FOUL_ON_FLOOR,None,9:10,1,Thunder,Hawks,5 - 4,0,N/A,N/A,N/A
27,Trae Young,FT,None,9:10,1,Hawks,Thunder,5 - 5,1,N/A,1,N/A
28,Trae Young,FT_MISS,None,9:10,1,Hawks,Thunder,5 - 5,1,N/A,1,N/A
29,Jerami Grant,DEFENSIVE_REBOUND,None,9:02,1,Thunder,Hawks,5 - 5,0,N/A,N/A,N/A
30,Russell Westbrook,FG_UNASSISTED,None,8:56,1,Thunder,Hawks,7 - 5,0,0,2,Layup
31,John Collins,FG_ASSISTED,Trae Young,8:45,1,Hawks,Thunder,7 - 7,1,0,2,Layup
32,Paul George,FG_MISS,None,8:32,1,Thunder,Hawks,7 - 7,0,14,2,Jumper
33,Trae Young,DEFENSIVE_REBOUND,None,8:29,1,Hawks,Thunder,7 - 7,1,N/A,N/A,N/A
34,Terrance Ferguson,FOUL_ON_FLOOR,None,8:20,1,Thunder,Hawks,7 - 7,0,N/A,N/A,N/A
