,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Warriors,0 - 0,0,N/A,N/A,N/A
1,Joe Ingles,TURNOVER,DeMarcus Cousins,11:43,1,Jazz,Warriors,0 - 0,0,N/A,N/A,N/A
2,Draymond Green,FG_MISS,None,11:25,1,Warriors,Jazz,0 - 0,1,26,3,Jumper
3,Rudy Gobert,DEFENSIVE_REBOUND,None,11:23,1,Jazz,Warriors,0 - 0,0,N/A,N/A,N/A
4,Rudy Gobert,FG_ASSISTED,Ricky Rubio,11:14,1,Jazz,Warriors,2 - 0,0,0,2,Dunk
5,Klay Thompson,FG_MISS,None,10:49,1,Warriors,Jazz,2 - 0,1,26,3,Jumper
6,Rudy Gobert,DEFENSIVE_REBOUND,None,10:47,1,Jazz,Warriors,2 - 0,0,N/A,N/A,N/A
7,Ricky Rubio,TURNOVER,Draymond Green,10:37,1,Jazz,Warriors,2 - 0,0,N/A,N/A,N/A
8,Draymond Green,FG_ASSISTED,Stephen Curry,10:32,1,Warriors,Jazz,2 - 2,1,0,2,Dunk
9,Ricky Rubio,TURNOVER,Stephen Curry,10:26,1,Jazz,Warriors,2 - 2,0,N/A,N/A,N/A
10,Stephen Curry,FG_MISS,None,10:15,1,Warriors,Jazz,2 - 2,1,-,2,Jumper
11,Joe Ingles,DEFENSIVE_REBOUND,None,10:13,1,Jazz,Warriors,2 - 2,0,N/A,N/A,N/A
12,Donovan Mitchell,FG_MISS,Klay Thompson,10:09,1,Warriors,Jazz,2 - 2,0,0,2,Layup
13,Team,OFFENSIVE_REBOUND,None,10:07,1,Jazz,Warriors,2 - 2,0,N/A,N/A,N/A
14,Derrick Favors,FG_MISS,Stephen Curry,10:05,1,Warriors,Jazz,2 - 2,0,0,2,Layup
15,Team,OFFENSIVE_REBOUND,None,10:04,1,Jazz,Warriors,2 - 2,0,N/A,N/A,N/A
