,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Clippers,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Marcin Gortat,FG_ASSISTED,Danilo Gallinari,11:36,1,Clippers,Mavericks,0 - 2,1,-,2,Jumper
2,Luka Doncic,FG_MISS,None,11:17,1,Mavericks,Clippers,0 - 2,0,-,2,Jumper
3,Luka Doncic,OFFENSIVE_REBOUND,None,11:11,1,Mavericks,Clippers,0 - 2,0,N/A,N/A,N/A
4,Luka Doncic,FG_UNASSISTED,None,11:11,1,Mavericks,Clippers,2 - 2,0,-,2,Jumper
5,Shai Gilgeous-Alexander,FG_MISS,None,11:01,1,Clippers,Mavericks,2 - 2,1,0,2,Layup
6,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:59,1,Mavericks,Clippers,2 - 2,0,N/A,N/A,N/A
7,Jalen Brunson,FG_MISS,None,10:55,1,Mavericks,Clippers,2 - 2,0,10,2,Jumper
8,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,10:49,1,Clippers,Mavericks,2 - 2,1,N/A,N/A,N/A
9,Tobias Harris,FG_MISS,None,10:47,1,Clippers,Mavericks,2 - 2,1,26,3,Jumper
10,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:43,1,Mavericks,Clippers,2 - 2,0,N/A,N/A,N/A
11,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,10:34,1,Clippers,Mavericks,2 - 2,1,N/A,N/A,N/A
12,Harrison Barnes,FT,None,10:34,1,Mavericks,Clippers,3 - 2,0,N/A,1,N/A
13,Harrison Barnes,FT_MISS,None,10:34,1,Mavericks,Clippers,3 - 2,0,N/A,1,N/A
14,Tobias Harris,DEFENSIVE_REBOUND,None,10:31,1,Clippers,Mavericks,3 - 2,1,N/A,N/A,N/A
15,Marcin Gortat,TURNOVER,None,10:20,1,Clippers,Mavericks,3 - 2,1,N/A,N/A,N/A
16,Marcin Gortat,FOUL_ON_FLOOR,None,10:13,1,Clippers,Mavericks,3 - 2,1,N/A,N/A,N/A
17,Jalen Brunson,TURNOVER,Shai Gilgeous-Alexander,10:06,1,Mavericks,Clippers,3 - 2,0,N/A,N/A,N/A
18,Avery Bradley,FG_MISS,None,9:58,1,Clippers,Mavericks,3 - 2,1,25,3,Jumper
19,Harrison Barnes,DEFENSIVE_REBOUND,None,9:53,1,Mavericks,Clippers,3 - 2,0,N/A,N/A,N/A
20,Harrison Barnes,FG_MISS,None,9:44,1,Mavericks,Clippers,3 - 2,0,5,2,Jumper
21,DeAndre Jordan,OFFENSIVE_REBOUND,None,9:42,1,Mavericks,Clippers,3 - 2,0,N/A,N/A,N/A
22,Luka Doncic,TURNOVER,None,9:35,1,Mavericks,Clippers,3 - 2,0,N/A,N/A,N/A
23,Tobias Harris,TURNOVER,Harrison Barnes,9:23,1,Clippers,Mavericks,3 - 2,1,N/A,N/A,N/A
24,Harrison Barnes,FG_UNASSISTED,None,9:20,1,Mavericks,Clippers,5 - 2,0,-,2,Jumper
25,Team,Unknown,None,9:17,1,Clippers,Mavericks,5 - 2,1,N/A,N/A,N/A
26,Avery Bradley,FG_UNASSISTED,None,8:58,1,Clippers,Mavericks,5 - 4,1,14,2,Jumper
27,Wesley Matthews,FG_MISS,None,8:39,1,Mavericks,Clippers,5 - 4,0,25,2,Jumper
28,DeAndre Jordan,OFFENSIVE_REBOUND,None,8:36,1,Mavericks,Clippers,5 - 4,0,N/A,N/A,N/A
29,Luka Doncic,FG_MISS,None,8:30,1,Mavericks,Clippers,5 - 4,0,9,2,Jumper
30,Marcin Gortat,DEFENSIVE_REBOUND,None,8:28,1,Clippers,Mavericks,5 - 4,1,N/A,N/A,N/A
31,Avery Bradley,FG_MISS,None,8:20,1,Clippers,Mavericks,5 - 4,1,23,3,Jumper
32,Marcin Gortat,OFFENSIVE_REBOUND,None,8:16,1,Clippers,Mavericks,5 - 4,1,N/A,N/A,N/A
33,Marcin Gortat,FG_MISS,None,8:14,1,Clippers,Mavericks,5 - 4,1,3,2,Jumper
