,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonas Valanciunas,JUMP_BALL,None,12:00,1,Grizzlies,Hawks,0 - 0,0,N/A,N/A,N/A
1,Jonas Valanciunas,FG_MISS,None,11:41,1,Grizzlies,Hawks,0 - 0,0,13,2,Jumper
2,John Collins,DEFENSIVE_REBOUND,None,11:37,1,Hawks,Grizzlies,0 - 0,1,N/A,N/A,N/A
3,Trae Young,FG_ASSISTED,Dewayne Dedmon,11:29,1,Hawks,Grizzlies,0 - 2,1,13,2,Jumper
4,Avery Bradley,TURNOVER,Kevin Huerter,11:13,1,Grizzlies,Hawks,0 - 2,0,N/A,N/A,N/A
5,Ivan Rabb,FOUL_ON_FLOOR,None,11:12,1,Grizzlies,Hawks,0 - 2,0,N/A,N/A,N/A
6,Justin Holiday,FOUL_ON_FLOOR,None,11:09,1,Grizzlies,Hawks,0 - 2,0,N/A,N/A,N/A
7,John Collins,FT,None,11:09,1,Hawks,Grizzlies,0 - 3,1,N/A,1,N/A
8,John Collins,FT_MISS,None,11:09,1,Hawks,Grizzlies,0 - 3,1,N/A,1,N/A
9,Ivan Rabb,DEFENSIVE_REBOUND,None,11:07,1,Grizzlies,Hawks,0 - 3,0,N/A,N/A,N/A
10,Mike Conley,FG_MISS,None,10:53,1,Grizzlies,Hawks,0 - 3,0,25,2,Jumper
11,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:47,1,Hawks,Grizzlies,0 - 3,1,N/A,N/A,N/A
12,Taurean Prince,FG_MISS,None,10:40,1,Hawks,Grizzlies,0 - 3,1,26,2,Jumper
13,Ivan Rabb,DEFENSIVE_REBOUND,None,10:35,1,Grizzlies,Hawks,0 - 3,0,N/A,N/A,N/A
14,Ivan Rabb,FG_MISS,None,10:27,1,Grizzlies,Hawks,0 - 3,0,26,3,Jumper
15,Taurean Prince,DEFENSIVE_REBOUND,None,10:24,1,Hawks,Grizzlies,0 - 3,1,N/A,N/A,N/A
16,Dewayne Dedmon,FG_MISS,None,10:17,1,Hawks,Grizzlies,0 - 3,1,26,3,Jumper
17,Kevin Huerter,OFFENSIVE_REBOUND,None,10:14,1,Hawks,Grizzlies,0 - 3,1,N/A,N/A,N/A
18,Kevin Huerter,FG_MISS,None,10:12,1,Hawks,Grizzlies,0 - 3,1,16,2,Jumper
19,Kevin Huerter,OFFENSIVE_REBOUND,None,10:08,1,Hawks,Grizzlies,0 - 3,1,N/A,N/A,N/A
20,Kevin Huerter,FG_UNASSISTED,None,10:07,1,Hawks,Grizzlies,0 - 5,1,-,2,Jumper
21,Team,Unknown,None,10:07,1,Grizzlies,Hawks,0 - 5,0,N/A,N/A,N/A
22,Avery Bradley,TURNOVER,Taurean Prince,9:55,1,Grizzlies,Hawks,0 - 5,0,N/A,N/A,N/A
23,Kevin Huerter,FG_ASSISTED,Trae Young,9:51,1,Hawks,Grizzlies,0 - 7,1,0,2,Dunk
24,Mike Conley,FG_MISS,Dewayne Dedmon,9:42,1,Hawks,Grizzlies,0 - 7,0,12,2,Jumper
25,Avery Bradley,OFFENSIVE_REBOUND,None,9:37,1,Grizzlies,Hawks,0 - 7,0,N/A,N/A,N/A
26,Justin Holiday,FG_ASSISTED,Avery Bradley,9:35,1,Grizzlies,Hawks,3 - 7,0,25,3,Jumper
27,Taurean Prince,TURNOVER,Mike Conley,9:21,1,Hawks,Grizzlies,3 - 7,1,N/A,N/A,N/A
28,Justin Holiday,FG_ASSISTED,Mike Conley,9:15,1,Grizzlies,Hawks,6 - 7,0,23,3,Jumper
29,Kevin Huerter,FG_ASSISTED,Taurean Prince,8:57,1,Hawks,Grizzlies,6 - 10,1,24,3,Jumper
30,Taurean Prince,FOUL_ON_FLOOR,None,8:42,1,Hawks,Grizzlies,6 - 10,1,N/A,N/A,N/A
31,Mike Conley,FG_MISS,None,8:35,1,Grizzlies,Hawks,6 - 10,0,25,3,Jumper
32,John Collins,DEFENSIVE_REBOUND,None,8:33,1,Hawks,Grizzlies,6 - 10,1,N/A,N/A,N/A
33,Dewayne Dedmon,FG_MISS,None,8:25,1,Hawks,Grizzlies,6 - 10,1,26,3,Jumper
34,Team,DEFENSIVE_REBOUND,None,8:23,1,Grizzlies,Hawks,6 - 10,0,N/A,N/A,N/A
35,Jonas Valanciunas,TURNOVER,Trae Young,8:08,1,Grizzlies,Hawks,6 - 10,0,N/A,N/A,N/A
36,Kevin Huerter,FG_ASSISTED,Trae Young,8:04,1,Hawks,Grizzlies,6 - 13,1,27,3,Jumper
37,Justin Holiday,FG_MISS,None,7:44,1,Grizzlies,Hawks,6 - 13,0,23,3,Jumper
38,Team,DEFENSIVE_REBOUND,None,7:43,1,Hawks,Grizzlies,6 - 13,1,N/A,N/A,N/A
39,Jonas Valanciunas,FOUL_ON_FLOOR,None,7:43,1,Grizzlies,Hawks,6 - 13,0,N/A,N/A,N/A
40,Taurean Prince,FG_MISS,None,7:29,1,Hawks,Grizzlies,6 - 13,1,16,2,Jumper
41,Dewayne Dedmon,OFFENSIVE_REBOUND,None,7:27,1,Hawks,Grizzlies,6 - 13,1,N/A,N/A,N/A
42,Dewayne Dedmon,TURNOVER,Justin Holiday,7:23,1,Hawks,Grizzlies,6 - 13,1,N/A,N/A,N/A
43,Avery Bradley,FG_MISS,None,7:18,1,Grizzlies,Hawks,6 - 13,0,24,3,Jumper
44,Taurean Prince,DEFENSIVE_REBOUND,None,7:15,1,Hawks,Grizzlies,6 - 13,1,N/A,N/A,N/A
45,John Collins,FG_MISS,None,7:05,1,Hawks,Grizzlies,6 - 13,1,0,2,Layup
46,John Collins,OFFENSIVE_REBOUND,None,7:01,1,Hawks,Grizzlies,6 - 13,1,N/A,N/A,N/A
47,John Collins,FG_UNASSISTED,None,7:01,1,Hawks,Grizzlies,6 - 15,1, ,2,Jumper
48,Jonas Valanciunas,FG_ASSISTED,Ivan Rabb,6:38,1,Grizzlies,Hawks,8 - 15,0,0,2,Layup
49,Trae Young,FG_ASSISTED,Dewayne Dedmon,6:24,1,Hawks,Grizzlies,8 - 17,1,0,2,Layup
50,Avery Bradley,FG_MISS,None,6:15,1,Grizzlies,Hawks,8 - 17,0,25,3,Jumper
51,Ivan Rabb,OFFENSIVE_REBOUND,None,6:12,1,Grizzlies,Hawks,8 - 17,0,N/A,N/A,N/A
52,Jonas Valanciunas,FG_MISS,None,6:07,1,Grizzlies,Hawks,8 - 17,0,10,2,Jumper
53,Kevin Huerter,DEFENSIVE_REBOUND,None,6:04,1,Hawks,Grizzlies,8 - 17,1,N/A,N/A,N/A
54,Dewayne Dedmon,FG_ASSISTED,Trae Young,6:01,1,Hawks,Grizzlies,8 - 19,1,0,2,Dunk
55,Team,Unknown,None,5:53,1,Grizzlies,Hawks,8 - 19,0,N/A,N/A,N/A
56,Kent Bazemore,SUBSTITUTION,Collins John,5:53,1,Hawks,Grizzlies,8 - 19,1,N/A,N/A,N/A
57,Alex Len,SUBSTITUTION,Dedmon Dewayne,5:53,1,Hawks,Grizzlies,8 - 19,1,N/A,N/A,N/A
58,Vince Carter,SUBSTITUTION,Huerter Kevin,5:53,1,Hawks,Grizzlies,8 - 19,1,N/A,N/A,N/A
59,Joakim Noah,SUBSTITUTION,Rabb Ivan,5:53,1,Grizzlies,Hawks,8 - 19,0,N/A,N/A,N/A
60,CJ Miles,SUBSTITUTION,Valanciunas Jonas,5:53,1,Grizzlies,Hawks,8 - 19,0,N/A,N/A,N/A
61,Justin Holiday,FG_MISS,None,5:41,1,Grizzlies,Hawks,8 - 19,0,23,3,Jumper
62,Justin Holiday,OFFENSIVE_REBOUND,None,5:35,1,Grizzlies,Hawks,8 - 19,0,N/A,N/A,N/A
63,Joakim Noah,FG_ASSISTED,Mike Conley,5:26,1,Grizzlies,Hawks,10 - 19,0,0,2,Layup
64,Alex Len,FOUL_ON_FLOOR,None,5:26,1,Hawks,Grizzlies,10 - 19,1,N/A,N/A,N/A
65,Delon Wright,SUBSTITUTION,Conley Mike,5:26,1,Grizzlies,Hawks,10 - 19,0,N/A,N/A,N/A
66,Joakim Noah,FT,None,5:26,1,Grizzlies,Hawks,11 - 19,0,N/A,1,N/A
67,Kent Bazemore,FG_MISS,None,5:12,1,Hawks,Grizzlies,11 - 19,1,24,3,Jumper
68,Joakim Noah,DEFENSIVE_REBOUND,None,5:09,1,Grizzlies,Hawks,11 - 19,0,N/A,N/A,N/A
69,CJ Miles,FG_ASSISTED,Joakim Noah,5:01,1,Grizzlies,Hawks,13 - 19,0,21,2,Jumper
70,Trae Young,FG_UNASSISTED,None,4:47,1,Hawks,Grizzlies,13 - 22,1,26,2,Jumper
71,Kent Bazemore,FOUL_ON_FLOOR,None,4:35,1,Hawks,Grizzlies,13 - 22,1,N/A,N/A,N/A
72,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,4:35,1,Hawks,Grizzlies,13 - 22,1,N/A,N/A,N/A
73,Justin Holiday,FG_MISS,None,4:28,1,Grizzlies,Hawks,13 - 22,0,25,3,Jumper
74,Kent Bazemore,DEFENSIVE_REBOUND,None,4:25,1,Hawks,Grizzlies,13 - 22,1,N/A,N/A,N/A
75,Trae Young,FG_MISS,Joakim Noah,4:21,1,Grizzlies,Hawks,13 - 22,1,0,2,Layup
76,Team,OFFENSIVE_REBOUND,None,4:17,1,Hawks,Grizzlies,13 - 22,1,N/A,N/A,N/A
77,Kent Bazemore,FG_MISS,None,4:15,1,Hawks,Grizzlies,13 - 22,1, ,3,Jumper
