,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kenneth Faried,JUMP_BALL,None,12:00,1,Suns,Rockets,0 - 0,1,N/A,N/A,N/A
1,Josh Jackson,TURNOVER,James Harden,11:39,1,Suns,Rockets,0 - 0,1,N/A,N/A,N/A
2,James Harden,FG_UNASSISTED,None,11:31,1,Rockets,Suns,2 - 0,0,0,2,Layup
3,Mikal Bridges,FOUL_ON_FLOOR,None,11:31,1,Suns,Rockets,2 - 0,1,N/A,N/A,N/A
4,James Harden,FT_MISS,None,11:31,1,Rockets,Suns,2 - 0,0,N/A,1,N/A
5,Devin Booker,DEFENSIVE_REBOUND,None,11:27,1,Suns,Rockets,2 - 0,1,N/A,N/A,N/A
6,James Harden,FOUL_ON_FLOOR,None,11:13,1,Rockets,Suns,2 - 0,0,N/A,N/A,N/A
7,Elie Okobo,TURNOVER,nnis III,11:05,1,Suns,Rockets,2 - 0,1,N/A,N/A,N/A
8,James Ennis,FG_UNASSISTED,None,11:00,1,Rockets,Suns,4 - 0,0,0,2,Dunk
9,James Harden,FOUL_ON_FLOOR,None,10:43,1,Rockets,Suns,4 - 0,0,N/A,N/A,N/A
10,Josh Jackson,FG_UNASSISTED,None,10:29,1,Suns,Rockets,4 - 2,1,0,2,Dunk
11,PJ Tucker,FG_MISS,None,10:07,1,Rockets,Suns,4 - 2,0,24,3,Jumper
12,Kenneth Faried,OFFENSIVE_REBOUND,None,10:05,1,Rockets,Suns,4 - 2,0,N/A,N/A,N/A
13,James Ennis,FG_MISS,None,9:54,1,Rockets,Suns,4 - 2,0,23,2,Jumper
14,Devin Booker,DEFENSIVE_REBOUND,None,9:52,1,Suns,Rockets,4 - 2,1,N/A,N/A,N/A
15,Devin Booker,FG_MISS,None,9:49,1,Suns,Rockets,4 - 2,1,-,2,Jumper
16,James Harden,DEFENSIVE_REBOUND,None,9:45,1,Rockets,Suns,4 - 2,0,N/A,N/A,N/A
17,James Harden,FG_UNASSISTED,None,9:42,1,Rockets,Suns,6 - 2,0,0,2,Layup
18,Josh Jackson,FOUL_ON_FLOOR,None,9:42,1,Suns,Rockets,6 - 2,1,N/A,N/A,N/A
19,James Harden,FT,None,9:42,1,Rockets,Suns,7 - 2,0,N/A,1,N/A
20,Deandre Ayton,FG_ASSISTED,Elie Okobo,9:19,1,Suns,Rockets,7 - 4,1,8,2,Jumper
21,Kenneth Faried,FG_ASSISTED,Chris Paul,9:08,1,Rockets,Suns,9 - 4,0,0,2,Dunk
22,Elie Okobo,TURNOVER,Chris Paul,8:59,1,Suns,Rockets,9 - 4,1,N/A,N/A,N/A
23,Elie Okobo,FOUL_ON_FLOOR,None,8:59,1,Suns,Rockets,9 - 4,1,N/A,N/A,N/A
24,Chris Paul,TURNOVER,Elie Okobo,8:42,1,Rockets,Suns,9 - 4,0,N/A,N/A,N/A
25,Elie Okobo,TURNOVER,Chris Paul,8:36,1,Suns,Rockets,9 - 4,1,N/A,N/A,N/A
26,Kenneth Faried,FG_MISS,None,8:34,1,Rockets,Suns,9 - 4,0,4,2,Jumper
27,Elie Okobo,DEFENSIVE_REBOUND,None,8:33,1,Suns,Rockets,9 - 4,1,N/A,N/A,N/A
28,Deandre Ayton,FG_ASSISTED,Elie Okobo,8:23,1,Suns,Rockets,9 - 6,1,16,2,Jumper
29,Chris Paul,FG_MISS,None,8:03,1,Rockets,Suns,9 - 6,0,13,2,Jumper
30,Team,DEFENSIVE_REBOUND,None,8:03,1,Suns,Rockets,9 - 6,1,N/A,N/A,N/A
31,Kenneth Faried,FOUL_ON_FLOOR,None,8:03,1,Rockets,Suns,9 - 6,0,N/A,N/A,N/A
32,Josh Jackson,FG_MISS,None,7:52,1,Suns,Rockets,9 - 6,1,-,3,Jumper
33,Kenneth Faried,DEFENSIVE_REBOUND,None,7:48,1,Rockets,Suns,9 - 6,0,N/A,N/A,N/A
34,Chris Paul,TURNOVER,Josh Jackson,7:28,1,Rockets,Suns,9 - 6,0,N/A,N/A,N/A
35,Josh Jackson,TURNOVER,nnis III,7:26,1,Suns,Rockets,9 - 6,1,N/A,N/A,N/A
36,Kenneth Faried,FG_MISS,None,7:24,1,Rockets,Suns,9 - 6,0,0,2,Layup
37,Deandre Ayton,DEFENSIVE_REBOUND,None,7:24,1,Suns,Rockets,9 - 6,1,N/A,N/A,N/A
38,Elie Okobo,FG_MISS,None,7:12,1,Suns,Rockets,9 - 6,1,29,3,Jumper
39,PJ Tucker,DEFENSIVE_REBOUND,None,7:09,1,Rockets,Suns,9 - 6,0,N/A,N/A,N/A
40,James Harden,FG_ASSISTED,Chris Paul,7:05,1,Rockets,Suns,12 - 6,0,26,2,Jumper
41,Team,Unknown,None,7:04,1,Suns,Rockets,12 - 6,1,N/A,N/A,N/A
42,Kelly Oubre,SUBSTITUTION,Okobo Elie,7:04,1,Suns,Rockets,12 - 6,1,N/A,N/A,N/A
43,Austin Rivers,SUBSTITUTION,Faried Kenneth,7:04,1,Rockets,Suns,12 - 6,0,N/A,N/A,N/A
44,Nene Hilario,SUBSTITUTION,Paul Chris,7:04,1,Rockets,Suns,12 - 6,0,N/A,N/A,N/A
45,Josh Jackson,FG_UNASSISTED,None,6:43,1,Suns,Rockets,12 - 8,1,-,2,Jumper
46,PJ Tucker,FG_ASSISTED,Austin Rivers,6:18,1,Rockets,Suns,15 - 8,0,24,3,Jumper
47,Devin Booker,FG_UNASSISTED,None,6:03,1,Suns,Rockets,15 - 10,1,0,2,Layup
48,Nene Hilario,FOUL_ON_FLOOR,None,6:03,1,Rockets,Suns,15 - 10,0,N/A,N/A,N/A
49,Gerald Green,SUBSTITUTION,III Ennis,6:03,1,Rockets,Suns,15 - 10,0,N/A,N/A,N/A
50,Devin Booker,FT_MISS,None,6:03,1,Suns,Rockets,15 - 10,1,N/A,1,N/A
51,PJ Tucker,DEFENSIVE_REBOUND,None,6:01,1,Rockets,Suns,15 - 10,0,N/A,N/A,N/A
52,James Harden,FG_MISS,None,5:45,1,Rockets,Suns,15 - 10,0,0,2,Layup
