,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Trail Blazers,Kings,0 - 0,1,N/A,N/A,N/A
1,Skal Labissiere,FG_UNASSISTED,None,11:45,1,Trail Blazers,Kings,0 - 2,1,-,2,Jumper
2,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,11:23,1,Kings,Trail Blazers,2 - 2,0,0,2,Dunk
3,Skal Labissiere,FG_ASSISTED,Gary Trent,11:11,1,Trail Blazers,Kings,2 - 4,1,0,2,Dunk
4,Nemanja Bjelica,FG_MISS,None,10:59,1,Kings,Trail Blazers,2 - 4,0,28,3,Jumper
5,Skal Labissiere,DEFENSIVE_REBOUND,None,10:55,1,Trail Blazers,Kings,2 - 4,1,N/A,N/A,N/A
6,Anfernee Simons,FG_UNASSISTED,None,10:47,1,Trail Blazers,Kings,2 - 7,1,26,3,Jumper
7,De'Aaron Fox,TURNOVER,Anfernee Simons,10:37,1,Kings,Trail Blazers,2 - 7,0,N/A,N/A,N/A
8,Jake Layman,TURNOVER,None,10:31,1,Trail Blazers,Kings,2 - 7,1,N/A,N/A,N/A
9,Harrison Barnes,FG_MISS,None,10:16,1,Kings,Trail Blazers,2 - 7,0,28,3,Jumper
10,Meyers Leonard,DEFENSIVE_REBOUND,None,10:13,1,Trail Blazers,Kings,2 - 7,1,N/A,N/A,N/A
11,Gary Trent,FG_ASSISTED,Anfernee Simons,10:03,1,Trail Blazers,Kings,2 - 9,1,17,2,Jumper
12,Team,Unknown,None,10:00,1,Kings,Trail Blazers,2 - 9,0,N/A,N/A,N/A
13,Jake Layman,FOUL_ON_FLOOR,None,9:47,1,Trail Blazers,Kings,2 - 9,1,N/A,N/A,N/A
14,Harrison Barnes,FT_MISS,None,9:47,1,Kings,Trail Blazers,2 - 9,0,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,9:47,1,Kings,Trail Blazers,2 - 9,0,N/A,N/A,N/A
16,Harrison Barnes,FT,None,9:47,1,Kings,Trail Blazers,3 - 9,0,N/A,1,N/A
17,Jake Layman,FG_MISS,None,9:29,1,Trail Blazers,Kings,3 - 9,1,0,2,Layup
18,Buddy Hield,DEFENSIVE_REBOUND,None,9:26,1,Kings,Trail Blazers,3 - 9,0,N/A,N/A,N/A
19,Buddy Hield,FG_ASSISTED,Harrison Barnes,9:22,1,Kings,Trail Blazers,6 - 9,0,26,3,Jumper
20,Anfernee Simons,FG_MISS,None,9:08,1,Trail Blazers,Kings,6 - 9,1,23,3,Jumper
21,Harrison Barnes,DEFENSIVE_REBOUND,None,9:05,1,Kings,Trail Blazers,6 - 9,0,N/A,N/A,N/A
22,Meyers Leonard,FOUL_ON_FLOOR,None,8:55,1,Trail Blazers,Kings,6 - 9,1,N/A,N/A,N/A
23,Harrison Barnes,FT_MISS,None,8:55,1,Kings,Trail Blazers,6 - 9,0,N/A,1,N/A
24,Team,OFFENSIVE_REBOUND,None,8:55,1,Kings,Trail Blazers,6 - 9,0,N/A,N/A,N/A
25,Harrison Barnes,FT,None,8:55,1,Kings,Trail Blazers,7 - 9,0,N/A,1,N/A
26,Jake Layman,FG_UNASSISTED,None,8:41,1,Trail Blazers,Kings,7 - 12,1,25,3,Jumper
27,Buddy Hield,FG_MISS,None,8:31,1,Kings,Trail Blazers,7 - 12,0,24,3,Jumper
28,Anfernee Simons,DEFENSIVE_REBOUND,None,8:27,1,Trail Blazers,Kings,7 - 12,1,N/A,N/A,N/A
29,Skal Labissiere,FG_MISS,None,8:16,1,Trail Blazers,Kings,7 - 12,1,11,2,Jumper
30,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:14,1,Kings,Trail Blazers,7 - 12,0,N/A,N/A,N/A
31,De'Aaron Fox,FG_MISS,None,8:07,1,Kings,Trail Blazers,7 - 12,0,8,2,Jumper
32,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,8:04,1,Kings,Trail Blazers,7 - 12,0,N/A,N/A,N/A
33,Buddy Hield,FG_MISS,Skal Labissiere,7:54,1,Trail Blazers,Kings,7 - 12,0,0,2,Layup
