,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Magic,Knicks,0 - 0,0,N/A,N/A,N/A
1,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,11:45,1,Magic,Knicks,2 - 0,0,0,2,Layup
2,Damyean Dotson,FG_MISS,None,11:29,1,Knicks,Magic,2 - 0,1,17,2,Jumper
3,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:27,1,Magic,Knicks,2 - 0,0,N/A,N/A,N/A
4,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,11:18,1,Magic,Knicks,4 - 0,0,0,2,Layup
5,D.J. Augustin,FOUL_ON_FLOOR,None,11:08,1,Magic,Knicks,4 - 0,0,N/A,N/A,N/A
6,Dennis Smith,FT_MISS,None,11:08,1,Knicks,Magic,4 - 0,1,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,11:08,1,Knicks,Magic,4 - 0,1,N/A,N/A,N/A
8,Dennis Smith,FT,None,11:08,1,Knicks,Magic,4 - 1,1,N/A,1,N/A
9,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,10:48,1,Magic,Knicks,7 - 1,0,23,3,Jumper
10,Kevin Knox,FG_MISS,Aaron Gordon,10:35,1,Magic,Knicks,7 - 1,1,19,2,Jumper
11,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:33,1,Magic,Knicks,7 - 1,0,N/A,N/A,N/A
12,Nikola Vucevic,FG_MISS,None,10:17,1,Magic,Knicks,7 - 1,0,5,2,Jumper
13,Lance Thomas,DEFENSIVE_REBOUND,None,10:15,1,Knicks,Magic,7 - 1,1,N/A,N/A,N/A
14,Dennis Smith,FG_MISS,Nikola Vucevic,10:08,1,Magic,Knicks,7 - 1,1,0,2,Layup
15,Evan Fournier,DEFENSIVE_REBOUND,None,10:07,1,Magic,Knicks,7 - 1,0,N/A,N/A,N/A
16,Evan Fournier,TURNOVER,None,10:06,1,Magic,Knicks,7 - 1,0,N/A,N/A,N/A
17,Kevin Knox,FG_MISS,None,9:46,1,Knicks,Magic,7 - 1,1,0,2,Layup
18,Evan Fournier,DEFENSIVE_REBOUND,None,9:44,1,Magic,Knicks,7 - 1,0,N/A,N/A,N/A
19,Jonathan Isaac,FG_MISS,Dennis Smith,9:30,1,Knicks,Magic,7 - 1,0,0,2,Dunk
20,Team,OFFENSIVE_REBOUND,None,9:29,1,Magic,Knicks,7 - 1,0,N/A,N/A,N/A
21,Evan Fournier,FG_MISS,None,9:27,1,Magic,Knicks,7 - 1,0,23,3,Jumper
22,Damyean Dotson,DEFENSIVE_REBOUND,None,9:25,1,Knicks,Magic,7 - 1,1,N/A,N/A,N/A
