,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Suns,Kings,0 - 0,1,N/A,N/A,N/A
1,Deandre Ayton,FG_MISS,None,11:35,1,Suns,Kings,0 - 0,1,0,2,Layup
2,Deandre Ayton,OFFENSIVE_REBOUND,None,11:31,1,Suns,Kings,0 - 0,1,N/A,N/A,N/A
3,Deandre Ayton,FG_UNASSISTED,None,11:31,1,Suns,Kings,0 - 2,1,-,2,Jumper
4,Nemanja Bjelica,FG_MISS,None,11:10,1,Kings,Suns,0 - 2,0,26,2,Jumper
5,Josh Jackson,DEFENSIVE_REBOUND,None,11:07,1,Suns,Kings,0 - 2,1,N/A,N/A,N/A
6,De'Aaron Fox,FOUL_ON_FLOOR,None,11:01,1,Kings,Suns,0 - 2,0,N/A,N/A,N/A
7,Josh Jackson,FT,None,11:01,1,Suns,Kings,0 - 3,1,N/A,1,N/A
8,Josh Jackson,FT,None,11:01,1,Suns,Kings,0 - 4,1,N/A,1,N/A
9,Buddy Hield,FG_MISS,None,10:45,1,Kings,Suns,0 - 4,0,-,2,Jumper
10,Josh Jackson,DEFENSIVE_REBOUND,None,10:40,1,Suns,Kings,0 - 4,1,N/A,N/A,N/A
11,Josh Jackson,FG_MISS,None,10:34,1,Suns,Kings,0 - 4,1,0,2,Layup
12,De'Aaron Fox,DEFENSIVE_REBOUND,None,10:32,1,Kings,Suns,0 - 4,0,N/A,N/A,N/A
13,Mikal Bridges,FOUL_ON_FLOOR,None,10:32,1,Suns,Kings,0 - 4,1,N/A,N/A,N/A
14,Willie Cauley-Stein,FG_ASSISTED,Bogdan Bogdanovic,10:18,1,Kings,Suns,2 - 4,0,0,2,Dunk
15,De'Anthony Melton,TURNOVER,None,10:14,1,Suns,Kings,2 - 4,1,N/A,N/A,N/A
16,De'Aaron Fox,FG_UNASSISTED,None,10:08,1,Kings,Suns,5 - 4,0,26,2,Jumper
17,Deandre Ayton,FG_MISS,None,9:44,1,Suns,Kings,5 - 4,1,21,2,Jumper
18,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:41,1,Kings,Suns,5 - 4,0,N/A,N/A,N/A
19,Buddy Hield,TURNOVER,De'Anthony Melton,9:36,1,Kings,Suns,5 - 4,0,N/A,N/A,N/A
20,De'Anthony Melton,TURNOVER,None,9:34,1,Suns,Kings,5 - 4,1,N/A,N/A,N/A
21,Deandre Ayton,FOUL_ON_FLOOR,None,9:23,1,Suns,Kings,5 - 4,1,N/A,N/A,N/A
22,Willie Cauley-Stein,FT_MISS,None,9:23,1,Kings,Suns,5 - 4,0,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,9:23,1,Kings,Suns,5 - 4,0,N/A,N/A,N/A
24,Willie Cauley-Stein,FT,None,9:23,1,Kings,Suns,6 - 4,0,N/A,1,N/A
25,Josh Jackson,FG_ASSISTED,Mikal Bridges,9:02,1,Suns,Kings,6 - 7,1,24,3,Jumper
26,Bogdan Bogdanovic,FG_MISS,None,8:53,1,Kings,Suns,6 - 7,0,25,3,Jumper
