,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Bulls,0 - 0,0,N/A,N/A,N/A
1,Blake Griffin,FG_ASSISTED,Reggie Jackson,11:44,1,Pistons,Bulls,2 - 0,0,0,2,Layup
2,Wendell Carter,FG_ASSISTED,Cameron Payne,11:30,1,Bulls,Pistons,2 - 2,1,0,2,Dunk
3,Blake Griffin,FG_ASSISTED,Reggie Jackson,11:14,1,Pistons,Bulls,5 - 2,0,26,3,Jumper
4,Wendell Carter,TURNOVER,Reggie Bullock,10:58,1,Bulls,Pistons,5 - 2,1,N/A,N/A,N/A
5,Reggie Bullock,FG_UNASSISTED,None,10:53,1,Pistons,Bulls,7 - 2,0,-,2,Jumper
6,Bobby Portis,FG_MISS,Blake Griffin,10:39,1,Pistons,Bulls,7 - 2,1,15,2,Jumper
7,Stanley Johnson,DEFENSIVE_REBOUND,None,10:35,1,Pistons,Bulls,7 - 2,0,N/A,N/A,N/A
8,Stanley Johnson,FG_MISS,None,10:31,1,Pistons,Bulls,7 - 2,0,0,2,Layup
9,Wendell Carter,DEFENSIVE_REBOUND,None,10:29,1,Bulls,Pistons,7 - 2,1,N/A,N/A,N/A
10,Justin Holiday,FG_ASSISTED,Cameron Payne,10:27,1,Bulls,Pistons,7 - 4,1,-,2,Jumper
11,Reggie Bullock,FG_MISS,None,10:13,1,Pistons,Bulls,7 - 4,0,0,2,Layup
12,Justin Holiday,DEFENSIVE_REBOUND,None,10:10,1,Bulls,Pistons,7 - 4,1,N/A,N/A,N/A
13,Bobby Portis,FG_MISS,Stanley Johnson,10:03,1,Pistons,Bulls,7 - 4,1,0,2,Layup
14,Bobby Portis,OFFENSIVE_REBOUND,None,9:58,1,Bulls,Pistons,7 - 4,1,N/A,N/A,N/A
15,Wendell Carter,FG_ASSISTED,Bobby Portis,9:57,1,Bulls,Pistons,7 - 6,1,4,2,Jumper
16,Stanley Johnson,FG_MISS,None,9:44,1,Pistons,Bulls,7 - 6,0,26,3,Jumper
17,Zach LaVine,DEFENSIVE_REBOUND,None,9:40,1,Bulls,Pistons,7 - 6,1,N/A,N/A,N/A
18,Zach LaVine,FG_MISS,None,9:33,1,Bulls,Pistons,7 - 6,1,20,2,Jumper
19,Team,OFFENSIVE_REBOUND,None,9:33,1,Bulls,Pistons,7 - 6,1,N/A,N/A,N/A
20,Andre Drummond,FOUL_ON_FLOOR,None,9:33,1,Pistons,Bulls,7 - 6,0,N/A,N/A,N/A
21,Cameron Payne,FG_MISS,None,9:21,1,Bulls,Pistons,7 - 6,1,2,2,Jumper
