,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Grizzlies,Pacers,0 - 0,1,N/A,N/A,N/A
1,Mike Conley,FG_ASSISTED,Marc Gasol,11:47,1,Grizzlies,Pacers,0 - 2,1,16,2,Jumper
2,Darren Collison,FG_MISS,None,11:28,1,Pacers,Grizzlies,0 - 2,0,-,2,Jumper
3,Mike Conley,DEFENSIVE_REBOUND,None,11:26,1,Grizzlies,Pacers,0 - 2,1,N/A,N/A,N/A
4,Jevon Carter,TURNOVER,None,11:20,1,Grizzlies,Pacers,0 - 2,1,N/A,N/A,N/A
5,Bojan Bogdanovic,TURNOVER,None,11:01,1,Pacers,Grizzlies,0 - 2,0,N/A,N/A,N/A
6,Marc Gasol,FOUL_ON_FLOOR,None,10:55,1,Grizzlies,Pacers,0 - 2,1,N/A,N/A,N/A
7,Marc Gasol,TURNOVER,None,10:55,1,Grizzlies,Pacers,0 - 2,1,N/A,N/A,N/A
8,Myles Turner,TURNOVER,Jaren Jackson,10:39,1,Pacers,Grizzlies,0 - 2,0,N/A,N/A,N/A
9,Jaren Jackson,FG_MISS,None,10:19,1,Grizzlies,Pacers,0 - 2,1,-,3,Jumper
10,Myles Turner,DEFENSIVE_REBOUND,None,10:14,1,Pacers,Grizzlies,0 - 2,0,N/A,N/A,N/A
11,Myles Turner,FG_MISS,None,10:05,1,Pacers,Grizzlies,0 - 2,0,26,3,Jumper
12,Jevon Carter,DEFENSIVE_REBOUND,None,10:05,1,Grizzlies,Pacers,0 - 2,1,N/A,N/A,N/A
13,Jaren Jackson,FG_MISS,Thaddeus Young,9:51,1,Pacers,Grizzlies,0 - 2,1,0,2,Layup
14,Team,OFFENSIVE_REBOUND,None,9:51,1,Grizzlies,Pacers,0 - 2,1,N/A,N/A,N/A
15,Mike Conley,FG_MISS,None,9:43,1,Grizzlies,Pacers,0 - 2,1,26,3,Jumper
16,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,9:41,1,Pacers,Grizzlies,0 - 2,0,N/A,N/A,N/A
