,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Clippers,0 - 0,0,N/A,N/A,N/A
1,Jrue Holiday,TURNOVER,Danilo Gallinari,11:44,1,Pelicans,Clippers,0 - 0,0,N/A,N/A,N/A
2,Shai Gilgeous-Alexander,TURNOVER,None,11:41,1,Clippers,Pelicans,0 - 0,1,N/A,N/A,N/A
3,Anthony Davis,FG_MISS,None,11:27,1,Pelicans,Clippers,0 - 0,0,16,2,Jumper
4,Tobias Harris,DEFENSIVE_REBOUND,None,11:23,1,Clippers,Pelicans,0 - 0,1,N/A,N/A,N/A
5,Avery Bradley,FG_MISS,None,11:16,1,Clippers,Pelicans,0 - 0,1,23,3,Jumper
6,Anthony Davis,DEFENSIVE_REBOUND,None,11:10,1,Pelicans,Clippers,0 - 0,0,N/A,N/A,N/A
7,Julius Randle,FG_ASSISTED,Anthony Davis,11:07,1,Pelicans,Clippers,2 - 0,0,-,2,Jumper
8,Marcin Gortat,FG_ASSISTED,Shai Gilgeous-Alexander,10:42,1,Clippers,Pelicans,2 - 2,1,4,2,Jumper
9,Marcin Gortat,FOUL_ON_FLOOR,None,10:34,1,Clippers,Pelicans,2 - 2,1,N/A,N/A,N/A
10,Julius Randle,FT,None,10:34,1,Pelicans,Clippers,3 - 2,0,N/A,1,N/A
11,Julius Randle,FT,None,10:34,1,Pelicans,Clippers,4 - 2,0,N/A,1,N/A
12,Marcin Gortat,TURNOVER,Julius Randle,10:18,1,Clippers,Pelicans,4 - 2,1,N/A,N/A,N/A
13,Julius Randle,FG_UNASSISTED,None,10:14,1,Pelicans,Clippers,6 - 2,0,0,2,Dunk
14,Danilo Gallinari,FG_ASSISTED,Avery Bradley,9:47,1,Clippers,Pelicans,6 - 4,1,21,2,Jumper
15,Anthony Davis,FG_MISS,None,9:32,1,Pelicans,Clippers,6 - 4,0,14,2,Jumper
16,Marcin Gortat,DEFENSIVE_REBOUND,None,9:29,1,Clippers,Pelicans,6 - 4,1,N/A,N/A,N/A
17,Danilo Gallinari,TURNOVER,Anthony Davis,9:21,1,Clippers,Pelicans,6 - 4,1,N/A,N/A,N/A
18,Elfrid Payton,FG_MISS,None,9:13,1,Pelicans,Clippers,6 - 4,0,0,2,Layup
19,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:10,1,Clippers,Pelicans,6 - 4,1,N/A,N/A,N/A
20,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,9:01,1,Clippers,Pelicans,6 - 6,1,13,2,Jumper
21,Jrue Holiday,FG_ASSISTED,Elfrid Payton,8:50,1,Pelicans,Clippers,8 - 6,0,-,2,Jumper
22,Jrue Holiday,FOUL_ON_FLOOR,None,8:39,1,Pelicans,Clippers,8 - 6,0,N/A,N/A,N/A
23,Tobias Harris,FT,None,8:39,1,Clippers,Pelicans,8 - 7,1,N/A,1,N/A
24,Tobias Harris,FT_MISS,None,8:39,1,Clippers,Pelicans,8 - 7,1,N/A,1,N/A
25,Julius Randle,DEFENSIVE_REBOUND,None,8:37,1,Pelicans,Clippers,8 - 7,0,N/A,N/A,N/A
26,Jrue Holiday,FG_MISS,None,8:24,1,Pelicans,Clippers,8 - 7,0,0,2,Layup
27,Jrue Holiday,OFFENSIVE_REBOUND,None,8:22,1,Pelicans,Clippers,8 - 7,0,N/A,N/A,N/A
28,Julius Randle,FG_ASSISTED,E'Twaun Moore,8:18,1,Pelicans,Clippers,10 - 7,0,-,2,Jumper
29,Marcin Gortat,FG_ASSISTED,Danilo Gallinari,8:03,1,Clippers,Pelicans,10 - 9,1,0,2,Layup
30,Anthony Davis,FG_MISS,Marcin Gortat,7:50,1,Clippers,Pelicans,10 - 9,0,6,2,Jumper
31,Anthony Davis,OFFENSIVE_REBOUND,None,7:46,1,Pelicans,Clippers,10 - 9,0,N/A,N/A,N/A
32,Julius Randle,FG_MISS,None,7:36,1,Pelicans,Clippers,10 - 9,0,-,2,Jumper
33,Jrue Holiday,OFFENSIVE_REBOUND,None,7:33,1,Pelicans,Clippers,10 - 9,0,N/A,N/A,N/A
34,Julius Randle,FG_ASSISTED,Jrue Holiday,7:30,1,Pelicans,Clippers,12 - 9,0,0,2,Layup
35,Tobias Harris,FG_ASSISTED,Danilo Gallinari,7:16,1,Clippers,Pelicans,12 - 12,1,26,3,Jumper
36,Jrue Holiday,FG_UNASSISTED,None,6:56,1,Pelicans,Clippers,14 - 12,0,0,2,Layup
37,Marcin Gortat,FG_MISS,None,6:34,1,Clippers,Pelicans,14 - 12,1,5,2,Jumper
38,Elfrid Payton,DEFENSIVE_REBOUND,None,6:32,1,Pelicans,Clippers,14 - 12,0,N/A,N/A,N/A
39,Jrue Holiday,FG_MISS,None,6:29,1,Pelicans,Clippers,14 - 12,0,24,3,Jumper
40,Tobias Harris,DEFENSIVE_REBOUND,None,6:25,1,Clippers,Pelicans,14 - 12,1,N/A,N/A,N/A
41,Danilo Gallinari,FG_UNASSISTED,None,6:12,1,Clippers,Pelicans,14 - 15,1,28,3,Jumper
42,Jrue Holiday,FG_ASSISTED,Anthony Davis,5:55,1,Pelicans,Clippers,16 - 15,0, ,2,Jumper
43,Avery Bradley,TURNOVER,Jrue Holiday,5:33,1,Clippers,Pelicans,16 - 15,1,N/A,N/A,N/A
44,E'Twaun Moore,FG_ASSISTED,Elfrid Payton,5:28,1,Pelicans,Clippers,19 - 15,0,25,3,Jumper
45,Team,Unknown,None,5:26,1,Clippers,Pelicans,19 - 15,1,N/A,N/A,N/A
46,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,5:26,1,Clippers,Pelicans,19 - 15,1,N/A,N/A,N/A
47,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,5:26,1,Clippers,Pelicans,19 - 15,1,N/A,N/A,N/A
48,Nikola Mirotic,SUBSTITUTION,Randle Julius,5:26,1,Pelicans,Clippers,19 - 15,0,N/A,N/A,N/A
49,Darius Miller,SUBSTITUTION,Holiday Jrue,5:26,1,Pelicans,Clippers,19 - 15,0,N/A,N/A,N/A
50,Avery Bradley,FG_ASSISTED,Tobias Harris,5:11,1,Clippers,Pelicans,19 - 18,1,25,3,Jumper
51,Anthony Davis,FG_MISS,None,4:52,1,Pelicans,Clippers,19 - 18,0, ,2,Jumper
52,Anthony Davis,OFFENSIVE_REBOUND,None,4:48,1,Pelicans,Clippers,19 - 18,0,N/A,N/A,N/A
53,Anthony Davis,FG_MISS,None,4:48,1,Pelicans,Clippers,19 - 18,0, ,2,Jumper
54,Patrick Beverley,DEFENSIVE_REBOUND,None,4:47,1,Clippers,Pelicans,19 - 18,1,N/A,N/A,N/A
55,Patrick Beverley,FG_ASSISTED,Avery Bradley,4:44,1,Clippers,Pelicans,19 - 21,1,27,3,Jumper
56,Elfrid Payton,FG_MISS,None,4:30,1,Pelicans,Clippers,19 - 21,0,27,3,Jumper
57,Montrezl Harrell,DEFENSIVE_REBOUND,None,4:27,1,Clippers,Pelicans,19 - 21,1,N/A,N/A,N/A
58,Avery Bradley,FG_ASSISTED,Montrezl Harrell,4:22,1,Clippers,Pelicans,19 - 24,1,26,3,Jumper
59,Montrezl Harrell,FOUL_ON_FLOOR,None,4:10,1,Clippers,Pelicans,19 - 24,1,N/A,N/A,N/A
60,Lou Williams,SUBSTITUTION,Gallinari Danilo,4:10,1,Clippers,Pelicans,19 - 24,1,N/A,N/A,N/A
61,shot clock,TURNOVER,None,3:55,1,Pelicans,Clippers,19 - 24,0,N/A,N/A,N/A
62,Montrezl Harrell,FG_ASSISTED,Tobias Harris,3:44,1,Clippers,Pelicans,19 - 26,1,14,2,Jumper
63,E'Twaun Moore,FG_MISS,None,3:29,1,Pelicans,Clippers,19 - 26,0, ,2,Jumper
64,Anthony Davis,OFFENSIVE_REBOUND,None,3:27,1,Pelicans,Clippers,19 - 26,0,N/A,N/A,N/A
65,Anthony Davis,FG_UNASSISTED,None,3:26,1,Pelicans,Clippers,21 - 26,0, ,2,Jumper
66,Anthony Davis,Unknown,None,3:22,1,Pelicans,Clippers,21 - 26,0,N/A,N/A,N/A
67,Patrick Beverley,TURNOVER,Anthony Davis,3:15,1,Clippers,Pelicans,21 - 26,1,N/A,N/A,N/A
68,Elfrid Payton,FG_UNASSISTED,None,3:11,1,Pelicans,Clippers,23 - 26,0, ,2,Jumper
69,Montrezl Harrell,FG_ASSISTED,Patrick Beverley,2:47,1,Clippers,Pelicans,23 - 28,1,19,2,Jumper
70,Nikola Mirotic,FG_MISS,None,2:34,1,Pelicans,Clippers,23 - 28,0,23,3,Jumper
