,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Hornets,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Miles Bridges,FG_UNASSISTED,None,11:43,1,Hornets,Pelicans,2 - 0,0,0,2,Layup
2,Elfrid Payton,FG_MISS,None,11:25,1,Pelicans,Hornets,2 - 0,1,6,2,Jumper
3,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,11:22,1,Hornets,Pelicans,2 - 0,0,N/A,N/A,N/A
4,Michael Kidd-Gilchrist's,FG_MISS,Jahlil Okafor,11:17,1,Pelicans,Hornets,2 - 0,0,0,2,Layup
5,Elfrid Payton,DEFENSIVE_REBOUND,None,11:13,1,Pelicans,Hornets,2 - 0,1,N/A,N/A,N/A
6,Julius Randle,FG_ASSISTED,Ian Clark,11:09,1,Pelicans,Hornets,2 - 2,1,0,2,Layup
7,Dwayne Bacon,FG_ASSISTED,Miles Bridges,10:53,1,Hornets,Pelicans,5 - 2,0,23,3,Jumper
8,Elfrid Payton,TURNOVER,Bismack Biyombo,10:41,1,Pelicans,Hornets,5 - 2,1,N/A,N/A,N/A
9,Michael Kidd-Gilchrist,FG_MISS,None,10:35,1,Hornets,Pelicans,5 - 2,0,25,3,Jumper
10,Julius Randle,DEFENSIVE_REBOUND,None,10:31,1,Pelicans,Hornets,5 - 2,1,N/A,N/A,N/A
11,Julius Randle,FG_ASSISTED,Elfrid Payton,10:16,1,Pelicans,Hornets,5 - 4,1,15,2,Jumper
12,Dwayne Bacon,FG_MISS,None,9:59,1,Hornets,Pelicans,5 - 4,0,24,3,Jumper
13,Jahlil Okafor,DEFENSIVE_REBOUND,None,9:56,1,Pelicans,Hornets,5 - 4,1,N/A,N/A,N/A
14,Julius Randle,FG_MISS,None,9:45,1,Pelicans,Hornets,5 - 4,1,0,2,Layup
15,Kenrich Williams,OFFENSIVE_REBOUND,None,9:42,1,Pelicans,Hornets,5 - 4,1,N/A,N/A,N/A
16,Elfrid Payton,FG_MISS,None,9:41,1,Pelicans,Hornets,5 - 4,1,26,3,Jumper
17,Jahlil Okafor,OFFENSIVE_REBOUND,None,9:38,1,Pelicans,Hornets,5 - 4,1,N/A,N/A,N/A
18,Jahlil Okafor,FG_UNASSISTED,None,9:32,1,Pelicans,Hornets,5 - 6,1,6,2,Jumper
19,Kemba Walker,FG_UNASSISTED,None,9:20,1,Hornets,Pelicans,7 - 6,0,0,2,Layup
20,Kenrich Williams,FG_MISS,None,9:06,1,Pelicans,Hornets,7 - 6,1,23,3,Jumper
21,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,9:03,1,Hornets,Pelicans,7 - 6,0,N/A,N/A,N/A
22,Michael Kidd-Gilchrist's,FG_MISS,Jahlil Okafor,8:56,1,Pelicans,Hornets,7 - 6,0,0,2,Layup
23,Jahlil Okafor,DEFENSIVE_REBOUND,None,8:53,1,Pelicans,Hornets,7 - 6,1,N/A,N/A,N/A
24,Ian Clark,FG_MISS,None,8:51,1,Pelicans,Hornets,7 - 6,1,25,3,Jumper
25,Miles Bridges,DEFENSIVE_REBOUND,None,8:48,1,Hornets,Pelicans,7 - 6,0,N/A,N/A,N/A
26,Dwayne Bacon,FG_MISS,None,8:39,1,Hornets,Pelicans,7 - 6,0,0,2,Layup
27,Team,OFFENSIVE_REBOUND,None,8:39,1,Hornets,Pelicans,7 - 6,0,N/A,N/A,N/A
28,Jahlil Okafor,FOUL_ON_FLOOR,None,8:39,1,Pelicans,Hornets,7 - 6,1,N/A,N/A,N/A
29,Kemba Walker,FG_MISS,None,8:32,1,Hornets,Pelicans,7 - 6,0,19,2,Jumper
30,Jahlil Okafor,DEFENSIVE_REBOUND,None,8:29,1,Pelicans,Hornets,7 - 6,1,N/A,N/A,N/A
31,Kenrich Williams,FG_ASSISTED,Elfrid Payton,8:07,1,Pelicans,Hornets,7 - 9,1,23,3,Jumper
32,Kemba Walker,TURNOVER,Ian Clark,7:46,1,Hornets,Pelicans,7 - 9,0,N/A,N/A,N/A
33,Ian Clark's,FG_MISS,Dwayne Bacon,7:42,1,Hornets,Pelicans,7 - 9,1,0,2,Layup
34,Kenrich Williams,OFFENSIVE_REBOUND,None,7:38,1,Pelicans,Hornets,7 - 9,1,N/A,N/A,N/A
35,Kenrich Williams,TURNOVER,Bismack Biyombo,7:35,1,Pelicans,Hornets,7 - 9,1,N/A,N/A,N/A
36,Michael Kidd-Gilchrist,FG_ASSISTED,Kemba Walker,7:31,1,Hornets,Pelicans,9 - 9,0,0,2,Dunk
37,Jahlil Okafor,FG_UNASSISTED,None,7:19,1,Pelicans,Hornets,9 - 11,1,0,2,Dunk
38,Team,Unknown,None,7:18,1,Hornets,Pelicans,9 - 11,0,N/A,N/A,N/A
39,Jeremy Lamb,SUBSTITUTION,Bacon Dwayne,7:18,1,Hornets,Pelicans,9 - 11,0,N/A,N/A,N/A
40,Kenrich Williams,FOUL_ON_FLOOR,None,7:01,1,Pelicans,Hornets,9 - 11,1,N/A,N/A,N/A
41,Miles Bridges,FT,None,7:01,1,Hornets,Pelicans,10 - 11,0,N/A,1,N/A
42,Miles Bridges,FT,None,7:01,1,Hornets,Pelicans,11 - 11,0,N/A,1,N/A
43,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,6:54,1,Hornets,Pelicans,11 - 11,0,N/A,N/A,N/A
44,Julius Randle,FT,None,6:54,1,Pelicans,Hornets,11 - 12,1,N/A,1,N/A
45,Julius Randle,FT,None,6:54,1,Pelicans,Hornets,11 - 13,1,N/A,1,N/A
46,Miles Bridges,FG_MISS,None,6:42,1,Hornets,Pelicans,11 - 13,0,0,2,Layup
47,Miles Bridges,OFFENSIVE_REBOUND,None,6:40,1,Hornets,Pelicans,11 - 13,0,N/A,N/A,N/A
48,Miles Bridges,TURNOVER,Kenrich Williams,6:38,1,Hornets,Pelicans,11 - 13,0,N/A,N/A,N/A
49,Jahlil Okafor,TURNOVER,Kemba Walker,6:33,1,Pelicans,Hornets,11 - 13,1,N/A,N/A,N/A
50,Kemba Walker,TURNOVER,None,6:30,1,Hornets,Pelicans,11 - 13,0,N/A,N/A,N/A
51,Kenrich Williams,FG_MISS,None,6:12,1,Pelicans,Hornets,11 - 13,1,9,2,Jumper
52,Bismack Biyombo,DEFENSIVE_REBOUND,None,6:10,1,Hornets,Pelicans,11 - 13,0,N/A,N/A,N/A
53,Ian Clark,Unknown,None,6:05,1,Pelicans,Hornets,11 - 13,1,N/A,N/A,N/A
54,Willy Hernangomez,SUBSTITUTION,Biyombo Bismack,6:05,1,Hornets,Pelicans,11 - 13,0,N/A,N/A,N/A
55,Jeremy Lamb,FG_MISS,None,6:01,1,Hornets,Pelicans,11 - 13,0,0,2,Layup
56,Kenrich Williams,DEFENSIVE_REBOUND,None,5:55,1,Pelicans,Hornets,11 - 13,1,N/A,N/A,N/A
57,Kenrich Williams,FG_MISS,None,5:50,1,Pelicans,Hornets,11 - 13,1,29,3,Jumper
58,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,5:46,1,Hornets,Pelicans,11 - 13,0,N/A,N/A,N/A
59,Kemba Walker,FG_MISS,None,5:42,1,Hornets,Pelicans,11 - 13,0,25,3,Jumper
60,Miles Bridges,OFFENSIVE_REBOUND,None,5:33,1,Hornets,Pelicans,11 - 13,0,N/A,N/A,N/A
61,Miles Bridges,FG_UNASSISTED,None,5:33,1,Hornets,Pelicans,13 - 13,0, ,2,Jumper
62,Julius Randle,FG_ASSISTED,Kenrich Williams,5:26,1,Pelicans,Hornets,13 - 16,1,26,3,Jumper
63,Kemba Walker,FG_UNASSISTED,None,5:11,1,Hornets,Pelicans,15 - 16,0, ,2,Jumper
64,Ian Clark,FG_MISS,None,4:58,1,Pelicans,Hornets,15 - 16,1,27,3,Jumper
65,Willy Hernangomez,DEFENSIVE_REBOUND,None,4:54,1,Hornets,Pelicans,15 - 16,0,N/A,N/A,N/A
66,Jahlil Okafor,FOUL_ON_FLOOR,None,4:49,1,Pelicans,Hornets,15 - 16,1,N/A,N/A,N/A
67,Cheick Diallo,SUBSTITUTION,Okafor Jahlil,4:49,1,Pelicans,Hornets,15 - 16,1,N/A,N/A,N/A
68,Frank Kaminsky,SUBSTITUTION,Kidd-Gilchrist Michael,4:49,1,Hornets,Pelicans,15 - 16,0,N/A,N/A,N/A
69,Frank Kaminsky,FG_MISS,None,4:44,1,Hornets,Pelicans,15 - 16,0,25,3,Jumper
70,Kenrich Williams,DEFENSIVE_REBOUND,None,4:40,1,Pelicans,Hornets,15 - 16,1,N/A,N/A,N/A
71,Julius Randle,FG_MISS,None,4:30,1,Pelicans,Hornets,15 - 16,1, ,2,Jumper
72,Willy Hernangomez,DEFENSIVE_REBOUND,None,4:28,1,Hornets,Pelicans,15 - 16,0,N/A,N/A,N/A
73,Jeremy Lamb,FG_MISS,None,4:16,1,Hornets,Pelicans,15 - 16,0,25,3,Jumper
74,Julius Randle,DEFENSIVE_REBOUND,None,4:12,1,Pelicans,Hornets,15 - 16,1,N/A,N/A,N/A
75,Ian Clark,FG_MISS,None,4:06,1,Pelicans,Hornets,15 - 16,1,23,3,Jumper
76,Cheick Diallo,OFFENSIVE_REBOUND,None,4:02,1,Pelicans,Hornets,15 - 16,1,N/A,N/A,N/A
77,Elfrid Payton,TURNOVER,None,3:52,1,Pelicans,Hornets,15 - 16,1,N/A,N/A,N/A
78,Ian Clark,FOUL_ON_FLOOR,None,3:43,1,Pelicans,Hornets,15 - 16,1,N/A,N/A,N/A
79,Kemba Walker,FT,None,3:43,1,Hornets,Pelicans,16 - 16,0,N/A,1,N/A
80,Kemba Walker,FT,None,3:43,1,Hornets,Pelicans,17 - 16,0,N/A,1,N/A
81,Stanley Johnson,SUBSTITUTION,Payton Elfrid,3:43,1,Pelicans,Hornets,17 - 16,1,N/A,N/A,N/A
82,Christian Wood,SUBSTITUTION,Randle Julius,3:43,1,Pelicans,Hornets,17 - 16,1,N/A,N/A,N/A
83,Solomon Hill,SUBSTITUTION,Williams Kenrich,3:43,1,Pelicans,Hornets,17 - 16,1,N/A,N/A,N/A
84,Malik Monk,SUBSTITUTION,Bridges Miles,3:43,1,Hornets,Pelicans,17 - 16,0,N/A,N/A,N/A
85,Kemba Walker,FT,None,3:43,1,Hornets,Pelicans,18 - 16,0,N/A,1,N/A
86,Christian Wood,FG_ASSISTED,Cheick Diallo,3:29,1,Pelicans,Hornets,18 - 18,1,0,2,Layup
87,Malik Monk,FG_MISS,None,3:03,1,Hornets,Pelicans,18 - 18,0,23,3,Jumper
88,Christian Wood,DEFENSIVE_REBOUND,None,3:01,1,Pelicans,Hornets,18 - 18,1,N/A,N/A,N/A
89,Ian Clark,FG_MISS,None,2:47,1,Pelicans,Hornets,18 - 18,1,8,2,Jumper
90,Malik Monk,DEFENSIVE_REBOUND,None,2:45,1,Hornets,Pelicans,18 - 18,0,N/A,N/A,N/A
91,Willy Hernangomez,FG_MISS,None,2:38,1,Hornets,Pelicans,18 - 18,0,0,2,Layup
92,Cheick Diallo,DEFENSIVE_REBOUND,None,2:31,1,Pelicans,Hornets,18 - 18,1,N/A,N/A,N/A
93,Cheick Diallo,FG_MISS,None,2:27,1,Pelicans,Hornets,18 - 18,1,9,2,Jumper
94,Jeremy Lamb,DEFENSIVE_REBOUND,None,2:25,1,Hornets,Pelicans,18 - 18,0,N/A,N/A,N/A
95,Jeremy Lamb,FG_MISS,None,2:22,1,Hornets,Pelicans,18 - 18,0,17,2,Jumper
96,Malik Monk,OFFENSIVE_REBOUND,None,2:14,1,Hornets,Pelicans,18 - 18,0,N/A,N/A,N/A
97,Malik Monk,FG_UNASSISTED,None,2:14,1,Hornets,Pelicans,20 - 18,0,0,2,Dunk
98,Solomon Hill,FG_ASSISTED,Cheick Diallo,2:03,1,Pelicans,Hornets,20 - 21,1,26,3,Jumper
99,Cheick Diallo,FOUL_ON_FLOOR,None,1:50,1,Pelicans,Hornets,20 - 21,1,N/A,N/A,N/A
100,Team,Unknown,None,1:50,1,Pelicans,Hornets,20 - 21,1,N/A,N/A,N/A
101,Dairis Bertans,SUBSTITUTION,Clark Ian,1:50,1,Pelicans,Hornets,20 - 21,1,N/A,N/A,N/A
102,Kemba Walker,FT,None,1:50,1,Hornets,Pelicans,21 - 21,0,N/A,1,N/A
103,Kemba Walker,FT,None,1:50,1,Hornets,Pelicans,22 - 21,0,N/A,1,N/A
104,Dairis Bertans,FG_MISS,None,1:41,1,Pelicans,Hornets,22 - 21,1,27,3,Jumper
