,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bam Adebayo,JUMP_BALL,None,12:00,1,Raptors,Heat,0 - 0,1,N/A,N/A,N/A
1,Kelly Olynyk,FOUL_ON_FLOOR,None,11:40,1,Heat,Raptors,0 - 0,0,N/A,N/A,N/A
2,Marc Gasol,FT,None,11:40,1,Raptors,Heat,0 - 1,1,N/A,1,N/A
3,Marc Gasol,FT,None,11:40,1,Raptors,Heat,0 - 2,1,N/A,1,N/A
4,Kelly Olynyk,FG_ASSISTED,Bam Adebayo,11:28,1,Heat,Raptors,2 - 2,0,7,3,Jumper
5,Marc Gasol,FG_MISS,None,11:16,1,Raptors,Heat,2 - 2,1,18,3,Jumper
6,Bam Adebayo,DEFENSIVE_REBOUND,None,11:13,1,Heat,Raptors,2 - 2,0,N/A,N/A,N/A
7,Bam Adebayo,FG_MISS,None,11:04,1,Heat,Raptors,2 - 2,0,-,3,Jumper
8,Justise Winslow,OFFENSIVE_REBOUND,None,11:00,1,Heat,Raptors,2 - 2,0,N/A,N/A,N/A
9,Justise Winslow,FG_MISS,None,11:00,1,Heat,Raptors,2 - 2,0,-,3,Jumper
10,Justise Winslow,OFFENSIVE_REBOUND,None,10:59,1,Heat,Raptors,2 - 2,0,N/A,N/A,N/A
11,Justise Winslow,FG_MISS,None,10:59,1,Heat,Raptors,2 - 2,0,-,3,Jumper
12,Pascal Siakam,DEFENSIVE_REBOUND,None,10:57,1,Raptors,Heat,2 - 2,1,N/A,N/A,N/A
13,Kyle Lowry,FG_UNASSISTED,None,10:50,1,Raptors,Heat,2 - 4,1,3,3,Jumper
14,Dion Waiters,FG_ASSISTED,Goran Dragic,10:33,1,Heat,Raptors,5 - 4,0,25,3,Jumper
15,Kawhi Leonard,FG_MISS,None,10:22,1,Raptors,Heat,5 - 4,1,0,2,Layup
16,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:19,1,Heat,Raptors,5 - 4,0,N/A,N/A,N/A
17,Justise Winslow,TURNOVER,Kyle Lowry,10:09,1,Heat,Raptors,5 - 4,0,N/A,N/A,N/A
18,Dion Waiters,FOUL_ON_FLOOR,None,10:07,1,Heat,Raptors,5 - 4,0,N/A,N/A,N/A
19,Kyle Lowry,TURNOVER,Goran Dragic,9:54,1,Raptors,Heat,5 - 4,1,N/A,N/A,N/A
20,Dion Waiters,FG_MISS,None,9:47,1,Heat,Raptors,5 - 4,0,23,3,Jumper
21,Bam Adebayo,OFFENSIVE_REBOUND,None,9:46,1,Heat,Raptors,5 - 4,0,N/A,N/A,N/A
22,Bam Adebayo,FG_UNASSISTED,None,9:45,1,Heat,Raptors,7 - 4,0,0,2,Dunk
23,Pascal Siakam,FG_UNASSISTED,None,9:33,1,Raptors,Heat,7 - 6,1,10,3,Jumper
24,Goran Dragic,FG_UNASSISTED,None,9:22,1,Heat,Raptors,9 - 6,0,2,3,Jumper
25,Danny Green,TURNOVER,None,9:17,1,Raptors,Heat,9 - 6,1,N/A,N/A,N/A
26,Goran Dragic,FG_MISS,None,9:10,1,Heat,Raptors,9 - 6,0,8,3,Jumper
27,Marc Gasol,DEFENSIVE_REBOUND,None,9:10,1,Raptors,Heat,9 - 6,1,N/A,N/A,N/A
28,Kawhi Leonard,FG_MISS,None,9:02,1,Raptors,Heat,9 - 6,1,15,3,Jumper
29,Bam Adebayo,DEFENSIVE_REBOUND,None,9:02,1,Heat,Raptors,9 - 6,0,N/A,N/A,N/A
30,Kelly Olynyk,FG_ASSISTED,Justise Winslow,8:53,1,Heat,Raptors,12 - 6,0,25,3,Jumper
31,Danny Green,FG_MISS,None,8:34,1,Raptors,Heat,12 - 6,1,22,3,Jumper
32,Bam Adebayo,DEFENSIVE_REBOUND,None,8:34,1,Heat,Raptors,12 - 6,0,N/A,N/A,N/A
33,Justise Winslow,FG_MISS,None,8:13,1,Heat,Raptors,12 - 6,0,-,3,Jumper
34,Marc Gasol,DEFENSIVE_REBOUND,None,8:13,1,Raptors,Heat,12 - 6,1,N/A,N/A,N/A
35,Kyle Lowry,FG_MISS,None,8:06,1,Raptors,Heat,12 - 6,1,26,3,Jumper
36,Bam Adebayo,DEFENSIVE_REBOUND,None,8:06,1,Heat,Raptors,12 - 6,0,N/A,N/A,N/A
37,Goran Dragic,FG_MISS,None,7:56,1,Heat,Raptors,12 - 6,0,8,3,Jumper
38,Kyle Lowry,DEFENSIVE_REBOUND,None,7:53,1,Raptors,Heat,12 - 6,1,N/A,N/A,N/A
39,Pascal Siakam,FG_UNASSISTED,None,7:45,1,Raptors,Heat,12 - 8,1,4,3,Jumper
40,Bam Adebayo,TURNOVER,None,7:23,1,Heat,Raptors,12 - 8,0,N/A,N/A,N/A
41,Bam Adebayo,TURNOVER,None,7:23,1,Heat,Raptors,12 - 8,0,N/A,N/A,N/A
42,Kawhi Leonard,TURNOVER,Justise Winslow,7:07,1,Raptors,Heat,12 - 8,1,N/A,N/A,N/A
43,Bam Adebayo,TURNOVER,Kyle Lowry,7:02,1,Heat,Raptors,12 - 8,0,N/A,N/A,N/A
44,Danny Green,FG_ASSISTED,Kyle Lowry,6:57,1,Raptors,Heat,12 - 11,1,23,3,Jumper
45,Justise Winslow,TURNOVER,None,6:41,1,Heat,Raptors,12 - 11,0,N/A,N/A,N/A
46,Team,Unknown,None,6:41,1,Raptors,Heat,12 - 11,1,N/A,N/A,N/A
47,Justise Winslow,FOUL_ON_FLOOR,None,6:30,1,Heat,Raptors,12 - 11,0,N/A,N/A,N/A
48,Marc Gasol,FT,None,6:30,1,Raptors,Heat,12 - 12,1,N/A,1,N/A
49,Marc Gasol,FT,None,6:30,1,Raptors,Heat,12 - 13,1,N/A,1,N/A
50,Kawhi Leonard,FOUL_ON_FLOOR,None,6:18,1,Raptors,Heat,12 - 13,1,N/A,N/A,N/A
51,Dwyane Wade,SUBSTITUTION,Dragic Goran,6:18,1,Heat,Raptors,12 - 13,0,N/A,N/A,N/A
52,Dion Waiters,FG_MISS,Danny Green,6:07,1,Raptors,Heat,12 - 13,0,0,2,Layup
53,Kyle Lowry,DEFENSIVE_REBOUND,None,6:04,1,Raptors,Heat,12 - 13,1,N/A,N/A,N/A
54,Pascal Siakam,FG_ASSISTED,Kyle Lowry,6:03,1,Raptors,Heat,12 - 15,1,0,2,Dunk
55,Kelly Olynyk,FG_MISS,None,5:45,1,Heat,Raptors,12 - 15,0,24,3,Jumper
56,Pascal Siakam,DEFENSIVE_REBOUND,None,5:41,1,Raptors,Heat,12 - 15,1,N/A,N/A,N/A
57,Kawhi Leonard,FG_MISS,None,5:33,1,Raptors,Heat,12 - 15,1, ,3,Jumper
58,Kelly Olynyk,DEFENSIVE_REBOUND,None,5:31,1,Heat,Raptors,12 - 15,0,N/A,N/A,N/A
59,Bam Adebayo,TURNOVER,Kawhi Leonard,5:21,1,Heat,Raptors,12 - 15,0,N/A,N/A,N/A
60,Pascal Siakam,TURNOVER,Justise Winslow,5:14,1,Raptors,Heat,12 - 15,1,N/A,N/A,N/A
61,Justise Winslow,FG_UNASSISTED,None,5:06,1,Heat,Raptors,14 - 15,0,8,3,Jumper
62,Marc Gasol,FOUL_ON_FLOOR,None,5:06,1,Raptors,Heat,14 - 15,1,N/A,N/A,N/A
63,Justise Winslow,FT_MISS,None,5:06,1,Heat,Raptors,14 - 15,0,N/A,1,N/A
64,Marc Gasol,DEFENSIVE_REBOUND,None,5:04,1,Raptors,Heat,14 - 15,1,N/A,N/A,N/A
65,Kawhi Leonard,FG_ASSISTED,Marc Gasol,4:52,1,Raptors,Heat,14 - 17,1,2,3,Jumper
66,Marc Gasol,FOUL_TECHNICAL,None,4:41,1,Raptors,Heat,14 - 17,1,N/A,N/A,N/A
67,Kelly Olynyk,FT,None,4:41,1,Heat,Raptors,15 - 17,0,N/A,1,N/A
68,Fred VanVleet,SUBSTITUTION,Lowry Kyle,4:41,1,Raptors,Heat,15 - 17,1,N/A,N/A,N/A
69,Rodney McGruder,SUBSTITUTION,Waiters Dion,4:41,1,Heat,Raptors,15 - 17,0,N/A,N/A,N/A
70,Rodney McGruder,FG_MISS,None,4:32,1,Heat,Raptors,15 - 17,0, ,3,Jumper
71,Bam Adebayo,OFFENSIVE_REBOUND,None,4:28,1,Heat,Raptors,15 - 17,0,N/A,N/A,N/A
72,Bam Adebayo,FG_MISS,None,4:28,1,Heat,Raptors,15 - 17,0, ,3,Jumper
73,Marc Gasol,DEFENSIVE_REBOUND,None,4:27,1,Raptors,Heat,15 - 17,1,N/A,N/A,N/A
74,Pascal Siakam,FG_ASSISTED,Marc Gasol,4:17,1,Raptors,Heat,15 - 20,1,24,3,Jumper
