,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Jazz,0 - 0,0,N/A,N/A,N/A
1,Rudy Gobert,FOUL_ON_FLOOR,None,11:59,1,Jazz,Rockets,0 - 0,1,N/A,N/A,N/A
2,Chris Paul,FG_UNASSISTED,None,11:39,1,Rockets,Jazz,2 - 0,0,14,2,Jumper
3,PJ Tucker,FOUL_ON_FLOOR,None,11:26,1,Rockets,Jazz,2 - 0,0,N/A,N/A,N/A
4,Joe Ingles,FG_ASSISTED,Rudy Gobert,11:11,1,Jazz,Rockets,2 - 2,1,0,2,Layup
5,Clint Capela,FG_MISS,None,10:45,1,Rockets,Jazz,2 - 2,0,0,2,Layup
6,Ricky Rubio,DEFENSIVE_REBOUND,None,10:43,1,Jazz,Rockets,2 - 2,1,N/A,N/A,N/A
7,Ricky Rubio,TURNOVER,Clint Capela,10:39,1,Jazz,Rockets,2 - 2,1,N/A,N/A,N/A
8,Clint Capela,FG_MISS,None,10:32,1,Rockets,Jazz,2 - 2,0,0,2,Layup
9,Team,OFFENSIVE_REBOUND,None,10:32,1,Rockets,Jazz,2 - 2,0,N/A,N/A,N/A
10,Clint Capela,TURNOVER,None,10:32,1,Rockets,Jazz,2 - 2,0,N/A,N/A,N/A
11,Donovan Mitchell,FG_MISS,None,10:18,1,Jazz,Rockets,2 - 2,1,-,2,Jumper
12,Rudy Gobert,OFFENSIVE_REBOUND,None,10:16,1,Jazz,Rockets,2 - 2,1,N/A,N/A,N/A
13,Rudy Gobert,FG_UNASSISTED,None,10:15,1,Jazz,Rockets,2 - 4,1,0,2,Dunk
14,Clint Capela,FG_ASSISTED,Chris Paul,10:05,1,Rockets,Jazz,4 - 4,0,9,2,Jumper
15,Donovan Mitchell,FG_MISS,None,9:52,1,Jazz,Rockets,4 - 4,1,26,3,Jumper
16,PJ Tucker,DEFENSIVE_REBOUND,None,9:46,1,Rockets,Jazz,4 - 4,0,N/A,N/A,N/A
17,PJ Tucker,FG_MISS,None,9:45,1,Rockets,Jazz,4 - 4,0,23,3,Jumper
18,Clint Capela,OFFENSIVE_REBOUND,None,9:42,1,Rockets,Jazz,4 - 4,0,N/A,N/A,N/A
19,Chris Paul,FG_UNASSISTED,None,9:32,1,Rockets,Jazz,6 - 4,0,12,2,Jumper
20,Rudy Gobert,FOUL_ON_FLOOR,None,9:13,1,Jazz,Rockets,6 - 4,1,N/A,N/A,N/A
21,Rudy Gobert,TURNOVER,None,9:13,1,Jazz,Rockets,6 - 4,1,N/A,N/A,N/A
22,Derrick Favors,SUBSTITUTION,Gobert Rudy,9:13,1,Jazz,Rockets,6 - 4,1,N/A,N/A,N/A
23,Rudy Gobert,FOUL_TECHNICAL,None,9:13,1,Jazz,Rockets,6 - 4,1,N/A,N/A,N/A
24,James Harden,FT,None,9:13,1,Rockets,Jazz,7 - 4,0,N/A,1,N/A
25,Rudy Gobert,Unknown,None,9:13,1,Jazz,Rockets,7 - 4,1,N/A,N/A,N/A
26,Clint Capela,FG_ASSISTED,Chris Paul,8:58,1,Rockets,Jazz,9 - 4,0,0,2,Dunk
27,Jae Crowder,FG_MISS,None,8:39,1,Jazz,Rockets,9 - 4,1,26,3,Jumper
28,Joe Ingles,OFFENSIVE_REBOUND,None,8:36,1,Jazz,Rockets,9 - 4,1,N/A,N/A,N/A
29,Donovan Mitchell,TURNOVER,None,8:32,1,Jazz,Rockets,9 - 4,1,N/A,N/A,N/A
30,Clint Capela,FG_MISS,None,8:22,1,Rockets,Jazz,9 - 4,0,0,2,Layup
31,Clint Capela,OFFENSIVE_REBOUND,None,8:18,1,Rockets,Jazz,9 - 4,0,N/A,N/A,N/A
32,Clint Capela,FG_MISS,None,8:18,1,Rockets,Jazz,9 - 4,0,-,2,Jumper
33,Jae Crowder,DEFENSIVE_REBOUND,None,8:17,1,Jazz,Rockets,9 - 4,1,N/A,N/A,N/A
34,Joe Ingles,FG_ASSISTED,Ricky Rubio,8:14,1,Jazz,Rockets,9 - 7,1,24,3,Jumper
35,James Harden,TURNOVER,None,7:52,1,Rockets,Jazz,9 - 7,0,N/A,N/A,N/A
36,PJ Tucker,FOUL_ON_FLOOR,None,7:48,1,Rockets,Jazz,9 - 7,0,N/A,N/A,N/A
