,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Heat,Hawks,0 - 0,1,N/A,N/A,N/A
1,Kevin Huerter,FOUL_ON_FLOOR,None,11:46,1,Hawks,Heat,0 - 0,0,N/A,N/A,N/A
2,Kelly Olynyk,FG_MISS,None,11:37,1,Heat,Hawks,0 - 0,1,22,2,Jumper
3,Kent Bazemore,DEFENSIVE_REBOUND,None,11:34,1,Hawks,Heat,0 - 0,0,N/A,N/A,N/A
4,Kent Bazemore,FG_MISS,None,11:22,1,Hawks,Heat,0 - 0,0,26,3,Jumper
5,Dion Waiters,DEFENSIVE_REBOUND,None,11:16,1,Heat,Hawks,0 - 0,1,N/A,N/A,N/A
6,Dion Waiters,TURNOVER,Dewayne Dedmon,11:10,1,Heat,Hawks,0 - 0,1,N/A,N/A,N/A
7,Kent Bazemore,FG_MISS,None,11:03,1,Hawks,Heat,0 - 0,0,23,2,Jumper
8,Justise Winslow,DEFENSIVE_REBOUND,None,10:59,1,Heat,Hawks,0 - 0,1,N/A,N/A,N/A
9,Kelly Olynyk,FG_ASSISTED,Bam Adebayo,10:52,1,Heat,Hawks,0 - 3,1,23,3,Jumper
10,Kent Bazemore,FG_ASSISTED,Dewayne Dedmon,10:34,1,Hawks,Heat,2 - 3,0,0,2,Dunk
11,Josh Richardson,FG_UNASSISTED,None,10:20,1,Heat,Hawks,2 - 5,1,15,2,Jumper
12,Trae Young,TURNOVER,None,10:05,1,Hawks,Heat,2 - 5,0,N/A,N/A,N/A
13,Justise Winslow,FG_ASSISTED,Bam Adebayo,9:57,1,Heat,Hawks,2 - 8,1,24,3,Jumper
14,Dewayne Dedmon,FG_MISS,None,9:45,1,Hawks,Heat,2 - 8,0,25,3,Jumper
15,Justise Winslow,DEFENSIVE_REBOUND,None,9:43,1,Heat,Hawks,2 - 8,1,N/A,N/A,N/A
16,Bam Adebayo,FG_ASSISTED,Justise Winslow,9:37,1,Heat,Hawks,2 - 10,1,0,2,Dunk
17,Team,Unknown,None,9:31,1,Hawks,Heat,2 - 10,0,N/A,N/A,N/A
18,Kevin Huerter,FG_ASSISTED,Kent Bazemore,9:23,1,Hawks,Heat,5 - 10,0,27,3,Jumper
19,Dion Waiters,FG_MISS,None,9:07,1,Heat,Hawks,5 - 10,1,0,2,Layup
20,Alex Len,DEFENSIVE_REBOUND,None,9:05,1,Hawks,Heat,5 - 10,0,N/A,N/A,N/A
21,Kevin Huerter,FG_MISS,None,9:00,1,Hawks,Heat,5 - 10,0,24,3,Jumper
22,Josh Richardson,DEFENSIVE_REBOUND,None,8:58,1,Heat,Hawks,5 - 10,1,N/A,N/A,N/A
23,Dion Waiters,TURNOVER,None,8:52,1,Heat,Hawks,5 - 10,1,N/A,N/A,N/A
24,Kent Bazemore's,FG_MISS,Dion Waiters,8:39,1,Heat,Hawks,5 - 10,0, ,2,Jumper
25,Kent Bazemore,OFFENSIVE_REBOUND,None,8:37,1,Hawks,Heat,5 - 10,0,N/A,N/A,N/A
26,Trae Young,FG_MISS,None,8:35,1,Hawks,Heat,5 - 10,0,26,3,Jumper
27,Dewayne Dedmon,OFFENSIVE_REBOUND,None,8:33,1,Hawks,Heat,5 - 10,0,N/A,N/A,N/A
28,Kevin Huerter,FG_ASSISTED,Trae Young,8:22,1,Hawks,Heat,7 - 10,0,0,2,Layup
29,Justise Winslow,FG_MISS,None,8:11,1,Heat,Hawks,7 - 10,1,25,3,Jumper
30,Bam Adebayo,OFFENSIVE_REBOUND,None,8:10,1,Heat,Hawks,7 - 10,1,N/A,N/A,N/A
31,Kent Bazemore,FOUL_ON_FLOOR,None,8:10,1,Hawks,Heat,7 - 10,0,N/A,N/A,N/A
32,Josh Richardson,FG_ASSISTED,Bam Adebayo,7:57,1,Heat,Hawks,7 - 12,1, ,2,Jumper
33,Kent Bazemore,FG_ASSISTED,Alex Len,7:44,1,Hawks,Heat,10 - 12,0,23,3,Jumper
34,Josh Richardson,FG_ASSISTED,Justise Winslow,7:25,1,Heat,Hawks,10 - 14,1,0,2,Layup
35,Bam Adebayo,FOUL_ON_FLOOR,None,7:20,1,Heat,Hawks,10 - 14,1,N/A,N/A,N/A
36,Dewayne Dedmon,FT_MISS,None,7:20,1,Hawks,Heat,10 - 14,0,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,7:20,1,Hawks,Heat,10 - 14,0,N/A,N/A,N/A
