,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeMarcus Cousins,JUMP_BALL,None,12:00,1,Warriors,Thunder,0 - 0,0,N/A,N/A,N/A
1,Stephen Curry,FG_ASSISTED,Andre Iguodala,11:45,1,Warriors,Thunder,3 - 0,0,24,3,Jumper
2,DeMarcus Cousins,FOUL_ON_FLOOR,None,11:21,1,Warriors,Thunder,3 - 0,0,N/A,N/A,N/A
3,Steven Adams,FT,None,11:21,1,Thunder,Warriors,3 - 1,1,N/A,1,N/A
4,Steven Adams,FT_MISS,None,11:21,1,Thunder,Warriors,3 - 1,1,N/A,1,N/A
5,Paul George,OFFENSIVE_REBOUND,None,11:18,1,Thunder,Warriors,3 - 1,1,N/A,N/A,N/A
6,Paul George,FG_UNASSISTED,None,11:17,1,Thunder,Warriors,3 - 3,1,0,2,Dunk
7,Stephen Curry,TURNOVER,None,11:03,1,Warriors,Thunder,3 - 3,0,N/A,N/A,N/A
8,Steven Adams,FG_MISS,None,10:58,1,Thunder,Warriors,3 - 3,1,0,2,Layup
9,Draymond Green,DEFENSIVE_REBOUND,None,10:57,1,Warriors,Thunder,3 - 3,0,N/A,N/A,N/A
10,Klay Thompson,FG_MISS,None,10:52,1,Warriors,Thunder,3 - 3,0,23,3,Jumper
11,Paul George,DEFENSIVE_REBOUND,None,10:46,1,Thunder,Warriors,3 - 3,1,N/A,N/A,N/A
12,Terrance Ferguson,FG_MISS,None,10:38,1,Thunder,Warriors,3 - 3,1,-,3,Jumper
13,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:35,1,Warriors,Thunder,3 - 3,0,N/A,N/A,N/A
14,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,10:27,1,Warriors,Thunder,6 - 3,0,25,3,Jumper
15,Jerami Grant,FG_MISS,Andre Iguodala,10:09,1,Warriors,Thunder,6 - 3,1,6,2,Jumper
16,Andre Iguodala,DEFENSIVE_REBOUND,None,10:07,1,Warriors,Thunder,6 - 3,0,N/A,N/A,N/A
17,Andre Iguodala,FG_ASSISTED,Stephen Curry,9:49,1,Warriors,Thunder,8 - 3,0,0,2,Dunk
18,Jerami Grant,FG_MISS,None,9:36,1,Thunder,Warriors,8 - 3,1,-,2,Jumper
19,Steven Adams,OFFENSIVE_REBOUND,None,9:32,1,Thunder,Warriors,8 - 3,1,N/A,N/A,N/A
20,Steven Adams,FG_UNASSISTED,None,9:31,1,Thunder,Warriors,8 - 5,1,-,2,Jumper
21,Russell Westbrook,FOUL_ON_FLOOR,None,9:22,1,Thunder,Warriors,8 - 5,1,N/A,N/A,N/A
22,Klay Thompson,FT,None,9:22,1,Warriors,Thunder,9 - 5,0,N/A,1,N/A
23,Klay Thompson,FT,None,9:22,1,Warriors,Thunder,10 - 5,0,N/A,1,N/A
24,Russell Westbrook,FG_MISS,None,9:10,1,Thunder,Warriors,10 - 5,1,25,3,Jumper
