,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Grizzlies,Rockets,0 - 0,0,N/A,N/A,N/A
1,Jevon Carter,FG_MISS,None,11:38,1,Grizzlies,Rockets,0 - 0,0,25,3,Jumper
2,Danuel House,DEFENSIVE_REBOUND,None,11:36,1,Rockets,Grizzlies,0 - 0,1,N/A,N/A,N/A
3,James Harden,FG_UNASSISTED,None,11:27,1,Rockets,Grizzlies,0 - 2,1,-,2,Jumper
4,Jaren Jackson,FG_ASSISTED,Garrett Temple,11:10,1,Grizzlies,Rockets,2 - 2,0,5,2,Jumper
5,James Harden,FG_MISS,None,10:54,1,Rockets,Grizzlies,2 - 2,1,4,2,Jumper
6,Jevon Carter,DEFENSIVE_REBOUND,None,10:53,1,Grizzlies,Rockets,2 - 2,0,N/A,N/A,N/A
7,PJ Tucker,FOUL_ON_FLOOR,None,10:49,1,Rockets,Grizzlies,2 - 2,1,N/A,N/A,N/A
8,Garrett Temple,FG_MISS,None,10:40,1,Grizzlies,Rockets,2 - 2,0,23,3,Jumper
9,Marc Gasol,OFFENSIVE_REBOUND,None,10:39,1,Grizzlies,Rockets,2 - 2,0,N/A,N/A,N/A
10,Austin Rivers,FOUL_ON_FLOOR,None,10:28,1,Rockets,Grizzlies,2 - 2,1,N/A,N/A,N/A
11,Jevon Carter,FT,None,10:28,1,Grizzlies,Rockets,3 - 2,0,N/A,1,N/A
12,Jevon Carter,FT,None,10:28,1,Grizzlies,Rockets,4 - 2,0,N/A,1,N/A
13,Jaren Jackson,FOUL_ON_FLOOR,None,10:16,1,Grizzlies,Rockets,4 - 2,0,N/A,N/A,N/A
14,Danuel House,FG_ASSISTED,PJ Tucker,10:04,1,Rockets,Grizzlies,4 - 5,1,23,2,Jumper
15,Garrett Temple,FG_ASSISTED,Jevon Carter,9:38,1,Grizzlies,Rockets,7 - 5,0,27,3,Jumper
16,James Harden,FG_UNASSISTED,None,9:11,1,Rockets,Grizzlies,7 - 8,1,-,2,Jumper
17,Jevon Carter,FG_ASSISTED,Mike Conley,9:01,1,Grizzlies,Rockets,10 - 8,0,24,3,Jumper
18,Danuel House,FG_ASSISTED,James Harden,8:44,1,Rockets,Grizzlies,10 - 10,1, ,2,Jumper
19,Mike Conley,TURNOVER,None,8:39,1,Grizzlies,Rockets,10 - 10,0,N/A,N/A,N/A
20,James Harden,TURNOVER,None,8:18,1,Rockets,Grizzlies,10 - 10,1,N/A,N/A,N/A
21,Marquese Chriss,SUBSTITUTION,Hilario Nene,8:18,1,Rockets,Grizzlies,10 - 10,1,N/A,N/A,N/A
22,Marc Gasol,FG_MISS,None,7:59,1,Grizzlies,Rockets,10 - 10,0,14,2,Jumper
23,PJ Tucker,DEFENSIVE_REBOUND,None,7:58,1,Rockets,Grizzlies,10 - 10,1,N/A,N/A,N/A
24,PJ Tucker,FG_MISS,Marc Gasol,7:53,1,Grizzlies,Rockets,10 - 10,1,0,2,Layup
25,Team,OFFENSIVE_REBOUND,None,7:52,1,Rockets,Grizzlies,10 - 10,1,N/A,N/A,N/A
26,Jevon Carter,FOUL_ON_FLOOR,None,7:45,1,Grizzlies,Rockets,10 - 10,0,N/A,N/A,N/A
27,James Harden,FT,None,7:45,1,Rockets,Grizzlies,10 - 11,1,N/A,1,N/A
28,James Harden,FT,None,7:45,1,Rockets,Grizzlies,10 - 12,1,N/A,1,N/A
29,James Harden,FT,None,7:45,1,Rockets,Grizzlies,10 - 13,1,N/A,1,N/A
30,Jevon Carter,FG_MISS,None,7:27,1,Grizzlies,Rockets,10 - 13,0, ,2,Jumper
31,Marc Gasol,OFFENSIVE_REBOUND,None,7:26,1,Grizzlies,Rockets,10 - 13,0,N/A,N/A,N/A
32,Marc Gasol,FG_UNASSISTED,None,7:22,1,Grizzlies,Rockets,12 - 13,0, ,2,Jumper
