,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Wizards,Bulls,0 - 0,1,N/A,N/A,N/A
1,Trevor Ariza,FG_ASSISTED,Bradley Beal,11:45,1,Wizards,Bulls,0 - 3,1,24,3,Jumper
2,Lauri Markkanen,FG_MISS,None,11:26,1,Bulls,Wizards,0 - 3,0,14,3,Jumper
3,Thomas Bryant,DEFENSIVE_REBOUND,None,11:23,1,Wizards,Bulls,0 - 3,1,N/A,N/A,N/A
4,Wendell Carter,FOUL_ON_FLOOR,None,11:08,1,Bulls,Wizards,0 - 3,0,N/A,N/A,N/A
5,Bradley Beal,FG_ASSISTED,Tomas Satoransky,10:59,1,Wizards,Bulls,0 - 5,1,10,3,Jumper
6,Justin Holiday,FG_MISS,None,10:45,1,Bulls,Wizards,0 - 5,0,14,3,Jumper
7,Bradley Beal,DEFENSIVE_REBOUND,None,10:42,1,Wizards,Bulls,0 - 5,1,N/A,N/A,N/A
8,Tomas Satoransky,FG_MISS,None,10:35,1,Wizards,Bulls,0 - 5,1,26,3,Jumper
9,Justin Holiday,DEFENSIVE_REBOUND,None,10:31,1,Bulls,Wizards,0 - 5,0,N/A,N/A,N/A
10,Lauri Markkanen,TURNOVER,Bradley Beal,10:16,1,Bulls,Wizards,0 - 5,0,N/A,N/A,N/A
11,Jeff Green,TURNOVER,None,10:11,1,Wizards,Bulls,0 - 5,1,N/A,N/A,N/A
12,Kris Dunn,FG_MISS,None,9:51,1,Bulls,Wizards,0 - 5,0,10,3,Jumper
13,Thomas Bryant,DEFENSIVE_REBOUND,None,9:48,1,Wizards,Bulls,0 - 5,1,N/A,N/A,N/A
14,Jeff Green,FG_MISS,None,9:41,1,Wizards,Bulls,0 - 5,1,26,3,Jumper
15,Wendell Carter,DEFENSIVE_REBOUND,None,9:36,1,Bulls,Wizards,0 - 5,0,N/A,N/A,N/A
16,Lauri Markkanen,FG_ASSISTED,Kris Dunn,9:26,1,Bulls,Wizards,2 - 5,0,0,2,Dunk
17,Wendell Carter,Unknown,None,9:06,1,Bulls,Wizards,2 - 5,0,N/A,N/A,N/A
18,Jeff Green,FG_MISS,None,8:59,1,Wizards,Bulls,2 - 5,1,20,3,Jumper
19,Zach LaVine,DEFENSIVE_REBOUND,None,8:55,1,Bulls,Wizards,2 - 5,0,N/A,N/A,N/A
20,Wendell Carter,FG_MISS,None,8:46,1,Bulls,Wizards,2 - 5,0,12,3,Jumper
21,Jeff Green,DEFENSIVE_REBOUND,None,8:43,1,Wizards,Bulls,2 - 5,1,N/A,N/A,N/A
22,Bradley Beal,FG_ASSISTED,Jeff Green,8:37,1,Wizards,Bulls,2 - 7,1,0,2,Layup
23,Wendell Carter,FG_ASSISTED,Kris Dunn,8:13,1,Bulls,Wizards,4 - 7,0,0,2,Layup
24,Jeff Green,FG_MISS,None,7:47,1,Wizards,Bulls,4 - 7,1,16,3,Jumper
