,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Aron Baynes,JUMP_BALL,None,12:00,1,Pistons,Celtics,0 - 0,1,N/A,N/A,N/A
1,Blake Griffin,FG_MISS,None,11:40,1,Pistons,Celtics,0 - 0,1,6,2,Jumper
2,Blake Griffin,OFFENSIVE_REBOUND,None,11:37,1,Pistons,Celtics,0 - 0,1,N/A,N/A,N/A
3,Andre Drummond,FG_MISS,None,11:30,1,Pistons,Celtics,0 - 0,1,13,2,Jumper
4,Marcus Smart,DEFENSIVE_REBOUND,None,11:28,1,Celtics,Pistons,0 - 0,0,N/A,N/A,N/A
5,Kyrie Irving's,FG_MISS,Andre Drummond,11:18,1,Pistons,Celtics,0 - 0,0,-,2,Jumper
6,Andre Drummond,DEFENSIVE_REBOUND,None,11:15,1,Pistons,Celtics,0 - 0,1,N/A,N/A,N/A
7,Reggie Bullock,TURNOVER,Marcus Morris,11:10,1,Pistons,Celtics,0 - 0,1,N/A,N/A,N/A
8,Kyrie Irving,FG_ASSISTED,Marcus Morris,10:55,1,Celtics,Pistons,2 - 0,0,0,2,Layup
9,Andre Drummond,FG_ASSISTED,Reggie Bullock,10:43,1,Pistons,Celtics,2 - 2,1,0,2,Dunk
10,Aron Baynes,FG_ASSISTED,Marcus Morris,10:29,1,Celtics,Pistons,4 - 2,0,0,2,Layup
11,Andre Drummond,FOUL_ON_FLOOR,None,10:22,1,Pistons,Celtics,4 - 2,1,N/A,N/A,N/A
12,Andre Drummond,TURNOVER,None,10:22,1,Pistons,Celtics,4 - 2,1,N/A,N/A,N/A
13,Aron Baynes,FG_ASSISTED,Marcus Morris,10:15,1,Celtics,Pistons,6 - 2,0,0,2,Dunk
14,Luke Kennard,FG_ASSISTED,Andre Drummond,9:51,1,Pistons,Celtics,6 - 5,1,24,3,Jumper
15,Jayson Tatum,FG_MISS,None,9:38,1,Celtics,Pistons,6 - 5,0,14,2,Jumper
16,Blake Griffin,DEFENSIVE_REBOUND,None,9:33,1,Pistons,Celtics,6 - 5,1,N/A,N/A,N/A
17,Reggie Jackson,FG_UNASSISTED,None,9:28,1,Pistons,Celtics,6 - 7,1,19,2,Jumper
18,Kyrie Irving,FG_MISS,None,9:15,1,Celtics,Pistons,6 - 7,0,0,2,Layup
19,Aron Baynes,OFFENSIVE_REBOUND,None,9:12,1,Celtics,Pistons,6 - 7,0,N/A,N/A,N/A
20,Aron Baynes,FG_UNASSISTED,None,9:10,1,Celtics,Pistons,8 - 7,0,4,2,Jumper
21,Andre Drummond,FG_MISS,None,8:54,1,Pistons,Celtics,8 - 7,1,-,2,Jumper
22,Aron Baynes,DEFENSIVE_REBOUND,None,8:52,1,Celtics,Pistons,8 - 7,0,N/A,N/A,N/A
23,Kyrie Irving,FG_MISS,None,8:48,1,Celtics,Pistons,8 - 7,0,28,3,Jumper
24,Kyrie Irving,OFFENSIVE_REBOUND,None,8:44,1,Celtics,Pistons,8 - 7,0,N/A,N/A,N/A
25,Marcus Morris,FG_MISS,None,8:41,1,Celtics,Pistons,8 - 7,0,26,3,Jumper
26,Blake Griffin,DEFENSIVE_REBOUND,None,8:39,1,Pistons,Celtics,8 - 7,1,N/A,N/A,N/A
27,Marcus Smart,FOUL_ON_FLOOR,None,8:28,1,Celtics,Pistons,8 - 7,0,N/A,N/A,N/A
28,Reggie Bullock,FT_MISS,None,8:28,1,Pistons,Celtics,8 - 7,1,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,8:28,1,Pistons,Celtics,8 - 7,1,N/A,N/A,N/A
30,Reggie Bullock,FT,None,8:28,1,Pistons,Celtics,8 - 8,1,N/A,1,N/A
31,Kyrie Irving,TURNOVER,None,8:13,1,Celtics,Pistons,8 - 8,0,N/A,N/A,N/A
32,Reggie Bullock,FG_ASSISTED,Blake Griffin,7:55,1,Pistons,Celtics,8 - 11,1,23,3,Jumper
33,Marcus Smart,FG_UNASSISTED,None,7:43,1,Celtics,Pistons,11 - 11,0,25,3,Jumper
34,Kyrie Irving,FOUL_ON_FLOOR,None,7:24,1,Celtics,Pistons,11 - 11,0,N/A,N/A,N/A
35,Blake Griffin,FT,None,7:24,1,Pistons,Celtics,11 - 12,1,N/A,1,N/A
36,Blake Griffin,FT_MISS,None,7:24,1,Pistons,Celtics,11 - 12,1,N/A,1,N/A
37,Kyrie Irving,DEFENSIVE_REBOUND,None,7:22,1,Celtics,Pistons,11 - 12,0,N/A,N/A,N/A
38,Jayson Tatum,FG_UNASSISTED,None,7:06,1,Celtics,Pistons,13 - 12,0,18,2,Jumper
39,Andre Drummond,FG_ASSISTED,Reggie Jackson,6:57,1,Pistons,Celtics,13 - 14,1,4,2,Jumper
40,Jayson Tatum,FG_MISS,None,6:43,1,Celtics,Pistons,13 - 14,0,27,3,Jumper
41,Andre Drummond,DEFENSIVE_REBOUND,None,6:40,1,Pistons,Celtics,13 - 14,1,N/A,N/A,N/A
42,Marcus Smart,FOUL_ON_FLOOR,None,6:32,1,Celtics,Pistons,13 - 14,0,N/A,N/A,N/A
43,Team,Unknown,None,6:32,1,Pistons,Celtics,13 - 14,1,N/A,N/A,N/A
44,Gordon Hayward,SUBSTITUTION,Tatum Jayson,6:32,1,Celtics,Pistons,13 - 14,0,N/A,N/A,N/A
45,Reggie Bullock,FG_ASSISTED,Reggie Jackson,6:22,1,Pistons,Celtics,13 - 17,1,25,3,Jumper
46,Andre Drummond,FOUL_ON_FLOOR,None,6:04,1,Pistons,Celtics,13 - 17,1,N/A,N/A,N/A
47,Marcus Morris,FT_MISS,None,6:04,1,Celtics,Pistons,13 - 17,0,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,6:04,1,Celtics,Pistons,13 - 17,0,N/A,N/A,N/A
49,Jon Leuer,SUBSTITUTION,Drummond Andre,6:04,1,Pistons,Celtics,13 - 17,1,N/A,N/A,N/A
50,Daniel Theis,SUBSTITUTION,Baynes Aron,6:04,1,Celtics,Pistons,13 - 17,0,N/A,N/A,N/A
51,Marcus Morris,FT,None,6:04,1,Celtics,Pistons,14 - 17,0,N/A,1,N/A
52,Reggie Jackson,FG_ASSISTED,Luke Kennard,5:49,1,Pistons,Celtics,14 - 19,1,0,2,Dunk
53,Kyrie Irving,FG_ASSISTED,Marcus Smart,5:39,1,Celtics,Pistons,17 - 19,0,26,3,Jumper
54,Reggie Bullock,FG_MISS,None,5:26,1,Pistons,Celtics,17 - 19,1,25,3,Jumper
