,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,None,12:00,1,Mavericks,Thunder,0 - 0,0,N/A,N/A,N/A
1,Dirk Nowitzki,FG_ASSISTED,Jalen Brunson,11:47,1,Mavericks,Thunder,2 - 0,0,20,2,Jumper
2,Russell Westbrook,FG_MISS,None,11:34,1,Thunder,Mavericks,2 - 0,1,25,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:33,1,Mavericks,Thunder,2 - 0,0,N/A,N/A,N/A
4,Justin Jackson,FG_MISS,None,11:16,1,Mavericks,Thunder,2 - 0,0,-,2,Jumper
5,Russell Westbrook,DEFENSIVE_REBOUND,None,11:14,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
6,Paul George,FG_MISS,None,11:09,1,Thunder,Mavericks,2 - 0,1,15,2,Jumper
7,Paul George,OFFENSIVE_REBOUND,None,11:08,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
8,Paul George,FG_MISS,None,11:03,1,Thunder,Mavericks,2 - 0,1,0,2,Layup
9,Justin Jackson,DEFENSIVE_REBOUND,None,10:59,1,Mavericks,Thunder,2 - 0,0,N/A,N/A,N/A
10,Dirk Nowitzki,FG_MISS,None,10:47,1,Mavericks,Thunder,2 - 0,0,25,3,Jumper
11,Paul George,DEFENSIVE_REBOUND,None,10:44,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
12,Jerami Grant,FG_MISS,None,10:38,1,Thunder,Mavericks,2 - 0,1,24,3,Jumper
13,Paul George,OFFENSIVE_REBOUND,None,10:36,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
14,Russell Westbrook,FG_MISS,None,10:31,1,Thunder,Mavericks,2 - 0,1,0,2,Layup
15,Dwight Powell,DEFENSIVE_REBOUND,None,10:27,1,Mavericks,Thunder,2 - 0,0,N/A,N/A,N/A
16,Courtney Lee,FG_MISS,None,10:22,1,Mavericks,Thunder,2 - 0,0,24,3,Jumper
