,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Grizzlies,Spurs,0 - 0,1,N/A,N/A,N/A
1,Jaren Jackson,FG_ASSISTED,Avery Bradley,11:40,1,Grizzlies,Spurs,0 - 2,1,11,3,Jumper
2,Davis Bertans,FG_MISS,None,11:16,1,Spurs,Grizzlies,0 - 2,0,-,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:16,1,Grizzlies,Spurs,0 - 2,1,N/A,N/A,N/A
4,DeMar DeRozan,FOUL_ON_FLOOR,None,11:01,1,Spurs,Grizzlies,0 - 2,0,N/A,N/A,N/A
5,Jaren Jackson,FT,None,11:01,1,Grizzlies,Spurs,0 - 3,1,N/A,1,N/A
6,Jaren Jackson,FT,None,11:01,1,Grizzlies,Spurs,0 - 4,1,N/A,1,N/A
7,Rudy Gay,FG_UNASSISTED,None,10:44,1,Spurs,Grizzlies,2 - 4,0,0,2,Dunk
8,Justin Holiday,FG_MISS,None,10:28,1,Grizzlies,Spurs,2 - 4,1,24,3,Jumper
9,DeMar DeRozan,DEFENSIVE_REBOUND,None,10:25,1,Spurs,Grizzlies,2 - 4,0,N/A,N/A,N/A
10,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,10:18,1,Spurs,Grizzlies,4 - 4,0,-,3,Jumper
11,Avery Bradley,FG_UNASSISTED,None,9:53,1,Grizzlies,Spurs,4 - 6,1,22,3,Jumper
12,Justin Holiday,FOUL_ON_FLOOR,None,9:44,1,Grizzlies,Spurs,4 - 6,1,N/A,N/A,N/A
13,LaMarcus Aldridge,FT_MISS,None,9:44,1,Spurs,Grizzlies,4 - 6,0,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,9:44,1,Spurs,Grizzlies,4 - 6,0,N/A,N/A,N/A
15,LaMarcus Aldridge,FT,None,9:44,1,Spurs,Grizzlies,5 - 6,0,N/A,1,N/A
16,Delon Wright,FOUL_ON_FLOOR,None,9:44,1,Grizzlies,Spurs,5 - 6,1,N/A,N/A,N/A
17,Delon Wright,TURNOVER,None,9:44,1,Grizzlies,Spurs,5 - 6,1,N/A,N/A,N/A
18,Avery Bradley,FOUL_ON_FLOOR,None,9:38,1,Grizzlies,Spurs,5 - 6,1,N/A,N/A,N/A
19,DeMar DeRozan,FT_MISS,None,9:38,1,Spurs,Grizzlies,5 - 6,0,N/A,1,N/A
