,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,Trail Blazers,Knicks,0 - 0,1,N/A,N/A,N/A
1,Damian Lillard,TURNOVER,None,11:48,1,Trail Blazers,Knicks,0 - 0,1,N/A,N/A,N/A
2,Kevin Knox,TURNOVER,None,11:38,1,Knicks,Trail Blazers,0 - 0,0,N/A,N/A,N/A
3,Kevin Knox,FOUL_ON_FLOOR,None,11:28,1,Knicks,Trail Blazers,0 - 0,0,N/A,N/A,N/A
4,Jusuf Nurkic,FT,None,11:28,1,Trail Blazers,Knicks,0 - 1,1,N/A,1,N/A
5,Luke Kornet,Unknown,None,11:28,1,Knicks,Trail Blazers,0 - 1,0,N/A,N/A,N/A
6,Jusuf Nurkic,FT,None,11:28,1,Trail Blazers,Knicks,0 - 2,1,N/A,1,N/A
7,Emmanuel Mudiay,FG_MISS,None,11:15,1,Knicks,Trail Blazers,0 - 2,0,21,2,Jumper
8,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:13,1,Trail Blazers,Knicks,0 - 2,1,N/A,N/A,N/A
9,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,11:06,1,Trail Blazers,Knicks,0 - 4,1,4,2,Jumper
10,Noah Vonleh,FG_MISS,None,10:58,1,Knicks,Trail Blazers,0 - 4,0,25,3,Jumper
11,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:55,1,Trail Blazers,Knicks,0 - 4,1,N/A,N/A,N/A
12,Jusuf Nurkic,FG_UNASSISTED,None,10:44,1,Trail Blazers,Knicks,0 - 6,1,-,2,Jumper
13,Team,Unknown,None,10:39,1,Knicks,Trail Blazers,0 - 6,0,N/A,N/A,N/A
14,Tim Hardaway,FG_MISS,CJ McCollum,10:27,1,Trail Blazers,Knicks,0 - 6,0,3,2,Jumper
15,Tim Hardaway,OFFENSIVE_REBOUND,None,10:25,1,Knicks,Trail Blazers,0 - 6,0,N/A,N/A,N/A
16,Kevin Knox,FG_MISS,None,10:24,1,Knicks,Trail Blazers,0 - 6,0,25,3,Jumper
17,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:22,1,Trail Blazers,Knicks,0 - 6,1,N/A,N/A,N/A
18,CJ McCollum,FG_MISS,None,10:14,1,Trail Blazers,Knicks,0 - 6,1,16,2,Jumper
19,Kevin Knox,DEFENSIVE_REBOUND,None,10:12,1,Knicks,Trail Blazers,0 - 6,0,N/A,N/A,N/A
20,Jusuf Nurkic,FOUL_ON_FLOOR,None,10:01,1,Trail Blazers,Knicks,0 - 6,1,N/A,N/A,N/A
21,Emmanuel Mudiay,FG_MISS,None,9:54,1,Knicks,Trail Blazers,0 - 6,0,18,2,Jumper
22,Maurice Harkless,DEFENSIVE_REBOUND,None,9:52,1,Trail Blazers,Knicks,0 - 6,1,N/A,N/A,N/A
23,CJ McCollum,FG_UNASSISTED,None,9:38,1,Trail Blazers,Knicks,0 - 8,1,13,2,Jumper
