,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Grizzlies,Spurs,0 - 0,0,N/A,N/A,N/A
1,Jaren Jackson,FG_ASSISTED,Mike Conley,11:40,1,Grizzlies,Spurs,2 - 0,0,0,2,Dunk
2,Bryn Forbes,FG_MISS,None,11:18,1,Spurs,Grizzlies,2 - 0,1,26,3,Jumper
3,Marc Gasol,DEFENSIVE_REBOUND,None,11:15,1,Grizzlies,Spurs,2 - 0,0,N/A,N/A,N/A
4,Marc Gasol,FG_MISS,None,11:09,1,Grizzlies,Spurs,2 - 0,0,25,3,Jumper
5,Bryn Forbes,DEFENSIVE_REBOUND,None,11:05,1,Spurs,Grizzlies,2 - 0,1,N/A,N/A,N/A
6,LaMarcus Aldridge,FG_MISS,None,10:53,1,Spurs,Grizzlies,2 - 0,1,16,2,Jumper
7,Rudy Gay,OFFENSIVE_REBOUND,None,10:49,1,Spurs,Grizzlies,2 - 0,1,N/A,N/A,N/A
8,Rudy Gay,FG_UNASSISTED,None,10:49,1,Spurs,Grizzlies,2 - 2,1,-,2,Jumper
9,Garrett Temple,FG_MISS,None,10:25,1,Grizzlies,Spurs,2 - 2,0,20,2,Jumper
10,Bryn Forbes,DEFENSIVE_REBOUND,None,10:21,1,Spurs,Grizzlies,2 - 2,1,N/A,N/A,N/A
11,DeMar DeRozan,FG_UNASSISTED,None,10:14,1,Spurs,Grizzlies,2 - 4,1,16,2,Jumper
12,Dante Cunningham,FOUL_ON_FLOOR,None,9:57,1,Spurs,Grizzlies,2 - 4,1,N/A,N/A,N/A
13,Jaren Jackson,FT_MISS,None,9:57,1,Grizzlies,Spurs,2 - 4,0,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,9:57,1,Grizzlies,Spurs,2 - 4,0,N/A,N/A,N/A
15,Jaren Jackson,FT,None,9:57,1,Grizzlies,Spurs,3 - 4,0,N/A,1,N/A
16,Jaren Jackson,FOUL_ON_FLOOR,None,9:35,1,Grizzlies,Spurs,3 - 4,0,N/A,N/A,N/A
17,LaMarcus Aldridge,FT,None,9:35,1,Spurs,Grizzlies,3 - 5,1,N/A,1,N/A
18,LaMarcus Aldridge,FT,None,9:35,1,Spurs,Grizzlies,3 - 6,1,N/A,1,N/A
19,Garrett Temple,FG_UNASSISTED,None,9:08,1,Grizzlies,Spurs,5 - 6,0,-,2,Jumper
20,LaMarcus Aldridge,FG_MISS,None,8:58,1,Spurs,Grizzlies,5 - 6,1,19,2,Jumper
21,Kyle Anderson,DEFENSIVE_REBOUND,None,8:56,1,Grizzlies,Spurs,5 - 6,0,N/A,N/A,N/A
22,Mike Conley,FG_UNASSISTED,None,8:44,1,Grizzlies,Spurs,8 - 6,0,26,3,Jumper
23,Dante Cunningham,FG_ASSISTED,LaMarcus Aldridge,8:23,1,Spurs,Grizzlies,8 - 9,1,25,3,Jumper
24,Mike Conley,FG_UNASSISTED,None,8:08,1,Grizzlies,Spurs,11 - 9,0,25,3,Jumper
25,DeMar DeRozan,FG_MISS,None,7:58,1,Spurs,Grizzlies,11 - 9,1,-,2,Jumper
