,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Wayne Ellington,FOUL_ON_FLOOR,None,11:44,1,Pistons,Cavaliers,0 - 0,0,N/A,N/A,N/A
2,Wayne Ellington,TURNOVER,None,11:44,1,Pistons,Cavaliers,0 - 0,0,N/A,N/A,N/A
3,Cedi Osman,FG_MISS,None,11:30,1,Cavaliers,Pistons,0 - 0,1,10,3,Jumper
4,Brandon Knight,OFFENSIVE_REBOUND,None,11:28,1,Cavaliers,Pistons,0 - 0,1,N/A,N/A,N/A
5,Brandon Knight,FG_MISS,None,11:26,1,Cavaliers,Pistons,0 - 0,1,26,3,Jumper
6,Andre Drummond,DEFENSIVE_REBOUND,None,11:26,1,Pistons,Cavaliers,0 - 0,0,N/A,N/A,N/A
7,Thon Maker,TURNOVER,David Nwaba,11:13,1,Pistons,Cavaliers,0 - 0,0,N/A,N/A,N/A
8,David Nwaba,FG_ASSISTED,Cedi Osman,11:03,1,Cavaliers,Pistons,0 - 2,1,10,3,Jumper
9,Andre Drummond,FG_MISS,None,10:52,1,Pistons,Cavaliers,0 - 2,0,16,3,Jumper
10,David Nwaba,DEFENSIVE_REBOUND,None,10:50,1,Cavaliers,Pistons,0 - 2,1,N/A,N/A,N/A
11,Ante Zizic,FG_ASSISTED,David Nwaba,10:46,1,Cavaliers,Pistons,0 - 4,1,0,2,Layup
12,Wayne Ellington,FG_MISS,None,10:26,1,Pistons,Cavaliers,0 - 4,0,-,3,Jumper
13,Cedi Osman,DEFENSIVE_REBOUND,None,10:26,1,Cavaliers,Pistons,0 - 4,1,N/A,N/A,N/A
14,Ante Zizic,FG_MISS,None,10:17,1,Cavaliers,Pistons,0 - 4,1,0,2,Layup
15,Andre Drummond,DEFENSIVE_REBOUND,None,10:14,1,Pistons,Cavaliers,0 - 4,0,N/A,N/A,N/A
16,Reggie Jackson,FG_UNASSISTED,None,10:11,1,Pistons,Cavaliers,2 - 4,0,15,3,Jumper
17,Ante Zizic,FG_MISS,None,9:47,1,Cavaliers,Pistons,2 - 4,1,8,3,Jumper
18,Andre Drummond,DEFENSIVE_REBOUND,None,9:47,1,Pistons,Cavaliers,2 - 4,0,N/A,N/A,N/A
19,Thon Maker,FG_ASSISTED,Reggie Jackson,9:34,1,Pistons,Cavaliers,5 - 4,0,-,3,Jumper
20,Collin Sexton,FG_MISS,None,9:23,1,Cavaliers,Pistons,5 - 4,1,0,2,Layup
21,Andre Drummond,DEFENSIVE_REBOUND,None,9:23,1,Pistons,Cavaliers,5 - 4,0,N/A,N/A,N/A
22,Reggie Jackson,TURNOVER,Collin Sexton,9:13,1,Pistons,Cavaliers,5 - 4,0,N/A,N/A,N/A
23,Collin Sexton,FG_UNASSISTED,None,9:10,1,Cavaliers,Pistons,5 - 6,1,-,3,Jumper
24,Wayne Ellington,FG_ASSISTED,Andre Drummond,8:58,1,Pistons,Cavaliers,7 - 6,0,0,2,Layup
25,Collin Sexton,FG_MISS,Bruce Brown,8:40,1,Pistons,Cavaliers,7 - 6,1,9,3,Jumper
26,Bruce Brown,DEFENSIVE_REBOUND,None,8:37,1,Pistons,Cavaliers,7 - 6,0,N/A,N/A,N/A
27,Wayne Ellington,FG_MISS,David Nwaba,8:28,1,Cavaliers,Pistons,7 - 6,0,0,2,Layup
28,Brandon Knight,DEFENSIVE_REBOUND,None,8:24,1,Cavaliers,Pistons,7 - 6,1,N/A,N/A,N/A
29,Brandon Knight,FG_UNASSISTED,None,8:20,1,Cavaliers,Pistons,7 - 8,1,14,3,Jumper
30,Reggie Jackson,FG_ASSISTED,Bruce Brown,8:03,1,Pistons,Cavaliers,10 - 8,0,29,3,Jumper
31,Collin Sexton,FG_ASSISTED,Ante Zizic,7:47,1,Cavaliers,Pistons,10 - 11,1,25,3,Jumper
32,Wayne Ellington,FG_MISS,None,7:28,1,Pistons,Cavaliers,10 - 11,0,26,3,Jumper
33,Ante Zizic,DEFENSIVE_REBOUND,None,7:25,1,Cavaliers,Pistons,10 - 11,1,N/A,N/A,N/A
