,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Pacers,Raptors,0 - 0,1,N/A,N/A,N/A
1,Thaddeus Young's,FG_MISS,Serge Ibaka,11:39,1,Raptors,Pacers,0 - 0,1,0,2,Layup
2,Team,OFFENSIVE_REBOUND,None,11:38,1,Pacers,Raptors,0 - 0,1,N/A,N/A,N/A
3,Myles Turner,FG_ASSISTED,Bojan Bogdanovic,11:34,1,Pacers,Raptors,0 - 2,1,0,2,Dunk
4,Myles Turner,Unknown,None,11:15,1,Pacers,Raptors,0 - 2,1,N/A,N/A,N/A
5,Danny Green,FG_ASSISTED,Kyle Lowry,11:10,1,Raptors,Pacers,2 - 2,0,0,2,Layup
6,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,10:52,1,Pacers,Raptors,2 - 4,1,10,2,Jumper
7,Serge Ibaka,FG_ASSISTED,Pascal Siakam,10:34,1,Raptors,Pacers,4 - 4,0,19,2,Jumper
8,Victor Oladipo,FG_MISS,None,10:21,1,Pacers,Raptors,4 - 4,1,27,3,Jumper
9,Danny Green,DEFENSIVE_REBOUND,None,10:18,1,Raptors,Pacers,4 - 4,0,N/A,N/A,N/A
10,Kyle Lowry,FG_MISS,None,10:09,1,Raptors,Pacers,4 - 4,0,26,3,Jumper
11,Victor Oladipo,DEFENSIVE_REBOUND,None,10:05,1,Pacers,Raptors,4 - 4,1,N/A,N/A,N/A
12,Thaddeus Young,FG_ASSISTED,Darren Collison,9:51,1,Pacers,Raptors,4 - 6,1,-,2,Jumper
13,Serge Ibaka's,FG_MISS,Thaddeus Young,9:29,1,Pacers,Raptors,4 - 6,0,0,2,Layup
14,Team,OFFENSIVE_REBOUND,None,9:29,1,Raptors,Pacers,4 - 6,0,N/A,N/A,N/A
15,Pascal Siakam,FG_MISS,None,9:28,1,Raptors,Pacers,4 - 6,0,23,3,Jumper
16,Kyle Lowry,OFFENSIVE_REBOUND,None,9:23,1,Raptors,Pacers,4 - 6,0,N/A,N/A,N/A
17,Serge Ibaka,FG_MISS,None,9:20,1,Raptors,Pacers,4 - 6,0,26,3,Jumper
18,Victor Oladipo,DEFENSIVE_REBOUND,None,9:17,1,Pacers,Raptors,4 - 6,1,N/A,N/A,N/A
19,Victor Oladipo,FOUL_ON_FLOOR,None,9:05,1,Pacers,Raptors,4 - 6,1,N/A,N/A,N/A
20,Victor Oladipo,TURNOVER,None,9:05,1,Pacers,Raptors,4 - 6,1,N/A,N/A,N/A
21,Serge Ibaka,FG_MISS,None,8:56,1,Raptors,Pacers,4 - 6,0,16,2,Jumper
22,Myles Turner,DEFENSIVE_REBOUND,None,8:52,1,Pacers,Raptors,4 - 6,1,N/A,N/A,N/A
23,Darren Collison,FG_MISS,None,8:42,1,Pacers,Raptors,4 - 6,1,19,2,Jumper
24,Pascal Siakam,DEFENSIVE_REBOUND,None,8:39,1,Raptors,Pacers,4 - 6,0,N/A,N/A,N/A
25,Fred VanVleet,TURNOVER,Thaddeus Young,8:30,1,Raptors,Pacers,4 - 6,0,N/A,N/A,N/A
26,Fred VanVleet,FOUL_ON_FLOOR,None,8:30,1,Raptors,Pacers,4 - 6,0,N/A,N/A,N/A
27,Bojan Bogdanovic,FG_MISS,None,8:21,1,Pacers,Raptors,4 - 6,1,21,2,Jumper
28,Pascal Siakam,DEFENSIVE_REBOUND,None,8:18,1,Raptors,Pacers,4 - 6,0,N/A,N/A,N/A
29,Serge Ibaka,FG_MISS,None,8:14,1,Raptors,Pacers,4 - 6,0,30,3,Jumper
30,Victor Oladipo,DEFENSIVE_REBOUND,None,8:10,1,Pacers,Raptors,4 - 6,1,N/A,N/A,N/A
31,Thaddeus Young,FG_MISS,None,7:57,1,Pacers,Raptors,4 - 6,1,26,3,Jumper
32,Darren Collison,OFFENSIVE_REBOUND,None,7:54,1,Pacers,Raptors,4 - 6,1,N/A,N/A,N/A
33,Darren Collison,FG_UNASSISTED,None,7:53,1,Pacers,Raptors,4 - 8,1,14,2,Jumper
34,Kyle Lowry,FG_UNASSISTED,None,7:43,1,Raptors,Pacers,6 - 8,0,18,2,Jumper
35,Kyle Lowry,FOUL_ON_FLOOR,None,7:33,1,Raptors,Pacers,6 - 8,0,N/A,N/A,N/A
36,Thaddeus Young,FG_MISS,None,7:16,1,Pacers,Raptors,6 - 8,1,8,2,Jumper
37,Pascal Siakam,DEFENSIVE_REBOUND,None,7:13,1,Raptors,Pacers,6 - 8,0,N/A,N/A,N/A
38,Fred VanVleet,FG_MISS,None,7:05,1,Raptors,Pacers,6 - 8,0,23,3,Jumper
39,Thaddeus Young,DEFENSIVE_REBOUND,None,7:01,1,Pacers,Raptors,6 - 8,1,N/A,N/A,N/A
40,Bojan Bogdanovic,FG_MISS,None,6:49,1,Pacers,Raptors,6 - 8,1,0,2,Layup
41,Serge Ibaka,DEFENSIVE_REBOUND,None,6:47,1,Raptors,Pacers,6 - 8,0,N/A,N/A,N/A
