,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Jazz,0 - 0,0,N/A,N/A,N/A
1,Derrick Favors,FOUL_ON_FLOOR,None,11:41,1,Jazz,Lakers,0 - 0,1,N/A,N/A,N/A
2,Rajon Rondo,FG_MISS,None,11:36,1,Lakers,Jazz,0 - 0,0,-,2,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:35,1,Jazz,Lakers,0 - 0,1,N/A,N/A,N/A
4,Joe Ingles,FG_ASSISTED,Ricky Rubio,11:19,1,Jazz,Lakers,0 - 3,1,26,3,Jumper
5,Kyle Kuzma,FG_MISS,None,11:01,1,Lakers,Jazz,0 - 3,0,18,2,Jumper
6,Derrick Favors,DEFENSIVE_REBOUND,None,10:58,1,Jazz,Lakers,0 - 3,1,N/A,N/A,N/A
7,Derrick Favors,FG_MISS,None,10:52,1,Jazz,Lakers,0 - 3,1,11,2,Jumper
8,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,10:49,1,Lakers,Jazz,0 - 3,0,N/A,N/A,N/A
9,Lance Stephenson,FG_MISS,None,10:37,1,Lakers,Jazz,0 - 3,0,23,3,Jumper
10,Joe Ingles,DEFENSIVE_REBOUND,None,10:34,1,Jazz,Lakers,0 - 3,1,N/A,N/A,N/A
11,Ricky Rubio,FG_MISS,None,10:24,1,Jazz,Lakers,0 - 3,1,0,2,Layup
12,Rudy Gobert,OFFENSIVE_REBOUND,None,10:22,1,Jazz,Lakers,0 - 3,1,N/A,N/A,N/A
13,Rudy Gobert,FG_MISS,None,10:22,1,Jazz,Lakers,0 - 3,1,2,2,Jumper
14,Rajon Rondo,DEFENSIVE_REBOUND,None,10:22,1,Lakers,Jazz,0 - 3,0,N/A,N/A,N/A
15,Kentavious Caldwell-Pope,FG_MISS,None,10:17,1,Lakers,Jazz,0 - 3,0,25,3,Jumper
16,Joe Ingles,DEFENSIVE_REBOUND,None,10:15,1,Jazz,Lakers,0 - 3,1,N/A,N/A,N/A
17,Derrick Favors,FG_MISS,JaVale McGee,10:02,1,Lakers,Jazz,0 - 3,1,2,2,Jumper
18,Rudy Gobert,OFFENSIVE_REBOUND,None,10:00,1,Jazz,Lakers,0 - 3,1,N/A,N/A,N/A
19,Joe Ingles,FG_MISS,None,9:58,1,Jazz,Lakers,0 - 3,1,26,3,Jumper
20,Rajon Rondo,DEFENSIVE_REBOUND,None,9:56,1,Lakers,Jazz,0 - 3,0,N/A,N/A,N/A
21,Lance Stephenson,FG_MISS,None,9:50,1,Lakers,Jazz,0 - 3,0,0,2,Layup
22,Joe Ingles,DEFENSIVE_REBOUND,None,9:48,1,Jazz,Lakers,0 - 3,1,N/A,N/A,N/A
23,Donovan Mitchell,FG_ASSISTED,Joe Ingles,9:43,1,Jazz,Lakers,0 - 6,1,23,3,Jumper
24,Kyle Kuzma,FG_ASSISTED,Lance Stephenson,9:25,1,Lakers,Jazz,3 - 6,0,27,2,Jumper
25,Derrick Favors,FG_ASSISTED,Donovan Mitchell,9:08,1,Jazz,Lakers,3 - 8,1,0,2,Layup
26,Rajon Rondo,FG_MISS,None,8:53,1,Lakers,Jazz,3 - 8,0,0,2,Layup
27,JaVale McGee,OFFENSIVE_REBOUND,None,8:52,1,Lakers,Jazz,3 - 8,0,N/A,N/A,N/A
28,Rudy Gobert,FOUL_ON_FLOOR,None,8:52,1,Jazz,Lakers,3 - 8,1,N/A,N/A,N/A
29,JaVale McGee,FT,None,8:52,1,Lakers,Jazz,4 - 8,0,N/A,1,N/A
30,JaVale McGee,FT,None,8:52,1,Lakers,Jazz,5 - 8,0,N/A,1,N/A
31,Derrick Favors,FG_ASSISTED,Ricky Rubio,8:38,1,Jazz,Lakers,5 - 10,1,17,2,Jumper
32,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,8:17,1,Lakers,Jazz,8 - 10,0, ,2,Jumper
33,Rudy Gobert,FG_ASSISTED,Joe Ingles,7:59,1,Jazz,Lakers,8 - 12,1,4,2,Jumper
34,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,7:48,1,Lakers,Jazz,10 - 12,0,18,2,Jumper
35,Derrick Favors,FG_ASSISTED,Joe Ingles,7:32,1,Jazz,Lakers,10 - 14,1,0,2,Dunk
36,Kyle Kuzma,FG_MISS,None,7:13,1,Lakers,Jazz,10 - 14,0,27,3,Jumper
37,Rudy Gobert,DEFENSIVE_REBOUND,None,7:09,1,Jazz,Lakers,10 - 14,1,N/A,N/A,N/A
