,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tyson Chandler,JUMP_BALL,None,12:00,1,Lakers,Wizards,0 - 0,0,N/A,N/A,N/A
1,Josh Hart,FG_UNASSISTED,None,11:48,1,Lakers,Wizards,2 - 0,0,20,3,Jumper
2,Bradley Beal,FG_UNASSISTED,None,11:35,1,Wizards,Lakers,2 - 2,1,22,3,Jumper
3,LeBron James,FG_ASSISTED,Lonzo Ball,11:21,1,Lakers,Wizards,4 - 2,0,21,3,Jumper
4,Tomas Satoransky,FG_ASSISTED,John Wall,11:08,1,Wizards,Lakers,4 - 4,1,0,2,Layup
5,Tyson Chandler,FG_MISS,None,10:58,1,Lakers,Wizards,4 - 4,0,0,2,Layup
6,Thomas Bryant,DEFENSIVE_REBOUND,None,10:58,1,Wizards,Lakers,4 - 4,1,N/A,N/A,N/A
7,John Wall,FG_UNASSISTED,None,10:50,1,Wizards,Lakers,4 - 6,1,16,3,Jumper
8,Josh Hart,FG_MISS,None,10:34,1,Lakers,Wizards,4 - 6,0,11,3,Jumper
9,Bradley Beal,DEFENSIVE_REBOUND,None,10:33,1,Wizards,Lakers,4 - 6,1,N/A,N/A,N/A
10,Thomas Bryant,FG_ASSISTED,Bradley Beal,10:24,1,Wizards,Lakers,4 - 8,1,0,2,Layup
11,Lonzo Ball,TURNOVER,John Wall,10:10,1,Lakers,Wizards,4 - 8,0,N/A,N/A,N/A
12,Bradley Beal,FG_ASSISTED,Tomas Satoransky,10:05,1,Wizards,Lakers,4 - 10,1,0,2,Layup
13,LeBron James,FG_MISS,None,9:39,1,Lakers,Wizards,4 - 10,0,30,3,Jumper
14,John Wall,DEFENSIVE_REBOUND,None,9:36,1,Wizards,Lakers,4 - 10,1,N/A,N/A,N/A
15,Bradley Beal,FG_MISS,None,9:33,1,Wizards,Lakers,4 - 10,1,26,3,Jumper
16,Thomas Bryant,OFFENSIVE_REBOUND,None,9:28,1,Wizards,Lakers,4 - 10,1,N/A,N/A,N/A
17,Bradley Beal,FG_MISS,None,9:27,1,Wizards,Lakers,4 - 10,1,23,3,Jumper
18,Lonzo Ball,DEFENSIVE_REBOUND,None,9:23,1,Lakers,Wizards,4 - 10,0,N/A,N/A,N/A
19,Lonzo Ball,FG_MISS,None,9:19,1,Lakers,Wizards,4 - 10,0,27,3,Jumper
20,Thomas Bryant,DEFENSIVE_REBOUND,None,9:16,1,Wizards,Lakers,4 - 10,1,N/A,N/A,N/A
21,Jeff Green,FG_ASSISTED,John Wall,9:10,1,Wizards,Lakers,4 - 12,1,0,2,Layup
22,Team,Unknown,None,9:09,1,Lakers,Wizards,4 - 10,0,N/A,N/A,N/A
23,Kyle Kuzma,FG_MISS,None,8:57,1,Lakers,Wizards,4 - 12,0,0,2,Layup
24,John Wall,DEFENSIVE_REBOUND,None,8:55,1,Wizards,Lakers,4 - 12,1,N/A,N/A,N/A
25,John Wall,FG_UNASSISTED,None,8:52,1,Wizards,Lakers,4 - 14,1, ,3,Jumper
26,Tyson Chandler,TURNOVER,None,8:33,1,Lakers,Wizards,4 - 14,0,N/A,N/A,N/A
27,Bradley Beal,FG_ASSISTED,Thomas Bryant,8:22,1,Wizards,Lakers,4 - 16,1,0,2,Dunk
28,LeBron James,FG_MISS,None,7:58,1,Lakers,Wizards,4 - 16,0,0,2,Layup
29,Tyson Chandler,OFFENSIVE_REBOUND,None,7:57,1,Lakers,Wizards,4 - 16,0,N/A,N/A,N/A
30,Tyson Chandler,FG_UNASSISTED,None,7:56,1,Lakers,Wizards,6 - 16,0, ,3,Jumper
31,Thomas Bryant,FG_ASSISTED,John Wall,7:51,1,Wizards,Lakers,6 - 18,1,0,2,Dunk
32,LeBron James,FG_UNASSISTED,None,7:34,1,Lakers,Wizards,8 - 18,0,2,3,Jumper
33,John Wall,FG_UNASSISTED,None,7:22,1,Wizards,Lakers,8 - 20,1,8,3,Jumper
34,Lonzo Ball,FG_MISS,None,6:59,1,Lakers,Wizards,8 - 20,0,26,3,Jumper
35,Team,DEFENSIVE_REBOUND,None,6:59,1,Wizards,Lakers,8 - 20,1,N/A,N/A,N/A
36,Lance Stephenson,SUBSTITUTION,Ball Lonzo,6:59,1,Lakers,Wizards,8 - 20,0,N/A,N/A,N/A
37,John Wall,FG_UNASSISTED,None,6:43,1,Wizards,Lakers,8 - 22,1,18,3,Jumper
38,Josh Hart,FG_MISS,None,6:14,1,Lakers,Wizards,8 - 22,0,29,3,Jumper
