,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Suns,0 - 0,0,N/A,N/A,N/A
1,Russell Westbrook,FG_UNASSISTED,None,11:50,1,Thunder,Suns,2 - 0,0,-,2,Jumper
2,Mikal Bridges,FG_ASSISTED,Devin Booker,11:32,1,Suns,Thunder,2 - 3,1,26,3,Jumper
3,Steven Adams,FG_MISS,None,11:14,1,Thunder,Suns,2 - 3,0,0,2,Layup
4,Devin Booker,DEFENSIVE_REBOUND,None,11:11,1,Suns,Thunder,2 - 3,1,N/A,N/A,N/A
5,Devin Booker,FG_MISS,None,11:07,1,Suns,Thunder,2 - 3,1,-,2,Jumper
6,Steven Adams,DEFENSIVE_REBOUND,None,11:04,1,Thunder,Suns,2 - 3,0,N/A,N/A,N/A
7,Mikal Bridges,FOUL_ON_FLOOR,None,11:00,1,Suns,Thunder,2 - 3,1,N/A,N/A,N/A
8,Russell Westbrook,FG_MISS,None,10:52,1,Thunder,Suns,2 - 3,0,-,2,Jumper
9,Russell Westbrook,OFFENSIVE_REBOUND,None,10:51,1,Thunder,Suns,2 - 3,0,N/A,N/A,N/A
10,Russell Westbrook,FG_UNASSISTED,None,10:49,1,Thunder,Suns,4 - 3,0,-,2,Jumper
11,Deandre Ayton,FG_MISS,None,10:33,1,Suns,Thunder,4 - 3,1,0,2,Layup
12,Deandre Ayton,OFFENSIVE_REBOUND,None,10:28,1,Suns,Thunder,4 - 3,1,N/A,N/A,N/A
13,Deandre Ayton,FG_UNASSISTED,None,10:28,1,Suns,Thunder,4 - 5,1,0,2,Dunk
14,Steven Adams,FG_MISS,None,10:18,1,Thunder,Suns,4 - 5,0,-,2,Jumper
15,Deandre Ayton,DEFENSIVE_REBOUND,None,10:17,1,Suns,Thunder,4 - 5,1,N/A,N/A,N/A
16,Devin Booker,FG_MISS,None,10:03,1,Suns,Thunder,4 - 5,1,29,3,Jumper
17,Russell Westbrook,DEFENSIVE_REBOUND,None,10:01,1,Thunder,Suns,4 - 5,0,N/A,N/A,N/A
18,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,9:57,1,Thunder,Suns,6 - 5,0,-,2,Jumper
19,Devin Booker,TURNOVER,Steven Adams,9:50,1,Suns,Thunder,6 - 5,1,N/A,N/A,N/A
20,Russell Westbrook,FG_UNASSISTED,None,9:42,1,Thunder,Suns,8 - 5,0,-,2,Jumper
21,Terrance Ferguson,FOUL_ON_FLOOR,None,9:25,1,Thunder,Suns,8 - 5,0,N/A,N/A,N/A
22,Devin Booker,FT,None,9:25,1,Suns,Thunder,8 - 6,1,N/A,1,N/A
23,Devin Booker,FT,None,9:25,1,Suns,Thunder,8 - 7,1,N/A,1,N/A
24,Devin Booker,FT,None,9:25,1,Suns,Thunder,8 - 8,1,N/A,1,N/A
25,Russell Westbrook,TURNOVER,None,9:18,1,Thunder,Suns,8 - 8,0,N/A,N/A,N/A
26,Deandre Ayton,FG_ASSISTED,Devin Booker,9:08,1,Suns,Thunder,8 - 10,1,0,2,Dunk
27,Jerami Grant's,FG_MISS,Mikal Bridges,8:51,1,Suns,Thunder,8 - 10,0, ,2,Jumper
28,Jerami Grant,OFFENSIVE_REBOUND,None,8:51,1,Thunder,Suns,8 - 10,0,N/A,N/A,N/A
29,Jerami Grant,FG_UNASSISTED,None,8:48,1,Thunder,Suns,10 - 10,0,0,2,Dunk
30,Deandre Ayton,FG_ASSISTED,Devin Booker,8:35,1,Suns,Thunder,10 - 12,1,0,2,Dunk
31,Jerami Grant,FG_MISS,None,8:16,1,Thunder,Suns,10 - 12,0, ,2,Jumper
32,Mikal Bridges,DEFENSIVE_REBOUND,None,8:14,1,Suns,Thunder,10 - 12,1,N/A,N/A,N/A
33,Devin Booker,FG_MISS,None,8:10,1,Suns,Thunder,10 - 12,1, ,2,Jumper
34,Steven Adams,DEFENSIVE_REBOUND,None,8:08,1,Thunder,Suns,10 - 12,0,N/A,N/A,N/A
35,Russell Westbrook,FG_UNASSISTED,None,7:59,1,Thunder,Suns,12 - 12,0,0,2,Layup
36,Deandre Ayton,FG_MISS,None,7:43,1,Suns,Thunder,12 - 12,1, ,2,Jumper
37,Steven Adams,DEFENSIVE_REBOUND,None,7:40,1,Thunder,Suns,12 - 12,0,N/A,N/A,N/A
38,Dennis Schroder,FG_MISS,None,7:32,1,Thunder,Suns,12 - 12,0,25,3,Jumper
39,T.J. Warren,DEFENSIVE_REBOUND,None,7:30,1,Suns,Thunder,12 - 12,1,N/A,N/A,N/A
40,Mikal Bridges,FG_MISS,None,7:20,1,Suns,Thunder,12 - 12,1,23,3,Jumper
41,Jerami Grant,DEFENSIVE_REBOUND,None,7:16,1,Thunder,Suns,12 - 12,0,N/A,N/A,N/A
42,Russell Westbrook,TURNOVER,De'Anthony Melton,7:09,1,Thunder,Suns,12 - 12,0,N/A,N/A,N/A
43,T.J. Warren,FG_ASSISTED,Devin Booker,7:00,1,Suns,Thunder,12 - 14,1,0,2,Layup
44,Team,Unknown,None,7:00,1,Thunder,Suns,12 - 12,0,N/A,N/A,N/A
45,Steven Adams,FG_ASSISTED,Russell Westbrook,6:49,1,Thunder,Suns,14 - 14,0,0,2,Dunk
46,T.J. Warren,FOUL_ON_FLOOR,None,6:49,1,Suns,Thunder,14 - 14,1,N/A,N/A,N/A
47,Steven Adams,FT,None,6:49,1,Thunder,Suns,15 - 14,0,N/A,1,N/A
48,Devin Booker,FG_MISS,None,6:26,1,Suns,Thunder,15 - 14,1,14,2,Jumper
49,Deandre Ayton,OFFENSIVE_REBOUND,None,6:25,1,Suns,Thunder,15 - 14,1,N/A,N/A,N/A
50,Deandre Ayton,FG_MISS,None,6:25,1,Suns,Thunder,15 - 14,1, ,2,Jumper
51,Dennis Schroder,DEFENSIVE_REBOUND,None,6:24,1,Thunder,Suns,15 - 14,0,N/A,N/A,N/A
52,Steven Adams,FG_ASSISTED,Dennis Schroder,6:17,1,Thunder,Suns,17 - 14,0,0,2,Dunk
53,T.J. Warren,FG_ASSISTED,De'Anthony Melton,6:02,1,Suns,Thunder,17 - 17,1,23,3,Jumper
54,Dennis Schroder,FG_MISS,None,5:50,1,Thunder,Suns,17 - 17,0,14,2,Jumper
55,Deandre Ayton,DEFENSIVE_REBOUND,None,5:48,1,Suns,Thunder,17 - 17,1,N/A,N/A,N/A
56,De'Anthony Melton,FG_UNASSISTED,None,5:43,1,Suns,Thunder,17 - 19,1,12,2,Jumper
57,Russell Westbrook,FG_ASSISTED,Dennis Schroder,5:25,1,Thunder,Suns,20 - 19,0,26,3,Jumper
58,De'Anthony Melton,FG_MISS,None,5:11,1,Suns,Thunder,20 - 19,1,26,3,Jumper
59,Steven Adams,DEFENSIVE_REBOUND,None,5:08,1,Thunder,Suns,20 - 19,0,N/A,N/A,N/A
60,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,5:06,1,Thunder,Suns,22 - 19,0,0,2,Dunk
61,Team,Unknown,None,5:05,1,Suns,Thunder,22 - 19,1,N/A,N/A,N/A
62,Josh Jackson,SUBSTITUTION,Bridges Mikal,5:05,1,Suns,Thunder,22 - 19,1,N/A,N/A,N/A
63,Abdel Nader,SUBSTITUTION,Ferguson Terrance,5:05,1,Thunder,Suns,22 - 19,0,N/A,N/A,N/A
64,Josh Jackson,TURNOVER,Steven Adams,4:45,1,Suns,Thunder,22 - 19,1,N/A,N/A,N/A
65,Abdel Nader,FG_MISS,None,4:40,1,Thunder,Suns,22 - 19,0, ,2,Jumper
66,Team,DEFENSIVE_REBOUND,None,4:40,1,Suns,Thunder,22 - 19,1,N/A,N/A,N/A
67,T.J. Warren,FG_MISS,Jerami Grant,4:31,1,Thunder,Suns,22 - 19,1,0,2,Layup
68,Russell Westbrook,DEFENSIVE_REBOUND,None,4:28,1,Thunder,Suns,22 - 19,0,N/A,N/A,N/A
