,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pacers,Pelicans,0 - 0,1,N/A,N/A,N/A
1,Kyle O'Quinn,TURNOVER,None,11:46,1,Pacers,Pelicans,0 - 0,1,N/A,N/A,N/A
2,Jrue Holiday,FG_MISS,None,11:32,1,Pelicans,Pacers,0 - 0,0,-,2,Jumper
3,Kyle O'Quinn,DEFENSIVE_REBOUND,None,11:29,1,Pacers,Pelicans,0 - 0,1,N/A,N/A,N/A
4,Thaddeus Young,TURNOVER,Anthony Davis,11:21,1,Pacers,Pelicans,0 - 0,1,N/A,N/A,N/A
5,Julius Randle,FG_ASSISTED,Anthony Davis,11:17,1,Pelicans,Pacers,2 - 0,0,0,2,Layup
6,Darren Collison,FOUL_ON_FLOOR,None,11:17,1,Pacers,Pelicans,2 - 0,1,N/A,N/A,N/A
7,Julius Randle,FT_MISS,None,11:17,1,Pelicans,Pacers,2 - 0,0,N/A,1,N/A
8,Kyle O'Quinn,DEFENSIVE_REBOUND,None,11:16,1,Pacers,Pelicans,2 - 0,1,N/A,N/A,N/A
9,Bojan Bogdanovic,FG_MISS,Jrue Holiday,11:04,1,Pelicans,Pacers,2 - 0,1,0,2,Layup
10,Jrue Holiday,DEFENSIVE_REBOUND,None,11:03,1,Pelicans,Pacers,2 - 0,0,N/A,N/A,N/A
11,Jrue Holiday,FG_UNASSISTED,None,10:59,1,Pelicans,Pacers,4 - 0,0,-,2,Jumper
12,Wesley Matthews,FOUL_ON_FLOOR,None,10:59,1,Pacers,Pelicans,4 - 0,1,N/A,N/A,N/A
13,Jrue Holiday,FT,None,10:59,1,Pelicans,Pacers,5 - 0,0,N/A,1,N/A
14,Thaddeus Young,TURNOVER,Julius Randle,10:44,1,Pacers,Pelicans,5 - 0,1,N/A,N/A,N/A
15,Anthony Davis,TURNOVER,Thaddeus Young,10:36,1,Pelicans,Pacers,5 - 0,0,N/A,N/A,N/A
16,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,10:32,1,Pacers,Pelicans,5 - 2,1,0,2,Dunk
17,Julius Randle,FG_ASSISTED,Elfrid Payton,10:22,1,Pelicans,Pacers,8 - 2,0,29,3,Jumper
18,Bojan Bogdanovic,FG_MISS,Elfrid Payton,10:06,1,Pelicans,Pacers,8 - 2,1,6,2,Jumper
19,Jrue Holiday,DEFENSIVE_REBOUND,None,10:04,1,Pelicans,Pacers,8 - 2,0,N/A,N/A,N/A
20,Julius Randle,TURNOVER,None,9:57,1,Pelicans,Pacers,8 - 2,0,N/A,N/A,N/A
21,Wesley Matthews,FG_ASSISTED,Kyle O'Quinn,9:47,1,Pacers,Pelicans,8 - 4,1,21,2,Jumper
22,Julius Randle,FG_MISS,None,9:33,1,Pelicans,Pacers,8 - 4,0,26,3,Jumper
23,Kenrich Williams,OFFENSIVE_REBOUND,None,9:33,1,Pelicans,Pacers,8 - 4,0,N/A,N/A,N/A
24,Elfrid Payton,FG_ASSISTED,Julius Randle,9:24,1,Pelicans,Pacers,10 - 4,0,-,2,Jumper
25,Bojan Bogdanovic,FOUL_ON_FLOOR,None,9:24,1,Pacers,Pelicans,10 - 4,1,N/A,N/A,N/A
26,Elfrid Payton,FT_MISS,None,9:24,1,Pelicans,Pacers,10 - 4,0,N/A,1,N/A
27,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,9:23,1,Pacers,Pelicans,10 - 4,1,N/A,N/A,N/A
28,Wesley Matthews,FG_MISS,None,9:03,1,Pacers,Pelicans,10 - 4,1,31,3,Jumper
29,Julius Randle,DEFENSIVE_REBOUND,None,8:59,1,Pelicans,Pacers,10 - 4,0,N/A,N/A,N/A
30,Anthony Davis,FG_ASSISTED,Julius Randle,8:53,1,Pelicans,Pacers,12 - 4,0,0,2,Dunk
31,Team,Unknown,None,8:45,1,Pacers,Pelicans,12 - 4,1,N/A,N/A,N/A
32,Kyle O'Quinn,FG_ASSISTED,Bojan Bogdanovic,8:36,1,Pacers,Pelicans,12 - 6,1,-,2,Jumper
33,Jrue Holiday,FG_MISS,None,8:21,1,Pelicans,Pacers,12 - 6,0,26,3,Jumper
34,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,8:18,1,Pacers,Pelicans,12 - 6,1,N/A,N/A,N/A
35,Thaddeus Young,FG_ASSISTED,Darren Collison,8:11,1,Pacers,Pelicans,12 - 9,1,28,3,Jumper
36,Julius Randle,FG_MISS,None,7:48,1,Pelicans,Pacers,12 - 9,0,2,2,Jumper
37,Thaddeus Young,DEFENSIVE_REBOUND,None,7:45,1,Pacers,Pelicans,12 - 9,1,N/A,N/A,N/A
38,Darren Collison,FG_MISS,None,7:40,1,Pacers,Pelicans,12 - 9,1,23,3,Jumper
39,Anthony Davis,DEFENSIVE_REBOUND,None,7:37,1,Pelicans,Pacers,12 - 9,0,N/A,N/A,N/A
40,Kenrich Williams,FG_ASSISTED,Anthony Davis,7:31,1,Pelicans,Pacers,15 - 9,0,24,3,Jumper
41,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,7:14,1,Pacers,Pelicans,15 - 12,1,23,3,Jumper
42,Anthony Davis,FG_UNASSISTED,None,7:02,1,Pelicans,Pacers,17 - 12,0,19,2,Jumper
43,Kyle O'Quinn,FG_MISS,None,6:43,1,Pacers,Pelicans,17 - 12,1,16,2,Jumper
44,Jrue Holiday,DEFENSIVE_REBOUND,None,6:40,1,Pelicans,Pacers,17 - 12,0,N/A,N/A,N/A
45,Jrue Holiday,FG_ASSISTED,Elfrid Payton,6:34,1,Pelicans,Pacers,19 - 12,0,0,2,Layup
46,Elfrid Payton,FOUL_ON_FLOOR,None,6:20,1,Pelicans,Pacers,19 - 12,0,N/A,N/A,N/A
47,Wesley Matthews,FT_MISS,None,6:20,1,Pacers,Pelicans,19 - 12,1,N/A,1,N/A
48,Domantas Sabonis,SUBSTITUTION,O'Quinn Kyle,6:20,1,Pacers,Pelicans,19 - 13,1,N/A,N/A,N/A
49,Team,OFFENSIVE_REBOUND,None,6:20,1,Pacers,Pelicans,19 - 12,1,N/A,N/A,N/A
50,Wesley Matthews,FT,None,6:20,1,Pacers,Pelicans,19 - 13,1,N/A,1,N/A
51,Elfrid Payton,TURNOVER,Darren Collison,6:15,1,Pelicans,Pacers,19 - 13,0,N/A,N/A,N/A
52,Darren Collison,FG_MISS,None,6:08,1,Pacers,Pelicans,19 - 13,1,26,3,Jumper
53,Elfrid Payton,DEFENSIVE_REBOUND,None,6:04,1,Pelicans,Pacers,19 - 13,0,N/A,N/A,N/A
54,Jrue Holiday,FG_MISS,None,5:56,1,Pelicans,Pacers,19 - 13,0,13,2,Jumper
55,Domantas Sabonis,DEFENSIVE_REBOUND,None,5:53,1,Pacers,Pelicans,19 - 13,1,N/A,N/A,N/A
56,Elfrid Payton,FOUL_ON_FLOOR,None,5:48,1,Pelicans,Pacers,19 - 13,0,N/A,N/A,N/A
57,Darren Collison,FG_MISS,None,5:43,1,Pacers,Pelicans,19 - 13,1,27,3,Jumper
58,Julius Randle,DEFENSIVE_REBOUND,None,5:39,1,Pelicans,Pacers,19 - 13,0,N/A,N/A,N/A
59,Elfrid Payton,FG_MISS,None,5:30,1,Pelicans,Pacers,19 - 13,0, ,2,Jumper
60,Anthony Davis,OFFENSIVE_REBOUND,None,5:27,1,Pelicans,Pacers,19 - 13,0,N/A,N/A,N/A
61,Anthony Davis,FG_UNASSISTED,None,5:27,1,Pelicans,Pacers,21 - 13,0, ,2,Jumper
62,Bojan Bogdanovic's,FG_MISS,Anthony Davis,5:17,1,Pelicans,Pacers,21 - 13,1,0,2,Layup
63,Kenrich Williams,DEFENSIVE_REBOUND,None,5:13,1,Pelicans,Pacers,21 - 13,0,N/A,N/A,N/A
64,Kenrich Williams,FG_ASSISTED,Anthony Davis,5:10,1,Pelicans,Pacers,24 - 13,0,27,3,Jumper
65,Bojan Bogdanovic,TURNOVER,Kenrich Williams,4:55,1,Pacers,Pelicans,24 - 13,1,N/A,N/A,N/A
66,Kenrich Williams's,FG_MISS,Thaddeus Young,4:51,1,Pacers,Pelicans,24 - 13,0, ,2,Jumper
67,Jrue Holiday,OFFENSIVE_REBOUND,None,4:48,1,Pelicans,Pacers,24 - 13,0,N/A,N/A,N/A
68,Kenrich Williams,FG_MISS,None,4:42,1,Pelicans,Pacers,24 - 13,0,24,3,Jumper
69,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:39,1,Pacers,Pelicans,24 - 13,1,N/A,N/A,N/A
70,Kenrich Williams,FOUL_ON_FLOOR,None,4:28,1,Pelicans,Pacers,24 - 13,0,N/A,N/A,N/A
71,Cory Joseph,SUBSTITUTION,Collison Darren,4:28,1,Pacers,Pelicans,24 - 13,1,N/A,N/A,N/A
72,Tyreke Evans,SUBSTITUTION,Bogdanovic Bojan,4:28,1,Pacers,Pelicans,24 - 13,1,N/A,N/A,N/A
73,Stanley Johnson,SUBSTITUTION,Payton Elfrid,4:28,1,Pelicans,Pacers,24 - 13,0,N/A,N/A,N/A
74,Jahlil Okafor,SUBSTITUTION,Holiday Jrue,4:28,1,Pelicans,Pacers,24 - 13,0,N/A,N/A,N/A
75,E'Twaun Moore,SUBSTITUTION,Randle Julius,4:28,1,Pelicans,Pacers,24 - 13,0,N/A,N/A,N/A
76,Tyreke Evans,FG_MISS,None,4:15,1,Pacers,Pelicans,24 - 13,1,24,3,Jumper
77,Jahlil Okafor,DEFENSIVE_REBOUND,None,4:12,1,Pelicans,Pacers,24 - 13,0,N/A,N/A,N/A
78,Anthony Davis,FG_ASSISTED,Jahlil Okafor,3:57,1,Pelicans,Pacers,26 - 13,0,0,2,Layup
79,Thaddeus Young,FG_UNASSISTED,None,3:44,1,Pacers,Pelicans,26 - 15,1,0,2,Layup
80,E'Twaun Moore,FG_UNASSISTED,None,3:30,1,Pelicans,Pacers,28 - 15,0,19,2,Jumper
81,Wesley Matthews,FG_MISS,None,3:23,1,Pacers,Pelicans,28 - 15,1,25,3,Jumper
82,Jahlil Okafor,DEFENSIVE_REBOUND,None,3:20,1,Pelicans,Pacers,28 - 15,0,N/A,N/A,N/A
83,Anthony Davis,TURNOVER,Thaddeus Young,3:05,1,Pelicans,Pacers,28 - 15,0,N/A,N/A,N/A
84,Thaddeus Young,FG_UNASSISTED,None,3:00,1,Pacers,Pelicans,28 - 17,1, ,2,Jumper
85,Stanley Johnson,TURNOVER,Tyreke Evans,2:36,1,Pelicans,Pacers,28 - 17,0,N/A,N/A,N/A
86,Kenrich Williams,FOUL_ON_FLOOR,None,2:33,1,Pelicans,Pacers,28 - 17,0,N/A,N/A,N/A
87,Team,Unknown,None,2:33,1,Pelicans,Pacers,28 - 17,0,N/A,N/A,N/A
88,Doug McDermott,SUBSTITUTION,Young Thaddeus,2:33,1,Pacers,Pelicans,28 - 17,1,N/A,N/A,N/A
89,T.J. Leaf,SUBSTITUTION,Matthews Wesley,2:33,1,Pacers,Pelicans,28 - 17,1,N/A,N/A,N/A
90,Cheick Diallo,SUBSTITUTION,Davis Anthony,2:33,1,Pelicans,Pacers,28 - 17,0,N/A,N/A,N/A
91,Frank Jackson,SUBSTITUTION,Williams Kenrich,2:33,1,Pelicans,Pacers,28 - 17,0,N/A,N/A,N/A
92,Tyreke Evans,FT_MISS,None,2:33,1,Pacers,Pelicans,28 - 17,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,2:33,1,Pacers,Pelicans,28 - 17,1,N/A,N/A,N/A
94,Tyreke Evans,FT,None,2:33,1,Pacers,Pelicans,28 - 18,1,N/A,1,N/A
95,E'Twaun Moore,FG_ASSISTED,Stanley Johnson,2:22,1,Pelicans,Pacers,31 - 18,0,23,2,Jumper
96,Domantas Sabonis,FG_UNASSISTED,None,2:01,1,Pacers,Pelicans,31 - 20,1,0,2,Layup
97,E'Twaun Moore,FG_ASSISTED,Jahlil Okafor,1:49,1,Pelicans,Pacers,33 - 20,0,17,2,Jumper
98,Tyreke Evans,TURNOVER,None,1:38,1,Pacers,Pelicans,33 - 20,1,N/A,N/A,N/A
99,Jahlil Okafor,FG_UNASSISTED,None,1:26,1,Pelicans,Pacers,35 - 20,0, ,2,Jumper
100,Cory Joseph,FG_MISS,None,1:15,1,Pacers,Pelicans,35 - 20,1,17,2,Jumper
