,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Grizzlies,Jazz,0 - 0,0,N/A,N/A,N/A
1,Marc Gasol,TURNOVER,Ricky Rubio,11:33,1,Grizzlies,Jazz,0 - 0,0,N/A,N/A,N/A
2,Ricky Rubio,FG_UNASSISTED,None,11:29,1,Jazz,Grizzlies,0 - 3,1,25,3,Jumper
3,Garrett Temple,FG_MISS,None,11:05,1,Grizzlies,Jazz,0 - 3,0,-,2,Jumper
4,Rudy Gobert,DEFENSIVE_REBOUND,None,11:03,1,Jazz,Grizzlies,0 - 3,1,N/A,N/A,N/A
5,Derrick Favors,FG_ASSISTED,Ricky Rubio,10:56,1,Jazz,Grizzlies,0 - 6,1,23,3,Jumper
6,Jaren Jackson,TURNOVER,Joe Ingles,10:32,1,Grizzlies,Jazz,0 - 6,0,N/A,N/A,N/A
7,Derrick Favors,FG_MISS,None,10:26,1,Jazz,Grizzlies,0 - 6,1,23,3,Jumper
8,Team,DEFENSIVE_REBOUND,None,10:24,1,Grizzlies,Jazz,0 - 6,0,N/A,N/A,N/A
9,Mike Conley,FG_UNASSISTED,None,10:07,1,Grizzlies,Jazz,2 - 6,0,-,2,Jumper
10,Joe Ingles,TURNOVER,Jaren Jackson,9:50,1,Jazz,Grizzlies,2 - 6,1,N/A,N/A,N/A
11,Jaren Jackson,FG_MISS,None,9:43,1,Grizzlies,Jazz,2 - 6,0,25,3,Jumper
12,Rudy Gobert,DEFENSIVE_REBOUND,None,9:39,1,Jazz,Grizzlies,2 - 6,1,N/A,N/A,N/A
13,Ricky Rubio,FG_UNASSISTED,None,9:32,1,Jazz,Grizzlies,2 - 8,1,17,2,Jumper
14,Team,Unknown,None,9:25,1,Grizzlies,Jazz,2 - 8,0,N/A,N/A,N/A
15,Marc Gasol,FG_MISS,None,9:11,1,Grizzlies,Jazz,2 - 8,0,12,2,Jumper
16,Joe Ingles,DEFENSIVE_REBOUND,None,9:08,1,Jazz,Grizzlies,2 - 8,1,N/A,N/A,N/A
17,Ricky Rubio,FG_MISS,None,8:57,1,Jazz,Grizzlies,2 - 8,1,-,2,Jumper
18,Mike Conley,DEFENSIVE_REBOUND,None,8:56,1,Grizzlies,Jazz,2 - 8,0,N/A,N/A,N/A
19,Ricky Rubio,FOUL_ON_FLOOR,None,8:52,1,Jazz,Grizzlies,2 - 8,1,N/A,N/A,N/A
20,Garrett Temple,FG_ASSISTED,Mike Conley,8:40,1,Grizzlies,Jazz,5 - 8,0,24,3,Jumper
21,Grayson Allen,FG_ASSISTED,Ricky Rubio,8:27,1,Jazz,Grizzlies,5 - 10,1,0,2,Dunk
22,Mike Conley,FG_MISS,None,8:03,1,Grizzlies,Jazz,5 - 10,0,12,2,Jumper
