,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robert Williams,JUMP_BALL,None,12:00,1,Celtics,Hornets,0 - 0,0,N/A,N/A,N/A
1,Kyrie Irving,FG_ASSISTED,Marcus Smart,11:43,1,Celtics,Hornets,2 - 0,0,-,2,Jumper
2,blocks Dwayne,FG_MISS,Robert Williams,11:29,1,Celtics,Hornets,2 - 0,1,0,2,Layup
3,Team,OFFENSIVE_REBOUND,None,11:29,1,Hornets,Celtics,2 - 0,1,N/A,N/A,N/A
4,Kemba Walker,FG_MISS,None,11:22,1,Hornets,Celtics,2 - 0,1,-,3,Jumper
5,Kyrie Irving,DEFENSIVE_REBOUND,None,11:19,1,Celtics,Hornets,2 - 0,0,N/A,N/A,N/A
6,Kyrie Irving,FG_MISS,None,11:13,1,Celtics,Hornets,2 - 0,0,-,2,Jumper
7,Dwayne Bacon,DEFENSIVE_REBOUND,None,11:10,1,Hornets,Celtics,2 - 0,1,N/A,N/A,N/A
8,Bismack Biyombo,FG_ASSISTED,Marvin Williams,11:02,1,Hornets,Celtics,2 - 2,1,0,2,Dunk
9,Jayson Tatum,FG_MISS,None,10:39,1,Celtics,Hornets,2 - 2,0,20,2,Jumper
10,Kemba Walker,DEFENSIVE_REBOUND,None,10:36,1,Hornets,Celtics,2 - 2,1,N/A,N/A,N/A
11,Robert Williams,FOUL_ON_FLOOR,None,10:32,1,Celtics,Hornets,2 - 2,0,N/A,N/A,N/A
12,Miles Bridges,FG_UNASSISTED,None,10:16,1,Hornets,Celtics,2 - 5,1,25,3,Jumper
13,Marcus Morris,FG_ASSISTED,illiams III,9:50,1,Celtics,Hornets,4 - 5,0,22,2,Jumper
14,Miles Bridges,FG_ASSISTED,Dwayne Bacon,9:32,1,Hornets,Celtics,4 - 8,1,22,3,Jumper
15,Jayson Tatum,FG_MISS,None,9:21,1,Celtics,Hornets,4 - 8,0,23,3,Jumper
16,Dwayne Bacon,DEFENSIVE_REBOUND,None,9:18,1,Hornets,Celtics,4 - 8,1,N/A,N/A,N/A
17,Dwayne Bacon,FG_UNASSISTED,None,9:10,1,Hornets,Celtics,4 - 10,1, ,2,Jumper
18,Robert Williams,FG_ASSISTED,Marcus Smart,9:01,1,Celtics,Hornets,6 - 10,0,0,2,Layup
19,Marvin Williams,TURNOVER,Marcus Smart,8:50,1,Hornets,Celtics,6 - 10,1,N/A,N/A,N/A
20,Marcus Smart,FG_MISS,None,8:42,1,Celtics,Hornets,6 - 10,0,27,3,Jumper
21,Miles Bridges,DEFENSIVE_REBOUND,None,8:39,1,Hornets,Celtics,6 - 10,1,N/A,N/A,N/A
22,Miles Bridges,FG_MISS,None,8:33,1,Hornets,Celtics,6 - 10,1,6,2,Jumper
23,Jayson Tatum,DEFENSIVE_REBOUND,None,8:29,1,Celtics,Hornets,6 - 10,0,N/A,N/A,N/A
24,Marcus Smart,FG_MISS,None,8:25,1,Celtics,Hornets,6 - 10,0,28,3,Jumper
25,Bismack Biyombo,DEFENSIVE_REBOUND,None,8:22,1,Hornets,Celtics,6 - 10,1,N/A,N/A,N/A
26,Marcus Smart,FOUL_ON_FLOOR,None,8:16,1,Celtics,Hornets,6 - 10,0,N/A,N/A,N/A
27,Kemba Walker,FT,None,8:16,1,Hornets,Celtics,6 - 11,1,N/A,1,N/A
28,Kemba Walker,FT,None,8:16,1,Hornets,Celtics,6 - 12,1,N/A,1,N/A
29,Kemba Walker,FT,None,8:16,1,Hornets,Celtics,6 - 13,1,N/A,1,N/A
30,Jayson Tatum,FG_MISS,None,7:49,1,Celtics,Hornets,6 - 13,0,23,3,Jumper
31,Miles Bridges,DEFENSIVE_REBOUND,None,7:46,1,Hornets,Celtics,6 - 13,1,N/A,N/A,N/A
32,Marcus Morris,FOUL_ON_FLOOR,None,7:45,1,Celtics,Hornets,6 - 13,0,N/A,N/A,N/A
33,Miles Bridges,FT_MISS,None,7:45,1,Hornets,Celtics,6 - 13,1,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,7:45,1,Hornets,Celtics,6 - 13,1,N/A,N/A,N/A
35,Miles Bridges,FT,None,7:45,1,Hornets,Celtics,6 - 14,1,N/A,1,N/A
36,Kyrie Irving,FG_UNASSISTED,None,7:29,1,Celtics,Hornets,8 - 14,0,22,2,Jumper
37,Marvin Williams,FG_MISS,None,7:16,1,Hornets,Celtics,8 - 14,1, ,3,Jumper
