,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Spurs,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,DeMar DeRozan,TURNOVER,Marc Gasol,11:41,1,Spurs,Grizzlies,0 - 0,1,N/A,N/A,N/A
2,Garrett Temple,FG_UNASSISTED,None,11:36,1,Grizzlies,Spurs,2 - 0,0,-,3,Jumper
3,Bryn Forbes,FG_MISS,None,11:21,1,Spurs,Grizzlies,2 - 0,1,23,3,Jumper
4,Marc Gasol,DEFENSIVE_REBOUND,None,11:21,1,Grizzlies,Spurs,2 - 0,0,N/A,N/A,N/A
5,Marc Gasol,TURNOVER,None,11:00,1,Grizzlies,Spurs,2 - 0,0,N/A,N/A,N/A
6,Derrick White,TURNOVER,None,10:46,1,Spurs,Grizzlies,2 - 0,1,N/A,N/A,N/A
7,Mike Conley,FG_MISS,None,10:33,1,Grizzlies,Spurs,2 - 0,0,-,3,Jumper
8,Derrick White,DEFENSIVE_REBOUND,None,10:31,1,Spurs,Grizzlies,2 - 0,1,N/A,N/A,N/A
9,DeMar DeRozan,FG_MISS,None,10:19,1,Spurs,Grizzlies,2 - 0,1,20,3,Jumper
10,Marc Gasol,DEFENSIVE_REBOUND,None,10:18,1,Grizzlies,Spurs,2 - 0,0,N/A,N/A,N/A
11,Garrett Temple,FG_ASSISTED,Marc Gasol,10:06,1,Grizzlies,Spurs,5 - 0,0,24,3,Jumper
12,LaMarcus Aldridge,FG_UNASSISTED,None,9:50,1,Spurs,Grizzlies,5 - 2,1,14,3,Jumper
13,Marc Gasol,FOUL_ON_FLOOR,None,9:50,1,Grizzlies,Spurs,5 - 2,0,N/A,N/A,N/A
14,LaMarcus Aldridge,FT,None,9:50,1,Spurs,Grizzlies,5 - 3,1,N/A,1,N/A
15,Mike Conley,FG_MISS,None,9:35,1,Grizzlies,Spurs,5 - 3,0,13,3,Jumper
16,Jaren Jackson,OFFENSIVE_REBOUND,None,9:35,1,Grizzlies,Spurs,5 - 3,0,N/A,N/A,N/A
17,Derrick White,FOUL_ON_FLOOR,None,9:35,1,Spurs,Grizzlies,5 - 3,1,N/A,N/A,N/A
18,Jaren Jackson,FT,None,9:35,1,Grizzlies,Spurs,6 - 3,0,N/A,1,N/A
19,Jaren Jackson,FT,None,9:35,1,Grizzlies,Spurs,7 - 3,0,N/A,1,N/A
20,Rudy Gay,FG_MISS,None,9:15,1,Spurs,Grizzlies,7 - 3,1,17,3,Jumper
21,Kyle Anderson,DEFENSIVE_REBOUND,None,9:12,1,Grizzlies,Spurs,7 - 3,0,N/A,N/A,N/A
