,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Wizards,Rockets,0 - 0,0,N/A,N/A,N/A
1,Bradley Beal,FG_ASSISTED,Trevor Ariza,11:38,1,Wizards,Rockets,2 - 0,0,14,3,Jumper
2,James Harden,FG_MISS,None,11:20,1,Rockets,Wizards,2 - 0,1,0,2,Dunk
3,Team,DEFENSIVE_REBOUND,None,11:20,1,Wizards,Rockets,2 - 0,0,N/A,N/A,N/A
4,Jeff Green,FG_MISS,None,11:05,1,Wizards,Rockets,2 - 0,0,16,3,Jumper
5,James Harden,DEFENSIVE_REBOUND,None,11:01,1,Rockets,Wizards,2 - 0,1,N/A,N/A,N/A
6,Jeff Green,FOUL_ON_FLOOR,None,10:57,1,Wizards,Rockets,2 - 0,0,N/A,N/A,N/A
7,Clint Capela,FT_MISS,None,10:57,1,Rockets,Wizards,2 - 0,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,10:57,1,Rockets,Wizards,2 - 0,1,N/A,N/A,N/A
9,Clint Capela,FT,None,10:57,1,Rockets,Wizards,2 - 1,1,N/A,1,N/A
10,Thomas Bryant,FG_ASSISTED,Trevor Ariza,10:36,1,Wizards,Rockets,4 - 1,0,6,3,Jumper
11,PJ Tucker,FG_MISS,None,10:24,1,Rockets,Wizards,4 - 1,1,24,3,Jumper
12,Team,DEFENSIVE_REBOUND,None,10:23,1,Wizards,Rockets,4 - 1,0,N/A,N/A,N/A
13,John Wall,FG_UNASSISTED,None,10:10,1,Wizards,Rockets,6 - 1,0,20,3,Jumper
14,Eric Gordon,FG_ASSISTED,Chris Paul,9:42,1,Rockets,Wizards,6 - 4,1,25,3,Jumper
15,Thomas Bryant,FG_ASSISTED,Bradley Beal,9:31,1,Wizards,Rockets,9 - 4,0,27,3,Jumper
16,Clint Capela,FG_ASSISTED,PJ Tucker,9:10,1,Rockets,Wizards,9 - 6,1,0,2,Dunk
17,Clint Capela,FOUL_ON_FLOOR,None,8:58,1,Rockets,Wizards,9 - 6,1,N/A,N/A,N/A
18,Jeff Green,FT,None,8:58,1,Wizards,Rockets,10 - 6,0,N/A,1,N/A
19,Jeff Green,FT_MISS,None,8:58,1,Wizards,Rockets,10 - 6,0,N/A,1,N/A
20,PJ Tucker,DEFENSIVE_REBOUND,None,8:57,1,Rockets,Wizards,10 - 6,1,N/A,N/A,N/A
21,Clint Capela,FG_MISS,None,8:47,1,Rockets,Wizards,10 - 6,1,0,2,Dunk
22,Bradley Beal,DEFENSIVE_REBOUND,None,8:44,1,Wizards,Rockets,10 - 6,0,N/A,N/A,N/A
23,Jeff Green,FG_MISS,None,8:33,1,Wizards,Rockets,10 - 6,0,12,3,Jumper
24,PJ Tucker,DEFENSIVE_REBOUND,None,8:31,1,Rockets,Wizards,10 - 6,1,N/A,N/A,N/A
25,Eric Gordon,FG_MISS,None,8:25,1,Rockets,Wizards,10 - 6,1,-,3,Jumper
26,Clint Capela,OFFENSIVE_REBOUND,None,8:22,1,Rockets,Wizards,10 - 6,1,N/A,N/A,N/A
27,Chris Paul,TURNOVER,Bradley Beal,8:12,1,Rockets,Wizards,10 - 6,1,N/A,N/A,N/A
28,Trevor Ariza,FG_MISS,None,8:07,1,Wizards,Rockets,10 - 6,0,23,3,Jumper
29,Jeff Green,OFFENSIVE_REBOUND,None,8:06,1,Wizards,Rockets,10 - 6,0,N/A,N/A,N/A
30,James Harden,FOUL_ON_FLOOR,None,8:06,1,Rockets,Wizards,10 - 6,1,N/A,N/A,N/A
31,Trevor Ariza,FG_ASSISTED,John Wall,7:52,1,Wizards,Rockets,12 - 6,0,0,2,Layup
32,James Harden,FG_MISS,Thomas Bryant,7:38,1,Wizards,Rockets,12 - 6,1,0,2,Layup
33,Jeff Green,DEFENSIVE_REBOUND,None,7:33,1,Wizards,Rockets,12 - 6,0,N/A,N/A,N/A
34,John Wall,FG_MISS,None,7:30,1,Wizards,Rockets,12 - 6,0,27,3,Jumper
35,Team,DEFENSIVE_REBOUND,None,7:29,1,Rockets,Wizards,12 - 6,1,N/A,N/A,N/A
36,Chris Paul,FG_MISS,None,7:21,1,Rockets,Wizards,12 - 6,1,27,3,Jumper
37,Jeff Green,DEFENSIVE_REBOUND,None,7:18,1,Wizards,Rockets,12 - 6,0,N/A,N/A,N/A
38,John Wall,FG_MISS,None,7:08,1,Wizards,Rockets,12 - 6,0,0,2,Layup
39,James Harden,DEFENSIVE_REBOUND,None,7:06,1,Rockets,Wizards,12 - 6,1,N/A,N/A,N/A
40,Eric Gordon,FG_MISS,None,7:01,1,Rockets,Wizards,12 - 6,1,-,3,Jumper
41,Trevor Ariza,DEFENSIVE_REBOUND,None,7:00,1,Wizards,Rockets,12 - 6,0,N/A,N/A,N/A
42,John Wall,TURNOVER,Chris Paul,6:46,1,Wizards,Rockets,12 - 6,0,N/A,N/A,N/A
43,James Harden,FG_ASSISTED,Chris Paul,6:40,1,Rockets,Wizards,12 - 9,1,26,3,Jumper
44,Bradley Beal,FG_UNASSISTED,None,6:28,1,Wizards,Rockets,14 - 9,0,-,3,Jumper
45,PJ Tucker,FG_ASSISTED,Eric Gordon,6:19,1,Rockets,Wizards,14 - 12,1,24,3,Jumper
46,Bradley Beal,FG_UNASSISTED,None,5:55,1,Wizards,Rockets,16 - 12,0,0,2,Layup
