,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Mitchell Robinson,JUMP_BALL,None,12:00,1,Raptors,Knicks,0 - 0,1,N/A,N/A,N/A
1,Serge Ibaka,FG_MISS,Mitchell Robinson,11:44,1,Knicks,Raptors,0 - 0,1,0,2,Layup
2,Noah Vonleh,DEFENSIVE_REBOUND,None,11:38,1,Knicks,Raptors,0 - 0,0,N/A,N/A,N/A
3,Frank Ntilikina,FG_UNASSISTED,None,11:27,1,Knicks,Raptors,2 - 0,0,7,2,Jumper
4,Danny Green,TURNOVER,Mitchell Robinson,11:03,1,Raptors,Knicks,2 - 0,1,N/A,N/A,N/A
5,Tim Hardaway,FG_MISS,None,10:46,1,Knicks,Raptors,2 - 0,0,15,2,Jumper
6,Noah Vonleh,OFFENSIVE_REBOUND,None,10:42,1,Knicks,Raptors,2 - 0,0,N/A,N/A,N/A
7,Damyean Dotson,FG_MISS,None,10:39,1,Knicks,Raptors,2 - 0,0,25,3,Jumper
8,Serge Ibaka,DEFENSIVE_REBOUND,None,10:39,1,Raptors,Knicks,2 - 0,1,N/A,N/A,N/A
9,Pascal Siakam,TURNOVER,None,10:32,1,Raptors,Knicks,2 - 0,1,N/A,N/A,N/A
10,Noah Vonleh,FG_MISS,None,10:14,1,Knicks,Raptors,2 - 0,0,10,2,Jumper
11,Serge Ibaka,DEFENSIVE_REBOUND,None,10:12,1,Raptors,Knicks,2 - 0,1,N/A,N/A,N/A
12,Kawhi Leonard,FG_MISS,None,9:58,1,Raptors,Knicks,2 - 0,1,9,2,Jumper
13,Noah Vonleh,DEFENSIVE_REBOUND,None,9:55,1,Knicks,Raptors,2 - 0,0,N/A,N/A,N/A
14,Tim Hardaway,FG_UNASSISTED,None,9:49,1,Knicks,Raptors,4 - 0,0,0,2,Layup
15,Kawhi Leonard,TURNOVER,Frank Ntilikina,9:35,1,Raptors,Knicks,4 - 0,1,N/A,N/A,N/A
16,Tim Hardaway,FG_MISS,None,9:28,1,Knicks,Raptors,4 - 0,0,26,3,Jumper
17,Kawhi Leonard,DEFENSIVE_REBOUND,None,9:23,1,Raptors,Knicks,4 - 0,1,N/A,N/A,N/A
18,Noah Vonleh,Unknown,None,9:14,1,Knicks,Raptors,4 - 0,0,N/A,N/A,N/A
19,Danny Green,FG_MISS,None,9:06,1,Raptors,Knicks,4 - 0,1,26,3,Jumper
20,Noah Vonleh,DEFENSIVE_REBOUND,None,9:06,1,Knicks,Raptors,4 - 0,0,N/A,N/A,N/A
21,Frank Ntilikina,FG_MISS,None,8:57,1,Knicks,Raptors,4 - 0,0,14,2,Jumper
22,Mitchell Robinson,OFFENSIVE_REBOUND,None,8:51,1,Knicks,Raptors,4 - 0,0,N/A,N/A,N/A
23,Tim Hardaway,FG_MISS,None,8:43,1,Knicks,Raptors,4 - 0,0,27,3,Jumper
24,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:39,1,Raptors,Knicks,4 - 0,1,N/A,N/A,N/A
25,Kyle Lowry,FG_MISS,None,8:36,1,Raptors,Knicks,4 - 0,1,23,3,Jumper
26,Damyean Dotson,DEFENSIVE_REBOUND,None,8:36,1,Knicks,Raptors,4 - 0,0,N/A,N/A,N/A
27,Damyean Dotson,FG_MISS,None,8:27,1,Knicks,Raptors,4 - 0,0,-,2,Jumper
28,Serge Ibaka,DEFENSIVE_REBOUND,None,8:23,1,Raptors,Knicks,4 - 0,1,N/A,N/A,N/A
29,Frank Ntilikina,FOUL_ON_FLOOR,None,8:22,1,Knicks,Raptors,4 - 0,0,N/A,N/A,N/A
