,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,Celtics,Knicks,0 - 0,1,N/A,N/A,N/A
1,Marcus Morris,FG_ASSISTED,Jayson Tatum,11:43,1,Celtics,Knicks,0 - 2,1,15,3,Jumper
2,Tim Hardaway,FG_MISS,None,11:21,1,Knicks,Celtics,0 - 2,0,26,3,Jumper
3,Kyrie Irving,DEFENSIVE_REBOUND,None,11:19,1,Celtics,Knicks,0 - 2,1,N/A,N/A,N/A
4,Marcus Morris,FG_ASSISTED,Al Horford,11:05,1,Celtics,Knicks,0 - 4,1,9,3,Jumper
5,Mario Hezonja,FG_MISS,None,10:40,1,Knicks,Celtics,0 - 4,0,25,3,Jumper
6,Al Horford,DEFENSIVE_REBOUND,None,10:36,1,Celtics,Knicks,0 - 4,1,N/A,N/A,N/A
7,Kyrie Irving,FG_UNASSISTED,None,10:31,1,Celtics,Knicks,0 - 6,1,5,3,Jumper
8,Tim Hardaway,TURNOVER,Marcus Morris,10:15,1,Knicks,Celtics,0 - 6,0,N/A,N/A,N/A
9,Jayson Tatum,FG_MISS,None,10:11,1,Celtics,Knicks,0 - 6,1,25,3,Jumper
10,Kyrie Irving,OFFENSIVE_REBOUND,None,10:08,1,Celtics,Knicks,0 - 6,1,N/A,N/A,N/A
11,Marcus Morris,FG_MISS,None,10:04,1,Celtics,Knicks,0 - 6,1,27,3,Jumper
12,Mario Hezonja,DEFENSIVE_REBOUND,None,10:00,1,Knicks,Celtics,0 - 6,0,N/A,N/A,N/A
13,Mario Hezonja,FG_MISS,None,9:52,1,Knicks,Celtics,0 - 6,0,0,2,Layup
14,Enes Kanter,OFFENSIVE_REBOUND,None,9:51,1,Knicks,Celtics,0 - 6,0,N/A,N/A,N/A
15,Enes Kanter,FG_UNASSISTED,None,9:50,1,Knicks,Celtics,2 - 6,0,0,2,Layup
16,Kyrie Irving,FG_MISS,None,9:36,1,Celtics,Knicks,2 - 6,1,21,3,Jumper
17,Noah Vonleh,DEFENSIVE_REBOUND,None,9:34,1,Knicks,Celtics,2 - 6,0,N/A,N/A,N/A
18,Jayson Tatum,FOUL_ON_FLOOR,None,9:24,1,Celtics,Knicks,2 - 6,1,N/A,N/A,N/A
19,Tim Hardaway,TURNOVER,Marcus Smart,9:16,1,Knicks,Celtics,2 - 6,0,N/A,N/A,N/A
20,Marcus Smart,FG_UNASSISTED,None,9:11,1,Celtics,Knicks,2 - 8,1,-,3,Jumper
21,Noah Vonleh,TURNOVER,None,8:53,1,Knicks,Celtics,2 - 8,0,N/A,N/A,N/A
