,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Bulls,Pacers,0 - 0,1,N/A,N/A,N/A
1,Wendell Carter,FG_ASSISTED,Zach LaVine,11:38,1,Bulls,Pacers,0 - 2,1,16,3,Jumper
2,Myles Turner,FG_UNASSISTED,None,11:19,1,Pacers,Bulls,2 - 2,0,6,3,Jumper
3,Wendell Carter,FG_ASSISTED,Zach LaVine,11:07,1,Bulls,Pacers,2 - 4,1,0,2,Layup
4,Thaddeus Young,FG_MISS,None,10:53,1,Pacers,Bulls,2 - 4,0,27,3,Jumper
5,Myles Turner,OFFENSIVE_REBOUND,None,10:49,1,Pacers,Bulls,2 - 4,0,N/A,N/A,N/A
6,Myles Turner,TURNOVER,Wendell Carter,10:46,1,Pacers,Bulls,2 - 4,0,N/A,N/A,N/A
7,Cameron Payne,FG_ASSISTED,Zach LaVine,10:27,1,Bulls,Pacers,2 - 7,1,26,3,Jumper
8,Darren Collison,FG_UNASSISTED,None,10:11,1,Pacers,Bulls,4 - 7,0,13,3,Jumper
9,Cameron Payne,FOUL_ON_FLOOR,None,10:11,1,Bulls,Pacers,4 - 7,1,N/A,N/A,N/A
10,Darren Collison,FT,None,10:11,1,Pacers,Bulls,5 - 7,0,N/A,1,N/A
11,Wendell Carter,FG_ASSISTED,Cameron Payne,9:56,1,Bulls,Pacers,5 - 9,1,0,2,Layup
12,Myles Turner,FOUL_ON_FLOOR,None,9:56,1,Pacers,Bulls,5 - 9,0,N/A,N/A,N/A
13,Wendell Carter,FT,None,9:56,1,Bulls,Pacers,5 - 10,1,N/A,1,N/A
14,Darren Collison,FG_MISS,Justin Holiday,9:33,1,Bulls,Pacers,5 - 10,0,0,2,Layup
15,Team,OFFENSIVE_REBOUND,None,9:33,1,Pacers,Bulls,5 - 10,0,N/A,N/A,N/A
16,Bojan Bogdanovic,FG_MISS,None,9:30,1,Pacers,Bulls,5 - 10,0,17,3,Jumper
17,Jabari Parker,DEFENSIVE_REBOUND,None,9:30,1,Bulls,Pacers,5 - 10,1,N/A,N/A,N/A
18,Justin Holiday,FG_ASSISTED,Jabari Parker,9:23,1,Bulls,Pacers,5 - 12,1,0,2,Dunk
19,Thaddeus Young,FG_MISS,None,8:57,1,Pacers,Bulls,5 - 12,0, ,3,Jumper
20,Wendell Carter,DEFENSIVE_REBOUND,None,8:52,1,Bulls,Pacers,5 - 12,1,N/A,N/A,N/A
21,Wendell Carter,FG_MISS,None,8:49,1,Bulls,Pacers,5 - 12,1,11,3,Jumper
22,Thaddeus Young,DEFENSIVE_REBOUND,None,8:44,1,Pacers,Bulls,5 - 12,0,N/A,N/A,N/A
23,Darren Collison,FG_UNASSISTED,None,8:38,1,Pacers,Bulls,7 - 12,0,23,3,Jumper
24,Zach LaVine,FG_UNASSISTED,None,8:23,1,Bulls,Pacers,7 - 14,1,0,2,Layup
25,Team,Unknown,None,8:17,1,Pacers,Bulls,7 - 14,0,N/A,N/A,N/A
26,Myles Turner,TURNOVER,Zach LaVine,8:06,1,Pacers,Bulls,7 - 14,0,N/A,N/A,N/A
27,Justin Holiday,FG_ASSISTED,Cameron Payne,7:59,1,Bulls,Pacers,7 - 17,1,25,3,Jumper
28,Bojan Bogdanovic,FG_MISS,None,7:37,1,Pacers,Bulls,7 - 17,0,7,3,Jumper
29,Wendell Carter,DEFENSIVE_REBOUND,None,7:33,1,Bulls,Pacers,7 - 17,1,N/A,N/A,N/A
30,Justin Holiday,FG_MISS,None,7:19,1,Bulls,Pacers,7 - 17,1,24,3,Jumper
31,Victor Oladipo,DEFENSIVE_REBOUND,None,7:15,1,Pacers,Bulls,7 - 17,0,N/A,N/A,N/A
32,Victor Oladipo,FG_MISS,None,7:03,1,Pacers,Bulls,7 - 17,0,25,3,Jumper
33,Jabari Parker,DEFENSIVE_REBOUND,None,6:59,1,Bulls,Pacers,7 - 17,1,N/A,N/A,N/A
34,Jabari Parker,FG_MISS,None,6:51,1,Bulls,Pacers,7 - 17,1,0,2,Layup
35,Wendell Carter,OFFENSIVE_REBOUND,None,6:50,1,Bulls,Pacers,7 - 17,1,N/A,N/A,N/A
36,Wendell Carter,FG_UNASSISTED,None,6:50,1,Bulls,Pacers,7 - 19,1,0,2,Dunk
37,Darren Collison,FG_UNASSISTED,None,6:37,1,Pacers,Bulls,9 - 19,0,0,2,Layup
38,Cameron Payne,FG_MISS,None,6:30,1,Bulls,Pacers,9 - 19,1,11,3,Jumper
39,Team,DEFENSIVE_REBOUND,None,6:30,1,Pacers,Bulls,9 - 19,0,N/A,N/A,N/A
40,Wendell Carter,FOUL_ON_FLOOR,None,6:30,1,Bulls,Pacers,9 - 19,1,N/A,N/A,N/A
41,Cristiano Felicio,SUBSTITUTION,Carter Wendell,6:30,1,Bulls,Pacers,9 - 19,1,N/A,N/A,N/A
42,Myles Turner,TURNOVER,None,6:16,1,Pacers,Bulls,9 - 19,0,N/A,N/A,N/A
43,Victor Oladipo,FOUL_ON_FLOOR,None,5:58,1,Pacers,Bulls,9 - 19,0,N/A,N/A,N/A
44,Cristiano Felicio,FT,None,5:58,1,Bulls,Pacers,9 - 20,1,N/A,1,N/A
45,Cristiano Felicio,FT_MISS,None,5:58,1,Bulls,Pacers,9 - 20,1,N/A,1,N/A
46,Jabari Parker,OFFENSIVE_REBOUND,None,5:47,1,Bulls,Pacers,9 - 20,1,N/A,N/A,N/A
47,Zach LaVine,FG_ASSISTED,Jabari Parker,5:45,1,Bulls,Pacers,9 - 23,1,26,3,Jumper
48,Myles Turner,FG_ASSISTED,Darren Collison,5:32,1,Pacers,Bulls,11 - 23,0,18,3,Jumper
49,Zach LaVine,FG_MISS,None,5:16,1,Bulls,Pacers,11 - 23,1,0,2,Layup
50,Cristiano Felicio,OFFENSIVE_REBOUND,None,5:15,1,Bulls,Pacers,11 - 23,1,N/A,N/A,N/A
51,Cristiano Felicio,FG_UNASSISTED,None,5:15,1,Bulls,Pacers,11 - 25,1, ,3,Jumper
52,Victor Oladipo,FG_MISS,None,5:03,1,Pacers,Bulls,11 - 25,0,0,2,Layup
53,Thaddeus Young,OFFENSIVE_REBOUND,None,5:02,1,Pacers,Bulls,11 - 25,0,N/A,N/A,N/A
54,Thaddeus Young,FG_UNASSISTED,None,5:02,1,Pacers,Bulls,13 - 25,0, ,3,Jumper
55,Cristiano Felicio,FG_MISS,Myles Turner,4:48,1,Pacers,Bulls,13 - 25,1,0,2,Layup
56,Victor Oladipo,DEFENSIVE_REBOUND,None,4:44,1,Pacers,Bulls,13 - 25,0,N/A,N/A,N/A
57,Darren Collison,FG_MISS,None,4:42,1,Pacers,Bulls,13 - 25,0,24,3,Jumper
58,Justin Holiday,DEFENSIVE_REBOUND,None,4:36,1,Bulls,Pacers,13 - 25,1,N/A,N/A,N/A
59,Jabari Parker,FG_MISS,Victor Oladipo,4:30,1,Pacers,Bulls,13 - 25,1,0,2,Layup
60,Thaddeus Young,DEFENSIVE_REBOUND,None,4:26,1,Pacers,Bulls,13 - 25,0,N/A,N/A,N/A
61,Thaddeus Young,FG_MISS,None,4:22,1,Pacers,Bulls,13 - 25,0,0,2,Layup
62,Cristiano Felicio,DEFENSIVE_REBOUND,None,4:18,1,Bulls,Pacers,13 - 25,1,N/A,N/A,N/A
63,Cristiano Felicio,FG_ASSISTED,Justin Holiday,4:14,1,Bulls,Pacers,13 - 27,1,0,2,Layup
64,Victor Oladipo,FG_MISS,None,3:56,1,Pacers,Bulls,13 - 27,0,26,3,Jumper
65,Jabari Parker,DEFENSIVE_REBOUND,None,3:52,1,Bulls,Pacers,13 - 27,1,N/A,N/A,N/A
66,Cameron Payne,FG_MISS,None,3:43,1,Bulls,Pacers,13 - 27,1,25,3,Jumper
67,Victor Oladipo,DEFENSIVE_REBOUND,None,3:40,1,Pacers,Bulls,13 - 27,0,N/A,N/A,N/A
68,Victor Oladipo,FG_UNASSISTED,None,3:35,1,Pacers,Bulls,15 - 27,0,0,2,Layup
69,Team,Unknown,None,3:35,1,Bulls,Pacers,15 - 27,1,N/A,N/A,N/A
70,Ryan Arcidiacono,SUBSTITUTION,Parker Jabari,3:35,1,Bulls,Pacers,15 - 27,1,N/A,N/A,N/A
71,Chandler Hutchison,SUBSTITUTION,LaVine Zach,3:35,1,Bulls,Pacers,15 - 27,1,N/A,N/A,N/A
72,Antonio Blakeney,SUBSTITUTION,Payne Cameron,3:35,1,Bulls,Pacers,15 - 27,1,N/A,N/A,N/A
73,Tyreke Evans,SUBSTITUTION,Collison Darren,3:35,1,Pacers,Bulls,15 - 27,0,N/A,N/A,N/A
74,Cory Joseph,SUBSTITUTION,Young Thaddeus,3:35,1,Pacers,Bulls,15 - 27,0,N/A,N/A,N/A
75,Domantas Sabonis,SUBSTITUTION,Bogdanovic Bojan,3:35,1,Pacers,Bulls,15 - 27,0,N/A,N/A,N/A
76,Cristiano Felicio,FG_MISS,None,3:13,1,Bulls,Pacers,15 - 27,1,8,3,Jumper
77,Cristiano Felicio,OFFENSIVE_REBOUND,None,3:11,1,Bulls,Pacers,15 - 27,1,N/A,N/A,N/A
78,Cristiano Felicio,FG_UNASSISTED,None,3:11,1,Bulls,Pacers,15 - 29,1, ,3,Jumper
79,Chandler Hutchison,FOUL_ON_FLOOR,None,2:54,1,Bulls,Pacers,15 - 29,1,N/A,N/A,N/A
80,Domantas Sabonis,FT,None,2:54,1,Pacers,Bulls,16 - 29,0,N/A,1,N/A
81,Wendell Carter,SUBSTITUTION,Hutchison Chandler,2:54,1,Bulls,Pacers,16 - 29,1,N/A,N/A,N/A
82,Doug McDermott,SUBSTITUTION,Oladipo Victor,2:54,1,Pacers,Bulls,16 - 29,0,N/A,N/A,N/A
83,T.J. Leaf,SUBSTITUTION,Turner Myles,2:54,1,Pacers,Bulls,16 - 29,0,N/A,N/A,N/A
84,Domantas Sabonis,FT,None,2:54,1,Pacers,Bulls,17 - 29,0,N/A,1,N/A
85,Antonio Blakeney,FG_ASSISTED,Wendell Carter,2:41,1,Bulls,Pacers,17 - 31,1,11,3,Jumper
86,Tyreke Evans,TURNOVER,None,2:27,1,Pacers,Bulls,17 - 31,0,N/A,N/A,N/A
87,Antonio Blakeney,FG_UNASSISTED,None,2:10,1,Bulls,Pacers,17 - 33,1,22,3,Jumper
88,Tyreke Evans,FG_ASSISTED,Domantas Sabonis,1:55,1,Pacers,Bulls,20 - 33,0,26,3,Jumper
89,Tyreke Evans,FOUL_ON_FLOOR,None,1:38,1,Pacers,Bulls,20 - 33,0,N/A,N/A,N/A
90,Wendell Carter,FG_MISS,None,1:29,1,Bulls,Pacers,20 - 33,1,8,3,Jumper
91,T.J. Leaf,DEFENSIVE_REBOUND,None,1:25,1,Pacers,Bulls,20 - 33,0,N/A,N/A,N/A
92,Wendell Carter,FOUL_ON_FLOOR,None,1:22,1,Bulls,Pacers,20 - 33,1,N/A,N/A,N/A
93,Chandler Hutchison,SUBSTITUTION,Felicio Cristiano,1:22,1,Bulls,Pacers,20 - 33,1,N/A,N/A,N/A
94,Tyreke Evans,TURNOVER,None,1:17,1,Pacers,Bulls,20 - 33,0,N/A,N/A,N/A
95,Cristiano Felicio,SUBSTITUTION,Carter Wendell,1:17,1,Bulls,Pacers,20 - 33,1,N/A,N/A,N/A
96,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,1:06,1,Bulls,Pacers,20 - 35,1,17,3,Jumper
97,Cory Joseph,FG_ASSISTED,Doug McDermott,51.3,1,Pacers,Bulls,22 - 35,0,0,2,Layup
98,Chandler Hutchison,FG_ASSISTED,Ryan Arcidiacono,35.0,1,Bulls,Pacers,22 - 37,1,0,2,Dunk
99,T.J. Leaf,FG_MISS,None,19.3,1,Pacers,Bulls,22 - 37,0,26,3,Jumper
100,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,15.1,1,Bulls,Pacers,22 - 37,1,N/A,N/A,N/A
101,Justin Holiday,FG_MISS,None,2.9,1,Bulls,Pacers,22 - 37,1,25,3,Jumper
102,Cory Joseph,DEFENSIVE_REBOUND,None,0.0,1,Pacers,Bulls,22 - 37,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Bulls,Pacers,22 - 37,1,N/A,N/A,N/A
0,enters the,SUBSTITUTION,Felicio Cristiano,12:00,4,Bulls,Pacers,87 - 80,1,N/A,N/A,N/A
1,Zach LaVine,SUBSTITUTION,Holiday Justin,12:00,4,Bulls,Pacers,87 - 80,1,N/A,N/A,N/A
2,Darren Collison,SUBSTITUTION,Oladipo Victor,12:00,4,Pacers,Bulls,87 - 80,0,N/A,N/A,N/A
3,Ryan Arcidiacono,FG_ASSISTED,Wendell Carter,11:39,4,Bulls,Pacers,87 - 83,1,27,3,Jumper
4,Cory Joseph,FG_MISS,None,11:26,4,Pacers,Bulls,87 - 83,0,20,3,Jumper
5,Chandler Hutchison,DEFENSIVE_REBOUND,None,11:23,4,Bulls,Pacers,87 - 83,1,N/A,N/A,N/A
6,Chandler Hutchison,FG_ASSISTED,Wendell Carter,11:07,4,Bulls,Pacers,87 - 86,1,25,3,Jumper
7,Tyreke Evans,FG_MISS,None,10:42,4,Pacers,Bulls,87 - 86,0,27,3,Jumper
8,Zach LaVine,DEFENSIVE_REBOUND,None,10:38,4,Bulls,Pacers,87 - 86,1,N/A,N/A,N/A
