,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Thunder,Celtics,0 - 0,1,N/A,N/A,N/A
1,Paul George,FG_ASSISTED,Steven Adams,11:47,1,Thunder,Celtics,0 - 2,1,17,3,Jumper
2,Jayson Tatum,FG_MISS,None,11:31,1,Celtics,Thunder,0 - 2,0,15,3,Jumper
3,Steven Adams,DEFENSIVE_REBOUND,None,11:28,1,Thunder,Celtics,0 - 2,1,N/A,N/A,N/A
4,Jerami Grant,FG_MISS,None,11:19,1,Thunder,Celtics,0 - 2,1,8,3,Jumper
5,Al Horford,DEFENSIVE_REBOUND,None,11:17,1,Celtics,Thunder,0 - 2,0,N/A,N/A,N/A
6,Kyrie Irving,FG_ASSISTED,Gordon Hayward,11:07,1,Celtics,Thunder,2 - 2,0,0,2,Layup
7,Steven Adams,FG_UNASSISTED,None,10:41,1,Thunder,Celtics,2 - 4,1,6,3,Jumper
8,Kyrie Irving,TURNOVER,Jerami Grant,10:24,1,Celtics,Thunder,2 - 4,0,N/A,N/A,N/A
9,Al Horford,FOUL_ON_FLOOR,None,10:24,1,Celtics,Thunder,2 - 4,0,N/A,N/A,N/A
10,Steven Adams,FG_MISS,None,10:09,1,Thunder,Celtics,2 - 4,1,0,2,Dunk
11,Paul George,OFFENSIVE_REBOUND,None,10:07,1,Thunder,Celtics,2 - 4,1,N/A,N/A,N/A
12,Paul George,FG_UNASSISTED,None,10:06,1,Thunder,Celtics,2 - 7,1,26,3,Jumper
13,Al Horford,FG_MISS,None,9:48,1,Celtics,Thunder,2 - 7,0,17,3,Jumper
14,Jerami Grant,DEFENSIVE_REBOUND,None,9:45,1,Thunder,Celtics,2 - 7,1,N/A,N/A,N/A
15,Steven Adams,FG_ASSISTED,Russell Westbrook,9:42,1,Thunder,Celtics,2 - 9,1,0,2,Dunk
16,Jaylen Brown,FG_MISS,None,9:29,1,Celtics,Thunder,2 - 9,0,14,3,Jumper
17,Russell Westbrook,DEFENSIVE_REBOUND,None,9:27,1,Thunder,Celtics,2 - 9,1,N/A,N/A,N/A
18,Jerami Grant,FG_MISS,None,9:22,1,Thunder,Celtics,2 - 9,1,0,2,Layup
19,Jerami Grant,OFFENSIVE_REBOUND,None,9:21,1,Thunder,Celtics,2 - 9,1,N/A,N/A,N/A
20,Jerami Grant,FG_UNASSISTED,None,9:21,1,Thunder,Celtics,2 - 11,1,0,2,Dunk
21,Team,Unknown,None,9:21,1,Celtics,Thunder,2 - 11,0,N/A,N/A,N/A
22,Kyrie Irving,FG_MISS,None,9:06,1,Celtics,Thunder,2 - 11,0,26,3,Jumper
23,Jerami Grant,DEFENSIVE_REBOUND,None,9:03,1,Thunder,Celtics,2 - 11,1,N/A,N/A,N/A
24,Russell Westbrook,FG_MISS,None,8:58,1,Thunder,Celtics,2 - 11,1, ,3,Jumper
25,Kyrie Irving,DEFENSIVE_REBOUND,None,8:56,1,Celtics,Thunder,2 - 11,0,N/A,N/A,N/A
26,Gordon Hayward,FG_MISS,None,8:42,1,Celtics,Thunder,2 - 11,0,25,3,Jumper
27,Steven Adams,DEFENSIVE_REBOUND,None,8:39,1,Thunder,Celtics,2 - 11,1,N/A,N/A,N/A
28,Jerami Grant,FG_MISS,None,8:22,1,Thunder,Celtics,2 - 11,1,0,2,Layup
29,Al Horford,DEFENSIVE_REBOUND,None,8:21,1,Celtics,Thunder,2 - 11,0,N/A,N/A,N/A
30,Russell Westbrook,FOUL_ON_FLOOR,None,8:06,1,Thunder,Celtics,2 - 11,1,N/A,N/A,N/A
31,Al Horford,FG_MISS,None,8:00,1,Celtics,Thunder,2 - 11,0,20,3,Jumper
32,Russell Westbrook,DEFENSIVE_REBOUND,None,7:57,1,Thunder,Celtics,2 - 11,1,N/A,N/A,N/A
33,Paul George,FG_MISS,None,7:48,1,Thunder,Celtics,2 - 11,1,8,3,Jumper
34,Terrance Ferguson,OFFENSIVE_REBOUND,None,7:45,1,Thunder,Celtics,2 - 11,1,N/A,N/A,N/A
35,Jerami Grant,TURNOVER,None,7:41,1,Thunder,Celtics,2 - 11,1,N/A,N/A,N/A
36,Jayson Tatum,FG_UNASSISTED,None,7:28,1,Celtics,Thunder,4 - 11,0,19,3,Jumper
37,Jayson Tatum,FOUL_ON_FLOOR,None,7:17,1,Celtics,Thunder,4 - 11,0,N/A,N/A,N/A
38,Paul George,FT,None,7:17,1,Thunder,Celtics,4 - 12,1,N/A,1,N/A
39,Paul George,FT,None,7:17,1,Thunder,Celtics,4 - 13,1,N/A,1,N/A
40,Gordon Hayward,FG_MISS,None,7:09,1,Celtics,Thunder,4 - 13,0,25,3,Jumper
41,Paul George,DEFENSIVE_REBOUND,None,7:05,1,Thunder,Celtics,4 - 13,1,N/A,N/A,N/A
42,Paul George,FG_MISS,None,7:02,1,Thunder,Celtics,4 - 13,1, ,3,Jumper
