,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Heat,Wizards,0 - 0,1,N/A,N/A,N/A
1,Thomas Bryant,FOUL_ON_FLOOR,None,11:40,1,Wizards,Heat,0 - 0,0,N/A,N/A,N/A
2,Hassan Whiteside,FT,None,11:40,1,Heat,Wizards,0 - 1,1,N/A,1,N/A
3,Hassan Whiteside,FT,None,11:40,1,Heat,Wizards,0 - 2,1,N/A,1,N/A
4,Jeff Green,FG_ASSISTED,Bradley Beal,11:23,1,Wizards,Heat,2 - 2,0,17,3,Jumper
5,Justise Winslow,FG_ASSISTED,Josh Richardson,11:04,1,Heat,Wizards,2 - 5,1,25,3,Jumper
6,Trevor Ariza,FG_MISS,None,10:55,1,Wizards,Heat,2 - 5,0,26,3,Jumper
7,James Johnson,DEFENSIVE_REBOUND,None,10:53,1,Heat,Wizards,2 - 5,1,N/A,N/A,N/A
8,James Johnson,FG_MISS,None,10:44,1,Heat,Wizards,2 - 5,1,23,3,Jumper
9,Bradley Beal,DEFENSIVE_REBOUND,None,10:44,1,Wizards,Heat,2 - 5,0,N/A,N/A,N/A
10,Bradley Beal,TURNOVER,Josh Richardson,10:38,1,Wizards,Heat,2 - 5,0,N/A,N/A,N/A
11,Josh Richardson,FG_MISS,None,10:27,1,Heat,Wizards,2 - 5,1,25,3,Jumper
12,Bradley Beal,DEFENSIVE_REBOUND,None,10:25,1,Wizards,Heat,2 - 5,0,N/A,N/A,N/A
13,Hassan Whiteside,FOUL_ON_FLOOR,None,10:20,1,Heat,Wizards,2 - 5,1,N/A,N/A,N/A
14,Bradley Beal,FT,None,10:20,1,Wizards,Heat,3 - 5,0,N/A,1,N/A
15,Bradley Beal,FT,None,10:20,1,Wizards,Heat,4 - 5,0,N/A,1,N/A
16,Hassan Whiteside,FG_UNASSISTED,None,10:06,1,Heat,Wizards,4 - 7,1,0,2,Dunk
17,Jeff Green,FG_MISS,None,9:47,1,Wizards,Heat,4 - 7,0,23,3,Jumper
18,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:44,1,Heat,Wizards,4 - 7,1,N/A,N/A,N/A
19,James Johnson,FG_MISS,None,9:36,1,Heat,Wizards,4 - 7,1,-,3,Jumper
20,Team,OFFENSIVE_REBOUND,None,9:35,1,Heat,Wizards,4 - 7,1,N/A,N/A,N/A
21,Thomas Bryant,FOUL_ON_FLOOR,None,9:35,1,Wizards,Heat,4 - 7,0,N/A,N/A,N/A
22,Ian Mahinmi,SUBSTITUTION,Bryant Thomas,9:35,1,Wizards,Heat,4 - 7,0,N/A,N/A,N/A
23,Josh Richardson,FG_MISS,None,9:23,1,Heat,Wizards,4 - 7,1,26,3,Jumper
24,Team,OFFENSIVE_REBOUND,None,9:22,1,Heat,Wizards,4 - 7,1,N/A,N/A,N/A
25,shot clock,TURNOVER,None,9:21,1,Heat,Wizards,4 - 7,1,N/A,N/A,N/A
26,Rodney McGruder,FOUL_ON_FLOOR,None,9:12,1,Heat,Wizards,4 - 7,1,N/A,N/A,N/A
27,Trevor Ariza,FG_MISS,None,9:03,1,Wizards,Heat,4 - 7,0,0,2,Layup
28,Team,DEFENSIVE_REBOUND,None,9:01,1,Heat,Wizards,4 - 7,1,N/A,N/A,N/A
29,Josh Richardson,FG_MISS,None,8:50,1,Heat,Wizards,4 - 7,1,0,2,Layup
30,Hassan Whiteside,OFFENSIVE_REBOUND,None,8:49,1,Heat,Wizards,4 - 7,1,N/A,N/A,N/A
31,Hassan Whiteside,FG_UNASSISTED,None,8:49,1,Heat,Wizards,4 - 9,1,-,3,Jumper
32,Jeff Green,FOUL_ON_FLOOR,None,8:49,1,Wizards,Heat,4 - 9,0,N/A,N/A,N/A
33,Hassan Whiteside,FT_MISS,None,8:49,1,Heat,Wizards,4 - 9,1,N/A,1,N/A
34,Trevor Ariza,DEFENSIVE_REBOUND,None,8:47,1,Wizards,Heat,4 - 9,0,N/A,N/A,N/A
35,Jeff Green,FG_MISS,None,8:41,1,Wizards,Heat,4 - 9,0,-,3,Jumper
36,Josh Richardson,DEFENSIVE_REBOUND,None,8:39,1,Heat,Wizards,4 - 9,1,N/A,N/A,N/A
37,Scott Brooks,FOUL_TECHNICAL,None,8:39,1,Wizards,Heat,4 - 9,0,N/A,N/A,N/A
38,Josh Richardson,FT,None,8:39,1,Heat,Wizards,4 - 10,1,N/A,1,N/A
39,James Johnson,FG_ASSISTED,Justise Winslow,8:25,1,Heat,Wizards,4 - 13,1,23,3,Jumper
40,Team,Unknown,None,8:24,1,Wizards,Heat,4 - 13,0,N/A,N/A,N/A
41,Bradley Beal,FG_MISS,None,8:04,1,Wizards,Heat,4 - 13,0,22,3,Jumper
42,Ian Mahinmi,OFFENSIVE_REBOUND,None,8:00,1,Wizards,Heat,4 - 13,0,N/A,N/A,N/A
43,Ian Mahinmi,FG_MISS,None,8:00,1,Wizards,Heat,4 - 13,0, ,3,Jumper
