,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Suns,Wizards,0 - 0,0,N/A,N/A,N/A
1,Deandre Ayton,FG_MISS,None,11:41,1,Suns,Wizards,0 - 0,0,16,3,Jumper
2,Trevor Ariza,DEFENSIVE_REBOUND,None,11:40,1,Wizards,Suns,0 - 0,1,N/A,N/A,N/A
3,Thomas Bryant,FG_ASSISTED,Bradley Beal,11:31,1,Wizards,Suns,0 - 2,1,0,2,Layup
4,Mikal Bridges,FG_ASSISTED,T.J. Warren,11:09,1,Suns,Wizards,3 - 2,0,24,3,Jumper
5,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,10:56,1,Wizards,Suns,3 - 4,1,0,2,Layup
6,De'Anthony Melton,FOUL_ON_FLOOR,None,10:56,1,Suns,Wizards,3 - 4,0,N/A,N/A,N/A
7,Thomas Bryant,FT,None,10:56,1,Wizards,Suns,3 - 5,1,N/A,1,N/A
8,Thomas Bryant,FOUL_ON_FLOOR,None,10:43,1,Wizards,Suns,3 - 5,1,N/A,N/A,N/A
9,Deandre Ayton,TURNOVER,None,10:38,1,Suns,Wizards,3 - 5,0,N/A,N/A,N/A
10,Trevor Ariza,FG_UNASSISTED,None,10:26,1,Wizards,Suns,3 - 7,1,3,3,Jumper
11,Devin Booker,TURNOVER,Trevor Ariza,10:09,1,Suns,Wizards,3 - 7,0,N/A,N/A,N/A
12,Tomas Satoransky,TURNOVER,De'Anthony Melton,9:52,1,Wizards,Suns,3 - 7,1,N/A,N/A,N/A
13,De'Anthony Melton,FG_ASSISTED,Devin Booker,9:48,1,Suns,Wizards,5 - 7,0,0,2,Dunk
14,Jeff Green,FG_MISS,None,9:43,1,Wizards,Suns,5 - 7,1,0,2,Dunk
15,Team,DEFENSIVE_REBOUND,None,9:43,1,Suns,Wizards,5 - 7,0,N/A,N/A,N/A
16,De'Anthony Melton,TURNOVER,Jeff Green,9:25,1,Suns,Wizards,5 - 7,0,N/A,N/A,N/A
17,Trevor Ariza,FG_MISS,None,9:13,1,Wizards,Suns,5 - 7,1,0,2,Layup
18,Trevor Ariza,OFFENSIVE_REBOUND,None,9:12,1,Wizards,Suns,5 - 7,1,N/A,N/A,N/A
19,Trevor Ariza,FG_UNASSISTED,None,9:12,1,Wizards,Suns,5 - 9,1,-,3,Jumper
20,De'Anthony Melton,FG_ASSISTED,Devin Booker,8:50,1,Suns,Wizards,8 - 9,0,28,3,Jumper
21,Tomas Satoransky,FG_ASSISTED,Bradley Beal,8:26,1,Wizards,Suns,7 - 12,1,25,3,Jumper
22,Deandre Ayton,FG_ASSISTED,Devin Booker,8:18,1,Suns,Wizards,9 - 12,0,0,2,Dunk
23,Bradley Beal,FG_ASSISTED,Trevor Ariza,7:57,1,Wizards,Suns,10 - 14,1,0,2,Layup
24,Devin Booker,TURNOVER,None,7:45,1,Suns,Wizards,10 - 14,0,N/A,N/A,N/A
25,Trevor Ariza,TURNOVER,T.J. Warren,7:28,1,Wizards,Suns,10 - 14,1,N/A,N/A,N/A
26,T.J. Warren,FG_UNASSISTED,None,7:23,1,Suns,Wizards,12 - 14,0, ,3,Jumper
27,Bradley Beal,FG_MISS,None,7:09,1,Wizards,Suns,12 - 14,1,21,3,Jumper
28,Bradley Beal,OFFENSIVE_REBOUND,None,7:07,1,Wizards,Suns,12 - 14,1,N/A,N/A,N/A
29,Thomas Bryant,FG_ASSISTED,Bradley Beal,7:06,1,Wizards,Suns,12 - 16,1,0,2,Dunk
30,T.J. Warren,FG_MISS,None,6:48,1,Suns,Wizards,12 - 16,0,15,3,Jumper
31,Deandre Ayton,OFFENSIVE_REBOUND,None,6:45,1,Suns,Wizards,12 - 16,0,N/A,N/A,N/A
32,T.J. Warren,FG_MISS,None,6:42,1,Suns,Wizards,12 - 16,0,24,3,Jumper
