,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Kings,Pelicans,0 - 0,1,N/A,N/A,N/A
1,Buddy Hield,TURNOVER,Tim Frazier,11:53,1,Kings,Pelicans,0 - 0,1,N/A,N/A,N/A
2,Jrue Holiday,FG_MISS,None,11:35,1,Pelicans,Kings,0 - 0,0,-,3,Jumper
3,Iman Shumpert,DEFENSIVE_REBOUND,None,11:32,1,Kings,Pelicans,0 - 0,1,N/A,N/A,N/A
4,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,11:21,1,Kings,Pelicans,0 - 3,1,-,3,Jumper
5,Tim Frazier,FG_ASSISTED,Anthony Davis,11:03,1,Pelicans,Kings,3 - 3,0,23,3,Jumper
6,Buddy Hield,FG_MISS,None,10:44,1,Kings,Pelicans,3 - 3,1,25,3,Jumper
7,Anthony Davis,DEFENSIVE_REBOUND,None,10:41,1,Pelicans,Kings,3 - 3,0,N/A,N/A,N/A
8,Darius Miller,FG_MISS,None,10:29,1,Pelicans,Kings,3 - 3,0,25,3,Jumper
9,Iman Shumpert,DEFENSIVE_REBOUND,None,10:27,1,Kings,Pelicans,3 - 3,1,N/A,N/A,N/A
10,De'Aaron Fox,FG_MISS,None,10:21,1,Kings,Pelicans,3 - 3,1,23,2,Jumper
11,Jrue Holiday,DEFENSIVE_REBOUND,None,10:18,1,Pelicans,Kings,3 - 3,0,N/A,N/A,N/A
12,Willie Cauley-Stein,FOUL_ON_FLOOR,None,10:10,1,Kings,Pelicans,3 - 3,1,N/A,N/A,N/A
13,Anthony Davis,FT,None,10:10,1,Pelicans,Kings,4 - 3,0,N/A,1,N/A
14,Anthony Davis,FT,None,10:10,1,Pelicans,Kings,5 - 3,0,N/A,1,N/A
15,Willie Cauley-Stein,FG_UNASSISTED,None,9:58,1,Kings,Pelicans,5 - 5,1,14,2,Jumper
16,Anthony Davis,FG_MISS,None,9:46,1,Pelicans,Kings,5 - 5,0,-,2,Jumper
17,Anthony Davis,OFFENSIVE_REBOUND,None,9:43,1,Pelicans,Kings,5 - 5,0,N/A,N/A,N/A
18,Anthony Davis,FG_MISS,None,9:42,1,Pelicans,Kings,5 - 5,0,-,2,Jumper
19,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:40,1,Kings,Pelicans,5 - 5,1,N/A,N/A,N/A
20,Tim Frazier,FOUL_ON_FLOOR,None,9:38,1,Pelicans,Kings,5 - 5,0,N/A,N/A,N/A
21,Buddy Hield,FG_MISS,None,9:27,1,Kings,Pelicans,5 - 5,1,26,3,Jumper
22,Julius Randle,DEFENSIVE_REBOUND,None,9:25,1,Pelicans,Kings,5 - 5,0,N/A,N/A,N/A
23,Julius Randle,FG_UNASSISTED,None,9:23,1,Pelicans,Kings,7 - 5,0,0,2,Layup
