,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Lakers,0 - 0,0,N/A,N/A,N/A
1,Clint Capela,FG_MISS,None,11:32,1,Rockets,Lakers,0 - 0,0,5,2,Jumper
2,LeBron James,DEFENSIVE_REBOUND,None,11:30,1,Lakers,Rockets,0 - 0,1,N/A,N/A,N/A
3,LeBron James,TURNOVER,None,11:21,1,Lakers,Rockets,0 - 0,1,N/A,N/A,N/A
4,James Harden's,FG_MISS,JaVale McGee,11:06,1,Lakers,Rockets,0 - 0,0,0,2,Layup
5,Kyle Kuzma,DEFENSIVE_REBOUND,None,11:03,1,Lakers,Rockets,0 - 0,1,N/A,N/A,N/A
6,Brandon Ingram,FG_MISS,None,11:00,1,Lakers,Rockets,0 - 0,1,-,2,Jumper
7,James Harden,DEFENSIVE_REBOUND,None,10:55,1,Rockets,Lakers,0 - 0,0,N/A,N/A,N/A
8,James Harden,TURNOVER,Kyle Kuzma,10:52,1,Rockets,Lakers,0 - 0,0,N/A,N/A,N/A
9,Kyle Kuzma,FG_MISS,None,10:46,1,Lakers,Rockets,0 - 0,1,-,2,Jumper
10,Chris Paul,DEFENSIVE_REBOUND,None,10:44,1,Rockets,Lakers,0 - 0,0,N/A,N/A,N/A
11,Chris Paul,FG_UNASSISTED,None,10:31,1,Rockets,Lakers,3 - 0,0,24,2,Jumper
12,PJ Tucker,FOUL_ON_FLOOR,None,10:11,1,Rockets,Lakers,3 - 0,0,N/A,N/A,N/A
13,Brandon Ingram,FT_MISS,None,10:11,1,Lakers,Rockets,3 - 0,1,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,10:11,1,Lakers,Rockets,3 - 0,1,N/A,N/A,N/A
15,Brandon Ingram,FT_MISS,None,10:11,1,Lakers,Rockets,3 - 0,1,N/A,1,N/A
