,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Celtics,76ers,0 - 0,0,N/A,N/A,N/A
1,Kyrie Irving,FG_ASSISTED,Al Horford,11:45,1,Celtics,76ers,3 - 0,0,27,3,Jumper
2,Jimmy Butler,FG_MISS,None,11:23,1,76ers,Celtics,3 - 0,1,25,3,Jumper
3,Kyrie Irving,DEFENSIVE_REBOUND,None,11:19,1,Celtics,76ers,3 - 0,0,N/A,N/A,N/A
4,Al Horford,FG_MISS,None,11:12,1,Celtics,76ers,3 - 0,0,12,2,Jumper
5,Tobias Harris,DEFENSIVE_REBOUND,None,11:09,1,76ers,Celtics,3 - 0,1,N/A,N/A,N/A
6,Al Horford,FOUL_ON_FLOOR,None,11:01,1,Celtics,76ers,3 - 0,0,N/A,N/A,N/A
7,Joel Embiid,FT_MISS,None,11:01,1,76ers,Celtics,3 - 0,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:01,1,76ers,Celtics,3 - 0,1,N/A,N/A,N/A
9,Joel Embiid,FT,None,11:01,1,76ers,Celtics,3 - 1,1,N/A,1,N/A
10,Kyrie Irving,FG_ASSISTED,Jayson Tatum,10:49,1,Celtics,76ers,6 - 1,0,27,3,Jumper
11,Tobias Harris,FG_UNASSISTED,None,10:31,1,76ers,Celtics,6 - 3,1,-,2,Jumper
12,Marcus Smart,FG_MISS,None,10:22,1,Celtics,76ers,6 - 3,0,-,2,Jumper
13,Joel Embiid,DEFENSIVE_REBOUND,None,10:20,1,76ers,Celtics,6 - 3,1,N/A,N/A,N/A
14,Marcus Morris,JUMP_BALL,None,10:11,1,76ers,Celtics,6 - 3,1,N/A,N/A,N/A
15,Joel Embiid,FG_MISS,None,10:06,1,76ers,Celtics,6 - 3,1,0,2,Layup
16,Tobias Harris,OFFENSIVE_REBOUND,None,10:03,1,76ers,Celtics,6 - 3,1,N/A,N/A,N/A
17,Tobias Harris,FG_MISS,None,10:03,1,76ers,Celtics,6 - 3,1,-,2,Jumper
18,Tobias Harris,OFFENSIVE_REBOUND,None,10:03,1,76ers,Celtics,6 - 3,1,N/A,N/A,N/A
19,Tobias Harris,FG_MISS,Jayson Tatum,9:59,1,Celtics,76ers,6 - 3,1,0,2,Layup
20,Kyrie Irving,DEFENSIVE_REBOUND,None,9:58,1,Celtics,76ers,6 - 3,0,N/A,N/A,N/A
21,Al Horford,FG_ASSISTED,Kyrie Irving,9:56,1,Celtics,76ers,8 - 3,0,4,2,Jumper
22,Tobias Harris,FG_MISS,None,9:38,1,76ers,Celtics,8 - 3,1,15,2,Jumper
23,Jayson Tatum,DEFENSIVE_REBOUND,None,9:36,1,Celtics,76ers,8 - 3,0,N/A,N/A,N/A
24,Marcus Smart,FG_ASSISTED,Jayson Tatum,9:32,1,Celtics,76ers,11 - 3,0,26,3,Jumper
25,JJ Redick,FG_ASSISTED,Ben Simmons,9:19,1,76ers,Celtics,11 - 6,1,25,3,Jumper
26,Kyrie Irving,FG_MISS,None,9:10,1,Celtics,76ers,11 - 6,0,27,3,Jumper
27,Joel Embiid,DEFENSIVE_REBOUND,None,9:07,1,76ers,Celtics,11 - 6,1,N/A,N/A,N/A
28,Kyrie Irving,FOUL_ON_FLOOR,None,9:00,1,Celtics,76ers,11 - 6,0,N/A,N/A,N/A
29,Jimmy Butler,FT,None,9:00,1,76ers,Celtics,11 - 7,1,N/A,1,N/A
30,Jimmy Butler,FT,None,9:00,1,76ers,Celtics,11 - 8,1,N/A,1,N/A
31,Ben Simmons,FOUL_ON_FLOOR,None,8:51,1,76ers,Celtics,11 - 8,1,N/A,N/A,N/A
32,Jayson Tatum,FG_ASSISTED,Marcus Smart,8:48,1,Celtics,76ers,13 - 8,0,-,2,Jumper
33,Ben Simmons,TURNOVER,None,8:35,1,76ers,Celtics,13 - 8,1,N/A,N/A,N/A
34,Marcus Morris,FG_MISS,None,8:26,1,Celtics,76ers,13 - 8,0,15,2,Jumper
35,Kyrie Irving,OFFENSIVE_REBOUND,None,8:23,1,Celtics,76ers,13 - 8,0,N/A,N/A,N/A
36,Kyrie Irving,FG_UNASSISTED,None,8:22,1,Celtics,76ers,15 - 8,0,0,2,Layup
37,JJ Redick,FOUL_ON_FLOOR,None,8:22,1,76ers,Celtics,15 - 8,1,N/A,N/A,N/A
38,Aron Baynes,SUBSTITUTION,Horford Al,8:22,1,Celtics,76ers,15 - 8,0,N/A,N/A,N/A
39,Kyrie Irving,FT_MISS,None,8:22,1,Celtics,76ers,15 - 8,0,N/A,1,N/A
40,Joel Embiid,DEFENSIVE_REBOUND,None,8:19,1,76ers,Celtics,15 - 8,1,N/A,N/A,N/A
41,JJ Redick,FG_MISS,None,8:06,1,76ers,Celtics,15 - 8,1,27,3,Jumper
42,Joel Embiid,OFFENSIVE_REBOUND,None,8:04,1,76ers,Celtics,15 - 8,1,N/A,N/A,N/A
43,Tobias Harris,FG_ASSISTED,Joel Embiid,8:02,1,76ers,Celtics,15 - 11,1,23,3,Jumper
44,Jayson Tatum,FG_MISS,None,7:45,1,Celtics,76ers,15 - 11,0,13,2,Jumper
45,Aron Baynes,OFFENSIVE_REBOUND,None,7:42,1,Celtics,76ers,15 - 11,0,N/A,N/A,N/A
46,Marcus Morris,FG_UNASSISTED,None,7:36,1,Celtics,76ers,17 - 11,0,10,2,Jumper
47,Ben Simmons,FG_ASSISTED,Joel Embiid,7:24,1,76ers,Celtics,17 - 13,1,0,2,Layup
48,Jayson Tatum,FOUL_ON_FLOOR,None,7:24,1,Celtics,76ers,17 - 13,0,N/A,N/A,N/A
49,Ben Simmons,FT_MISS,None,7:24,1,76ers,Celtics,17 - 13,1,N/A,1,N/A
50,Aron Baynes,DEFENSIVE_REBOUND,None,7:22,1,Celtics,76ers,17 - 13,0,N/A,N/A,N/A
51,Jimmy Butler,FOUL_ON_FLOOR,None,7:05,1,76ers,Celtics,17 - 13,1,N/A,N/A,N/A
52,Kyrie Irving,FG_UNASSISTED,None,6:56,1,Celtics,76ers,19 - 13,0,11,2,Jumper
53,Team,Unknown,None,6:55,1,76ers,Celtics,19 - 13,1,N/A,N/A,N/A
54,JJ Redick,FG_MISS,None,6:40,1,76ers,Celtics,19 - 13,1,27,3,Jumper
55,Tobias Harris,OFFENSIVE_REBOUND,None,6:38,1,76ers,Celtics,19 - 13,1,N/A,N/A,N/A
56,Aron Baynes,FOUL_ON_FLOOR,None,6:38,1,Celtics,76ers,19 - 13,0,N/A,N/A,N/A
57,Tobias Harris,FT,None,6:38,1,76ers,Celtics,19 - 14,1,N/A,1,N/A
58,Tobias Harris,FT,None,6:38,1,76ers,Celtics,19 - 15,1,N/A,1,N/A
59,Kyrie Irving,FG_MISS,None,6:28,1,Celtics,76ers,19 - 15,0,27,3,Jumper
60,Joel Embiid,DEFENSIVE_REBOUND,None,6:25,1,76ers,Celtics,19 - 15,1,N/A,N/A,N/A
61,Tobias Harris,FG_MISS,None,6:20,1,76ers,Celtics,19 - 15,1,23,3,Jumper
62,Kyrie Irving,DEFENSIVE_REBOUND,None,6:17,1,Celtics,76ers,19 - 15,0,N/A,N/A,N/A
63,Marcus Smart,FG_MISS,None,6:11,1,Celtics,76ers,19 - 15,0,27,2,Jumper
64,Ben Simmons,DEFENSIVE_REBOUND,None,6:08,1,76ers,Celtics,19 - 15,1,N/A,N/A,N/A
65,Ben Simmons,FG_UNASSISTED,None,6:04,1,76ers,Celtics,19 - 17,1, ,2,Jumper
66,Marcus Morris,FG_MISS,None,5:48,1,Celtics,76ers,19 - 17,0,12,2,Jumper
67,Joel Embiid,DEFENSIVE_REBOUND,None,5:46,1,76ers,Celtics,19 - 17,1,N/A,N/A,N/A
68,Joel Embiid,FG_ASSISTED,Tobias Harris,5:38,1,76ers,Celtics,19 - 19,1,5,2,Jumper
69,Aron Baynes,FG_ASSISTED,Kyrie Irving,5:20,1,Celtics,76ers,21 - 19,0,0,2,Dunk
70,Tobias Harris,FG_ASSISTED,Ben Simmons,5:04,1,76ers,Celtics,21 - 21,1,0,2,Dunk
71,Kyrie Irving,FG_MISS,None,4:49,1,Celtics,76ers,21 - 21,0,13,2,Jumper
72,Joel Embiid,DEFENSIVE_REBOUND,None,4:47,1,76ers,Celtics,21 - 21,1,N/A,N/A,N/A
73,Tobias Harris,FG_MISS,None,4:43,1,76ers,Celtics,21 - 21,1,26,3,Jumper
74,Jayson Tatum,DEFENSIVE_REBOUND,None,4:40,1,Celtics,76ers,21 - 21,0,N/A,N/A,N/A
75,Jimmy Butler,FOUL_ON_FLOOR,None,4:40,1,76ers,Celtics,21 - 21,1,N/A,N/A,N/A
76,Mike Scott,SUBSTITUTION,Redick JJ,4:40,1,76ers,Celtics,21 - 21,1,N/A,N/A,N/A
77,T.J. McConnell,SUBSTITUTION,Embiid Joel,4:40,1,76ers,Celtics,21 - 21,1,N/A,N/A,N/A
78,Boban Marjanovic,SUBSTITUTION,Simmons Ben,4:40,1,76ers,Celtics,21 - 21,1,N/A,N/A,N/A
79,Al Horford,SUBSTITUTION,Smart Marcus,4:40,1,Celtics,76ers,21 - 21,0,N/A,N/A,N/A
80,Jaylen Brown,SUBSTITUTION,Baynes Aron,4:40,1,Celtics,76ers,21 - 21,0,N/A,N/A,N/A
81,Al Horford,FG_MISS,None,4:25,1,Celtics,76ers,21 - 21,0,26,3,Jumper
82,Team,DEFENSIVE_REBOUND,None,4:24,1,76ers,Celtics,21 - 21,1,N/A,N/A,N/A
83,T.J. McConnell,FG_MISS,None,4:12,1,76ers,Celtics,21 - 21,1,14,2,Jumper
84,Marcus Morris,DEFENSIVE_REBOUND,None,4:09,1,Celtics,76ers,21 - 21,0,N/A,N/A,N/A
85,Kyrie Irving,FG_UNASSISTED,None,4:03,1,Celtics,76ers,23 - 21,0,10,2,Jumper
86,Tobias Harris,FG_MISS,None,3:34,1,76ers,Celtics,23 - 21,1, ,2,Jumper
87,Jimmy Butler,OFFENSIVE_REBOUND,None,3:31,1,76ers,Celtics,23 - 21,1,N/A,N/A,N/A
88,Boban Marjanovic,FG_MISS,None,3:26,1,76ers,Celtics,23 - 21,1, ,2,Jumper
89,Marcus Morris,DEFENSIVE_REBOUND,None,3:24,1,Celtics,76ers,23 - 21,0,N/A,N/A,N/A
90,Jayson Tatum,FG_ASSISTED,Marcus Morris,3:17,1,Celtics,76ers,26 - 21,0,24,3,Jumper
91,Tobias Harris,FG_ASSISTED,T.J. McConnell,2:59,1,76ers,Celtics,26 - 24,1,25,3,Jumper
92,Team,Unknown,None,2:58,1,Celtics,76ers,26 - 24,0,N/A,N/A,N/A
93,James Ennis,SUBSTITUTION,Butler Jimmy,2:58,1,76ers,Celtics,26 - 24,1,N/A,N/A,N/A
94,Terry Rozier,SUBSTITUTION,Morris Marcus,2:58,1,Celtics,76ers,26 - 24,0,N/A,N/A,N/A
95,Kyrie Irving,FG_MISS,None,2:42,1,Celtics,76ers,26 - 24,0,25,3,Jumper
96,Jaylen Brown,OFFENSIVE_REBOUND,None,2:38,1,Celtics,76ers,26 - 24,0,N/A,N/A,N/A
97,Jayson Tatum,FG_ASSISTED,Jaylen Brown,2:33,1,Celtics,76ers,28 - 24,0,2,2,Jumper
98,Tobias Harris,FG_MISS,None,2:20,1,76ers,Celtics,28 - 24,1,18,2,Jumper
99,Jaylen Brown,DEFENSIVE_REBOUND,None,2:17,1,Celtics,76ers,28 - 24,0,N/A,N/A,N/A
100,Jayson Tatum,FG_MISS,None,2:11,1,Celtics,76ers,28 - 24,0,20,2,Jumper
101,Mike Scott,DEFENSIVE_REBOUND,None,2:08,1,76ers,Celtics,28 - 24,1,N/A,N/A,N/A
102,Tobias Harris,FG_MISS,None,1:58,1,76ers,Celtics,28 - 24,1, ,2,Jumper
103,Al Horford,DEFENSIVE_REBOUND,None,1:56,1,Celtics,76ers,28 - 24,0,N/A,N/A,N/A
104,Al Horford,FG_ASSISTED,Kyrie Irving,1:49,1,Celtics,76ers,30 - 24,0,15,2,Jumper
105,Boban Marjanovic,TURNOVER,None,1:40,1,76ers,Celtics,30 - 24,1,N/A,N/A,N/A
106,Joel Embiid,SUBSTITUTION,McConnell T.J.,1:40,1,76ers,Celtics,30 - 24,1,N/A,N/A,N/A
107,JJ Redick,SUBSTITUTION,Marjanovic Boban,1:40,1,76ers,Celtics,30 - 24,1,N/A,N/A,N/A
108,Aron Baynes,SUBSTITUTION,Tatum Jayson,1:40,1,Celtics,76ers,30 - 24,0,N/A,N/A,N/A
109,Ben Simmons,SUBSTITUTION,Harris Tobias,1:40,1,76ers,Celtics,30 - 24,1,N/A,N/A,N/A
110,Kyrie Irving,TURNOVER,Mike Scott,1:31,1,Celtics,76ers,30 - 24,0,N/A,N/A,N/A
111,James Ennis,FG_ASSISTED,Ben Simmons,1:25,1,76ers,Celtics,30 - 26,1,0,2,Dunk
112,Mike Scott,FOUL_ON_FLOOR,None,1:13,1,76ers,Celtics,30 - 26,1,N/A,N/A,N/A
113,Kyrie Irving,FT,None,1:13,1,Celtics,76ers,31 - 26,0,N/A,1,N/A
114,Kyrie Irving,FT,None,1:13,1,Celtics,76ers,32 - 26,0,N/A,1,N/A
115,Joel Embiid,FG_MISS,None,55.3,1,76ers,Celtics,32 - 26,1,15,2,Jumper
116,Terry Rozier,DEFENSIVE_REBOUND,None,52.5,1,Celtics,76ers,32 - 26,0,N/A,N/A,N/A
117,Terry Rozier,FG_ASSISTED,Al Horford,48.5,1,Celtics,76ers,35 - 26,0,23,3,Jumper
118,Team,Unknown,None,47.5,1,76ers,Celtics,35 - 26,1,N/A,N/A,N/A
119,Jaylen Brown,FOUL_ON_FLOOR,None,36.2,1,Celtics,76ers,35 - 26,0,N/A,N/A,N/A
120,Joel Embiid,FT,None,36.2,1,76ers,Celtics,35 - 27,1,N/A,1,N/A
121,Joel Embiid,FT,None,36.2,1,76ers,Celtics,35 - 28,1,N/A,1,N/A
