,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,76ers,Warriors,0 - 0,0,N/A,N/A,N/A
1,JJ Redick,FG_ASSISTED,Jimmy Butler,11:45,1,76ers,Warriors,3 - 0,0,25,3,Jumper
2,Kevin Durant,FG_MISS,None,11:29,1,Warriors,76ers,3 - 0,1,19,2,Jumper
3,Wilson Chandler,DEFENSIVE_REBOUND,None,11:28,1,76ers,Warriors,3 - 0,0,N/A,N/A,N/A
4,Joel Embiid,FG_MISS,None,11:21,1,76ers,Warriors,3 - 0,0,-,3,Jumper
5,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,11:19,1,Warriors,76ers,3 - 0,1,N/A,N/A,N/A
6,Kevin Durant,TURNOVER,Ben Simmons,11:14,1,Warriors,76ers,3 - 0,1,N/A,N/A,N/A
7,Wilson Chandler,TURNOVER,None,11:10,1,76ers,Warriors,3 - 0,0,N/A,N/A,N/A
8,Alfonzo McKinnie,FG_ASSISTED,DeMarcus Cousins,10:59,1,Warriors,76ers,3 - 2,1,0,2,Layup
9,Ben Simmons,FG_ASSISTED,JJ Redick,10:47,1,76ers,Warriors,5 - 2,0,-,2,Jumper
10,Stephen Curry,FG_ASSISTED,DeMarcus Cousins,10:38,1,Warriors,76ers,5 - 4,1,0,2,Layup
11,JJ Redick,FOUL_ON_FLOOR,None,10:38,1,76ers,Warriors,5 - 4,0,N/A,N/A,N/A
12,Stephen Curry,FT_MISS,None,10:38,1,Warriors,76ers,5 - 4,1,N/A,1,N/A
13,Joel Embiid,DEFENSIVE_REBOUND,None,10:37,1,76ers,Warriors,5 - 4,0,N/A,N/A,N/A
14,Joel Embiid,TURNOVER,DeMarcus Cousins,10:34,1,76ers,Warriors,5 - 4,0,N/A,N/A,N/A
15,DeMarcus Cousins,FG_MISS,None,10:28,1,Warriors,76ers,5 - 4,1,-,3,Jumper
16,Ben Simmons,DEFENSIVE_REBOUND,None,10:26,1,76ers,Warriors,5 - 4,0,N/A,N/A,N/A
17,JJ Redick,FG_ASSISTED,Ben Simmons,10:22,1,76ers,Warriors,8 - 4,0,26,3,Jumper
18,Kevin Durant,FG_ASSISTED,DeMarcus Cousins,10:01,1,Warriors,76ers,8 - 6,1,17,2,Jumper
19,Joel Embiid,TURNOVER,Stephen Curry,9:54,1,76ers,Warriors,8 - 6,0,N/A,N/A,N/A
20,Kevin Durant,FG_ASSISTED,Stephen Curry,9:43,1,Warriors,76ers,8 - 8,1,0,2,Dunk
21,Joel Embiid,FG_MISS,None,9:27,1,76ers,Warriors,8 - 8,0,13,2,Jumper
22,Ben Simmons,OFFENSIVE_REBOUND,None,9:26,1,76ers,Warriors,8 - 8,0,N/A,N/A,N/A
23,Joel Embiid,FOUL_ON_FLOOR,None,9:23,1,76ers,Warriors,8 - 8,0,N/A,N/A,N/A
24,Joel Embiid,TURNOVER,None,9:23,1,76ers,Warriors,8 - 8,0,N/A,N/A,N/A
25,Alfonzo McKinnie,FG_ASSISTED,DeMarcus Cousins,9:07,1,Warriors,76ers,8 - 10,1,0,2,Dunk
26,JJ Redick,FG_MISS,None,8:56,1,76ers,Warriors,8 - 10,0,26,3,Jumper
27,Ben Simmons,OFFENSIVE_REBOUND,None,8:54,1,76ers,Warriors,8 - 10,0,N/A,N/A,N/A
28,DeMarcus Cousins,FOUL_ON_FLOOR,None,8:53,1,Warriors,76ers,8 - 10,1,N/A,N/A,N/A
29,Ben Simmons,FT,None,8:53,1,76ers,Warriors,9 - 10,0,N/A,1,N/A
30,Ben Simmons,FT,None,8:53,1,76ers,Warriors,10 - 10,0,N/A,1,N/A
31,DeMarcus Cousins,FG_MISS,None,8:30,1,Warriors,76ers,10 - 10,1,19,2,Jumper
32,Jimmy Butler,DEFENSIVE_REBOUND,None,8:29,1,76ers,Warriors,10 - 10,0,N/A,N/A,N/A
33,Wilson Chandler,FG_MISS,None,8:21,1,76ers,Warriors,10 - 10,0,26,3,Jumper
34,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:19,1,Warriors,76ers,10 - 10,1,N/A,N/A,N/A
35,Draymond Green,FG_UNASSISTED,None,8:04,1,Warriors,76ers,10 - 12,1,0,2,Layup
36,Wilson Chandler,TURNOVER,None,7:44,1,76ers,Warriors,10 - 12,0,N/A,N/A,N/A
37,DeMarcus Cousins,FG_ASSISTED,Stephen Curry,7:30,1,Warriors,76ers,10 - 14,1, ,2,Jumper
38,Ben Simmons,TURNOVER,Draymond Green,7:19,1,76ers,Warriors,10 - 14,0,N/A,N/A,N/A
39,Stephen Curry,FG_MISS,None,7:07,1,Warriors,76ers,10 - 14,1, ,2,Jumper
40,Jimmy Butler,DEFENSIVE_REBOUND,None,7:06,1,76ers,Warriors,10 - 14,0,N/A,N/A,N/A
41,Joel Embiid,TURNOVER,None,6:58,1,76ers,Warriors,10 - 14,0,N/A,N/A,N/A
42,Team,Unknown,None,6:58,1,Warriors,76ers,10 - 14,1,N/A,N/A,N/A
